,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
36,2023-08-04,2023-08-04,4586.6875,0.0103765495236545,96.38553301992934,2207.8621342577208,0.1062100278569126,2144.9516255542494,0.0850185047496448,5.388800596628796e-06,0.0532708333333333,0.0650208333333333,0.0572708333333333,0.0789791666666666,0.0594521552917185,0.0169582971142103,0.00844621125063,16.3875,15.977083333333333,15.539583333333333,14.675,4.6724997,808.4395833333333,51.98571428571429,20.67619047619048,2023-08-04,0.0850185047496448,1090.463791356672,3109.4247665832927,2943.102415520885,0.09224209225412071,0.059937949159917035,0.04933893526014439,0.09183893526014439,-0.00040315699397631966,C4,0.12928999363795796,0.10457972293737815,0.09221558272844069,0.059906005859375,-0.00037664746829629836,0.14686979950275297,0.125762939453125
37,2023-08-05,2023-08-05,4704.145833333333,0.0103093483359849,97.00535762913584,2304.8805257618906,0.0794001596900991,2206.6283027042937,0.07275390625,8.243862004204634e-06,0.0551041666666666,0.0657916666666666,0.0579583333333333,0.0792291666666666,0.0606036469464314,0.015630384062467,0.0077848338681041,17.529166666666665,16.868750000000002,15.785416666666668,14.5875,0.0,808.4166666666666,57.86666666666667,18.1125,2023-08-05,0.07275390625,1088.2189466603234,3246.0598330017674,3027.7293951408533,0.07585367292181965,0.04019032294965266,0.0502945502740275,0.0927945502740275,0.016940877352207853,C4,0.10842967718779499,0.0794435750555795,0.08421246294128466,0.050262451171875,0.008582087332742835,0.13385206668440425,0.110076904296875
38,2023-08-06,2023-08-06,4767.395833333333,0.0102191561523993,97.8753254294812,2340.8097493916275,0.0714255374573118,2253.3510510101487,0.0649649880149147,7.193791281740682e-06,0.0554583333333333,0.0659791666666666,0.058,0.0792708333333333,0.0608189423113868,0.015382103040252,0.0076611755816013,17.83125,16.897916666666667,15.795833333333334,14.6,0.0,807.9895833333334,52.72291666666666,18.591666666666665,2023-08-06,0.0649649880149147,1095.6947493975783,3296.660464293437,3091.8379893676365,0.07042345168632351,0.03364704522266267,0.050473222418396725,0.09297322241839671,0.022549770732073218,C4,0.10158065398012305,0.07119067723376492,0.0787926286550461,0.043731689453125,0.01418059376335061,0.1250385043871565,0.099456787109375
39,2023-08-07,2023-08-07,4876.520833333333,0.0101180669903049,98.8447711397228,2370.9313018447965,0.0646111325046082,2291.3096823135643,0.0587094329124273,6.443746988000789e-06,0.0555416666666666,0.0660208333333333,0.058,0.0784375,0.0608173360911537,0.0153839553513849,0.0076620981395105,18.359574468085107,17.33125,16.002083333333335,14.622916666666669,0.0,808.0145833333332,48.825,18.33333333333333,2023-08-07,0.0587094329124273,1079.3550460083425,3339.081908890253,3143.9212802670672,0.06610355368768746,0.028441678602869454,0.05047188942725948,0.09297188942725947,0.026868335739572022,C4,0.0961541890571115,0.06465192576726232,0.07468976344770661,0.038787841796875,0.018282125979552852,0.1184030063357803,0.091461181640625
40,2023-08-08,2023-08-08,5023.291666666667,0.0099259138500381,100.76904103277758,2402.0202112576126,0.0581890858195096,2334.040265622,0.0524042302911931,5.403173422805814e-06,0.05475,0.0656458333333333,0.0577291666666666,0.0788333333333333,0.0603414082707548,0.0159328006355073,0.007935454785074,17.720833333333335,17.085416666666667,15.997916666666669,14.666666666666666,0.0,806.1833333333334,48.39375,16.789583333333333,2023-08-08,0.0524042302911931,1065.643368818624,3382.8657228315046,3202.5521983042872,0.06185105085281213,0.023317521431976723,0.05007692019857561,0.09257692019857561,0.030725869345763476,C4,0.09083142571196308,0.058238132050224885,0.07043494026972494,0.033660888671875,0.02214197992885067,0.11156489765688117,0.083221435546875
41,2023-08-09,2023-08-09,5067.979166666667,0.0099358201576287,100.66096264356024,2406.5156425142072,0.0572555650947212,2333.7361595682883,0.0524185535519622,5.782540176964508e-06,0.0533333333333333,0.0647708333333333,0.0572708333333333,0.0787083333333333,0.0593800905414181,0.0170414029900565,0.0084876027759016,16.474999999999998,15.86875,15.341666666666669,14.520833333333334,0.0,805.6875,46.07916666666667,16.608333333333334,2023-08-09,0.0524185535519622,1070.279238278776,3389.196827056193,3202.1349323619743,0.061252612970879736,0.022596419087519932,0.04927912921893086,0.09177912921893085,0.030526516248051125,C4,0.09008388497385349,0.057337364576937354,0.07043494026972494,0.033660888671875,0.02134418894920591,0.1116155503137619,0.083282470703125
42,2023-08-10,2023-08-10,5207.6875,0.0098284097811937,101.7547116873861,2424.1972111788027,0.0537203217115648,2343.998697041139,0.0509162055121527,6.341803157073345e-06,0.0532291666666666,0.0649583333333333,0.0572291666666666,0.077,0.0592902152764407,0.0171450481505784,0.0085392240510201,18.072916666666668,16.962500000000002,15.560416666666669,14.3875,0.0,805.1916666666666,42.8625,18.05208333333333,2023-08-10,0.0509162055121527,1054.966579582841,3414.0985211722614,3216.216228399556,0.058937595222912656,0.019806881900923976,0.04920454235393917,0.09170454235393917,0.0327669471310265,C4,0.08719557197864063,0.05385702127773376,0.069472539788991,0.032501220703125,0.022232002564948172,0.11004531795045915,0.081390380859375
43,2023-08-11,2023-08-11,5089.229166666667,0.0099146471566406,100.865579545307,2415.294969231846,0.0553640601887289,2311.739192555351,0.0554476006086482,8.297629855890246e-06,0.0523125,0.0647916666666666,0.0571041666666666,0.0766875,0.0588211328167608,0.0176859992881775,0.0088086489557531,17.881249999999998,17.052083333333332,15.747916666666669,14.433333333333332,0.89559996,807.3249999999999,58.15,17.879166666666666,2023-08-11,0.0554476006086482,1057.2772922727634,3401.5611207800534,3171.9527473753174,0.06009549866149895,0.021202125934478455,0.04881525404309067,0.09131525404309067,0.03121975538159172,C4,0.08863952611006247,0.05559694908125804,0.07261300451559652,0.036285400390625,0.01870224952749415,0.11505993098165183,0.087432861328125
44,2023-08-12,2023-08-12,5117.854166666667,0.009910574067067,100.91221407706392,2412.6108980750105,0.0560442586866328,2296.679530102668,0.0579630533854166,9.377202408220749e-06,0.0513541666666666,0.0644791666666666,0.0567291666666666,0.0766875,0.0582530127439307,0.0183411617086612,0.0091349576747013,17.789583333333333,16.98125,15.741666666666667,14.460416666666667,0.0,808.0833333333334,59.802083333333336,17.841666666666665,2023-08-12,0.0579630533854166,1070.4353316298927,3397.7810308909075,3151.2892841934995,0.06044764327749373,0.021626451191699318,0.04834377509744414,0.09084377509744414,0.030396131819950406,C4,0.08907894080900482,0.056126432556757505,0.07413258422201854,0.038116455078125,0.016711190875425594,0.11754191116880781,0.090423583984375
45,2023-08-13,2023-08-13,5026.791666666667,0.0099261172601507,100.760779930477,2382.6022352242667,0.0622132544245065,2282.885443321917,0.0600876919058866,8.10183639515085e-06,0.0501041666666666,0.0640416666666666,0.0567916666666666,0.0762916666666666,0.0575960677046251,0.0190987580736904,0.0095122844132677,16.204166666666666,15.81875,15.410416666666668,14.45625,0.091699995,808.4729166666666,73.57083333333334,16.3125,2023-08-13,0.0600876919058866,1074.2213764517244,3355.5185734519505,3132.3623258226585,0.06448338098208779,0.02648941192372764,0.04779858092231746,0.09029858092231745,0.02581519994022967,C4,0.09412403253520778,0.06220563907359276,0.07555085861467911,0.039825439453125,0.014747722307638336,0.11982128072844085,0.093170166015625
