,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
4,2023-07-01,2023-07-01,5883.673913043478,0.0092046345697214,108.6449022657318,2047.744389848598,0.1450221528885422,1984.5078275892508,0.1275414360894097,5.900856637403697e-06,0.053127659574468,0.0512340425531914,0.056127659574468,0.056,0.0535518349969204,0.0,0.0,11.434042553191489,10.580851063829789,9.763829787234044,8.91063829787234,0.6522,764.2760869565217,68.25217391304348,11.26304347826087,2023-07-01,0.1275414360894097,1008.5435132365436,2632.796782073076,2542.1716312975013,0.22156051820416933,0.13467921793270363,0.06006545085123046,0.13056545085123047,-0.09099506735293886,R2,0.24727860368221566,0.15760838354186876,0.20327619811734057,0.118377685546875,-0.0727107472661101,0.24147631080075177,0.152435302734375
5,2023-07-02,2023-07-02,5932.729166666667,0.0091596133210807,109.18290724856064,2054.47775363178,0.1423709735331831,1989.824716357602,0.1258709247295673,6.023485839499855e-06,0.0519166666666666,0.0503125,0.0546666666666666,0.0557916666666666,0.0524763521514732,0.001220499815391,0.0005770237850543,12.897916666666667,11.735416666666666,10.297916666666667,8.94375,0.0,763.9520833333332,58.08125,14.004166666666668,2023-07-02,0.1258709247295673,1016.2838171559748,2641.4539067556148,2548.9826116351733,0.21876249821988303,0.1321846207492461,0.058859154895204574,0.12935915489520458,-0.08940334332467845,R2,0.2441281148298387,0.15479953990894577,0.20142780556814324,0.116729736328125,-0.07206865067293866,0.23921716435173282,0.150421142578125
6,2023-07-03,2023-07-03,6007.541666666667,0.0091259447320479,109.58321499441548,2070.3045104046228,0.1364883206124537,2010.2621897327176,0.1193222418064024,5.529296895294319e-06,0.050531914893617,0.0487872340425531,0.0532127659574468,0.0546170212765957,0.0510541385755491,0.0028344831664135,0.0013400773885678,14.046808510638298,12.53404255319149,10.76808510638298,9.12127659574468,0.0,763.2770833333334,46.18958333333333,16.045833333333334,2023-07-03,0.1193222418064024,1020.4404119278292,2661.8024592940856,2575.163191176012,0.21236543971872246,0.12648127187789104,0.05726395466257886,0.12776395466257887,-0.0846014850561436,R2,0.23693434135208463,0.14838587340305262,0.1945134482544792,0.110565185546875,-0.06674949359190033,0.2307282504220859,0.142852783203125
7,2023-07-04,2023-07-04,6042.270833333333,0.0090652155973427,110.32047755313324,2071.69029556779,0.1360844098625203,2003.592898958508,0.1215362548828125,6.293288258927655e-06,0.0492127659574468,0.0473404255319148,0.0515744680851063,0.0539148936170212,0.0496853890514074,0.0043877934294302,0.0020744461742301,14.408510638297871,13.06808510638298,11.22340425531915,9.336170212765955,0.0,761.8270833333332,49.177083333333336,15.739583333333334,2023-07-04,0.1215362548828125,1018.5196727698898,2663.584171277436,2566.619772212698,0.2118169716285473,0.1259922807482168,0.055728721420343436,0.12622872142034344,-0.08558825020820385,R2,0.23631815521226585,0.1478365077024822,0.19670413572019455,0.112518310546875,-0.0704754142998511,0.23339815077092646,0.145233154296875
8,2023-07-05,2023-07-05,6084.416666666667,0.0090705690254071,110.25634224017551,2081.9817123664075,0.1324750653152298,2013.226741800988,0.118603515625,6.320694988804709e-06,0.048,0.0458723404255319,0.0502978723404255,0.0529787234042553,0.0484080550388698,0.0058373618098972,0.00275976822266,13.970212765957449,12.651063829787237,11.144680851063828,9.519148936170213,0.0,761.6604166666666,55.88541666666666,15.2625,2023-07-05,0.118603515625,1027.6817149554367,2676.8159052598085,2578.9608079264663,0.2078006160803526,0.12241146671023341,0.05429602273961486,0.12479602273961488,-0.08300459334073773,R2,0.23180874669739449,0.14381610833313072,0.19355502248822876,0.109710693359375,-0.06875899974861388,0.229495988722621,0.141754150390625
9,2023-07-06,2023-07-06,6227.8125,0.0089160493485195,112.16848708096462,2110.7303124856544,0.1219832972353951,2055.001061334802,0.1061471792367788,5.028277464543732e-06,0.0464347826086956,0.0440217391304347,0.0487391304347826,0.0523478260869565,0.0468545735781702,0.0076003130685098,0.0035932503709429,13.991304347826087,12.963043478260868,11.384782608695652,9.63695652173913,0.0,761.4520833333332,51.69166666666666,15.020833333333334,2023-07-06,0.1061471792367788,1030.6136399190425,2713.77814637656,2632.474071295463,0.19708679287920394,0.11285947160950342,0.05255358824915687,0.12305358824915688,-0.07403320463004706,R2,0.2198040491296731,0.13311322382591523,0.18054781566054393,0.098114013671875,-0.057494227411387044,0.2136135045961848,0.127593994140625
10,2023-07-07,2023-07-07,6323.702127659574,0.0088907415389573,112.4841043771626,2102.3803036638387,0.1249788824069891,2043.568776448712,0.1094633403577302,5.3327690610319885e-06,0.0449090909090909,0.0426818181818181,0.04725,0.0509090909090909,0.0454037826035008,0.0092467271645141,0.0043716364726555,13.02727272727273,12.43409090909091,11.231818181818182,9.713636363636365,0.0,759.8787234042554,49.47659574468085,14.168085106382978,2023-07-07,0.1094633403577302,1026.8033366758712,2703.0424918362082,2617.829215823346,0.20012461740560944,0.1155678684579778,0.0509263346921233,0.1214263346921233,-0.07869828271348614,R2,0.22320429666377606,0.13614474181694747,0.18397076482572416,0.101165771484375,-0.06254443013360086,0.21778950257770469,0.131317138671875
11,2023-07-08,2023-07-08,6387.9375,0.0088323281578768,113.23171397252408,2120.8858135305945,0.118901310709571,2071.53106573854,0.101934814453125,4.4210653476890745e-06,0.0437727272727272,0.0416363636363636,0.0460454545454545,0.050090909090909,0.0443127537304161,0.010484869217475,0.0049570010952676,14.125,12.836363636363636,11.288636363636364,9.727272727272728,0.0,759.2354166666668,44.7,14.972916666666668,2023-07-08,0.101934814453125,1034.3512221821609,2726.8351326898933,2653.649149406116,0.1934701311406058,0.10963500779677379,0.049702601814299203,0.1202026018142992,-0.07326752932630659,R2,0.21575960998024696,0.129507371627759,0.17575568682929163,0.093841552734375,-0.055553085014992426,0.20779449101537845,0.122406005859375
12,2023-07-09,2023-07-09,6354.0625,0.008881993413467,112.59108484927488,2138.418791486947,0.1128246599077794,2088.488075481825,0.0970704613662347,4.429351589374166e-06,0.0425833333333333,0.040375,0.0448125,0.0491666666666666,0.0431187892318317,0.0118398266268606,0.0055975932879839,13.020833333333334,12.295833333333334,11.152083333333332,9.779166666666669,0.0,761.3895833333332,40.3625,14.464583333333332,2023-07-09,0.0970704613662347,1039.404045047519,2749.3773836526984,2675.3712250370204,0.1874195553747452,0.10424056839012952,0.04836341304678153,0.11886341304678154,-0.06855614232796366,R2,0.2090023581191887,0.12348288947424477,0.17103201698134293,0.089630126953125,-0.052168603934561394,0.20211239540117928,0.117340087890625
13,2023-07-10,2023-07-10,6300.5625,0.0089359951885532,111.91436328006236,2136.526276584388,0.1134898526585558,2067.7558045248784,0.1026216832602896,6.167855049101857e-06,0.0416874999999999,0.0393541666666666,0.0437083333333333,0.048,0.0421070640785434,0.0129879717302829,0.0061404094564206,13.475,12.604166666666666,11.25625,9.772916666666667,0.0,762.7166666666667,46.37708333333333,15.641666666666666,2023-07-10,0.1026216832602896,1043.4773284122734,2746.9441663184534,2648.813007253043,0.1880612044188198,0.10481263574744147,0.04722862975740804,0.11772862975740805,-0.07033257466141174,R2,0.20971841607860264,0.12412129669748766,0.1768510305621493,0.094818115234375,-0.05912240080474124,0.20916367068145053,0.123626708984375
