,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2,2023-07-01,2023-07-01,9194.297297297297,0.0073663710233036,135.75790196526762,1871.4635539624403,0.1813122537095429,1821.83351052648,0.1645342508951822,5.046890865349155e-06,0.0319583333333333,0.0468541666666666,0.1295833333333333,0.1175208333333333,0.065464648368885,0.0,0.0,12.861702127659576,12.985416666666666,12.675,10.895833333333334,0.7582,699.0291666666667,60.025,9.23125,2023-07-01,0.1645342508951822,803.8654994544939,2556.076681746329,2479.7420130405344,0.24337578933749654,0.1721462259878232,0.0632702371694476,0.14027023716944761,-0.10310555216804893,F1,0.2778176159695318,0.20778260369903345,0.22721605910654216,0.155426025390625,-0.08694582193709455,0.2641433133773827,0.193634033203125
3,2023-07-02,2023-07-02,9201.041666666666,0.0073450532686266,136.1498643898898,1875.160823115022,0.1790783109538485,1826.8964212043563,0.1619389851888021,4.894546789520086e-06,0.0311875,0.0457916666666666,0.1254375,0.1170833333333333,0.0638687799328581,0.0018244178843909,0.0008841405724083,15.16875,13.904166666666669,12.695833333333333,10.6375,0.0,699.375,48.13958333333333,12.591666666666669,2023-07-02,0.1619389851888021,810.1658350330343,2561.1264746995735,2486.6332642134107,0.24150937530540623,0.1702150788357378,0.061727863125525466,0.13872786312552546,-0.10278151217988074,F1,0.27565008835934707,0.20553989940110942,0.22503345781577364,0.153167724609375,-0.08630559469024818,0.26148879829401556,0.190887451171875
4,2023-07-03,2023-07-03,9264.1875,0.0073422538816904,136.20300003851665,1878.4339632127087,0.1775048780245455,1837.2321211055712,0.1573596710854388,4.1563887052789e-06,0.0293125,0.0442708333333333,0.1212708333333333,0.116625,0.061703912853652,0.0042993225365976,0.0020835168965385,16.77446808510638,15.191666666666668,13.475,10.66875,0.15,699.0395833333333,36.90833333333333,14.360416666666666,2023-07-03,0.1573596710854388,810.0161238191504,2565.5969849919447,2500.701437364872,0.23987321415819396,0.16852217046414086,0.059635563587462095,0.1366355635874621,-0.10323765057073186,F1,0.2737510715499846,0.20357501870469966,0.22060926601016176,0.148590087890625,-0.08397370242269966,0.2561797681272813,0.185394287109375
5,2023-07-04,2023-07-04,9335.4375,0.0072978119237406,137.03037512776984,1881.4484516938765,0.1757261859726827,1837.1243664415008,0.1571998596191406,4.468317975617379e-06,0.0255833333333333,0.0420208333333333,0.1166249999999999,0.11525,0.0584262560922399,0.0080463830582674,0.0038993992460935,16.97021276595745,15.9875,14.395833333333334,10.95,0.0,697.8854166666666,37.65,14.05,2023-07-04,0.1571998596191406,801.4361001166598,2569.7142245170166,2500.5547698642185,0.23837957531562032,0.16697672751981743,0.05646777569244374,0.13346777569244375,-0.10491179962317657,F1,0.27201837900866,0.20178223092605702,0.22066825523423658,0.148651123046875,-0.08720047954179283,0.25623875735135615,0.185455322265625
6,2023-07-05,2023-07-05,9404.208333333334,0.0072786345768498,137.3923923022484,1897.1115054073605,0.1677215004395016,1849.6626807885395,0.1517346700032552,4.750772600601188e-06,0.0238958333333333,0.0404583333333333,0.1122083333333333,0.1136041666666666,0.0561680879309455,0.0106279507404282,0.005150466091987,17.06595744680851,15.4125,13.9125,11.154166666666669,0.4601,697.5291666666667,41.97916666666666,13.954166666666666,2023-07-05,0.1517346700032552,807.3843048183016,2591.10708908935,2517.6209752443556,0.23081679868217708,0.15915164996123582,0.05428530257613659,0.1312853025761366,-0.09953149610604048,F1,0.26325843487276324,0.19271846432357498,0.2155361927397268,0.143341064453125,-0.08425089016359019,0.2500448888234995,0.179046630859375
7,2023-07-06,2023-07-06,9565.708333333334,0.0071838158234579,139.21505485373768,1913.5970773587967,0.1596773744904576,1878.1191622951671,0.1399663289388021,3.503479851676337e-06,0.021625,0.0389166666666666,0.1075208333333333,0.1116458333333333,0.0536104110050807,0.0135519208000524,0.0065674663222188,18.57659574468085,16.414583333333333,14.489583333333334,11.275,0.0,697.34375,34.85625,14.645833333333334,2023-07-06,0.1399663289388021,813.4629816554858,2613.6233630296565,2556.3537860789215,0.22319882435554778,0.1512694602795319,0.05181336039460333,0.12881336039460334,-0.09438546396094444,F1,0.25445684661861806,0.18361160925359654,0.20444621861365966,0.131866455078125,-0.07563285821905633,0.2367723134066638,0.165313720703125
8,2023-07-07,2023-07-07,9797.770833333334,0.0071431673827084,139.9990481654239,1915.7606405478027,0.158638659663378,1877.2054940115927,0.1402842203776041,3.804772580897663e-06,0.0183541666666666,0.0367916666666666,0.1028541666666666,0.1097291666666666,0.0435656459496024,0.0250352289462703,0.0121324515837661,18.22978723404255,16.41875,14.772916666666667,11.489583333333334,0.0,695.8541666666666,31.06458333333333,14.491666666666667,2023-07-07,0.1402842203776041,807.0636635473929,2616.5783943500332,2555.110169900126,0.2222238856523704,0.15026070762994415,0.042105301416109554,0.11910530141610956,-0.10311858423626083,F1,0.2533320409643493,0.18244779179479942,0.20480015395810863,0.132232666015625,-0.08569485254199907,0.23718523797518762,0.165740966796875
9,2023-07-08,2023-07-08,9810.3125,0.0071096818707711,140.65743095780587,1931.0227167484784,0.1513865110076075,1897.6911547068064,0.1322479248046875,3.256741008387363e-06,0.0159166666666666,0.0354375,0.0987708333333333,0.1078333333333333,0.04206604106546,0.026749597066089,0.0129632603714585,19.448936170212768,17.075,15.133333333333333,11.679166666666667,0.0,695.4104166666666,28.75208333333333,15.214583333333332,2023-07-08,0.1322479248046875,810.9078653750743,2637.423597030569,2582.993702175331,0.2155030280414204,0.1433067494985742,0.0406559641166023,0.11765596411660231,-0.0978470639248181,F1,0.24558797497322776,0.1744351371923441,0.19736751172468064,0.124542236328125,-0.07971154760807833,0.22827786513988899,0.156524658203125
10,2023-07-09,2023-07-09,9824.8125,0.0071340005005326,140.17824202462316,1953.678727770313,0.1410881389147229,1921.5319847586104,0.1232337951660156,3.101181008607094e-06,0.0132291666666666,0.0336458333333333,0.0947083333333333,0.1059791666666666,0.0404354342391481,0.0286137283372982,0.0138666466533363,18.846808510638297,16.741666666666667,15.110416666666666,11.86875,0.0,697.38125,22.95625,15.579166666666666,2023-07-09,0.1232337951660156,812.2899456342988,2668.3675613688997,2615.444037271063,0.20600596547296068,0.13348029887351257,0.03908001613243946,0.11608001613243946,-0.08992594934052121,F1,0.2346744931505097,0.16314314142992814,0.18916800957827995,0.116058349609375,-0.0730879934458405,0.21848565394346806,0.146392822265625
11,2023-07-10,2023-07-10,9693.979166666666,0.007186866168715,139.15251816372498,1940.1447549505392,0.1471490647553295,1897.59862183938,0.1322720845540364,4.16130366193917e-06,0.0111875,0.0320416666666666,0.09125,0.1039166666666666,0.0389836538474222,0.0302734228654179,0.0146709597894162,18.017777777777777,16.760416666666668,15.295833333333334,11.995833333333332,0.0,698.9125,29.60625,16.006249999999998,2023-07-10,0.1322720845540364,810.6469194266846,2649.8826316128448,2582.867753433243,0.21161242132110003,0.13928120427728358,0.03767690022192753,0.11467690022192753,-0.09693552109917249,F1,0.2411129487938366,0.16980490300354512,0.19736751172468064,0.124542236328125,-0.08269061150275311,0.22827786513988899,0.156524658203125
