,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2,2023-07-01,2023-07-01,5877.625,0.0092003683372771,108.70446480837008,2544.514694733274,0.0522774517036503,2460.591662208474,0.0426760586825284,6.316843968254423e-06,0.0210833333333333,0.0666458333333333,0.0418066798103039,0.0,0.0,19.135416666666668,18.3875,2.4448,794.8270833333332,59.89166666666667,14.597916666666668,2023-07-01,0.0426760586825284,839.4724857042653,3337.812884710595,3260.3444086235822,0.10310017529529426,0.06610725460442875,0.031051286571846876,0.08505128657184688,-0.018048888723447384,F4,0.09631257152940194,0.05696859374207481,0.0925103410690874,0.051849365234375,-0.007459054497240519,0.10529423298372263,0.069061279296875
3,2023-07-02,2023-07-02,6031.0,0.0090833902366663,110.10097447484004,2579.0797476595576,0.0448765967757289,2499.704171105089,0.0369269792423691,5.886189471677034e-06,0.0287708333333333,0.067,0.0461587349269506,0.0053374459626261,0.003089975026699,21.522916666666664,19.53333333333333,0.0,793.9416666666666,48.34166666666667,17.35625,2023-07-02,0.0369269792423691,825.8079237152382,3383.1542141424325,3312.16944389736,0.09731991097119626,0.058324850507988274,0.03428371046239851,0.08828371046239851,-0.009036200508797734,F4,0.09079724381526359,0.04954289370673605,0.08797704606389758,0.045745849609375,0.00030666439850092486,0.10008094372775436,0.062042236328125
4,2023-07-03,2023-07-03,6126.916666666667,0.009033448577028,110.70552842049273,2604.814916709169,0.0396971598937801,2532.2908038880228,0.0324483235677083,5.3062068667950025e-06,0.028875,0.0680625,0.0466987835954191,0.005999772267758,0.0034734115535911,23.76458333333333,21.00625,0.0,793.1479166666667,38.9125,18.991666666666667,2023-07-03,0.0324483235677083,821.3182949385633,3416.912784694922,3355.3475329811663,0.09321138574607961,0.05279323434832999,0.03468482353914723,0.08868482353914724,-0.004526562206932372,F4,0.08687425806683712,0.04426108328302399,0.08439574300979764,0.040924072265625,0.004289080529349593,0.09600097822308354,0.056549072265625
5,2023-07-04,2023-07-04,6182.625,0.0089928290952088,111.2066237162162,2590.2018946536127,0.0425761572788789,2511.083090047041,0.0352894176136363,5.837193738965589e-06,0.0215625,0.068375,0.0428543882184512,0.0012849301911838,0.0007438767960577,23.251063829787235,21.13125,0.0,791.4770833333333,38.427083333333336,19.041666666666668,2023-07-04,0.0352894176136363,817.1666551824419,3397.7438903660527,3327.246791072989,0.09552457436406979,0.055907653960844066,0.03182945633258203,0.08582945633258203,-0.009695118031487746,F4,0.08908326759894562,0.04723523876585997,0.08670772346244444,0.044036865234375,-0.0008782671298624145,0.09863028932609362,0.060089111328125
6,2023-07-05,2023-07-05,6166.770833333333,0.009007368451955,111.0243514571733,2616.115532995504,0.0374857377411988,2520.876631604743,0.0339253743489583,6.995295958230086e-06,0.0186458333333333,0.06825,0.0310423790848448,0.0132015500511088,0.007642692826734,22.502127659574462,20.59375,0.0022,791.5437499999999,48.90833333333333,17.872916666666665,2023-07-05,0.0339253743489583,820.1984293917569,3431.736571220412,3340.2234742621117,0.09145710069825742,0.05043130859943682,0.023056263095015073,0.07705626309501508,-0.014400837603242345,F4,0.08519849318846932,0.042004875137020975,0.08561973266119889,0.042572021484375,-0.008563469566183812,0.09740629967469237,0.058441162109375
7,2023-07-06,2023-07-06,6259.145833333333,0.0088972397882187,112.41539570335354,2621.497485344601,0.0365009305634051,2548.793067985725,0.0303981615149456,5.299764761179824e-06,0.0190833333333333,0.0676875,0.0307865353011785,0.0135153218976485,0.0078243428474889,22.30208333333333,19.89583333333333,0.0,791.2666666666668,50.35416666666666,17.46875,2023-07-06,0.0303981615149456,818.6189992392808,3438.796443946986,3377.2134383676303,0.09063196754368162,0.04932036984608117,0.02286623894862759,0.0768662389486276,-0.013765728595054025,F4,0.08441014674418158,0.04094346509529306,0.08267309090782551,0.038604736328125,-0.005806851959197917,0.09405166137085193,0.053924560546875
8,2023-07-07,2023-07-07,6422.333333333333,0.0088191614884978,113.39941694417038,2630.465795278244,0.0347933085247907,2560.8802463054963,0.0287807888454861,5.034166898539221e-06,0.0165208333333333,0.0683125,0.0310708061719188,0.0131666865126044,0.0076225094910946,23.922916666666666,21.197916666666668,0.0,789.5104166666666,40.71458333333333,17.35625,2023-07-07,0.0287807888454861,813.4122359755635,3450.56078569457,3393.2292466206472,0.08927154802625321,0.04748873484953376,0.023077376889058105,0.07707737688905811,-0.012194171137195106,F4,0.08311017518467519,0.039193215725591896,0.08140376830637237,0.036895751953125,-0.004326391417314265,0.09260100696919119,0.051971435546875
9,2023-07-08,2023-07-08,6448.020833333333,0.008802684689125,113.61584577050448,2640.987534288348,0.032882971679032,2573.673120334077,0.0273260072220203,4.861598534842737e-06,0.0149166666666666,0.0679791666666666,0.0309191950408573,0.0133526253846279,0.0077301539478382,23.870833333333334,21.091666666666665,0.0,788.8395833333334,43.583333333333336,17.4875,2023-07-08,0.0273260072220203,819.6324070569701,3464.3628659537953,3410.180119026625,0.08769825668320473,0.04537049452235885,0.022964769987495158,0.07696476998749516,-0.010733486695709574,F4,0.08160647473186068,0.037168670841889004,0.08013444570491923,0.035186767578125,-0.0031696757174240753,0.09115035256753044,0.050018310546875
10,2023-07-09,2023-07-09,6476.0625,0.0088102848949222,113.50898984203312,2676.1723934530883,0.0263956394383895,2621.0344047988133,0.021511986142113,3.896402089390834e-06,0.013625,0.0675208333333333,0.0307107297356477,0.0136082913336602,0.0078781650758607,21.0575,21.15,0.0,791.0166666666668,31.5,17.722916666666666,2023-07-09,0.021511986142113,820.037888079702,3510.5172373590303,3472.9349845987704,0.0826087494644256,0.03851810860928543,0.02280993549784608,0.0768099354978461,-0.005798813966579511,F4,0.07673976951207652,0.03061625999785261,0.07560115069972942,0.029083251953125,0.0012087847981166744,0.08598239626161407,0.043060302734375
11,2023-07-10,2023-07-10,6419.25,0.0088374552861337,113.16021194354089,2669.9345478744685,0.0274768159770532,2605.3056690620847,0.0233343215215773,4.596531763505737e-06,0.0128958333333333,0.0680625,0.0309570978236227,0.013306140666622,0.0077032428336523,25.754166666666663,22.475,0.0,792.1041666666666,28.354166666666668,19.90833333333333,2023-07-10,0.0233343215215773,818.5616063104902,3502.334631305213,3452.0940232960183,0.08349233431817747,0.0397077452763706,0.022992921712885913,0.07699292171288592,-0.006499412605291549,F4,0.07758492832410681,0.03175416079824787,0.07705180510139016,0.031036376953125,-5.8883388504238354e-05,0.0876597154135343,0.045318603515625
12,2023-07-11,2023-07-11,6353.833333333333,0.008883295840799,112.57584213170372,2670.136940724128,0.0274266409664558,2599.669584912805,0.0239733318949854,5.021156717960454e-06,0.01275,0.0675625,0.0307296811270304,0.0135850489746573,0.0078647095187677,23.866666666666667,22.535416666666663,0.0,793.0958333333333,33.735416666666666,20.652083333333334,2023-07-11,0.0239733318949854,816.737349049319,3502.600123763467,3444.6260733208715,0.0834635415529706,0.039668979413543255,0.022824011360541456,0.07682401136054146,-0.006639530192429147,F4,0.0775573894070337,0.031717083085357166,0.07759580050201294,0.031768798828125,-0.0007717891414714823,0.08824904376420897,0.046112060546875
13,2023-07-12,2023-07-12,6287.75,0.0089010025885473,112.3550681509945,2672.619834597197,0.0269774695825603,2583.7817463988968,0.0258890787760416,6.370088773528399e-06,0.0122083333333333,0.0674791666666666,0.0306917783442651,0.0136315336926632,0.0078916206329536,26.397916666666664,23.19375,0.0,792.8916666666668,36.72708333333333,21.03125,2023-07-12,0.0258890787760416,827.3666346271434,3505.8571044278156,3423.574296929236,0.08311099926663872,0.03919432524904778,0.022795859635150777,0.07679585963515079,-0.006315139631487929,F4,0.07722019019105598,0.0312630864491132,0.07913712080377747,0.033843994140625,-0.0023412611686266793,0.090017028816233,0.048492431640625
14,2023-07-13,2023-07-13,6422.333333333333,0.0088225084430699,113.35133121620512,2665.652907040492,0.0282507170422654,2586.691484086489,0.0255196311257102,5.651268783980306e-06,0.0124583333333333,0.0673333333333333,0.0306254484744256,0.0137128819491734,0.0079387150827789,25.672727272727272,23.629166666666663,0.0,792.1979166666666,37.47083333333333,21.13125,2023-07-13,0.0255196311257102,820.3847932131914,3496.718111985073,3427.4297708569125,0.08410341198199343,0.04053048504179936,0.022746594115716917,0.07674659411571692,-0.0073568178662765105,F4,0.07816936841165485,0.03254103639362432,0.07886512310346608,0.033477783203125,-0.0021185289877491548,0.08969969816586972,0.048065185546875
15,2023-07-14,2023-07-14,6503.458333333333,0.0087625167965309,114.12789145325252,2676.955716130688,0.0262423549733154,2609.677696652775,0.0228155226934523,4.777747495785791e-06,0.011625,0.0666875,0.030331701907994,0.014073138513719,0.0081472762177197,24.01707317073171,23.425,0.0,792.6104166666668,36.454166666666666,20.116666666666667,2023-07-14,0.0228155226934523,814.4087452598826,3511.5447749604405,3457.8870672734415,0.08249834819384332,0.03836946708490913,0.022528418243938753,0.07652841824393876,-0.005969929949904557,F4,0.07663416194446514,0.030474072595908463,0.07664380855092308,0.030487060546875,-0.00011539030698431985,0.08720638591301531,0.044708251953125
16,2023-07-15,2023-07-15,6364.854166666667,0.0088920032780973,112.4688089477766,2698.278809783642,0.0227012209620171,2635.1204607318305,0.0200670818949854,4.443092057586759e-06,0.0105833333333333,0.0661875,0.0301042852114017,0.0143520468217543,0.0083087429028351,23.2625,23.516666666666666,0.0,794.6916666666666,33.77291666666667,18.175,2023-07-15,0.0200670818949854,821.5503391861315,3539.515726310824,3491.599354801322,0.07953975146248991,0.03438608604369817,0.0223595078915943,0.0763595078915943,-0.003180243570895608,F4,0.07380340760394456,0.026662815369514807,0.07433182809827628,0.027374267578125,0.002027679793318027,0.08453174185995334,0.041107177734375
17,2023-07-16,2023-07-16,6319.416666666667,0.0089239943345284,112.06810552163616,2713.897805691873,0.019985122531529,2650.996835663905,0.018278576078869,4.400782544081373e-06,0.0100416666666666,0.0656875,0.0298768685148094,0.0146309551297896,0.0084702095879505,23.451282051282053,23.66875,0.0,796.2062500000001,34.454166666666666,18.904166666666665,2023-07-16,0.018278576078869,817.0455516564689,3560.0042249218336,3512.6359416653704,0.07742823727555916,0.03154319586832088,0.022190597539249842,0.07619059753924985,-0.001237639736309304,F4,0.07178239930585235,0.023941780071450418,0.07292650664666744,0.025482177734375,0.003264090892582408,0.0829450886081369,0.038970947265625
18,2023-07-17,2023-07-17,6244.5625,0.0089286558122641,112.01451932476844,2722.103140113385,0.0185976720926638,2652.880504187281,0.0180755615234375,4.839960199199279e-06,0.0098958333333333,0.0656875,0.0298768685148094,0.0146309551297896,0.0084702095879505,24.176315789473687,24.422916666666666,0.0,795.5083333333333,29.88958333333333,21.804166666666664,2023-07-17,0.0180755615234375,825.9425982638046,3570.767719828021,3515.131848740166,0.07633722835734912,0.0300742886007184,0.022190597539249842,0.07619059753924985,-0.0001466308180992637,F4,0.07073791478329348,0.022535512092814465,0.07274517484645984,0.025238037109375,0.0034454226927900095,0.08271842385787741,0.038665771484375
19,2023-07-18,2023-07-18,6342.229166666667,0.0089239330104424,112.06608989779602,2718.677340598027,0.0190135287431237,2635.562833513435,0.0198639660346798,5.852950478675848e-06,0.0095625,0.0654166666666666,0.0297536844708219,0.0147820304633087,0.0085576707090547,26.56279069767442,24.84375,0.0,793.9875000000001,29.37291666666667,22.6,2023-07-18,0.0198639660346798,830.2582642060958,3566.273865740063,3492.1855096059508,0.0767912263081514,0.030685540148051506,0.022099104431729927,0.07609910443172993,-0.000692121876421467,F4,0.07117257252211677,0.023120724459845057,0.07428649514822439,0.027313232421875,0.0018126092835055452,0.08448640890990143,0.041046142578125
20,2023-07-19,2023-07-19,6135.666666666667,0.0090524052275723,110.47565750922264,2685.46692287328,0.0247588485027377,2563.517898919258,0.0284798362038352,8.820433750321607e-06,0.0108541666666666,0.0650625,0.0295925976440691,0.0149795905148337,0.0086720429443448,26.95909090909091,24.88125,0.0,796.1104166666668,49.27291666666667,21.48958333333333,2023-07-19,0.0284798362038352,844.8147837539942,3522.7095033814085,3396.724201140428,0.08130668525787514,0.0367650417516607,0.021979459598819327,0.07597945959881933,-0.005327225659055815,F4,0.07549413559460734,0.02893916947769027,0.08113177060606099,0.036529541015625,-0.005152311007241658,0.0923290092688798,0.051605224609375
21,2023-07-20,2023-07-20,5964.875,0.0091533976118775,109.26126644558096,2603.7546158632854,0.0399695063619127,2482.846613159521,0.0393507215711805,9.023833799949103e-06,0.0185416666666666,0.0630625,0.0286829308577,0.0160952237469748,0.0093179096848064,23.666666666666668,23.210416666666664,6.8655996,796.4541666666668,59.60833333333333,19.972916666666663,2023-07-20,0.0393507215711805,862.3199841763964,3415.5219160029915,3289.832765432982,0.09337751578737453,0.05301690770328806,0.021303818189441583,0.0753038181894416,-0.01807369759793294,F4,0.08703293047831097,0.044474715870706547,0.0898810299660773,0.048309326171875,-0.014577211776635707,0.10230225828029736,0.065032958984375
22,2023-07-21,2023-07-21,6052.020833333333,0.0090351142513931,110.702649342101,2672.078359480176,0.0274267886574388,2569.1258449164843,0.0280659993489583,7.442050659797593e-06,0.0271041666666666,0.0620833333333333,0.0430138597324342,0.0014805091913684,0.000857102153382,23.08333333333333,22.10833333333333,0.0,796.7395833333334,57.34583333333333,19.1125,2023-07-21,0.0280659993489583,846.810640501126,3505.1468147108476,3404.1548673727552,0.0831877756570391,0.03929769507119775,0.03194790141607588,0.08594790141607589,0.002760125759036794,F4,0.07729362662916135,0.03136195944257763,0.08058777520543821,0.035797119140625,0.005360126210637681,0.09169434796815322,0.050750732421875
23,2023-07-22,2023-07-22,6288.875,0.0089143538874406,112.18814599004172,2685.011367496625,0.0249254300228422,2610.095361414132,0.0228712293836805,5.32138551251026e-06,0.0284375,0.0626875,0.0440155437165704,0.0027089941240397,0.0015683014403088,24.022916666666664,22.510416666666668,0.0,796.2291666666666,42.62708333333334,19.191666666666663,2023-07-22,0.0228712293836805,830.4127482429353,3522.111920428146,3458.4404833441713,0.08137010367093007,0.03685042672540504,0.032691887223773926,0.08669188722377393,0.0053217835528438645,F4,0.07555481089180456,0.029020861188481382,0.07664380855092308,0.030487060546875,0.010048078672850846,0.08716105296296342,0.044647216796875
