,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
6,2023-07-01,2023-07-01,5753.645833333333,0.0093126633662853,107.39044091723464,2337.7616358301484,0.0879079941558313,2264.3872555376324,0.0752067565917968,6.001522912077664e-06,0.0643333333333333,0.0947916666666666,0.140125,0.0923751864367972,0.0,0.0,17.369767441860464,16.022916666666667,15.81875,1.5281999,,60.54166666666666,13.208333333333334,2023-07-01,0.0752067565917968,843.0513250309479,3097.6039183958965,3008.2673682310624,0.13332049300010718,0.07874085823811845,0.09188203309681947,0.1468820330968195,0.013561540096712288,R3,0.1312792664786953,0.0766886759548154,0.12411755457358681,0.069488525390625,0.022764478523232684,0.13668438267787533,0.082122802734375
7,2023-07-02,2023-07-02,5870.854166666667,0.0091970499673432,108.74417683503944,2368.9637168972804,0.0806192237495381,2299.8329236623044,0.0688718159993489,5.574633110605266e-06,0.06825,0.095625,0.139875,0.0942629996093038,0.0021956045501618,0.0011210890983332,21.31136363636364,18.741666666666667,17.212500000000002,0.0,,45.22916666666666,16.541666666666668,2023-07-02,0.0688718159993489,838.9113186310028,3138.9476067746878,3055.3573907101377,0.12641457811653523,0.07179787762063042,0.09375976800689234,0.14875976800689236,0.02234518989035711,R3,0.1244593195065543,0.06983212465956111,0.11798591380772624,0.063323974609375,0.030773854199166117,0.12994564876688006,0.075347900390625
8,2023-07-03,2023-07-03,5957.9375,0.0091784291106806,108.9596339379612,2378.443576057359,0.0784128625640113,2313.549410058873,0.0664037068684895,5.196541739903957e-06,0.0675833333333333,0.095125,0.1390416666666666,0.0936154721466241,0.0014425034148802,0.0007365510572527,20.25526315789474,19.7875,18.072916666666668,0.0,,37.85416666666666,17.791666666666668,2023-07-03,0.0664037068684895,836.6557305197779,3151.50870300881,3073.579917944679,0.12439185538782087,0.06976429844440511,0.09311569742850448,0.1481156974285045,0.023723842040683604,R3,0.1224614615514358,0.06782354371225185,0.11573966917072781,0.061065673828125,0.03237602825777669,0.12745656687182774,0.072845458984375
9,2023-07-04,2023-07-04,5995.489361702128,0.0091135797470675,109.73366349342606,2379.288539266772,0.0782110264764293,2306.601732043143,0.0676211093334441,5.840912272251826e-06,0.0629743589743589,0.0927692307692307,0.1373846153846154,0.0904676499792744,0.0022185435437848,0.0011328018886331,20.74473684210526,18.807692307692307,17.946153846153845,0.0,,39.60416666666666,18.041666666666668,2023-07-04,0.0676211093334441,836.3165450028978,3152.628304472134,3064.3498390310197,0.12421320912542162,0.06958469334383036,0.08998468019628252,0.14498468019628252,0.0207714710708609,R3,0.12228500447840819,0.06764613955096344,0.11689314614648376,0.062225341796875,0.028091534049798764,0.12873146247661063,0.074127197265625
10,2023-07-05,2023-07-05,5979.229166666667,0.0091584166729964,109.19747943448682,2376.560080988123,0.0788759828270058,2299.378062464354,0.0688514709472656,6.215681070924217e-06,0.061625,0.091625,0.1357916666666666,0.089132962183189,0.0037708404769816,0.0019254141871705,21.125531914893617,18.779166666666665,17.8,0.020399999,,42.85416666666666,17.791666666666668,2023-07-05,0.0688514709472656,835.7212001812919,3149.013015844933,3054.7531018034933,0.12479103505093302,0.07016562060238246,0.08865711775246818,0.1436571177524682,0.018866082701535156,R3,0.1228557455136234,0.06821994389288064,0.11810733243675317,0.063446044921875,0.02554978531571503,0.13000635808139352,0.075408935546875
11,2023-07-06,2023-07-06,6058.3125,0.0090422518868072,110.61659643925434,2390.488136158676,0.0758167488045416,2328.165629456453,0.0641326904296875,4.97603820133621e-06,0.0607083333333333,0.0901666666666666,0.1341666666666666,0.0878653382379783,0.0052451393867106,0.0026782002183618,19.115384615384617,18.8375,17.66875,0.4845,,43.895833333333336,17.333333333333332,2023-07-06,0.0641326904296875,840.0783875895582,3167.4681045120965,3092.9977519539093,0.12187027691479997,0.06722918604310603,0.08739626113305708,0.1423962611330571,0.020525984218257118,R3,0.11997068025813289,0.06531939378666529,0.11343271521921591,0.058746337890625,0.028963545913841177,0.12484606634774846,0.070220947265625
12,2023-07-07,2023-07-07,6180.425531914893,0.0089967260383821,111.16116312333544,2386.034557938427,0.076711080371358,2323.1961844512703,0.0648121935255984,5.016557509723608e-06,0.0586382978723404,0.0891489361702127,0.1340851063829787,0.086618576502131,0.0066951746868453,0.0034185971022449,19.542857142857144,20.559574468085103,18.77446808510638,0.0,,37.10416666666666,18.0625,2023-07-07,0.0648121935255984,827.6588940422596,3161.5669804905165,3086.395780841967,0.12279643815984352,0.06816031822203031,0.086156155348206,0.14115615534820602,0.018359717188362476,R3,0.12088555565398824,0.06623917954248901,0.11422193630789104,0.059539794921875,0.026934219040314983,0.12575670606545056,0.071136474609375
13,2023-07-08,2023-07-08,6232.212765957447,0.008939635934728,111.8731086967068,2411.9170382899906,0.0711443802971528,2355.180813692804,0.059707316946476,4.477578689589664e-06,0.0557021276595744,0.0864680851063829,0.132595744680851,0.0841049240358458,0.0096186561376995,0.0049113445933587,16.593333333333334,20.34255319148936,18.83404255319149,0.0,,36.3125,17.875,2023-07-08,0.059707316946476,838.868592621202,3195.8620392022394,3128.8877689932733,0.11751295888973294,0.06284848122668292,0.08365592224438281,0.13865592224438283,0.021142963354649866,R3,0.11566605718356045,0.06099166674742183,0.10924377251778641,0.054534912109375,0.02941214972659642,0.12029286775923813,0.065643310546875
14,2023-07-09,2023-07-09,6252.3125,0.0089592347617925,111.62161816303826,2436.209032845672,0.0659703531992789,2390.7522529379294,0.0540695190429687,3.5230616115199054e-06,0.0524166666666666,0.0844583333333333,0.1314166666666666,0.0817472358594213,0.0123607446893684,0.0063114717618481,15.013793103448275,20.339583333333334,18.9875,0.0,,25.104166666666668,17.875,2023-07-09,0.0540695190429687,836.1787536086275,3228.0496567796877,3176.144880011025,0.11276337209227134,0.05807340223544049,0.0813108208008644,0.1363108208008644,0.023547448708593058,R3,0.11097315440709894,0.0562735760141814,0.10414419009865483,0.049407958984375,0.03216663070220957,0.11458619219497186,0.059906005859375
15,2023-07-10,2023-07-10,6185.458333333333,0.0090169930222258,110.91055640534005,2420.603512390316,0.0692599079811564,2362.041113970696,0.0584945678710937,4.595574076973589e-06,0.050125,0.082875,0.1305,0.0800181689190099,0.0143717208268327,0.0073382884645887,18.26969696969697,21.0125,19.39583333333333,0.0,,27.666666666666668,19.3125,2023-07-10,0.0584945678710937,834.5029084558423,3207.3718765602543,3138.0017654670564,0.11579198995693489,0.061118275432785904,0.07959098464167899,0.134590984641679,0.018798994684744094,R3,0.11396571814735183,0.05928220157581396,0.10827242348557087,0.053558349609375,0.026318561156108145,0.1191393907834822,0.064483642578125
