,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
4,2023-07-01,2023-07-01,9171.979166666666,0.0073764622960524,135.571628818045,2287.5169386936104,0.2703712273395964,2221.8146675589146,0.2572433116824127,5.478935701929943e-06,0.0300625,0.0678958333333333,0.1960833333333333,0.0805266281203102,0.0,0.0,11.643478260869566,11.51875,11.435416666666669,2.5093,724.1583333333333,74.4375,9.089583333333334,2023-07-01,0.2572433116824127,1116.3286009068038,3024.1280915628513,2919.1773395755577,0.28440306175552077,0.26362198238751683,0.06992130004732132,0.12542130004732133,-0.15898176170819944,F2,0.14440943451843002,0.10239479193045938,0.27037572037443997,0.247467041015625,-0.14495442032711864,0.15086782804632007,0.109832763671875
5,2023-07-02,2023-07-02,9313.645833333334,0.0073192142979741,136.6324004593264,2316.492434475204,0.2540456253825146,2245.013161140498,0.2449784712357954,5.896349790049548e-06,0.0314583333333333,0.0664166666666666,0.1850208333333333,0.0781231535138991,0.0027979009521161,0.0014323266227328,14.610638297872342,14.239583333333334,13.21875,0.0,724.1437500000001,60.35625,11.7,2023-07-02,0.2449784712357954,1124.525444250963,3062.4340858389505,2949.657162111814,0.2705394722407911,0.2476556299811726,0.06783436218547632,0.12333436218547633,-0.14720511005531478,F2,0.13739417065893117,0.09431548643131402,0.26025332239897614,0.235809326171875,-0.1369189602134998,0.14578013063456863,0.103973388671875
6,2023-07-03,2023-07-03,9351.0625,0.0073083274445761,136.83631867131066,2319.2618533641125,0.2524989687660535,2260.095793336846,0.2375946044921875,4.851296503436664e-06,0.0301041666666666,0.0647916666666666,0.1720208333333333,0.0740535669766895,0.0075353340070798,0.0038575559657898,14.473333333333333,13.864583333333334,12.952083333333334,2.98,723.7166666666667,56.770833333333336,12.720833333333331,2023-07-03,0.2375946044921875,1117.0535795699154,3066.09529477585,2969.4737916316403,0.26926464158068597,0.24618743910924687,0.0643007387371973,0.1198007387371973,-0.14946390284348868,F2,0.13674348048267188,0.09356610268401942,0.253999694330365,0.228607177734375,-0.13419895559316772,0.14265331660026304,0.100372314453125
7,2023-07-04,2023-07-04,9482.083333333334,0.0072427870166517,138.07596262572574,2337.2227292595285,0.2432671758973007,2270.9903557857174,0.232355645362367,5.398610422515589e-06,0.0247916666666666,0.0616875,0.1586458333333333,0.0676900602091062,0.0149431350282874,0.0076498240982834,16.60625,15.964583333333332,14.69375,0.0,722.4875000000001,46.2625,13.875,2023-07-04,0.232355645362367,1116.872665552523,3089.839813745585,2983.787838743535,0.26119715920943165,0.23689631963152713,0.05877530353103686,0.11427530353103685,-0.14692185567839477,F2,0.13260357240380904,0.08879827316578627,0.24965395279116062,0.223602294921875,-0.13537864926012377,0.14042744898262177,0.097808837890625
8,2023-07-05,2023-07-05,9609.145833333334,0.0072088131210164,138.72465884296142,2364.1665418160696,0.2292889835301785,2297.7348022492115,0.220001220703125,5.359282482341227e-06,0.0203958333333333,0.0580833333333333,0.1453541666666666,0.0615654877626334,0.022072790999514,0.0112997017148555,14.872916666666669,14.575,13.979166666666666,0.0,722.2312499999999,54.95416666666667,13.23125,2023-07-05,0.220001220703125,1120.95319923918,3125.459895532859,3018.9265851095856,0.2497106623709176,0.22366760593921678,0.053457335081500204,0.10895733508150021,-0.1407533272894174,F2,0.1266423268492124,0.0819328544223708,0.23942556111961866,0.211822509765625,-0.13046822603811845,0.13512776417871403,0.091705322265625
9,2023-07-06,2023-07-06,9794.520833333334,0.0071042195203053,140.7851389388996,2390.4731887430685,0.2172162424735607,2337.367506871945,0.2038706903872282,4.2271035120366034e-06,0.017625,0.0551458333333333,0.1338958333333333,0.0492218238662126,0.0364421331495305,0.0186557846015852,15.368085106382978,14.5125,13.545833333333334,0.0,722.03125,49.25208333333333,13.64375,2023-07-06,0.2038706903872282,1122.2382862360564,3160.237635807078,3070.9988370980413,0.23915296013401166,0.21150856196748127,0.04273932729784582,0.09823932729784582,-0.14091363283616584,F2,0.12109263346774642,0.0755414101155772,0.2253813963892631,0.195648193359375,-0.1271420690914173,0.12781419914932132,0.083282470703125
10,2023-07-08,2023-07-08,10165.1875,0.0070008600322022,142.84895347145965,2438.0565339199507,0.1965257614647539,2384.4186821418007,0.1857617966672207,4.179814248956601e-06,0.0091458333333333,0.0481458333333333,0.1117291666666666,0.0418098207273715,0.0450704958474071,0.0230728936466416,17.580851063829787,16.558333333333334,15.1375,0.0,719.9416666666666,42.454166666666666,14.9,2023-07-08,0.1857617966672207,1128.9212242169317,3223.143456702166,3132.818000799515,0.22153172158107204,0.19121461830494202,0.03630348231687508,0.09180348231687507,-0.12972823926419697,F2,0.11167609725020426,0.06469661876218047,0.21033029154616506,0.178314208984375,-0.11852680922928999,0.11981167509542062,0.074066162109375
11,2023-07-09,2023-07-09,10241.9375,0.0069976692296662,142.9086870279349,2477.199270668838,0.1805077727075019,2432.8534407576985,0.1684433957363696,3.378271087420084e-06,0.0061458333333333,0.0418333333333333,0.0986458333333333,0.036680522051792,0.0510415469289584,0.0261296478263545,17.12608695652174,16.412499999999998,15.264583333333334,0.0,721.9854166666668,31.80625,14.320833333333333,2023-07-09,0.1684433957363696,1134.6054980310705,3274.890679981991,3196.455014211928,0.20829908905641015,0.17597492342448345,0.03184971043918404,0.08734971043918405,-0.1209493786172261,F2,0.10447513898195614,0.056403453615298964,0.1963391236638486,0.162200927734375,-0.10898941322466454,0.11223312582583253,0.065338134765625
12,2023-07-10,2023-07-10,10093.833333333334,0.0070493687484806,141.86347665936043,2462.495005227933,0.1862888007568346,2403.6605943513946,0.1783986193068484,4.538584218152228e-06,0.0033958333333333,0.0346458333333333,0.0887083333333333,0.0319566871554175,0.05654059489849,0.0289447699272595,16.704166666666666,16.3875,15.510416666666666,0.0,723.4729166666666,36.08125,14.504166666666668,2023-07-10,0.1783986193068484,1129.833958774562,3255.45144373702,3158.0993867371026,0.2131461638751122,0.18155717934839763,0.02774800290624312,0.08324800290624312,-0.12989816096886908,F2,0.10712593298453073,0.05945630736264645,0.2046066319579447,0.171722412109375,-0.12135862905170158,0.11673785790915411,0.070526123046875
13,2023-07-11,2023-07-11,10083.895833333334,0.0070439814827741,141.9690696147812,2487.105889701316,0.1767456806091307,2426.5961111200327,0.1704642555930397,4.618772335326977e-06,0.0037291666666666,0.0326875,0.0838958333333333,0.0301957586851002,0.0585905035726099,0.0299941776147948,16.332608695652173,15.30625,14.31875,0.0,724.375,41.10625,15.3125,2023-07-11,0.1704642555930397,1136.4646332295908,3287.987363290328,3188.233691726647,0.20511343638331353,0.1723060862038753,0.026218988084574808,0.08171898808457481,-0.12339444829873872,F2,0.10272462176208584,0.05438742632336799,0.19803502280109908,0.164154052734375,-0.11631603471652427,0.11318706909053591,0.066436767578125
