,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2,2023-07-01,2023-07-01,5231.604166666667,0.009759866358581,102.47205615773446,2054.197872899664,0.0781686022983605,1987.7907861157848,0.0712928771972656,6.1831980798849655e-06,0.0344130434782608,0.0566086956521739,0.1057045454545454,0.114840909090909,0.064565627554785,0.0,0.0,11.811363636363636,11.752272727272729,11.229545454545455,10.254545454545454,0.0,786.8375,67.7625,12.44375,2023-07-01,0.0712928771972656,1073.5848140163976,2784.99570451206,2687.402928729767,0.11595354352854646,0.07297902520926665,0.06587015581276508,0.10737015581276507,-0.00858338771578139,C1,0.19887060855934036,0.15425395575492423,0.1094659066908437,0.066619873046875,-0.002095750878078631,0.19900779750296763,0.154388427734375
3,2023-07-02,2023-07-02,5307.416666666667,0.0097031037083865,103.06548256177798,2062.242885722217,0.0760642712894787,1993.25058955836,0.0701459248860677,6.408818962049317e-06,0.0338478260869565,0.0564347826086956,0.1040454545454545,0.1141363636363636,0.0638626041160561,0.0008020516510904,0.000386063331093,12.386363636363637,12.197727272727274,11.418181818181818,10.225,1.0135,786.3208333333333,61.62291666666667,13.864583333333334,2023-07-02,0.0701459248860677,1079.5383201294192,2795.902796983112,2694.7843351958554,0.11410224526937439,0.07116439106395979,0.06515292800591374,0.10665292800591374,-0.007449317263460653,C1,0.1958935760525189,0.15133588201299644,0.10846961305176583,0.065643310546875,-0.0018166850458520983,0.19713974692969663,0.152557373046875
4,2023-07-03,2023-07-03,5339.270833333333,0.0096969480102608,103.13294406762505,2064.6485412065995,0.0755565526655887,1998.8949356653104,0.0692151387532552,6.096667469221986e-06,0.0345652173913043,0.0550869565217391,0.1021818181818181,0.11375,0.0632459456296424,0.0015055729420466,0.0007246995931244,12.904545454545454,12.563636363636364,11.65,10.290909090909093,0.04,785.4791666666666,56.35,15.066666666666668,2023-07-03,0.0692151387532552,1081.1908487678745,2799.1642842424108,2702.4152349688757,0.11355441242756929,0.07062740780060135,0.06452381012815646,0.10602381012815645,-0.007530602299412839,C1,0.19501430787274632,0.1504740273366945,0.10747331941268795,0.064666748046875,-0.0014495092845314972,0.1952716963564256,0.150726318359375
5,2023-07-04,2023-07-04,5360.5,0.0096266903951534,103.88701422785552,2076.2239078905186,0.0730135944928589,1993.5662984834755,0.0701586405436198,7.674815224489568e-06,0.0335217391304347,0.0544782608695652,0.1000888888888889,0.1131818181818181,0.0621413141169297,0.0027658033693842,0.0013313048610785,13.802272727272726,13.336363636363636,12.16590909090909,10.46818181818182,0.0,783.8916666666668,59.97083333333333,15.7,2023-07-04,0.0701586405436198,1087.8257562564638,2814.857683071298,2695.2111593344457,0.11095460464002525,0.06807908801520822,0.06339685988212444,0.10489685988212444,-0.006057744757900815,C1,0.19085211291370435,0.1463942627419396,0.10840734469932346,0.065582275390625,-0.003510484817199025,0.19707747857725424,0.152496337890625
6,2023-07-05,2023-07-05,5391.604166666667,0.0096355957418113,103.78921008962614,2079.297253448121,0.0722760259763342,2004.018575876968,0.0682754516601562,6.953155329731045e-06,0.0325652173913043,0.0538043478260869,0.0983043478260869,0.113,0.0611518381557696,0.0038946573799953,0.0018746727839071,13.331818181818182,13.195454545454544,12.388636363636364,10.713636363636365,0.3013,783.94375,59.93541666666667,15.377083333333331,2023-07-05,0.0682754516601562,1088.2908600638202,2819.0243966529465,2709.3421640032293,0.11027424302167878,0.0674122006470108,0.06238739186945318,0.10388739186945319,-0.006386851152225606,C1,0.18976572870149705,0.1453293938713367,0.10660156247849481,0.063812255859375,-0.0027141706090416245,0.19359045084048168,0.149078369140625
7,2023-07-06,2023-07-06,5483.75,0.0095060726370765,105.2235447919436,2090.9972985825,0.0697981237623174,2032.574455161759,0.0636380513509114,5.340710413192166e-06,0.0317391304347826,0.0530652173913043,0.0964565217391304,0.1118636363636363,0.0600937254519594,0.0051018163371207,0.0024557323796488,13.265909090909092,12.93409090909091,12.127272727272729,10.763636363636364,0.0,783.6750000000001,55.91041666666666,15.529166666666669,2023-07-06,0.0636380513509114,1092.5272058036628,2834.886829319108,2747.9484168133436,0.10772121059267999,0.06490972985561667,0.061307900330269983,0.10280790033026997,-0.004913310262410001,C1,0.1856996015386161,0.14134379449405254,0.1018691676928749,0.059173583984375,0.000938732637395065,0.1844992713838961,0.140167236328125
8,2023-07-07,2023-07-07,5592.791666666667,0.0094574308724872,105.74984545200576,2086.576439336028,0.0706944035770032,2027.5591999222047,0.0643513997395833,5.39704583502664e-06,0.030695652173913,0.0519130434782608,0.0943478260869565,0.111340909090909,0.0588180485562613,0.0065571856805702,0.0031562667354336,13.2,12.95909090909091,12.172727272727274,10.790909090909093,0.0,781.9416666666666,49.76458333333333,15.25625,2023-07-07,0.0643513997395833,1082.248457639151,2828.893212942562,2741.1680193423185,0.1086790423623369,0.0658485922058986,0.06000644878292649,0.10150644878292649,-0.007172593579410413,C1,0.18722316915872012,0.14283718855545088,0.10267865627462569,0.059967041015625,-0.0011722074916992037,0.18605598019495528,0.141693115234375
9,2023-07-08,2023-07-08,5640.395833333333,0.0094171413475453,106.2005463987282,2100.357674600541,0.0676992544854658,2047.268570820903,0.0611661275227864,4.814510326615068e-06,0.029695652173913,0.0508478260869565,0.0921304347826086,0.1110227272727272,0.0575787326407458,0.0079710722190604,0.0038368335618905,13.775,13.425,12.420454545454543,10.861363636363636,0.0,781.3249999999999,46.225,16.235416666666666,2023-07-08,0.0611661275227864,1091.3674424082471,2847.5772362885514,2767.8141943052697,0.10572000253484963,0.06294815480653398,0.058742092877967965,0.10024209287796797,-0.005477909656881677,C1,0.18252387999509417,0.13823096666076834,0.09956523865250733,0.056915283203125,0.0006768542254606408,0.18007821836048804,0.135833740234375
10,2023-07-09,2023-07-09,5634.520833333333,0.0094333304741194,106.01339242757912,2132.011215607535,0.0610097863483148,2080.5661563501176,0.0558815002441406,4.580267361631434e-06,0.0278695652173913,0.0495434782608695,0.0905,0.1104090909090909,0.056065928793274,0.009696970328282,0.0046675855119268,13.086363636363636,12.954545454545457,12.311363636363636,10.970454545454546,0.0,783.475,43.46041666666667,14.747916666666669,2023-07-09,0.0558815002441406,1092.6805479177358,2890.4917855148324,2812.8310187597667,0.09921118912369757,0.05656824546302832,0.05719872330314947,0.09869872330314947,-0.0005124658205481053,C1,0.17226451342278992,0.1281747821431808,0.0945215021046756,0.051971435546875,0.004177221198473871,0.17061342878924823,0.126556396484375
11,2023-07-10,2023-07-10,5568.770833333333,0.0094933805669017,105.34193948280692,2119.1504116260626,0.0636125640803709,2055.8972515410624,0.0596326192220052,5.6980864799748565e-06,0.0266304347826086,0.0488043478260869,0.0889347826086956,0.1098863636363636,0.0549717298478397,0.0109452986520056,0.0052684617650949,13.68409090909091,13.325,12.395454545454545,10.986363636363636,0.0,784.59375,47.16041666666666,16.116666666666667,2023-07-10,0.0596326192220052,1094.1758327278933,2873.0556444704384,2779.4797790340035,0.10180885302749267,0.059114463823307956,0.05608241641114623,0.09758241641114622,-0.004226436616346432,C1,0.1763463357547287,0.13217576585389018,0.09819533489877526,0.055572509765625,-0.0006129184876290383,0.17758748426279333,0.133392333984375
12,2023-07-11,2023-07-11,5526.0625,0.0095241093576331,105.0027385971602,2130.0930696909363,0.0614140670735176,2061.1704241923367,0.0588328043619791,6.193458301574333e-06,0.0255434782608695,0.0482391304347826,0.0875652173913043,0.1090227272727272,0.0540040869304559,0.0120492442060214,0.0057998401337438,14.338636363636365,13.795454545454543,12.68409090909091,11.125,0.0,785.6374999999999,48.91041666666666,17.072916666666668,2023-07-11,0.0588328043619791,1094.5015125510502,2887.891243371921,2786.608869140324,0.09959466530307572,0.05694412707236046,0.05509522257205428,0.09659522257205427,-0.0029994427310214428,C1,0.1728660312179729,0.12876438715401078,0.09738584631702449,0.054779052734375,-0.0007906237449702147,0.17603077545173418,0.131866455078125
13,2023-07-12,2023-07-12,5490.25,0.0095242268100547,105.00670325993192,2140.6093563751906,0.0593198161130109,2052.629942325262,0.0602226257324218,7.945275133838405e-06,0.0245434782608695,0.0479782608695652,0.0862391304347826,0.1081590909090909,0.0531745657134021,0.0129956121720105,0.0062553693616841,15.40227272727273,14.711363636363636,13.279545454545454,11.311363636363636,0.0,785.4208333333332,52.94166666666666,18.347916666666663,2023-07-12,0.0602226257324218,1108.602390811912,2902.148785758392,2775.062525258135,0.09750895374349373,0.054899722074663725,0.0542489411389347,0.09574894113893469,-0.001760012604559033,C1,0.16959879650405746,0.12556185852674667,0.09869348171831419,0.056060791015625,-0.002944540579379498,0.17852150954942886,0.134307861328125
