,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
9,2023-07-01,2023-07-01,5207.208333333333,0.0097911661490466,102.1396692089136,2143.5848208025623,0.2042583123439159,2073.1139253046967,0.1922116486922554,6.292451131939708e-06,0.1121875,0.1333958333333333,0.1347083333333333,0.088625,0.1226664848164109,0.0,0.0,18.654166666666665,17.685416666666665,16.347916666666666,14.2875,0.0,786.5604166666667,66.8625,12.845833333333331,2023-07-01,0.1922116486922554,848.5593282294566,2795.1818545829774,2700.4977466970277,0.20518452498865292,0.21128654090681404,0.09009537520261718,0.14009537520261717,-0.06508914978603575,C2,0.1960886092809102,0.19890228695875165,0.19271232878290956,0.194305419921875,-0.05261695358029239,0.1957606838503629,0.198455810546875
10,2023-07-02,2023-07-02,5261.5625,0.0097447598340708,102.62359621852832,2145.429346208914,0.2030101423672509,2072.781206381172,0.1921373450237771,6.49077289062572e-06,0.1076874999999999,0.13075,0.1328541666666667,0.0872083333333333,0.1193323498714079,0.0039430179220498,0.0021049785039558,17.84468085106383,17.416666666666668,16.474999999999998,14.420833333333334,1.0135,786.0520833333334,61.00208333333333,14.24375,2023-07-02,0.1921373450237771,847.9626946568949,2797.5870703207065,2700.064337470311,0.20450431827867482,0.21036042715376177,0.0876465389186413,0.1376465389186413,-0.06685777936003351,C2,0.19543888895933165,0.19801768097556333,0.19280198628489348,0.194427490234375,-0.05515544736625219,0.19585034135234683,0.198577880859375
11,2023-07-03,2023-07-03,5280.979166666667,0.0097513973094951,102.55536517618071,2143.983355149367,0.2039365704822015,2074.159665169412,0.1917495727539062,6.23622932612252e-06,0.10575,0.1297708333333333,0.1313333333333333,0.0863541666666666,0.1178171611070025,0.0057349119371055,0.0030615803905378,19.435416666666665,18.172916666666666,16.54375,14.422916666666667,0.04,785.2229166666666,53.94583333333333,15.779166666666669,2023-07-03,0.1917495727539062,852.1362468711137,2795.70153356363,2701.8599574823706,0.2050373120750555,0.21108610785916906,0.0865336717778228,0.1365336717778228,-0.06850364029723269,C2,0.19594799830900816,0.19871084257427515,0.1923985275259658,0.193878173828125,-0.05586485574814301,0.19540205384242723,0.197967529296875
12,2023-07-04,2023-07-04,5279.395833333333,0.0097003247646776,103.0953202588595,2147.2726407251107,0.2023456361084668,2060.18881856304,0.1977571528008643,7.828616134444998e-06,0.1025208333333333,0.1285208333333333,0.1307708333333333,0.0852916666666666,0.1157761792131768,0.008148619935936,0.0043501374178727,19.84375,19.004166666666663,17.575,14.802083333333334,0.0,783.625,61.59583333333333,15.979166666666666,2023-07-04,0.1977571528008643,848.741855262286,2799.9906810079647,2683.661131397879,0.20382744656670593,0.2094388540608903,0.08503462311933077,0.13503462311933076,-0.06879282344737514,C2,0.19479230777764306,0.19713734898817986,0.19683657387417003,0.199920654296875,-0.06180195075483927,0.1999745864436073,0.204193115234375
13,2023-07-05,2023-07-05,5306.520833333333,0.0097176088020627,102.9134046130285,2143.806192688836,0.2040967627279957,2067.248261410761,0.1947402954101562,6.858488758098319e-06,0.077125,0.1087291666666666,0.1273541666666666,0.0850625,0.0967669134925858,0.0306293763113297,0.01635148000834,20.122916666666665,18.872916666666665,17.34375,15.014583333333334,0.3013,783.6875,56.458333333333336,16.210416666666667,2023-07-05,0.1947402954101562,846.7354772798354,2795.47051807491,2692.856964424955,0.20510273664922846,0.21117518460163626,0.0710728068172974,0.1210728068172974,-0.08402992983193106,C2,0.19601048910897256,0.1987959249300316,0.19455030757358,0.196807861328125,-0.0734775007562826,0.1976434913920253,0.201019287109375
14,2023-07-06,2023-07-06,5406.833333333333,0.0095691267375099,104.52060714174998,2166.724862078142,0.1930623071519043,2104.996819910705,0.1792284094769021,5.441143267544912e-06,0.0756666666666666,0.1076874999999999,0.1265,0.0833958333333333,0.0955493747293726,0.0320692631915339,0.0171201630300449,20.754166666666663,19.54583333333333,17.927083333333332,15.272916666666667,0.0,783.3979166666667,55.520833333333336,16.191666666666666,2023-07-06,0.1792284094769021,847.2325393477687,2825.3558989502003,2742.0293210069394,0.1968554456424037,0.19994634855106166,0.07017855593972804,0.12017855593972804,-0.07667688970267567,C2,0.18812961512215653,0.18806597228740435,0.18302931856864585,0.181121826171875,-0.06285076262891781,0.18585352988113943,0.184967041015625
15,2023-07-07,2023-07-07,5528.875,0.0095177828694222,105.07545255356554,2163.927831606441,0.1944757754296916,2100.674971959821,0.1809493355129076,5.580093840463738e-06,0.07325,0.10575,0.1246875,0.0816458333333333,0.0934166894626406,0.0345914215227133,0.0184666162229195,20.00625,19.133333333333333,17.914583333333333,15.525,0.0,781.6708333333332,48.05416666666667,15.877083333333331,2023-07-07,0.1809493355129076,850.158863416723,2821.7086400475705,2736.3995577264604,0.19783911871640297,0.2012856372540021,0.06861215351462482,0.11861215351462483,-0.07922696520177815,C2,0.1890699458797443,0.18934624964169292,0.18428452359642078,0.182830810546875,-0.06567237008179595,0.1871535636599063,0.186737060546875
16,2023-07-08,2023-07-08,5559.041666666667,0.0094736286550737,105.56790303227298,2179.8227691848488,0.1873632192340032,2122.599862175396,0.1726820925448803,5.001825496785969e-06,0.0716875,0.1048541666666666,0.1234166666666666,0.0798333333333333,0.0921228030247537,0.0361215987644388,0.0192835007171702,20.870833333333334,19.691666666666663,18.154166666666665,15.63125,0.0,781.0645833333333,45.56458333333333,16.568749999999998,2023-07-08,0.1726820925448803,848.6893844935389,2842.435247489332,2764.959549486218,0.192330225488051,0.1937851793666672,0.0676618272354829,0.11766182723548291,-0.0746683982525681,C2,0.18380252327292596,0.18217455837820914,0.1779636697065542,0.174224853515625,-0.06030184247107129,0.18074305226805581,0.178009033203125
17,2023-07-09,2023-07-09,5556.708333333333,0.0095076586236655,105.18276928488618,2203.448300844799,0.1767013404740872,2149.675187749902,0.1623398801113696,4.6329647776631726e-06,0.0736875,0.1048541666666666,0.1224791666666666,0.0781041666666666,0.0928402936898593,0.0352730792539568,0.0188305189237668,20.072916666666668,19.27083333333333,18.06458333333333,15.78125,0.0,783.1833333333334,42.56458333333333,15.35625,2023-07-09,0.1623398801113696,852.18799685113,2873.2423593702815,2800.2286462843085,0.18449141011389153,0.18311249028678367,0.0681888056581043,0.1181888056581043,-0.06630260445578723,C2,0.17630201121818023,0.17196247539382034,0.17056692579288055,0.164154052734375,-0.052378120134776246,0.17321182210140626,0.167755126953125
18,2023-07-10,2023-07-10,5491.166666666667,0.0095645001290975,104.56223325788407,2192.173373477734,0.1818164477962288,2125.422165952821,0.1715081397523271,5.821185014339275e-06,0.0754791666666666,0.1053333333333333,0.1214374999999999,0.0764791666666666,0.0936063452103453,0.0343671306573001,0.0183468786362126,20.67083333333333,19.58125,18.197916666666668,15.839583333333332,0.0,784.3291666666668,44.31458333333333,16.875,2023-07-10,0.1715081397523271,850.4055837926245,2858.5401315497083,2768.635963453825,0.18818187053101393,0.1881371189728226,0.0687514507788642,0.1187514507788642,-0.06943041975214972,C2,0.17983397583416377,0.1767713091765122,0.17715675218869892,0.173126220703125,-0.058405301409834715,0.17993613475020048,0.176910400390625
