,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2,2023-07-01,2023-07-01,4792.520833333333,0.0102050838693944,98.0051582635482,2032.456464538013,0.1489165879422765,1963.545168947108,0.1292221069335937,6.491652361849403e-06,0.0668958333333333,0.0472291666666666,0.0577342719366198,0.0,0.0,12.535416666666668,12.166666666666666,0.0,793.75,73.09375,12.125,2023-07-01,0.1292221069335937,1002.4202481571858,2717.936411799485,2641.6608589674856,0.22908989067461677,0.13865705316558924,0.06603394249027215,0.13653394249027215,-0.09255594818434462,C3,0.2185053221535011,0.12940283731409893,0.21120074496265406,0.123016357421875,-0.07466680247238192,0.21106112626261667,0.122894287109375
3,2023-07-02,2023-07-02,4870.354166666667,0.010118640138072,98.83467477209872,2051.388890532668,0.1408666770365482,1975.6974615904903,0.12479248046875,7.092272872117298e-06,0.0660833333333333,0.0472916666666666,0.0573293837784227,0.0004962716192326,0.0002869688126043,13.2875,12.714583333333332,0.0063,793.1020833333333,68.33749999999999,13.660416666666668,2023-07-02,0.12479248046875,1013.2606856475204,2743.2541152152226,2658.009979084725,0.2210017502442126,0.13158549448742438,0.065570849071813,0.136070849071813,-0.0849309011723996,C3,0.21081040046361077,0.12267507452088741,0.2067329465614584,0.119110107421875,-0.07066209748964541,0.20666313721143972,0.119049072265625
4,2023-07-03,2023-07-03,4915.979166666667,0.0101046336323875,98.96993363932836,2055.938255085551,0.1391038374773203,1985.3925365154369,0.1216688889723557,6.578781680661536e-06,0.0654583333333333,0.0472291666666666,0.0569664199624389,0.0009411565511191,0.0005442232992631,13.620833333333332,12.891666666666666,1.37,792.2833333333333,64.72916666666667,14.5,2023-07-03,0.1216688889723557,1015.6575297363152,2749.3378290780147,2671.053274629447,0.21911455585089018,0.12993549767983725,0.06515570688768646,0.13565570688768647,-0.08345884896320371,C3,0.20901397316196657,0.12110443647572187,0.20331228841054294,0.116119384765625,-0.06765658152285647,0.20324247906052426,0.116058349609375
5,2023-07-04,2023-07-04,4926.458333333333,0.010052997163221,99.47824443032518,2061.7774454327373,0.1370487051871875,1970.0690705155864,0.1266002165965545,8.616827803849092e-06,0.0648333333333333,0.0469166666666666,0.0564869956202257,0.0015287872086052,0.0008840204294909,14.189583333333331,13.464583333333332,0.0,790.6708333333332,64.825,15.710416666666667,2023-07-04,0.1266002165965545,1022.9129446826544,2757.1463840640386,2650.437807770984,0.21672315281802962,0.12784466518063325,0.06460736223242006,0.13510736223242004,-0.08161579058560958,C3,0.20673705366056766,0.11911369830813598,0.20875741771200018,0.120880126953125,-0.07365005547958015,0.2086876083619815,0.120819091796875
6,2023-07-05,2023-07-05,4942.395833333333,0.0100463392962114,99.5504539217784,2066.326975923316,0.1356487810610818,1988.57936089984,0.1209441394340701,7.234191832931688e-06,0.0639375,0.046875,0.0559890690848428,0.0021390960135692,0.0012369311870178,13.958333333333334,13.341666666666669,0.8857,790.7916666666666,66.66875,15.116666666666667,2023-07-05,0.1209441394340701,1018.9505867748244,2763.23031982979,2675.340677523873,0.21488351663777672,0.12623624909203138,0.06403785557547371,0.1345378555754737,-0.08034566106230301,C3,0.20498507983696973,0.1175819264746983,0.20219533881024404,0.115142822265625,-0.06765748323477033,0.20212552946022536,0.115081787109375
7,2023-07-06,2023-07-06,5065.375,0.0098949735353149,101.0856717533501,2086.175929241856,0.1282945659398718,2022.818211995056,0.1107021424828506,5.815517386248461e-06,0.0632708333333333,0.0464166666666666,0.0554194528567006,0.002837274911021,0.0016406527810452,14.289583333333333,13.51875,0.0,790.5333333333333,61.10625,15.472916666666668,2023-07-06,0.1107021424828506,1021.5302421612716,2789.7736647436163,2721.4040094118523,0.20709050875382934,0.11942272835695909,0.06338635337428618,0.13388635337428617,-0.07320415537954317,C3,0.19755950175916398,0.11108965404838064,0.19074660540718014,0.105133056640625,-0.056860252032893965,0.19067679605716145,0.105072021484375
8,2023-07-07,2023-07-07,5166.854166666667,0.0098369663341994,101.67488754264976,2087.948620213765,0.1278228908700902,2022.5324553822568,0.1107846214657738,5.994239050328549e-06,0.0620833333333333,0.0458333333333333,0.0545133991284217,0.003947825421678,0.0022828280516625,14.30625,13.658333333333331,0.0,788.8458333333333,55.14791666666667,15.295833333333334,2023-07-07,0.1107846214657738,1017.5899819994796,2792.144225404317,2721.0195659719147,0.20641239501484449,0.11882984534052739,0.06235004863224411,0.1328500486322441,-0.0735623463826004,C3,0.1969130598236521,0.11052446207151849,0.19081641475719885,0.105194091796875,-0.05796636612495476,0.19074660540718016,0.105133056640625
9,2023-07-08,2023-07-08,5196.083333333333,0.0098039565551938,102.01619489429204,2097.1943822229377,0.1247284124206167,2037.5450655887785,0.1066544695598323,5.431003403888604e-06,0.0608125,0.0453333333333333,0.0536016524176291,0.0050653538238667,0.0029290382845258,14.45625,13.76875,0.0,788.2041666666668,54.06458333333333,15.533333333333331,2023-07-08,0.1066544695598323,1024.7083996763756,2804.508275339957,2741.2168221393244,0.20292136161933033,0.11577759275957439,0.06130723250506981,0.13180723250506982,-0.07111412911426052,C3,0.1935843162371516,0.10761410142693621,0.1861391883059471,0.101104736328125,-0.054331955800877296,0.18606937895592843,0.101043701171875
10,2023-07-09,2023-07-09,5220.4375,0.0098110548538335,101.93010422832884,2132.0543502264286,0.1126614328335807,2073.578983048892,0.0964269393529647,5.223744289655804e-06,0.0592708333333333,0.044625,0.0524481875050604,0.0064791563475992,0.0037465688781953,14.060416666666669,13.602083333333333,0.0,790.3791666666666,52.45625,14.229166666666666,2023-07-09,0.0964269393529647,1025.111222354857,2851.1253507873216,2789.695151466828,0.19041403069171653,0.10484228255781676,0.05998794963986412,0.1304879496398641,-0.05992608105185243,C3,0.18164794277637575,0.09717798622113874,0.17545835775308874,0.091766357421875,-0.04497040811322464,0.17538854840307005,0.091705322265625
11,2023-07-10,2023-07-10,5163.708333333333,0.0098642106751089,101.38154198833868,2122.982084806424,0.1154751157888791,2052.903683098519,0.1018203735351562,6.3250842575666606e-06,0.058125,0.0442708333333333,0.0516711458381202,0.0074315767097575,0.00429730547049,14.760416666666666,13.975,0.0,791.4250000000001,52.18541666666667,16.193749999999998,2023-07-10,0.1018203735351562,1026.9845275561026,2838.9933120682813,2761.879580177679,0.19357333962322226,0.10760450444105832,0.05909920326745635,0.12959920326745633,-0.06397413635576593,C3,0.18466457747144815,0.09981546629957581,0.18146196185469543,0.097015380859375,-0.0518627585872391,0.18139215250467675,0.096954345703125
