,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
5,2023-07-01,2023-07-01,6143.6875,0.0090235216576623,110.82694356213152,2504.3766139877225,0.0833157326917596,2427.1975789501,0.0922266642252604,5.890234343109922e-06,0.04575,0.10375,0.1873958333333333,0.0962840567621928,0.0,0.0,19.953488372093023,19.779166666666665,18.475,0.3436,789.2979166666668,55.28125,14.883333333333333,2023-07-01,0.0922266642252604,780.4258849081148,3102.734741981471,2966.0809546202195,0.152876286620931,0.11122469950340069,0.08343020833475359,0.13993020833475361,-0.012946078286177415,R7,0.13041185999369337,0.08529924430342774,0.1610311738046333,0.120635986328125,-0.02110096546987969,0.14315536467436968,0.100006103515625
6,2023-07-02,2023-07-02,6217.666666666667,0.008947021867845,111.77760893822352,2514.2929232254883,0.0810293650797067,2443.6270418570502,0.088879903157552,5.360191702766366e-06,0.0466666666666666,0.103,0.1876041666666666,0.0964716699691041,0.0002187773346439,0.000112538023558,20.41081081081081,21.429166666666664,18.85833333333333,0.0,788.5354166666666,40.24375,18.497916666666665,2023-07-02,0.088879903157552,783.0868365231696,3115.020305188059,2986.1580663665254,0.15052824055003694,0.10851489683500638,0.08359277532107845,0.14009277532107844,-0.010435465228958496,R7,0.12835951140864765,0.08293069636854224,0.15748774418413727,0.116546630859375,-0.01739496886305883,0.14003503112796273,0.096405029296875
7,2023-07-03,2023-07-03,6261.270833333333,0.0089479555251924,111.76292670824571,2514.6758524593747,0.0809319648569245,2447.4066822622963,0.088055928548177,5.091096091768164e-06,0.0448125,0.1016666666666666,0.1884583333333333,0.0953802220507596,0.0010539692401265,0.0005421567794848,20.482857142857146,22.447916666666668,19.602083333333333,0.0,787.7854166666666,34.800000000000004,19.429166666666667,2023-07-03,0.088055928548177,779.4249783089713,3115.494725780818,2990.776857814959,0.1504383933504882,0.10841120713994336,0.08264703487062237,0.13914703487062238,-0.011291358479865815,R7,0.12828094586208982,0.08284002645778313,0.15669443904522024,0.115631103515625,-0.017547404174597853,0.13934750000756796,0.095611572265625
8,2023-07-04,2023-07-04,6314.416666666667,0.0088956132912627,112.42174447015556,2509.4699358058847,0.0821997242560347,2436.3508711075574,0.0904083251953125,5.561096686305619e-06,0.0426458333333333,0.0985416666666666,0.188,0.0932493698165048,0.0035387739082258,0.0018203285184852,22.80697674418605,21.822916666666668,19.647916666666667,0.0,786.0708333333333,34.80416666666667,19.735416666666666,2023-07-04,0.0904083251953125,779.4701177562247,3109.0449856041905,2977.266449272885,0.15166509425846092,0.1098269022725693,0.08080064979075877,0.1373006497907588,-0.014364444467702159,R7,0.12935340534837875,0.08407771664355701,0.15902146745271017,0.118316650390625,-0.021720817661951386,0.14141009336875224,0.097991943359375
9,2023-07-05,2023-07-05,6290.666666666667,0.0089159254360848,112.1689249205318,2515.672001332611,0.0807987979723728,2440.506929168536,0.0895950317382812,5.706907161717021e-06,0.0421874999999999,0.0965416666666666,0.187875,0.0923292736247298,0.0046117057970118,0.0023722395945247,22.4875,22.29375,19.8625,0.44489998,786.2937499999999,39.85625,19.383333333333333,2023-07-05,0.0895950317382812,780.9953049894762,3116.728879501913,2982.345230154949,0.15020495017690538,0.10814179805869298,0.08000338574155696,0.13650338574155696,-0.013701564435348423,R7,0.12807680353870277,0.08260443252310541,0.1581223882952709,0.117279052734375,-0.021619002553713934,0.1406167882298352,0.097076416015625
10,2023-07-06,2023-07-06,6391.520833333333,0.008803378401504,113.61388271344114,2533.865590114174,0.0766298998120662,2467.904462326888,0.0841421573720079,4.959751506693668e-06,0.0413958333333333,0.0944583333333333,0.187625,0.0912071577940321,0.0059202144816794,0.0030453302573244,21.01621621621622,22.4,19.979166666666668,0.0,785.9583333333334,34.77291666666667,19.741666666666667,2023-07-06,0.0841421573720079,783.8443124451759,3139.2693710871604,3015.825529414194,0.14601245286338072,0.10330337493392898,0.07903107152174738,0.13553107152174737,-0.010481381341633345,R7,0.12440772304037341,0.07837006751290754,0.15241059129506832,0.110687255859375,-0.016879519773320945,0.1355925223500274,0.091278076171875
11,2023-07-07,2023-07-07,6501.3125,0.008762967900588,114.1286067570352,2527.7290974458024,0.0779734022397888,2462.4510571572487,0.0851453145345052,4.916945744266327e-06,0.0398333333333333,0.0929583333333333,0.1878333333333333,0.0900471481001668,0.0072729115181142,0.003741151198744,23.373170731707315,22.852083333333336,20.416666666666668,0.0,784.2937499999999,36.53333333333333,19.32708333333333,2023-07-07,0.0851453145345052,780.200638247505,3131.6667170415476,3009.161366038384,0.14741164098403348,0.10491813188011052,0.07802592224071378,0.1345259222407138,-0.012885718743319702,R7,0.12563281990711955,0.07978391147436191,0.15352121848955214,0.111968994140625,-0.018995296248838334,0.13654448851672782,0.092376708984375
12,2023-07-08,2023-07-08,6514.666666666667,0.0087582984205615,114.19701004377356,2526.417389042991,0.0785041942185799,2468.650363602193,0.084370714552859,4.366851675687262e-06,0.0391666666666666,0.0907916666666666,0.1871666666666666,0.088861444272514,0.008655570699531,0.0044523845254699,20.98378378378378,22.5625,20.23333333333333,0.0,783.6229166666667,31.522916666666664,20.45625,2023-07-08,0.084370714552859,778.1057872601396,3130.0416087371414,3016.737034759246,0.14771267320712772,0.10526554325824539,0.0769985089732326,0.13349850897323262,-0.014214164233895127,R7,0.1258963192388955,0.0800880073782786,0.1522519302672849,0.110504150390625,-0.018753421294052275,0.135433861322244,0.091094970703125
13,2023-07-09,2023-07-09,6547.354166666667,0.0087624052137379,114.1318758717386,2558.8238287784643,0.070988229404861,2513.739526571178,0.0753288269042968,3.323949463137241e-06,0.0376458333333333,0.0894583333333333,0.1870416666666666,0.0877057008404208,0.0100032928123196,0.0051456463897556,19.865714285714283,22.945833333333336,20.508333333333333,0.0,785.7416666666667,21.535416666666663,19.558333333333334,2023-07-09,0.0753288269042968,781.0317998988256,3170.1907563811446,3071.8368373883845,0.14047219017463575,0.09690954016055504,0.07599705641126575,0.13249705641126575,-0.007975133763370001,R7,0.11955096457698174,0.07276504246378909,0.1434726867299365,0.100372314453125,-0.010975630318670743,0.12771235797011826,0.082183837890625
14,2023-07-10,2023-07-10,6502.875,0.0087918950449563,113.74798072090924,2555.3899308215214,0.0717373112497987,2498.17884551254,0.0781936645507812,4.2445341473206935e-06,0.0366458333333333,0.0888541666666666,0.1875833333333333,0.0871742444868815,0.0106230285250719,0.0054644355017767,21.26176470588236,23.929166666666664,20.99375,0.0,786.775,23.45833333333333,21.13958333333333,2023-07-10,0.0781936645507812,781.1248499150378,3165.936414429572,3052.821393351517,0.1412204568125241,0.09777309005301871,0.07553654907715826,0.13203654907715826,-0.009183907735365843,R7,0.12020746180519316,0.07352268430176352,0.14643435924856005,0.103790283203125,-0.014397810171401793,0.1303038214239139,0.085174560546875
