,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
4,2023-07-01,2023-07-01,7693.770833333333,0.0080590023893889,124.09031968219672,1852.592336615428,0.1565020790733015,1802.9371091831647,0.1578362043513808,5.100226771403106e-06,0.0731521739130434,0.0729565217391304,0.1291521739130434,0.2107391304347826,0.0959555169572796,0.0,0.0,13.558695652173911,13.417391304347827,13.17608695652174,11.33695652173913,0.6727,716.7770833333334,66.90208333333334,8.452083333333333,2023-07-01,0.1578362043513808,666.7891381793526,2371.7317521663585,2313.9726474564523,0.3444976040210423,0.2149793530572684,0.10957726484243964,0.20857726484243963,-0.13592033917860263,R1,0.37759275921110774,0.24396038967659256,0.34939597516388865,0.219268798828125,-0.14081871032144902,0.34514429681037506,0.215545654296875
5,2023-07-02,2023-07-02,7669.375,0.0080382285500471,124.41039365406796,1853.526206559194,0.1557628721451023,1804.1137598777227,0.157062619231468,5.0755617666161485e-06,0.0753260869565217,0.0738478260869565,0.1282608695652174,0.2080217391304347,0.0966676631576214,0.0008153479390358,0.000397039105163,17.280434782608694,15.802173913043475,14.030434782608696,11.221739130434784,0.0,716.9583333333334,57.0,11.16875,2023-07-02,0.157062619231468,672.4041870243243,2372.9273141657513,2315.482815231551,0.3437770986152663,0.2143484149810063,0.11039050659524197,0.20939050659524197,-0.13438659202002431,R1,0.3767826463818317,0.24325098343763704,0.34842018013193465,0.218414306640625,-0.13902967353669268,0.34423820142356076,0.214752197265625
6,2023-07-03,2023-07-03,7746.0,0.0080293790255604,124.5461128522557,1862.7661262609377,0.1510063988229281,1814.8503748635744,0.1516626531427556,4.890830317814045e-06,0.0744782608695652,0.0739782608695652,0.126891304347826,0.2048260869565217,0.0958386762756269,0.0001337728249274,6.514156737443814e-05,17.817391304347826,16.62608695652174,14.943478260869565,11.402173913043478,0.0,716.5020833333333,50.927083333333336,12.389583333333334,2023-07-03,0.1516626531427556,671.5190138659408,2384.7564740467265,2329.2626821370513,0.33676817344167675,0.20821078196640494,0.10944383757609988,0.20844383757609988,-0.12832433586557687,R1,0.3689085169171759,0.23635570124149888,0.3399865230700473,0.211029052734375,-0.1315426854939474,0.33594394365195246,0.207489013671875
7,2023-07-04,2023-07-04,7752.6875,0.0080001982070928,125.00074673409782,1855.649897679296,0.154688304556312,1804.593529726887,0.1567050509982639,5.2381419567772485e-06,0.0734565217391304,0.0941739130434782,0.1253043478260869,0.2011086956521739,0.1012630685738114,0.0060767034490786,0.0029590911858028,17.445652173913043,16.81304347826087,15.369565217391305,11.66304347826087,0.0,715.2291666666666,49.0,12.708333333333334,2023-07-04,0.1567050509982639,668.9603427837521,2375.6461128792025,2316.0985739856337,0.3421469964802996,0.21292095378931836,0.1156382711044199,0.2146382711044199,-0.1275087253758797,R1,0.3749502710288449,0.2416463939773284,0.3480019822610973,0.218048095703125,-0.1333637111566774,0.34382000355272335,0.214385986328125
8,2023-07-05,2023-07-05,7804.770833333333,0.0079858841998079,125.2280059338409,1864.9170906084544,0.1502045735646506,1815.5677783088995,0.1516106499565972,5.035124194387399e-06,0.0725217391304347,0.0941086956521739,0.1229999999999999,0.1974782608695652,0.1000973159436158,0.0047420140215435,0.0023091552865279,16.639130434782608,15.732608695652177,14.7,11.839130434782607,0.1478,714.9145833333333,50.97291666666666,12.716666666666669,2023-07-05,0.1516106499565972,675.9014207610778,2387.5101885795757,2330.183430809436,0.33516718373181315,0.2068088141816264,0.1143070294129538,0.2133070294129538,-0.12186015431885933,R1,0.3671115424943864,0.23478211195775725,0.33942892590893076,0.210540771484375,-0.12612189649597697,0.33538634649083593,0.207000732421875
9,2023-07-06,2023-07-06,7976.916666666667,0.0078631460388806,127.1855359179302,1888.583789887309,0.1385633531292547,1850.2877086690503,0.1356450861150568,3.842398091235695e-06,0.0723043478260869,0.0937391304347826,0.121695652173913,0.1928043478260869,0.0992525848267441,0.0037748674232044,0.0018381968139767,17.795652173913044,16.680434782608696,15.204347826086956,11.910869565217393,0.0,714.6666666666666,45.85625,12.510416666666666,2023-07-06,0.1356450861150568,676.1792186482284,2417.808846864636,2374.744590910789,0.31827293252693883,0.19201471788527494,0.11334238112331652,0.21234238112331652,-0.10593055140362231,R1,0.3481864104114409,0.21820959725669214,0.3146158522392455,0.188812255859375,-0.10227347111592897,0.31106117033712766,0.185699462890625
10,2023-07-07,2023-07-07,8132.208333333333,0.0078370375620718,127.6041363610853,1882.377082682901,0.1415446045443913,1841.1395884101544,0.1396442760120738,4.1523863143341e-06,0.0712391304347826,0.093195652173913,0.1196304347826087,0.1878478260869565,0.0978373032252664,0.0021544881578705,0.0010491423468818,18.506521739130434,17.391304347826086,15.791304347826086,12.097826086956522,0.0,713.1270833333333,40.56875,12.754166666666668,2023-07-07,0.1396442760120738,670.6578900220657,2409.8628760959195,2363.003471408114,0.3225796441421855,0.1957860543940035,0.1117261875808358,0.2107261875808358,-0.11185345656134968,R1,0.35300438918215915,0.22242864437653245,0.3208888203018064,0.194305419921875,-0.11016263272097057,0.31712503946426984,0.191009521484375
11,2023-07-08,2023-07-08,8171.895833333333,0.0077980960877365,128.24231280895148,1897.7183118026912,0.1344576482306779,1861.678300326484,0.1308457394863696,3.5908481452334106e-06,0.0699148936170212,0.0921063829787234,0.117531914893617,0.182531914893617,0.0961141109692372,0.0001815769019493,8.842008082278404e-05,18.98936170212766,17.663829787234043,16.01276595744681,12.334042553191493,0.0,712.6125000000001,38.07083333333333,13.272916666666667,2023-07-08,0.1308457394863696,679.4601024820482,2429.503074050716,2389.3638016416553,0.31208665715317896,0.18659746958670897,0.10975837269951512,0.2087583726995151,-0.10332828445366382,R1,0.34127343983610586,0.2121559905507706,0.307157990209312,0.182281494140625,-0.0983996175097969,0.30367300795233365,0.179229736328125
12,2023-07-09,2023-07-09,8152.4375,0.0078377235342742,127.59358011019395,1913.789041740592,0.1270944469371863,1880.0711750630403,0.1231163511884973,3.3250792384940582e-06,0.0678333333333333,0.0909583333333333,0.1152916666666666,0.1763958333333333,0.0939890240985653,0.0022514701317114,0.0010963683644716,19.08333333333333,17.8625,16.289583333333333,12.545833333333334,0.0,714.6104166666668,32.266666666666666,12.941666666666668,2023-07-09,0.1231163511884973,677.982693707962,2450.0771959019617,2412.9700654606777,0.30162118514407577,0.17743297932242472,0.10733161065159164,0.20633161065159164,-0.09528957449248412,R1,0.3295992328474494,0.2019330253373794,0.29579694805156287,0.172332763671875,-0.08946533739997123,0.2924513650848637,0.169403076171875
13,2023-07-10,2023-07-10,8014.395833333333,0.0078988047868222,126.6122411805096,1900.327227754757,0.1332049871591297,1854.7078556856304,0.1338689276512633,4.56743367953815e-06,0.0656666666666666,0.0897083333333333,0.1133333333333333,0.1704166666666666,0.091873475435648,0.0046735967138819,0.0022758390232358,19.275,18.32708333333333,16.741666666666667,12.7625,0.0,716.0583333333334,37.9875,13.98125,2023-07-10,0.1338689276512633,676.1158664466066,2432.8430688676826,2380.4176114737393,0.31035209235195804,0.18507853167165536,0.10491574084572351,0.20391574084572353,-0.10643635150623454,R1,0.3393367457405527,0.21046005039937035,0.3116884671433837,0.186248779296875,-0.10777272629766019,0.3081337852412659,0.183135986328125
14,2023-07-11,2023-07-11,7979.041666666667,0.0079141952355459,126.36105259102122,1910.087235299172,0.1289119370095976,1862.3435124074845,0.1304140957919034,4.745822178211028e-06,0.0636170212765957,0.0879787234042553,0.1108936170212765,0.1646382978723404,0.0895574739020383,0.0073252250962647,0.0035670671109785,18.627659574468087,17.32127659574468,16.06595744680851,12.94255319148936,0.0,716.9499999999999,41.475,14.491666666666667,2023-07-11,0.1304140957919034,674.4757946318952,2445.3380572884826,2390.217565509708,0.3039861275272038,0.17950393144258878,0.1022709620829054,0.2012709620829054,-0.10271516544429837,R1,0.33223505522919355,0.2042411838738377,0.3067397923384746,0.181915283203125,-0.10546883025556919,0.3032548100814963,0.178863525390625
15,2023-07-12,2023-07-12,7898.166666666667,0.0079230630346435,126.22124936939396,1911.2825851705973,0.1284052721898613,1853.763920528804,0.1342611109956782,5.752799755733125e-06,0.0623749999999999,0.0873958333333333,0.1097083333333333,0.1576458333333333,0.0881041652151056,0.0089891421993886,0.0043773226179355,19.5875,18.34583333333333,16.743750000000002,13.00625,0.0,716.8854166666666,48.5875,14.520833333333334,2023-07-12,0.1342611109956782,676.47983012113,2446.868371966447,2379.206121553906,0.3032195345061255,0.17883263498579932,0.10061134316847922,0.19961134316847923,-0.10360819133764626,R1,0.33138051209168234,0.20349287053858434,0.31231576394963984,0.186798095703125,-0.11270442078116061,0.30876108204752195,0.183685302734375
16,2023-07-13,2023-07-13,8072.708333333333,0.007857050404041,127.28046998700408,1908.709869569452,0.1295487227042809,1857.5365508980683,0.1325232464334239,5.102507102815271e-06,0.0604166666666666,0.0857916666666666,0.1078124999999999,0.150875,0.085909295434173,0.0115020848388022,0.0056010167601672,18.979166666666668,17.752083333333335,16.48125,13.183333333333332,0.0,716.3395833333334,45.31458333333333,14.827083333333334,2023-07-13,0.1325232464334239,679.5616155082539,2443.5747216798018,2384.0480893846066,0.3048729417888413,0.18028050422018888,0.09810489189911661,0.19710489189911662,-0.10776804988972466,R1,0.33322378565335203,0.20510700343155283,0.309876276369755,0.184661865234375,-0.11277138447063839,0.3063215944676372,0.181549072265625
17,2023-07-14,2023-07-14,8184.708333333333,0.0077912535219556,128.35303066351227,1915.064513181982,0.1264905909515246,1874.077782354328,0.1254007090692935,4.051265847679594e-06,0.0594893617021276,0.0849787234042553,0.1064893617021276,0.1434255319148936,0.0844376416712875,0.0131870055221775,0.0064215001003092,20.18723404255319,18.638297872340427,17.004255319148935,13.302127659574468,0.0,716.4479166666666,42.65,14.147916666666667,2023-07-14,0.1254007090692935,674.2976370867873,2451.7100840753264,2405.2778688095655,0.3008125073806575,0.1767248297536959,0.0964243236603579,0.19542432366035792,-0.10538818372029962,R1,0.3286982323413076,0.20114402983297502,0.29942132959882023,0.175506591796875,-0.10399700593846231,0.2960757466321211,0.172576904296875
18,2023-07-15,2023-07-15,8051.229166666667,0.0078884683998888,126.77830693172108,1932.825906998508,0.1197542738209753,1895.080418533979,0.1180419921875,3.6953264942915968e-06,0.0576458333333333,0.0836041666666666,0.104875,0.136375,0.0824015554376137,0.0155181542575471,0.007556668491104,20.07708333333333,18.70833333333333,17.2375,13.516666666666666,0.0,717.9458333333333,35.639583333333334,13.147916666666667,2023-07-15,0.1180419921875,683.7251061698163,2474.4486331046,2432.2336208414317,0.28986903812732656,0.1671417629467321,0.09409919668961113,0.19309919668961115,-0.09676984143771544,R1,0.31652056438964765,0.1904801897990426,0.28694509311883803,0.164581298828125,-0.09384589642922689,0.28380860908755756,0.161834716796875
