,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2,2023-07-01,2023-07-01,5863.829787234043,0.009179352567137,108.94985281069052,2583.1953433251706,0.0793751654878271,2493.932200468793,0.0835558573404948,6.627085889331338e-06,0.0393829787234042,0.0393829787234042,0.0,0.0,18.74255319148936,1.7764,796.0829787234043,69.01702127659574,13.378723404255318,2023-07-01,0.0835558573404948,941.942671806888,3400.4747639551297,3278.208136133397,0.12546404315205173,0.07444823809264045,0.03886234144040153,0.09086234144040153,-0.034601701711650196,R4,0.08876561524316519,0.037258162766517014,0.12984505230263768,0.078887939453125,-0.03898271086223615,0.10346506552619257,0.052154541015625
3,2023-07-02,2023-07-02,6051.0625,0.0090703329703645,110.26105141363742,2613.7257359300247,0.0732472570105828,2527.6229424100125,0.0777702331542968,6.314135869144695e-06,0.0403125,0.0403125,0.001314541595876,0.0009295212765957,20.50208333333333,0.0,795.1750000000001,55.56458333333333,16.310416666666665,2023-07-02,0.0777702331542968,931.355287454593,3440.6644576438816,3322.4937283092054,0.11962119189846869,0.06852711038712722,0.03977957458015175,0.09177957458015175,-0.027841617318316927,R4,0.08420259113412935,0.032634008000234305,0.12430405051397798,0.073272705078125,-0.032524475933826236,0.09906840106345173,0.047698974609375
4,2023-07-03,2023-07-03,6143.354166666667,0.0090289014687494,110.76125996245656,2637.806861601181,0.0685498117854327,2555.390187464729,0.0731099446614583,5.975613624373396e-06,0.0394791666666666,0.0394791666666666,0.0001360302938984,9.618794326241714e-05,21.570833333333336,0.0,794.3458333333333,47.93541666666667,17.575,2023-07-03,0.0731099446614583,933.779239112674,3472.3644451589535,3358.993039974242,0.11520912972991414,0.06405593999259514,0.038957257792965085,0.09095725779296508,-0.02425187193694904,R4,0.08074513064645959,0.02913022804833077,0.11996761433154865,0.068878173828125,-0.029010356538583568,0.0956956173660067,0.044281005859375
5,2023-07-04,2023-07-04,6183.916666666667,0.008977182821975,111.402608763757,2627.021509754229,0.0706513293079672,2538.912682547957,0.0758221944173177,6.428632819213329e-06,0.0381666666666666,0.0381666666666666,0.0017201250067162,0.0012163120567375,21.360416666666666,0.0,792.6958333333333,43.833333333333336,18.416666666666668,2023-07-04,0.0758221944173177,930.3278765527854,3458.166789967795,3337.3337941169625,0.11716449421147836,0.06603750041638078,0.037662108853146185,0.0896621088531462,-0.027502385358332174,R4,0.08227868772941345,0.03068433013612493,0.12249720210463243,0.071441650390625,-0.03283509325148623,0.0976831506162868,0.046295166015625
6,2023-07-05,2023-07-05,6223.3125,0.0089711745246167,111.47627650036397,2656.755768884445,0.0651309062639849,2559.7365479501827,0.0724322001139323,7.016506044285214e-06,0.0370208333333333,0.0370208333333333,0.0033405780469353,0.0023621453900709,20.697916666666668,0.1545,792.7687500000001,49.77708333333334,17.929166666666667,2023-07-05,0.0724322001139323,933.7718637169676,3497.308466983614,3364.706216259991,0.11185233315397887,0.06065417254295254,0.03653142327076465,0.08853142327076464,-0.02332090988321421,R4,0.07810777086160649,0.026457535656594155,0.11930510324812195,0.068206787109375,-0.030773679977357304,0.09515356284320302,0.043731689453125
7,2023-07-06,2023-07-06,6288.0,0.008866352033803,112.81738502531488,2665.07481243325,0.0636956973228343,2586.827927231765,0.0685195922851562,5.628410127411085e-06,0.0367916666666666,0.0367916666666666,0.0036646686549792,0.0025913120567375,21.085416666666667,0.0,792.5083333333333,53.42291666666667,17.10625,2023-07-06,0.0685195922851562,933.9788346530818,3508.259515544866,3400.317120182425,0.1104093421652985,0.059191849859888915,0.036305286154288297,0.0883052861542883,-0.022104056011010204,R4,0.07697222146783443,0.025306773351577536,0.11533003674756172,0.064178466796875,-0.027024750593273417,0.09202169226700406,0.040557861328125
8,2023-07-07,2023-07-07,6437.375,0.0088157948120292,113.44275483805882,2662.401554851413,0.064070625513241,2585.5223706836787,0.0684611002604166,5.5104272736834895e-06,0.0362083333333333,0.0362083333333333,0.0044896265663635,0.0031746453900709,21.93125,0.0,790.7770833333334,42.79791666666667,17.416666666666668,2023-07-07,0.0684611002604166,933.9513078802192,3504.7404843697454,3398.601000515132,0.11087102987136556,0.05965972277827137,0.03572966440325771,0.08772966440325772,-0.02314136546810784,R4,0.07733566212201416,0.025675083006123985,0.11551072158849628,0.064361572265625,-0.02778105718523856,0.0921421488276271,0.040679931640625
9,2023-07-08,2023-07-08,6468.5,0.0087935232092408,113.730478468424,2675.4258301806963,0.0617951816261906,2600.6432949630143,0.0662943522135416,5.336999031698939e-06,0.0353958333333333,0.0353958333333333,0.0056386750857916,0.0039871453900709,22.75,0.0,790.1020833333333,44.84791666666666,17.849999999999998,2023-07-08,0.0662943522135416,937.9186157477432,3521.8854206559117,3418.4770568846907,0.10863932209338557,0.057398116897631635,0.03492790553575078,0.08692790553575079,-0.021711416557634797,R4,0.07557781853971839,0.02389368966144362,0.11334250349728162,0.062164306640625,-0.026414597961530825,0.09045575697890458,0.038970947265625
10,2023-07-09,2023-07-09,6465.854166666667,0.0088051474785488,113.577184378354,2710.650204185249,0.0556716792490186,2645.962506585644,0.0597267150878906,4.529384656349565e-06,0.0347291666666666,0.0347291666666666,0.0065814841273737,0.0046538120567375,22.37291666666667,0.0,792.2583333333333,38.110416666666666,16.916666666666668,2023-07-09,0.0597267150878906,936.6362018400696,3568.2541922581454,3478.04796592405,0.10281880092337263,0.051499618430953166,0.03427005210600147,0.08627005210600147,-0.01654874881737116,R4,0.0709807795229664,0.019235064291043606,0.10719921890550672,0.055938720703125,-0.020929166799505253,0.08557726627367158,0.034027099609375
11,2023-07-10,2023-07-10,6441.270833333333,0.0088340641445348,113.20387556671392,2706.023654361852,0.0564232616813455,2628.27736911096,0.0621655782063802,5.480871657830597e-06,0.0338125,0.0338125,0.007877846559549,0.0055704787234042,22.65833333333333,0.0,793.3354166666667,40.40833333333333,17.872916666666665,2023-07-10,0.0621655782063802,941.3703730986048,3562.163880133941,3454.8013189032336,0.10356595501764478,0.05225678211968639,0.03336550364009627,0.08536550364009628,-0.0182004513775485,R4,0.07157188638452298,0.019834090188328827,0.10954812183765594,0.058319091796875,-0.024182618197559666,0.08744434296332865,0.035919189453125
