,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
0,2023-10-17,2023-10-17,5930.25,0.0168025776119442,105.73626641565836,2438.905765716297,0.1426016090808741,2393.842201998833,0.2866191864013672,3.66667139718522e-06,0.1135,0.079,0.078,0.131,0.0957987763155309,0.0,0.0,11.675,11.025,9.275,9.05,0.0,788.1500000000001,23.25,19.925,2023-10-17,0.2866191864013672,825.1722032126883,3279.706163967183,3217.0318050555825,0.15435645397323672,0.1329160373732048,0.07485418163024524,0.12535418163024525,-0.029002272342991464,R6,0.10382823352591984,0.0682497544370689,0.15654087421969512,0.135711669921875,-0.031186692589449866,0.10994679546429052,0.076080322265625
1,2023-10-18,2023-10-18,5923.521739130435,0.0092184454671639,108.48368334959947,2336.684867845653,0.1670011269022091,2287.1513717671846,0.1664899190266927,4.01162934017305e-06,0.1111249999999999,0.0769166666666666,0.0769791666666666,0.131125,0.0938875692261076,0.0022280200577435,0.0011451466452144,6.6312500000000005,7.20625,8.05625,8.762500000000001,0.0,790.6916666666666,44.82708333333333,10.470833333333331,2023-10-18,0.1664899190266927,828.5340184696144,3142.245129783212,3073.652348432917,0.18226641091102463,0.1686353474161177,0.07336082390578429,0.12386082390578428,-0.058405587005240345,R6,0.12393159732526361,0.09397814542150676,0.18224630763746696,0.168609619140625,-0.05838548373168269,0.1274493818544988,0.098480224609375
2,2023-10-19,2023-10-19,5769.229166666667,0.0093160250101774,107.34908777666465,2359.6238167800625,0.1586053327639275,2308.836378039633,0.159486250443892,4.07637543838668e-06,0.1102083333333333,0.0766875,0.0764166666666666,0.131,0.0933005854152373,0.0029123057698609,0.0014968524051675,6.385416666666667,6.797916666666667,7.483333333333333,8.518749999999999,0.0,793.9812499999999,47.00833333333333,10.725,2023-10-19,0.159486250443892,831.3286705948879,3173.092165069553,3102.7943506973293,0.17551135853129107,0.15999019576483953,0.07290217302857287,0.12340217302857286,-0.0521091855027182,R6,0.11910533948829448,0.0878014751955368,0.17652339110660864,0.161285400390625,-0.053121218078035784,0.12358641319616946,0.093536376953125
3,2023-10-20,2023-10-20,5864.458333333333,0.0091786467313892,108.97012800651224,2424.624776023303,0.1361868653716963,2382.703918225856,0.1371513034986413,3.26172970355842e-06,0.1076041666666666,0.0764375,0.0761875,0.131,0.0920490078931782,0.0043713521695947,0.002246765802069,5.670833333333333,6.270833333333333,7.175,8.389583333333334,0.0,792.9499999999999,39.96875,10.785416666666668,2023-10-20,0.1371513034986413,836.4535501751607,3260.501875477624,3202.063310840934,0.15793654133941354,0.1374978520602797,0.07192422931401046,0.12242422931401047,-0.03551231202540307,R6,0.10643110295798434,0.07158092045973141,0.1589731137453099,0.138824462890625,-0.03654888443129943,0.11161597945245752,0.078216552734375
4,2023-10-21,2023-10-21,6179.708333333333,0.008972452845537,111.4623706912676,2418.065622568999,0.138505114176349,2379.3001580584973,0.1382420857747396,3.0188471288648665e-06,0.1045625,0.076375,0.0758541666666666,0.1309166666666666,0.0906470496558494,0.0060057072796052,0.0030867834961705,5.452083333333333,5.991666666666667,6.90625,8.233333333333333,0.0,788.3041666666667,34.19583333333333,10.7875,2023-10-21,0.1382420857747396,813.8441558769717,3251.6814871227793,3197.4890725281366,0.15961293773722973,0.13964331300892582,0.07082878278983586,0.12132878278983585,-0.03828415494739387,R6,0.10764744644189052,0.07313760326354819,0.1596884783116672,0.139739990234375,-0.03835969552183134,0.11214058013445287,0.078887939453125
5,2023-10-22,2023-10-22,6345.4375,0.0088582625219433,112.8982765858113,2405.1506503457404,0.1424051356167264,2364.265584158361,0.1422030131022135,3.203310462624157e-06,0.1015416666666666,0.0766458333333333,0.0757916666666666,0.1301875,0.0893916194828164,0.0074692449684791,0.0038390053034805,5.829166666666667,6.245833333333334,6.933333333333334,8.122916666666667,0.0,784.9250000000001,35.23125,11.035416666666668,2023-10-22,0.1422030131022135,812.374951656422,3234.314143700371,3177.2844398368875,0.16297469210569981,0.14394570397438522,0.06984782873373413,0.12034782873373413,-0.04262686337196568,R6,0.11008191344813821,0.07625324697375649,0.16312222823018216,0.144134521484375,-0.042774399496448026,0.11442974674679617,0.081817626953125
6,2023-10-23,2023-10-23,6545.75,0.0087207501262724,114.67605543001652,2461.193574311399,0.1246196183082315,2418.258432077232,0.1273355686918218,3.286587377064983e-06,0.098375,0.0767916666666666,0.075875,0.13,0.0880823622504089,0.0089955324078115,0.0046234789147973,6.039583333333333,6.314583333333334,6.9437500000000005,8.052083333333334,0.0,781.6708333333332,35.31666666666667,10.7875,2023-10-23,0.1273355686918218,819.2769909859619,3309.6775815833153,3249.8442388309495,0.14895304693043604,0.12600072855061964,0.06882481588905487,0.11932481588905487,-0.029628231041381167,R6,0.09988610163103055,0.06320459325328505,0.15134255837083216,0.129058837890625,-0.03201774248177729,0.10641766360359457,0.071563720703125
7,2023-10-24,2023-10-24,6561.979166666667,0.0087490479972849,114.30430747994644,2460.6492106492783,0.1248242730607533,2418.845875479976,0.1272481282552083,3.201227259355e-06,0.0949583333333333,0.076875,0.0759791666666666,0.13,0.0866561852805592,0.0106581208904003,0.0054780078570264,5.760416666666667,6.177083333333333,6.939583333333334,8.045833333333333,0.0,782.6270833333333,39.15416666666667,9.141666666666667,2023-10-24,0.1272481282552083,812.2305529935969,3308.94555130843,3250.6336910800233,0.14908243718744935,0.1261663228837493,0.06771044560120919,0.11821044560120918,-0.030871991586240155,R6,0.09998069245557197,0.0633256510892588,0.1512471764286512,0.128936767578125,-0.03303673082744203,0.1063222816614136,0.071441650390625
8,2023-10-25,2023-10-25,6487.5625,0.0087577625269126,114.19591317910525,2457.353607374286,0.1257640845173552,2411.498884241954,0.1291289633892952,3.522304305279878e-06,0.0912291666666666,0.0765833333333333,0.0756666666666666,0.13,0.0848890082463981,0.0127182356207631,0.0065368553588846,4.970833333333333,5.670833333333333,6.7,7.95625,0.0,784.3791666666666,44.04166666666666,8.168750000000001,2023-10-25,0.1291289633892952,807.2019695639439,3304.5138055120487,3240.7602313906395,0.14986848866442748,0.12717231570840526,0.06632962847832441,0.11682962847832441,-0.03303886018610307,R6,0.10055513269063547,0.06406082273080213,0.15277328750354674,0.130889892578125,-0.03594365902522233,0.1073714830254043,0.072784423828125
9,2023-10-26,2023-10-26,6638.583333333333,0.0087373907760135,114.47089977479342,2449.614159569247,0.1283033226367974,2400.2767225412017,0.1323404515043218,3.812149861776007e-06,0.0883958333333333,0.0765624999999999,0.0755833333333333,0.129875,0.0836381221282881,0.014176476005348,0.007286354484137,5.3125,5.5625,6.366666666666667,7.78125,0.0,782.38125,43.68541666666667,8.645833333333334,2023-10-26,0.1323404515043218,818.1848032343289,3294.106222312772,3225.67901547647,0.1517329923913842,0.12955851740867247,0.06535222500528466,0.11585222500528465,-0.03588076738609955,R6,0.10191630353702964,0.0658028563567265,0.15515783605807104,0.133941650390625,-0.03930561105278639,0.1089929760424808,0.074859619140625
10,2023-10-27,2023-10-27,6220.0625,0.0089572559841294,111.65115640706972,2387.372779525072,0.1486676654569358,2327.1363702701988,0.1535682678222656,4.794097912718381e-06,0.0869583333333333,0.0770416666666666,0.0757916666666666,0.1294583333333333,0.0832008098802036,0.014686279712974,0.0075483808530096,5.30625,5.970833333333334,6.714583333333334,7.727083333333333,3.2215,787.0666666666666,87.25833333333333,2.45,2023-10-27,0.1535682678222656,823.9734126798058,3210.4074420424517,3127.387307154043,0.16773919137926724,0.1500433352652946,0.06501052282801019,0.11551052282801018,-0.052228668551257046,R6,0.11352144586863723,0.08065517870028363,0.17194505788192205,0.155426025390625,-0.05643453505391187,0.12048650007528787,0.089569091796875
11,2023-10-28,2023-10-28,6075.875,0.0091926164736534,108.8424518108308,2234.694836132476,0.2158378615271208,2173.2476796318524,0.215418389502992,5.24093105366036e-06,0.1187083333333333,0.0774791666666666,0.07575,0.129,0.0970190452349225,0.0014225478982845,0.0007311540790288,4.68125,5.433333333333334,6.4875,7.702083333333333,7.3585997,783.7937499999999,84.54583333333333,3.93125,2023-10-28,0.215418389502992,900.6303816558996,3005.094551694077,2920.5796855787585,0.21654230290667364,0.21250181471017363,0.07580766177730922,0.12630766177730923,-0.09023464112936441,R6,0.14804224735400012,0.12483508245054913,0.2169653345913406,0.213043212890625,-0.09065767281403136,0.1506271938044749,0.128143310546875
12,2024-04-10,2024-04-10,5151.8125,0.0098737853405902,101.28315697637528,2056.3636850849653,0.3173474723019536,2026.9880468769425,0.2889215996924867,2.688014833703301e-06,0.2875416666666666,0.3084375,0.2893333333333333,0.3515416666666666,0.2974212218943078,0.23504457226369,0.1208070378308074,4.235416666666667,3.889583333333333,3.4916666666666667,3.41875,0.0,788.2895833333333,41.025,5.33125,2024-04-10,0.2889215996924867,822.1023784953105,2765.2846404053935,2724.0245868444254,0.3002636792832854,0.3196488736139706,0.23239568416863665,0.28289568416863664,-0.01736799511464876,R6,0.20439780410548197,0.1969592211131112,0.2785343782691577,0.291839599609375,0.004361305899478918,0.19006762689630663,0.178619384765625
13,2024-04-11,2024-04-11,5176.916666666667,0.0098137393204595,101.90862662043142,2083.944055382081,0.2973401934052216,2056.93079124096,0.2700383612450133,2.433309774757109e-06,0.2846875,0.3065,0.2874791666666667,0.351,0.2951611349755986,0.2324098399968442,0.1194528512713415,4.5,4.554166666666666,4.175,3.7375,0.0,789.3854166666666,39.489583333333336,5.59375,2024-04-11,0.2700383612450133,819.0386219679428,2802.373203538697,2764.263981433284,0.2846553672199203,0.29967327354118656,0.2306297226060799,0.2811297226060799,-0.0035256446138404174,R6,0.1941540519731258,0.18384921312442168,0.2638455591732881,0.273040771484375,0.017284163432791766,0.18086326947584289,0.166839599609375
