,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
8,2023-07-01,2023-07-01,5431.083333333333,0.009567409815239,104.53077894668336,2464.198980242174,0.1112515451926645,2429.782262392513,0.1044362386067708,2.6302447606380746e-06,0.093375,0.1191666666666666,0.1209166666666666,0.1115,0.1079250088197363,0.0,0.0,21.585416666666664,20.15,19.754166666666663,18.06875,1.2832999,802.8416666666667,59.04166666666666,0.0,2023-07-01,0.1044362386067708,764.5053336166129,3133.243747195745,3073.431237898183,0.13142250688051854,0.10416794758219335,0.0864313351642106,0.1344313351642106,0.003008828283692061,R5,0.12537766662630667,0.09661988140329839,0.12632983793280553,0.097808837890625,0.008101497231405075,0.1274540727362093,0.099212646484375
9,2023-07-02,2023-07-02,5543.583333333333,0.0094509397211216,105.8201370004757,2501.050784567998,0.1017206127415416,2462.654320886035,0.0974517172955452,2.879117444023098e-06,0.1014166666666666,0.121,0.120625,0.1094583333333333,0.1119248382162972,0.004675546948227,0.0024211782386851,24.09166666666667,22.379166666666663,20.491666666666667,17.8125,0.0,801.8333333333334,45.72916666666666,0.0,2023-07-02,0.0974517172955452,749.4463524832689,3180.1010368880825,3115.0111000083484,0.12379966663537163,0.0946494656667412,0.08963458340995546,0.13763458340995546,0.01383491677458383,R5,0.11803580627259679,0.0874522532286093,0.12090418301203086,0.091033935546875,0.016730400397924602,0.12202841781543462,0.092437744140625
10,2023-07-03,2023-07-03,6054.510638297872,0.0094170723807078,106.19771603054645,2561.0271553768207,0.0866426785314447,2485.390411680901,0.0927844757729388,5.639739820576975e-06,0.1040434782608695,0.1227391304347826,0.1217608695652174,0.1078260869565217,0.113811788137282,0.0068812717604161,0.0035633874764354,24.15,23.47608695652174,21.38478260869565,18.169565217391305,0.0,794.5729166666666,47.90416666666667,17.583333333333332,2023-07-03,0.0927844757729388,746.0359432714661,3256.3613512226693,3143.769978019016,0.11235351371529868,0.08035689281102944,0.09114574011813906,0.13914574011813907,0.02679222640284039,R5,0.10700042755984056,0.07367260557373297,0.11738483927963647,0.086639404296875,0.0217609008385026,0.11846019430897921,0.087982177734375
11,2023-07-04,2023-07-04,6183.916666666667,0.0093422284033675,107.0472951903997,2563.8462473115537,0.0859655885670506,2479.6061430335576,0.0939078952955163,6.294042062757985e-06,0.0993125,0.1228124999999999,0.1219166666666666,0.106,0.1117268294283915,0.0044440872302674,0.0023013194845197,25.34166666666667,23.9375,22.13125,18.52083333333333,0.0,792.6958333333333,43.833333333333336,18.416666666666668,2023-07-04,0.0939078952955163,743.2971971692544,3259.945843484899,3136.453457430198,0.11184244510959997,0.07971873208294707,0.08947600882098765,0.13747600882098765,0.025633563711387683,R5,0.10650738789701454,0.07305695721127413,0.11826467521273507,0.087738037109375,0.019211333608252584,0.1193400302420778,0.089080810546875
12,2023-07-05,2023-07-05,6223.3125,0.0093929365544312,106.47076267410284,2561.8788521778147,0.0865392301258962,2471.458439712649,0.0956331888834635,6.775027684321475e-06,0.0955416666666666,0.121125,0.1204791666666666,0.1050208333333333,0.1092013566909534,0.0014919697323281,0.0007725993747233,24.977083333333336,23.191666666666663,21.64583333333333,18.72083333333333,0.19139999,792.7687500000001,49.77708333333334,17.929166666666667,2023-07-05,0.0956331888834635,759.6131461799837,3257.444288801013,3126.147428659147,0.11219886837996611,0.08016379040033556,0.08745349353000283,0.13545349353000283,0.02325462515003672,R5,0.1068512404569694,0.07348631874427962,0.11953554933832193,0.089324951171875,0.015917944191680897,0.12061090436766465,0.090667724609375
13,2023-07-06,2023-07-06,6288.0,0.0092843320563137,107.7387611280953,2569.299328240543,0.0848100130851764,2495.4988492469697,0.0910491943359375,5.50043814125755e-06,0.09525,0.1196041666666666,0.1191041666666666,0.1032083333333333,0.1082359965643834,0.0003635249547571,0.000188247218865,24.44255319148936,22.62708333333333,21.28333333333333,18.7625,0.0537,792.5083333333333,53.42291666666667,17.10625,2023-07-06,0.0910491943359375,746.984592598092,3266.8794685130324,3156.5561392577224,0.11086035746299784,0.07849241968455688,0.08668038852342276,0.13468038852342276,0.02382003106042492,R5,0.10555987037765434,0.07187381181106112,0.11582068650968341,0.084686279296875,0.01885970201373935,0.11689604153902615,0.086029052734375
14,2023-07-07,2023-07-07,6437.375,0.0091820194613489,108.91983868751186,2593.1375394835945,0.0793461041734104,2520.434100418009,0.0860379536946614,5.344822879159539e-06,0.0950208333333333,0.1209791666666666,0.1195208333333333,0.1019791666666666,0.1086278175783048,0.0008215388759174,0.0004254244627699,26.454166666666666,24.28333333333333,22.09166666666667,18.83125,0.0,790.7770833333334,42.79791666666667,17.416666666666668,2023-07-07,0.0860379536946614,746.712089065218,3297.1898967375755,3188.0967349152315,0.10666513458732156,0.07325393221935798,0.08699417690063925,0.13499417690063925,0.02832904231331769,R5,0.10151121188948369,0.06681833624524051,0.11215470345510593,0.080108642578125,0.022839473445533318,0.11318117871038763,0.081390380859375
15,2023-07-08,2023-07-08,6468.5,0.0091420233820676,109.39674271392184,2611.464136171641,0.0753222034987675,2543.37149236664,0.0819487876080452,4.974143322229035e-06,0.0918333333333333,0.1206666666666666,0.1197083333333333,0.10125,0.1071370556499093,0.0009210672939445,0.0004769641099013,26.675,24.52916666666667,22.527083333333334,19.1,0.0,790.1020833333333,44.84791666666666,17.849999999999998,2023-07-08,0.0819487876080452,747.786108645197,3320.4922740782868,3217.1102387266474,0.10354435725299839,0.06935708253294093,0.08580030584802338,0.13380030584802338,0.030255948595024992,R5,0.09849829455832766,0.06305616909925853,0.10892863836707775,0.076080322265625,0.02487166748094563,0.10995511362235945,0.077362060546875
16,2023-07-09,2023-07-09,6465.854166666667,0.0091391350675618,109.42632665925451,2650.1056268367142,0.0671466003892744,2596.384157071096,0.0726598103841145,3.834932081407733e-06,0.0886666666666666,0.1191666666666666,0.1190833333333333,0.0997916666666666,0.1050769892711503,0.0033291542685124,0.0017239642671547,24.66046511627907,24.147916666666664,22.402083333333334,19.31458333333333,0.0,792.2583333333333,38.110416666666666,16.916666666666668,2023-07-09,0.0726598103841145,745.6576186653264,3369.625160659047,3284.16595076665,0.09724389166744797,0.06148982232462544,0.08415050947932037,0.1321505094793204,0.03490661781187242,R5,0.09241254747563289,0.055457023415269535,0.10193883067635001,0.067352294921875,0.030211678802970376,0.10286754638350964,0.068511962890625
17,2023-07-10,2023-07-10,6441.270833333333,0.0091908991061867,108.81032808509292,2635.09512858387,0.0702482772458751,2567.0829824805573,0.077618916829427,4.911224677521496e-06,0.0860625,0.11875,0.1188125,0.098625,0.1037026757284192,0.0049356396591514,0.0025558642591023,26.825,24.785416666666663,22.860416666666666,19.46875,0.0,793.3354166666667,40.40833333333333,17.872916666666665,2023-07-10,0.077618916829427,743.7322967095662,3350.5392223196054,3247.102899197166,0.09964770383779929,0.06449141253717118,0.08304989567598117,0.1310498956759812,0.031402191838181895,R5,0.09473491776056857,0.058356918841022044,0.1057514530531106,0.072113037109375,0.025298442622870593,0.10668016876027023,0.073272705078125
