,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,SWC_20,SWC_50,sT_20,sT_50
0,2023-07-01,2023-07-01,5878.978260869565,0.0092233699435975,108.4294749950217,2605.8113043805192,0.0639972312668969,2513.810523767884,0.0544407056725543,6.778760635724014e-06,794.8891304347826,0.0212173913043478,0.0665869565217391,0.0418520118641829,0.0,0.0,18.941304347826087,18.2108695652174,,794.8891304347826,60.16956521739131,14.558695652173911,2023-07-01,0.0544407056725543,850.6119195789416,3375.887148716279,0.09017767474429793,0.03108495627731677,0.08508495627731677,-0.005092718466981158,3256.698068363473,F4,1.917760835908311e-05,0.09545698282246075,-0.010372026545143978,,,,
1,2023-07-02,2023-07-02,6031.0,0.0091059730604814,109.82409298850916,2643.981560071456,0.0555992929005896,2555.9738472368344,0.0477574666341145,6.377400826550674e-06,793.9416666666666,0.0287708333333333,0.067,0.0461579152836575,0.0052808514994679,0.0030572190470408,21.522916666666664,19.53333333333333,0.0,793.9416666666666,48.34166666666667,17.35625,2023-07-02,0.0477574666341145,836.7633426093095,3425.3375734011474,0.08449502190937337,0.03428310168459324,0.08828310168459323,0.0037880797752198603,3311.321602157619,F4,1.3348395517832327e-05,0.09051569126680387,-0.002232589582210634,,,,
2,2023-07-03,2023-07-03,6126.916666666667,0.0090345729659718,110.6933128830741,2673.1660337371964,0.0495973938940716,2595.0156936017024,0.0420913696289062,5.580543019721938e-06,793.1479166666667,0.028875,0.0680625,0.0466979434052097,0.005943153469028,0.0034406424772273,23.76458333333333,21.00625,0.0,793.1479166666667,38.9125,18.991666666666667,2023-07-03,0.0420913696289062,831.6295218261605,3463.146715384912,0.08035808211662464,0.034684199500426977,0.08868419950042698,0.008326117383802345,3361.90119216237,F4,9.197862616955407e-06,0.08625439396192545,0.0024298055385015283,,,,
3,2023-07-04,2023-07-04,6182.625,0.0089935719726819,111.19627229419444,2665.4665628143225,0.0511410020957817,2583.729446798959,0.0436795552571614,5.860444439752947e-06,791.4770833333333,0.0215625,0.068375,0.0428533845462553,0.0012281047470157,0.000710981027343,23.251063829787235,21.13125,0.0,791.4770833333333,38.427083333333336,19.041666666666668,2023-07-04,0.0436795552571614,828.0533772464929,3453.1718776456064,0.08143273950473608,0.031828710870059757,0.08582871087005976,0.0043959713653236865,3347.279605605212,F4,8.9973064112735e-06,0.0874330506632748,-0.0016043397932150316,,,,
4,2023-07-05,2023-07-05,6166.770833333333,0.0090050304567761,111.05399886211283,2676.603002034783,0.0488604453061794,2579.841607919453,0.0442148844401041,6.946951323410344e-06,791.5437499999999,0.0186458333333333,0.06825,0.0310409157870638,0.0132589580787001,0.0076759475600103,22.502127659574462,20.59375,0.0022,791.5437499999999,48.90833333333333,17.872916666666665,2023-07-05,0.0442148844401041,830.9648485905675,3467.599385110791,0.07988215235265654,0.023055176252459196,0.0770551762524592,-0.0028269761001973454,3342.2428229005163,F4,1.411926295216646e-05,0.08788638016379378,-0.010831203911334589,,,,
5,2023-07-06,2023-07-06,6259.145833333333,0.0089395706541971,111.87746946004108,2690.8541424494474,0.0460883508533448,2600.6900981236354,0.0413386027018229,6.432128581139921e-06,791.2666666666668,0.0190833333333333,0.0676875,0.0307850840635441,0.0135727155435449,0.0078575897246823,22.30208333333333,19.89583333333333,0.0,791.2666666666668,50.35416666666666,17.46875,2023-07-06,0.0413386027018229,830.3545956450125,3486.0620580217346,0.07793323855598992,0.022865161063565346,0.07686516106356535,-0.001068077492424574,3369.252510836139,F4,1.4769831608889418e-05,0.08561973266119889,-0.008754571597633543,,,,
6,2023-07-07,2023-07-07,6422.333333333333,0.008824343360799,113.33049868164647,2700.7552216189347,0.0441726616949469,2629.983829238616,0.0372886657714843,4.984418510916486e-06,789.5104166666666,0.0165208333333333,0.0683125,0.0310693415341216,0.0132240961381618,0.007655765097269,23.922916666666666,21.197916666666668,0.0,789.5104166666666,40.71458333333333,17.35625,2023-07-07,0.0372886657714843,825.6361014669383,3498.8891287580173,0.07660200722292713,0.023076289051225222,0.07707628905122522,0.00047428182829808985,3407.203198302561,F4,9.20517698049815e-06,0.0826277579577736,-0.005551468906548382,,,,
7,2023-07-08,2023-07-08,6448.020833333333,0.0088073027281724,113.55454553422818,2707.771744081056,0.0427610389908557,2631.6288034078893,0.0370839436848958,5.365790934885366e-06,788.8395833333334,0.0149166666666666,0.0679791666666666,0.0309177375498136,0.0134100264876994,0.0077634048985561,23.870833333333334,21.091666666666665,0.0,788.8395833333334,43.583333333333336,17.4875,2023-07-08,0.0370839436848958,831.1232605604929,3507.9791914071184,0.07566968184642041,0.022963687457806622,0.07696368745780663,0.0012940056113862203,3409.3342993338156,F4,1.0691814818891877e-05,0.08244642615756602,-0.00548273869975939,,,,
8,2023-07-09,2023-07-09,6476.0625,0.0087879617010364,113.8022646817969,2747.587331128307,0.0353355328160135,2689.204026603256,0.0297470092773437,4.023060332754423e-06,791.0166666666668,0.013625,0.0675208333333333,0.0307092820713901,0.0136656807183137,0.0079114096253258,21.0575,21.15,0.0,791.0166666666668,31.5,17.722916666666666,2023-07-09,0.0297470092773437,831.4735922748941,3559.561179867086,0.07054636626593273,0.022808860266856044,0.07680886026685604,0.00626249400092331,3483.924295832398,F4,5.831114470181784e-06,0.07696113920128636,-0.0001522789344303166,,,,
9,2023-07-10,2023-07-10,6419.25,0.0088262994961876,113.30399891754396,2741.8920752975805,0.0363554507902306,2676.186020229341,0.0313364664713541,4.551132373325653e-06,792.1041666666666,0.0128958333333333,0.0680625,0.0309556385458906,0.013363543900315,0.0077364949482343,25.754166666666663,22.475,0.0,792.1041666666666,28.354166666666668,19.90833333333333,2023-07-10,0.0313364664713541,829.9854509777136,3552.1828478538355,0.07126226974141635,0.02299183785616127,0.07699183785616127,0.005729568114744926,3467.059175804049,F4,5.522419550880482e-06,0.0781397959026357,-0.001147958046474426,,,,
10,2023-07-11,2023-07-11,6353.833333333333,0.0088716173333319,112.72519975822728,2747.408830017277,0.0353352365320313,2671.2112656813383,0.0319124857584635,5.282926855280288e-06,793.0958333333333,0.01275,0.0675625,0.0307282325694286,0.0136424394246215,0.0078979546501649,23.866666666666667,22.535416666666663,0.0,793.0958333333333,33.735416666666666,20.652083333333334,2023-07-11,0.0319124857584635,827.6790726413379,3559.329927663312,0.07056872061559265,0.022822935466033367,0.07682293546603336,0.006254214850440712,3460.6142694064183,F4,7.652346338567716e-06,0.07863845835320658,-0.0018155228871732237,,,,
11,2023-07-12,2023-07-12,6287.75,0.0089178888215799,112.13841300219164,2728.745464126512,0.0387516091580626,2638.4602136894664,0.0361366271972656,6.343379935942587e-06,792.8916666666668,0.0122083333333333,0.0674791666666666,0.0306903315733516,0.0136889220120059,0.0079248646004867,26.397916666666664,23.19375,0.0,792.8916666666668,36.72708333333333,21.03125,2023-07-12,0.0361366271972656,839.526183397865,3535.151117418492,0.07293610542044222,0.022794785067678718,0.07679478506767871,0.0038586796472364904,3418.1845449899056,F4,9.10835227172687e-06,0.08176643190678755,-0.004971646839108834,,,,
12,2023-07-13,2023-07-13,6422.333333333333,0.0088240135347563,113.3319159025833,2746.4031002623487,0.035561188207974,2657.6183450649346,0.0336380004882812,6.18397558526995e-06,792.1979166666666,0.0124583333333333,0.0673333333333333,0.0306240048302168,0.0137702665399286,0.0079719570135498,25.672727272727272,23.629166666666663,0.0,792.1979166666666,37.47083333333333,21.13125,2023-07-13,0.0336380004882812,833.5326830406392,3558.0269821472507,0.0706947725863294,0.022745521870558044,0.07674552187055804,0.006050749284228635,3443.0043350472815,F4,9.508457067686162e-06,0.07990778095465972,-0.0031622590841016845,,,,
