,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,NewName
0,2023-07-01,2023-07-01,5202.239130434783,0.0098043791180625,101.99997676986791,2169.345949871166,0.205232124018596,2094.2530262185187,0.1879086701766304,6.639411065579065e-06,786.6608695652175,0.1120652173913043,0.1332826086956521,0.1346521739130435,0.0886521739130434,0.1225630273094918,0.0,0.0,18.541304347826088,17.58695652173913,16.306521739130435,14.308695652173911,,786.6608695652175,67.37826086956522,12.68695652173913,2023-07-01,0.1879086701766304,861.8618075602665,2885.4345852718907,0.21343117873622947,0.09001938832716905,0.14001938832716904,-0.07341179040906043,2785.5539189220176,2.272083230227681e-05,0.18473281110634038,-0.04471342277917134,C2
1,2023-07-02,2023-07-02,5261.5625,0.009748915742657,102.58002847232046,2183.398250159641,0.1983918038667174,2105.054756839813,0.1834297180175781,6.891367650680988e-06,786.0520833333334,0.1076874999999999,0.13075,0.1328541666666667,0.0872083333333333,0.1193329297271142,0.0038198294900726,0.0020390112656744,17.84468085106383,17.416666666666668,16.474999999999998,14.420833333333334,1.0135,786.0520833333334,61.00208333333333,14.24375,2023-07-02,0.1834297180175781,861.5445187153546,2904.1254691566855,0.20817237434326613,0.08764696480772992,0.13764696480772992,-0.07052540953553621,2799.921238766657,1.9455243564570516e-05,0.18154996978591112,-0.0439030049781812,C2
2,2023-07-03,2023-07-03,5280.979166666667,0.0097311098466912,102.76866539151426,2182.6530822943105,0.1987830407286259,2110.59805003897,0.1812871297200521,6.324124205802971e-06,785.2229166666666,0.10575,0.1297708333333333,0.1313333333333333,0.0863541666666666,0.1178177934677845,0.0056115902704407,0.0029954467364353,19.435416666666665,18.172916666666666,16.54375,14.422916666666667,0.04,785.2229166666666,53.94583333333333,15.779166666666669,2023-07-03,0.1812871297200521,864.9148081019384,2903.134325659916,0.20844700718539028,0.08653413623053785,0.13653413623053784,-0.07191287095485244,2807.2943412052523,1.5746628980296572e-05,0.17993613475020048,-0.04340199851966264,C2
3,2023-07-04,2023-07-04,5279.395833333333,0.0097326700903943,102.75289989275306,2173.315185494143,0.203318330797304,2083.1913398277834,0.1925481160481771,8.011129143511293e-06,783.625,0.1025208333333333,0.1285208333333333,0.1307708333333333,0.0852916666666666,0.1157770148191016,0.0080249620854221,0.004283695945411,19.84375,19.004166666666663,17.575,14.802083333333334,0.0,783.625,61.59583333333333,15.979166666666666,2023-07-04,0.1925481160481771,862.2958468154447,2890.7140427711943,0.21192850383150275,0.08503523685037091,0.13503523685037092,-0.07689326698113183,2770.8408334018613,2.2394325943204074e-05,0.18805013867974554,-0.05301490182937463,C2
4,2023-07-05,2023-07-05,5306.520833333333,0.009708052200887,103.01550738326902,2176.3898337527985,0.2018702149956233,2095.3089886007374,0.1875445048014322,7.167750515510691e-06,783.6875,0.077125,0.1087291666666666,0.1273541666666666,0.0850625,0.0967697123695517,0.0305025041942516,0.0162821272114365,20.122916666666665,18.872916666666665,17.34375,15.014583333333334,0.3013,783.6875,56.458333333333336,16.210416666666667,2023-07-05,0.1875445048014322,860.0401540268413,2894.803614756519,0.2107739198519869,0.07107486252037527,0.12107486252037528,-0.08969905733161163,2786.95844842022,1.8121547974308034e-05,0.18441900984939666,-0.06334414732902138,C2
5,2023-07-06,2023-07-06,5406.833333333333,0.0096182298507871,103.98223219172196,2194.550504232988,0.1932393050712351,2120.69372832708,0.17742919921875,6.462062057815451e-06,783.3979166666667,0.0756666666666666,0.1076874999999999,0.1265,0.0833958333333333,0.0955521973179457,0.0319423058659115,0.0170506881737729,20.754166666666663,19.54583333333333,17.927083333333332,15.272916666666667,0.0,783.3979166666667,55.520833333333336,16.191666666666666,2023-07-06,0.17742919921875,861.4145779356326,2918.959018231182,0.20411721333638694,0.07018062905837097,0.12018062905837097,-0.08393658427801597,2820.7225448977156,1.735395616740493e-05,0.17711192343770693,-0.05693129437933596,C2
6,2023-07-07,2023-07-07,5528.875,0.0095110995907331,105.15064151685776,2200.824781879554,0.1908145289900099,2137.516544903772,0.1712519327799479,5.488194759710341e-06,781.6708333333332,0.07325,0.10575,0.1246875,0.0816458333333333,0.093419563601457,0.034464303097887,0.0183969212402913,20.00625,19.133333333333333,17.914583333333333,15.525,0.0,781.6708333333332,48.05416666666667,15.877083333333331,2023-07-07,0.1712519327799479,864.9876196415206,2927.304398883851,0.20188019242300326,0.06861426449559437,0.11861426449559437,-0.08326592792740889,2843.098476581159,1.2045328234764058e-05,0.17249456208553487,-0.05388029758994051,C2
7,2023-07-08,2023-07-08,5559.041666666667,0.0094852604225393,105.43711489849262,2205.908397344119,0.1882362133333695,2143.2480064211863,0.1690177917480468,5.424418224122097e-06,781.0645833333333,0.0716875,0.1048541666666666,0.1234166666666666,0.0798333333333333,0.0921256815007089,0.035994414458014,0.0192136891900502,20.870833333333334,19.691666666666663,18.154166666666665,15.63125,0.0,781.0645833333333,45.56458333333333,16.568749999999998,2023-07-08,0.1690177917480468,862.6148201775667,2934.066086608462,0.2000905586672353,0.06766394140196924,0.11766394140196924,-0.08242661726526605,2850.7218606188617,1.1156237430870874e-05,0.17092555580081623,-0.05326161439884698,C2
8,2023-07-09,2023-07-09,5556.708333333333,0.0094867669196955,105.41678374533956,2235.396089400073,0.1752856282508485,2178.957622273644,0.156042734781901,4.796487026485507e-06,783.1833333333334,0.0736875,0.1048541666666666,0.1224791666666666,0.0781041666666666,0.0928429042020847,0.0351462455232389,0.0187609396582462,20.072916666666668,19.27083333333333,18.06458333333333,15.78125,0.0,783.1833333333334,42.56458333333333,15.35625,2023-07-09,0.156042734781901,866.3387670598025,2973.2874964085677,0.1900957760015795,0.06819072301212949,0.11819072301212949,-0.07190505298945002,2898.2190155164353,8.92951557454078e-06,0.1617804905984561,-0.0435897675863266,C2
9,2023-07-10,2023-07-10,5491.166666666667,0.009543712954933,104.79143968451228,2231.0058322284503,0.1773950613908804,2162.732720113496,0.1620000203450521,5.851985680887508e-06,784.3291666666668,0.0754791666666666,0.1053333333333333,0.1214374999999999,0.0764791666666666,0.0936087000095667,0.0342406352950053,0.0182775281702525,20.67083333333333,19.58125,18.197916666666668,15.839583333333332,0.0,784.3291666666668,44.31458333333333,16.875,2023-07-10,0.1620000203450521,864.3784103604567,2967.448040566133,0.19154347816689793,0.06875318031827096,0.11875318031827096,-0.07279029784862696,2876.6383663634847,1.0693091521701095e-05,0.16585990693872457,-0.04710672662045361,C2
10,2023-07-11,2023-07-11,5428.791666666667,0.0095975466440417,104.1975936879777,2232.6131883839107,0.1764999645195946,2156.936725438801,0.1637433369954427,6.496367534471276e-06,785.38125,0.0745,0.1050416666666666,0.121,0.0751458333333333,0.0929464950454145,0.0350237416829799,0.018695547548199,21.85625,20.397916666666667,18.635416666666668,15.99375,0.0,785.38125,48.2625,17.614583333333332,2023-07-11,0.1637433369954427,864.1861247488426,2969.585975754428,0.19101185556329964,0.06826680781973869,0.1182668078197387,-0.07274504774356094,2868.9291471440197,1.3496313534529791e-05,0.1673392557214593,-0.049072447901720606,C2
11,2023-07-12,2023-07-12,5387.833333333333,0.0096343261935327,103.80245928753124,2228.412660786149,0.1784352161026543,2136.7327639756145,0.1714146931966146,7.951028013491406e-06,785.19375,0.0732708333333333,0.1048333333333333,0.1210208333333333,0.0736041666666666,0.0922718454437336,0.0358215647760114,0.0191214226504606,22.98333333333333,21.479166666666668,19.4875,16.35625,0.0,785.19375,52.11041666666667,18.64583333333333,2023-07-12,0.1714146931966146,873.8171416414111,2963.99887812821,0.1924050575670057,0.06777129505531321,0.11777129505531321,-0.0746337625116925,2842.0559740713516,1.7105017989315945e-05,0.17267387708950274,-0.05490258203418953,C2
12,2023-07-13,2023-07-13,5512.354166666667,0.0095245025730352,104.99652710317416,2242.3197254439583,0.1724894576683714,2155.9911393870857,0.1641476949055989,7.414969135127375e-06,784.4895833333334,0.076625,0.1039375,0.1206041666666666,0.0726458333333333,0.0934269484494923,0.0344555699684426,0.0183922595271525,22.27916666666667,21.191666666666663,19.58333333333333,16.724999999999998,0.0,784.4895833333334,52.79791666666667,17.991666666666667,2023-07-13,0.1641476949055989,868.8503204419468,2982.496584935019,0.18784026458696013,0.06861968847636263,0.11861968847636263,-0.0692205761105975,2867.6714285689195,1.703582759103124e-05,0.1676082282274111,-0.04898853975104846,C2
13,2023-07-14,2023-07-14,5557.3125,0.0094860130990352,105.42339823261922,2232.053572072112,0.1767840265926071,2156.94373959438,0.1638476053873697,6.451147782509899e-06,784.8520833333333,0.0753333333333333,0.1032083333333333,0.120125,0.0710208333333333,0.0924585120876593,0.0356008176520947,0.0190035886283658,22.31041666666667,21.245833333333334,19.61875,16.883333333333333,0.0,784.8520833333333,50.47291666666666,17.316666666666666,2023-07-14,0.1638476053873697,864.3536638288537,2968.841633313038,0.1911967356605277,0.06790839689977765,0.11790839689977765,-0.07328833876075004,2868.9384766320595,1.4722695426414766e-05,0.1673392557214593,-0.04943085882168165,C2
14,2023-07-15,2023-07-15,5436.375,0.0095920078925656,104.26613166025676,2247.310747504352,0.1703191922311898,2182.9403403652195,0.1546961466471354,5.462029614088388e-06,786.7791666666667,0.072875,0.1018124999999999,0.1191458333333333,0.0697083333333333,0.0906460911295529,0.0377441395944321,0.0201476861850109,21.38,20.71875,19.4375,16.983333333333334,0.0,786.7791666666667,46.19166666666666,15.785416666666668,2023-07-15,0.1546961466471354,865.0617839902586,2989.1351147046807,0.18623491580564716,0.06657722036455636,0.11657722036455637,-0.0696576954410908,2903.5164059697663,1.0955280705815647e-05,0.16079425807663292,-0.04421703771207655,C2
15,2023-07-16,2023-07-16,5347.125,0.0096710985904855,103.40896017154073,2245.1946743327994,0.1715362799968579,2178.697261150512,0.1563517252604166,5.6509192507103495e-06,788.2791666666667,0.0710625,0.1008958333333333,0.11825,0.0683541666666666,0.0893071045877962,0.0393275902947814,0.0209929264830513,21.64186046511628,20.66875,19.322916666666668,16.962500000000002,0.0,788.2791666666667,47.13541666666666,16.560416666666665,2023-07-16,0.1563517252604166,865.581953429883,2986.320537935804,0.18691346205706483,0.06559376922016778,0.11559376922016779,-0.07131969283689704,2897.8727106823035,1.202548818244932e-05,0.16187014810044,-0.04627637888027222,C2
