,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
0,0,2023-07-01 01:00:00,10994.0,0.0095372273092363,104.85227703774488,2490.1995883521445,0.0829384659735508,2455.4842743031663,0.078338623046875,2.618123817040664e-06,800.8,0.092,0.124,0.124,0.112,0.1095103750842563,0.0,0.0,22.9,23.6,21.7,18.2,800.8,54.0,0.0,3317.5039423098215,3271.255363780331,0.09233809984520784,0.0553640622090708,0.08770096974163863,0.13570096974163864,0.0433628698964308,R5,0.09912571504725616,0.06383961600161912,2023-07-01 01:00:00,0.09323823089348612,0.056488037109375,0.04246273884815252,0.10448057892752373,0.070526123046875
1,1,2023-07-01 01:30:00,11072.0,0.0095035740158713,105.22357150372724,2517.423627288983,0.0766401787494739,2478.4896702728,0.074249267578125,2.909026463378516e-06,801.1,0.092,0.122,0.124,0.112,0.1088443859104778,0.0007789235578511,0.0004039558507873,22.0,23.3,21.7,18.2,801.1,60.0,0.0,3353.7724634841916,3301.9037070619884,0.08800031738929968,0.04994756356396091,0.08716761483044534,0.13516761483044534,0.04716729744114566,R5,0.0945758255763443,0.058158263742695324,2023-07-01 01:30:00,0.09050096354606828,0.053070068359375,0.044666651284377065,0.10140115316167865,0.066680908203125
2,2,2023-07-01 02:00:00,11058.0,0.0095095881210803,105.15702544290608,2517.661199992924,0.0765864349488571,2474.895945464112,0.074859619140625,3.199929109716367e-06,801.2,0.092,0.122,0.124,0.112,0.1088443859104778,0.0007789235578511,0.0004039558507873,21.1,22.6,21.7,18.2,801.2,66.0,0.0,3354.0889635694043,3297.116060209839,0.08796326211165494,0.049901293410213675,0.08716761483044534,0.13516761483044534,0.04720435271879041,R5,0.09453697149309313,0.0581097474578364,2023-07-01 02:00:00,0.09094088151261757,0.053619384765625,0.04422673331782777,0.10188995090228899,0.067291259765625
3,3,2023-07-01 02:30:00,10806.0,0.0096198326817812,103.95191195932858,2461.980994047557,0.0897728492186284,2425.7803324468164,0.083892822265625,2.76357514020959e-06,801.6,0.09,0.122,0.124,0.112,0.1079660779892892,0.0018061695819563,0.0009366936752539,20.4,22.3,21.7,18.2,801.6,57.0,0.0,3279.9104504910156,3231.683056134183,0.09703444809380361,0.061228294494587186,0.08646422525333232,0.13446422525333232,0.03742977715952871,R5,0.10405513615033145,0.0699948815082185,2023-07-01 02:30:00,0.09695309372212464,0.061126708984375,0.03751113153120768,0.10868423949677258,0.075775146484375
4,4,2023-07-01 03:00:00,10832.0,0.0096082805253011,104.0768946500615,2460.404706531828,0.0901642465223884,2421.1044489593723,0.084808349609375,3.0059940121578e-06,801.9,0.092,0.122,0.124,0.112,0.1088443859104778,0.0007789235578511,0.0004039558507873,20.1,22.0,21.4,18.2,801.9,62.0,0.0,3277.8104822506766,3225.453731394136,0.09730306757691516,0.06156371405080355,0.08716761483044534,0.13516761483044534,0.03786454725353018,R5,0.10433719481055977,0.07034708228511254,2023-07-01 03:00:00,0.09758853078491808,0.061920166015625,0.03757908404552726,0.10936855633362705,0.076629638671875
5,5,2023-07-01 03:30:00,11086.0,0.0094975713066677,105.29007550571896,2531.038039988064,0.0735932298792423,2486.765551192643,0.072784423828125,3.296896658495651e-06,802.0,0.09,0.122,0.124,0.112,0.1079660779892892,0.0018061695819563,0.0009366936752539,19.5,21.7,21.4,18.2,802.0,68.0,0.0,3371.909912390977,3312.9290351947566,0.08589841991187484,0.047322967942959905,0.08646422525333232,0.13446422525333232,0.04856580534145748,R5,0.09237224465719997,0.05540669812495012,2023-07-01 03:30:00,0.08957224783890864,0.051910400390625,0.044891977414423676,0.10032579813233593,0.065338134765625
6,6,2023-07-01 04:00:00,10866.0,0.0095932364664369,104.2401074443038,2488.282284911207,0.0833927250614763,2444.757672543431,0.080291748046875,3.296896658495651e-06,802.4,0.09,0.12,0.124,0.112,0.1073000888155107,0.0025850931398075,0.0013406495260413,18.9,21.1,21.4,18.2,802.4,68.0,0.0,3314.949664430383,3256.9651262459743,0.09265059445036318,0.055754267716754256,0.08593087034213903,0.13393087034213902,0.04128027589177584,R5,0.09945360741777125,0.06424904837834375,2023-07-01 04:00:00,0.09455798479313401,0.058135986328125,0.039372885549005004,0.10599585192341576,0.072418212890625
7,7,2023-07-01 04:30:00,10828.0,0.0096100550715393,104.05767631462852,2493.995309253858,0.08204339006476,2447.223235159478,0.079864501953125,3.5393155304438605e-06,803.0,0.09,0.12,0.122,0.112,0.1069171689399322,0.0030329462335227,0.0015729096440926,17.9,20.7,21.4,18.2,803.0,73.0,0.0,3322.560693228199,3260.249808219663,0.09172221443846613,0.05459501892368986,0.08562421040790226,0.13362421040790226,0.041901995969436126,R5,0.09847952894843882,0.06303273687286849,2023-07-01 04:30:00,0.09426470614876782,0.057769775390625,0.03935950425913444,0.10565369350498853,0.071990966796875
8,8,2023-07-01 05:00:00,10768.0,0.0096367918061462,103.76897416858276,2480.8127716412214,0.0851762714782391,2433.662707443412,0.082366943359375,3.5877993048335027e-06,803.0,0.09,0.12,0.122,0.112,0.1069171689399322,0.0030329462335227,0.0015729096440926,17.3,20.4,21.4,18.2,803.0,74.0,0.0,3304.9985987261634,3242.184146186677,0.09387706072100267,0.05728573061530134,0.08562421040790226,0.13362421040790226,0.03974714968689959,R5,0.10074065895492508,0.06585616283787254,2023-07-01 05:00:00,0.09597549824090398,0.059906005859375,0.03764871216699828,0.10756000469336882,0.074371337890625
9,9,2023-07-01 05:30:00,10752.0,0.0096439593726307,103.69185117452577,2483.4030707680013,0.0845552621869666,2433.703520983168,0.082366943359375,3.78173440239207e-06,803.2,0.088,0.12,0.122,0.112,0.1060388610187437,0.0040601922576279,0.0021056474685591,16.7,20.1,21.1,18.2,803.2,78.0,0.0,3308.4494576874486,3242.238518968551,0.09345010565998908,0.05675260071932117,0.08492082083078932,0.13292082083078932,0.03947071517080024,R5,0.10029258544341955,0.06529666277242466,2023-07-01 05:30:00,0.09597549824090398,0.059906005859375,0.03694532258988534,0.10756000469336882,0.074371337890625
10,10,2023-07-01 06:00:00,10868.0,0.0095923537209585,104.2497002393772,2509.882697301496,0.0783568730255735,2459.022300964461,0.077728271484375,3.830218176781712e-06,803.4,0.088,0.118,0.122,0.112,0.1053728718449652,0.004839115815479,0.0025096033193465,16.4,19.8,21.1,18.2,803.4,79.0,0.0,3343.7262547067157,3275.968808217373,0.0891835818571949,0.05142508127083247,0.08438746591959605,0.13238746591959605,0.04320388406240115,R5,0.0958166469718245,0.05970765158677401,2023-07-01 06:00:00,0.09284719270099787,0.055999755859375,0.03954027321859818,0.10404066096097443,0.069976806640625
11,11,2023-07-01 06:30:00,10656.0,0.0096873032286516,103.22790320451152,2451.6363934713686,0.0923606562027791,2401.9563033299787,0.088531494140625,3.830218176781712e-06,803.4,0.088,0.118,0.122,0.112,0.1053728718449652,0.004839115815479,0.0025096033193465,15.7,19.2,20.7,18.2,803.4,79.0,0.0,3266.1291241452686,3199.944110032632,0.09880981107498703,0.06344515328819973,0.08438746591959605,0.13238746591959605,0.03357765484460902,R5,0.10591953819733486,0.07232292152963074,2023-07-01 06:30:00,0.10008139926203076,0.065032958984375,0.03230606665756529,0.11220358322916697,0.080169677734375
12,12,2023-07-01 07:00:00,10778.0,0.0096323201842609,103.81714694596457,2477.8842936963174,0.0858815895005147,2425.8056063418285,0.083892822265625,3.975669499950637e-06,803.2,0.088,0.118,0.122,0.112,0.1053728718449652,0.004839115815479,0.0025096033193465,15.1,18.9,20.7,18.2,803.2,82.0,0.0,3301.097209788253,3231.7167266265933,0.09436186860149122,0.057891100122531514,0.08438746591959605,0.13238746591959605,0.03802559731810483,R5,0.10124948263313004,0.06649152037173024,2023-07-01 07:00:00,0.09695309372212464,0.061126708984375,0.035434372197471406,0.10868423949677258,0.075775146484375
