,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
0,0,2023-07-01 01:00:00,15568.0,0.0080146320454687,124.77179168385776,1866.464381381244,0.1053375773169465,1806.838190279642,0.111297607421875,6.111165515783396e-06,715.5,0.076,0.075,0.131,0.212,0.0980059951564975,0.0,0.0,18.0,16.6,14.2,11.4,715.5,70.7,8.7,2459.012135928225,2380.4563761716363,0.29679151575315127,0.17320369486451023,0.11191882684756521,0.21091882684756522,-0.08587268890558605,R1,0.3254836898390565,0.19832909292039402,2023-07-01 01:00:00,0.31071267211142983,0.185394287109375,-0.09979384526386462,0.3093186792086385,0.184173583984375
1,1,2023-07-01 01:30:00,15209.999999999998,0.0081084042568419,123.32882874656678,1820.208924990368,0.1249945420289055,1763.9615541975054,0.128875732421875,5.90499251623134e-06,715.4,0.076,0.075,0.131,0.212,0.0980059951564975,0.0,0.0,17.8,16.5,14.2,11.4,715.4,71.0,8.1,2398.0719273966856,2323.967664398992,0.3286292989489792,0.20108366567526403,0.11191882684756521,0.21091882684756522,-0.11771047210141397,R1,0.36121934852276544,0.22962238727059311,2023-07-01 01:30:00,0.34200781277909464,0.212799072265625,-0.13108898593152943,0.34040472094088464,0.211395263671875
2,2,2023-07-01 02:00:00,15526.0,0.0080254650741287,124.60337074092338,1859.8720194599696,0.1079865752999757,1801.6320747416423,0.113311767578125,5.986336000032097e-06,715.6,0.076,0.074,0.131,0.212,0.0976861932323647,0.000366308736681,0.0001786304002397,17.5,16.4,14.3,11.4,715.6,78.3,6.8,2450.3268922500956,2373.5974714870945,0.301046941388547,0.17693012084625737,0.11155362616657236,0.21055362616657236,-0.09049331522197462,R1,0.33024550319314266,0.20249895664807896,2023-07-01 02:00:00,0.3141976543684081,0.188446044921875,-0.10364402820183571,0.3128036614656168,0.187225341796875
3,3,2023-07-01 02:30:00,15444.0,0.0080467424930877,124.27389106324787,1853.4543818750471,0.1106118265270239,1796.163752226889,0.115509033203125,5.9066863183362605e-06,715.9,0.076,0.074,0.131,0.211,0.0976118398673656,0.0004514748509083,0.0002201616430081,16.9,16.4,14.4,11.4,715.9,79.3,6.4,2441.871842765768,2366.3931167932233,0.30527492442044,0.1806325156641537,0.11146871767327478,0.2104687176732748,-0.09480620674716522,R1,0.33498105852588317,0.2066458265365207,2023-07-01 02:30:00,0.3180311348510842,0.191802978515625,-0.1075624171778094,0.31656744230315326,0.190521240234375
4,4,2023-07-01 03:00:00,15850.0,0.0079430147078953,125.89678312014172,1894.853990969516,0.0944525136921402,1833.7056603264057,0.101409912109375,6.175344919802274e-06,716.2,0.075,0.074,0.131,0.211,0.0972280631463294,0.0008910618428614,0.0004345261733882,16.3,16.2,14.4,11.4,716.2,81.3,6.7,2496.4146147583665,2415.853480753824,0.2794184573319575,0.15799031274248254,0.11103046039808266,0.21003046039808265,-0.06938799693387487,R1,0.30608975722502707,0.1813460551297566,2023-07-01 03:00:00,0.29349685976195716,0.170318603515625,-0.08346639936387451,0.29224226614944493,0.169219970703125
5,5,2023-07-01 03:30:00,15497.999999999998,0.008032711545198,124.49096352747856,1857.131621145564,0.1091019051936161,1799.409263972552,0.114227294921875,5.940463693518443e-06,716.3,0.075,0.074,0.131,0.211,0.0972280631463294,0.0008910618428614,0.0004345261733882,15.7,16.0,14.4,11.4,716.3,77.7,6.8,2446.716497763267,2370.6689834261438,0.30284188260485073,0.17850192967508705,0.11103046039808266,0.21003046039808265,-0.09281142220676808,R1,0.3322553861404035,0.2042589874127211,2023-07-01 03:30:00,0.31573104656147855,0.189788818359375,-0.1057005861633959,0.3143370536586872,0.188568115234375
6,6,2023-07-01 04:00:00,15446.0,0.0080462215165896,124.28193754524428,1851.7245338252048,0.1113274557545093,1797.4215222253763,0.114959716796875,5.5947439901448686e-06,716.6,0.074,0.074,0.131,0.211,0.0968442864252932,0.0013306488348145,0.0006488907037683,15.2,15.8,14.4,11.4,716.6,71.3,7.2,2439.5928186438473,2368.050191914152,0.30642930337501434,0.18164339168401109,0.11059220312289057,0.20959220312289056,-0.09683710025212378,R1,0.3362747931986495,0.20777873471331587,2023-07-01 04:00:00,0.31712503946426984,0.191009521484375,-0.10753283634137928,0.31566134691633896,0.189727783203125
7,7,2023-07-01 04:30:00,14923.999999999998,0.0081857293240822,122.1638244326036,1791.5947024316006,0.1385335369593546,1740.59911785463,0.139495849609375,5.425503596228892e-06,716.9,0.074,0.074,0.131,0.211,0.0968442864252932,0.0013306488348145,0.0006488907037683,14.7,15.5,14.4,11.3,716.9,82.0,4.6,2360.3735275589725,2293.1883390258135,0.35091310301984113,0.22059732977765673,0.11059220312289057,0.20959220312289056,-0.14132089989695057,R1,0.3863821998286239,0.2516571990414894,2023-07-01 04:30:00,0.3615934130633125,0.229949951171875,-0.15200120994042193,0.3598509219348234,0.228424072265625
8,8,2023-07-01 05:00:00,15657.999999999998,0.0079915653581237,125.13193037750196,1877.961702756564,0.1008295666801428,1826.2061771219376,0.104095458984375,5.248233588887313e-06,716.9,0.074,0.074,0.131,0.211,0.0968442864252932,0.0013306488348145,0.0006488907037683,14.1,15.2,14.3,11.3,716.9,82.0,4.1,2474.1595199740195,2405.97313136332,0.28957454647201647,0.16688388008147245,0.11059220312289057,0.20959220312289056,-0.0799823433491259,R1,0.3174181695212879,0.19126621201408778,2023-07-01 05:00:00,0.29816673598630805,0.174407958984375,-0.08857453286341749,0.2968424427286563,0.173248291015625
9,9,2023-07-01 05:30:00,15202.0,0.0081105374860967,123.29639086364207,1821.1059896909323,0.1245882509654748,1771.6899013905943,0.125579833984375,5.16519705612305e-06,716.8,0.073,0.074,0.131,0.211,0.096460509704257,0.0017702358267676,0.0008632552341484,13.6,15.0,14.3,11.4,716.8,84.0,3.5,2399.2537838560993,2334.1495353888945,0.3279651037407986,0.20050203777413733,0.11015394584769847,0.20915394584769847,-0.11881115789310015,R1,0.3604712530591055,0.22896728890641965,2023-07-01 05:30:00,0.33601364329709205,0.207550048828125,-0.12685969744939357,0.334410551458882,0.206146240234375
