,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
9,9,2023-07-01 05:30:00,18300.0,0.0073922127095457,135.27749258468685,1908.287549549643,0.1979723123027208,1858.4917671873231,0.173980712890625,4.961787477898436e-06,699.0,0.03,0.047,0.131,0.118,0.0650369750374679,0.0014858795292612,0.0007206421355679,9.1,12.6,13.6,11.0,699.0,70.2,5.6,2530.150588191652,2464.1276095985036,0.2595902691857427,0.18892307509156542,0.06285689968449948,0.1398568996844995,-0.11973336950124319,F1,0.2900058981797274,0.2203936139434598,2023-07-01 05:30:00,0.23476667978811977,0.163238525390625,-0.09490978010362028,0.27133999871451137,0.201080322265625
10,10,2023-07-01 06:00:00,18646.0,0.0073233056425837,136.55035701161677,1942.2596603674683,0.1793654699480384,1891.850736108008,0.158477783203125,4.934314211901608e-06,699.0,0.03,0.046,0.131,0.118,0.064718974623427,0.0018495090177725,0.0008970001282556,8.6,12.3,13.5,10.9,699.0,68.9,5.8,2575.1933576569336,2508.3574296044335,0.24226150872108676,0.17099329860836404,0.06254955882011452,0.13954955882011455,-0.10271194990097221,F1,0.2703538800397521,0.2000600018878111,2023-07-01 06:00:00,0.22055027678608694,0.148529052734375,-0.08100071796597239,0.2542331237328121,0.183380126953125
11,11,2023-07-01 06:30:00,18454.0,0.0073613038082564,135.8455004775646,1912.2232638211703,0.1957234062202725,1862.5237378347872,0.172027587890625,4.941475770989999e-06,698.8,0.03,0.046,0.131,0.118,0.064718974623427,0.0018495090177725,0.0008970001282556,8.1,12.0,13.4,11.0,698.8,69.0,5.8,2535.368853007879,2469.473498328774,0.2574970958620742,0.186757303921116,0.06254955882011452,0.13954955882011455,-0.11794753704195965,F1,0.28762713345950774,0.2179323461668837,2023-07-01 06:30:00,0.23299700306587504,0.161407470703125,-0.09344744424576049,0.26915739742374284,0.198822021484375
12,12,2023-07-01 07:00:00,18640.0,0.007324484191363,136.5283853270081,1930.108856506511,0.1858166173975363,1879.883415029424,0.163848876953125,4.947651331237756e-06,698.7,0.03,0.046,0.131,0.118,0.064718974623427,0.0018495090177725,0.0008970001282556,7.8,11.6,13.2,11.0,698.7,70.0,5.6,2559.0829116483865,2492.49025881395,0.24827221727089593,0.17721247747136218,0.06254955882011452,0.13954955882011455,-0.10872265845078138,F1,0.2771598721148662,0.20710204721483438,2023-07-01 07:00:00,0.22550537160837225,0.153656005859375,-0.0859558127882577,0.26019103536436944,0.189544677734375
13,13,2023-07-01 07:30:00,18388.0,0.0073745029291642,135.60235986147143,1902.3566009421809,0.201410182555373,1853.0759156651309,0.176666259765625,4.924813253432073e-06,698.6,0.03,0.046,0.131,0.118,0.064718974623427,0.0018495090177725,0.0008970001282556,7.4,11.4,13.1,11.0,698.6,70.6,5.4,2522.286892224424,2456.9468679342467,0.26278940496761366,0.1922331669833283,0.06254955882011452,0.13954955882011455,-0.12323984614749911,F1,0.29364416335277993,0.22415806561745572,2023-07-01 07:30:00,0.23724422719926244,0.165802001953125,-0.09769466837914789,0.2742894599182526,0.204132080078125
14,14,2023-07-01 08:00:00,18306.0,0.0073910011693082,135.29966740535616,1889.561366825872,0.209033773216328,1840.6588315146264,0.182952880859375,4.919991093724825e-06,698.3,0.03,0.046,0.131,0.118,0.064718974623427,0.0018495090177725,0.0008970001282556,7.0,11.0,12.9,11.0,698.3,68.7,5.8,2505.3220123073124,2440.483367570039,0.26988071392363117,0.19957042487976276,0.06254955882011452,0.13954955882011455,-0.13033115510351662,F1,0.3017202635064841,0.23251427037354355,2023-07-01 08:00:00,0.24296618193452046,0.171722412109375,-0.10341662311440591,0.281250188359082,0.211334228515625
15,15,2023-07-01 08:30:00,18292.0,0.0073938290237029,135.2479205015737,1887.2533398438488,0.2104399680420217,1837.8698011274616,0.184356689453125,4.975923624559115e-06,698.2,0.03,0.046,0.131,0.118,0.064718974623427,0.0018495090177725,0.0008970001282556,6.7,10.8,12.8,11.0,698.2,70.4,5.6,2502.2618572339816,2436.7854621489014,0.2711882942690197,0.2009233562319193,0.06254955882011452,0.13954955882011455,-0.13163873544890514,F1,0.30321115023395173,0.2340568657507367,2023-07-01 08:30:00,0.24426394486416664,0.173065185546875,-0.10471438604405209,0.2828428974091023,0.212982177734375
16,16,2023-07-01 09:00:00,18608.0,0.0073307794088477,136.41114323983948,1916.1481881427983,0.1935059206971618,1865.7244218388296,0.170501708984375,5.004884103694046e-06,698.3,0.03,0.046,0.131,0.118,0.064718974623427,0.0018495090177725,0.0008970001282556,6.5,10.5,12.6,11.0,698.3,72.7,5.2,2540.572811700225,2473.717204953258,0.25543282874919837,0.1846214415199375,0.06254955882011452,0.13954955882011455,-0.11588326992908382,F1,0.28528255629293536,0.2155064516760457,2023-07-01 09:00:00,0.23158126168807922,0.159942626953125,-0.09203170286796467,0.2675056991496477,0.197113037109375
17,17,2023-07-01 09:30:00,18340.0,0.0073841470086064,135.4252561378416,1882.9364130962188,0.213096319263069,1833.992397845002,0.186431884765625,4.94206330334478e-06,698.2,0.03,0.046,0.13,0.118,0.0644944515678879,0.0021062483182257,0.0010215170585446,6.1,10.2,12.5,11.0,698.2,74.2,4.7,2496.5381523592764,2431.6445104102145,0.27365799103850214,0.2034787098677677,0.062332561901504026,0.13933256190150403,-0.1343254291369981,F1,0.30602852974954686,0.23697196086593564,2023-07-01 09:30:00,0.24615160003456102,0.175018310546875,-0.10681903813305699,0.28508448792394564,0.215301513671875
18,18,2023-07-01 10:00:00,18338.0,0.0073845496667853,135.41787178950938,1882.9822342548048,0.2130679428311551,1833.792398674026,0.186492919921875,4.967426420701751e-06,698.2,0.03,0.046,0.13,0.118,0.0644944515678879,0.0021062483182257,0.0010215170585446,5.9,10.0,12.3,11.0,698.2,73.6,4.9,2496.598905483917,2431.379336526854,0.2736316110842756,0.20345141497360122,0.062332561901504026,0.13933256190150403,-0.13429904918277155,F1,0.30599842592987586,0.2369408129509366,2023-07-01 10:00:00,0.24621058925863584,0.175079345703125,-0.10687802735713181,0.2852024663720953,0.215423583984375
19,19,2023-07-01 10:30:00,18590.0,0.0073343276095814,136.3451502621197,1911.7865825465788,0.1959716716030585,1861.787770824708,0.172393798828125,4.973197994340921e-06,698.4,0.03,0.046,0.13,0.118,0.0644944515678879,0.0021062483182257,0.0010215170585446,5.7,9.8,12.2,11.0,698.4,73.2,5.0,2534.789868261046,2468.4976981335253,0.25772818628293087,0.18699640928597,0.062332561901504026,0.13933256190150403,-0.11839562438142684,F1,0.28788968664916903,0.21820400552850858,2023-07-01 10:30:00,0.23335093841032398,0.161773681640625,-0.09401837650881995,0.2695703219922666,0.199249267578125
20,20,2023-07-01 11:00:00,18596.0,0.0073331443036054,136.36715146984628,1903.741233438488,0.2006022594738987,1854.946935407144,0.175750732421875,4.871288199374919e-06,698.5,0.03,0.046,0.13,0.118,0.0644944515678879,0.0021062483182257,0.0010215170585446,5.6,9.5,12.1,11.0,698.5,71.7,5.0,2524.1227417146056,2459.427606071374,0.26203765871646034,0.1914553478033151,0.062332561901504026,0.13933256190150403,-0.12270509681495631,F1,0.29278894147016626,0.22327318194501525,2023-07-01 11:00:00,0.23635938883814006,0.164886474609375,-0.09702682693663603,0.2732866431089806,0.203094482421875
21,21,2023-07-01 11:30:00,18826.0,0.0072882115953635,137.20787149431334,1928.9957489391804,0.1864186187321514,1879.300801367307,0.164154052734375,4.896910628766736e-06,698.6,0.03,0.046,0.13,0.118,0.0644944515678879,0.0021062483182257,0.0010215170585446,5.3,9.3,11.9,11.0,698.6,70.2,5.4,2557.6070702497113,2491.7177859755448,0.24883297287438755,0.1777926818462114,0.062332561901504026,0.13933256190150403,-0.10950041097288352,F1,0.2777953935653568,0.20775961055185538,2023-07-01 11:30:00,0.22574132850467155,0.153900146484375,-0.08640876660316751,0.26048598148474356,0.189849853515625
22,22,2023-07-01 12:00:00,18370.0,0.0073781150291039,135.53597308463904,1879.1620729876267,0.2154472250360529,1832.032591264068,0.187469482421875,4.763933699802311e-06,698.6,0.03,0.046,0.129,0.118,0.0642699285123487,0.002362987618679,0.0011460339888336,5.2,9.2,11.8,11.0,698.6,69.2,5.2,2491.5338494972452,2429.046052030783,0.27584330357015174,0.20573981592427606,0.062115564982893424,0.13911556498289343,-0.1367277385872583,F1,0.30852308533471645,0.23955303549953325,2023-07-01 12:00:00,0.24709542761975822,0.175994873046875,-0.10797986263686479,0.2862642724054421,0.216522216796875
