,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
0,0,2023-07-01 01:00:00,11850.0,0.0091863042434925,108.8577052853862,2627.6451840673376,0.0485394042260455,2514.6275294435195,0.060089111328125,8.322980264730754e-06,794.0,0.041,,,,0.041,0.0,0.0,21.4,,,,794.0,61.5,15.9,3493.2631977300343,3343.014444213003,0.11821538076414383,0.06710246565548779,0.04045798592958069,0.0924579859295807,-0.02575739483456313,R4,0.07874249022255399,0.02710075832823537,2023-07-01 01:00:00,0.12641204032488113,0.075408935546875,-0.03395405439530043,0.09744223749504073,0.046051025390625
1,1,2023-07-01 01:30:00,12184.0,0.0090595172203195,110.38115781237305,2705.9747361182626,0.0363475995821132,2587.448669887284,0.050201416015625,8.48297853391295e-06,794.1,0.04,,,,0.04,0.001414213562373,0.001,21.0,,,,794.1,65.8,15.1,3597.396641291326,3439.824855097768,0.10463801933946036,0.05334320884569653,0.039471205784956775,0.09147120578495678,-0.013166813554503581,R4,0.0683988658632342,0.016618560834018515,2023-07-01 01:30:00,0.1152698084672502,0.064117431640625,-0.023798602682293418,0.08895004997111662,0.037445068359375
2,2,2023-07-01 02:00:00,11882.0,0.0091739258592361,109.00458705944445,2645.3544522096154,0.0456581670534217,2526.642503122516,0.058380126953125,8.700753766399735e-06,794.4,0.04,,,,0.04,0.001414213562373,0.001,20.4,,,,794.4,74.9,13.4,3516.806381960256,3358.98747802633,0.11500088879259822,0.0638449092595079,0.039471205784956775,0.09147120578495678,-0.02352968300764144,R4,0.07630314550949314,0.024628733808538,2023-07-01 02:00:00,0.12448473535491253,0.073455810546875,-0.03301352956995575,0.09599675876756428,0.044586181640625
3,3,2023-07-01 02:30:00,11820.0,0.0091979546023193,108.71982339941506,2643.557773762075,0.0459470007880379,2524.8230669380705,0.058624267578125,8.708692881904572e-06,795.0,0.04,,,,0.04,0.001414213562373,0.001,19.8,,,,795.0,75.9,13.2,3514.4178286133265,3356.5686699230596,0.11532296759909126,0.06417130294329629,0.039471205784956775,0.09147120578495678,-0.02385176181413448,R4,0.07654782370296999,0.024876689946295612,2023-07-01 02:30:00,0.12478587675647013,0.073760986328125,-0.03331467097151335,0.09617744360849884,0.044769287109375
4,4,2023-07-01 03:00:00,12102.0,0.0090901578692335,110.00909053346456,2689.6582589510376,0.0387733318266345,2569.520925156205,0.052520751953125,8.65828886180328e-06,795.2,0.04,,,,0.04,0.001414213562373,0.001,19.3,,,,795.2,76.4,13.0,3575.705071382849,3415.9912221296986,0.10733430198070766,0.05607561348105217,0.039471205784956775,0.09147120578495678,-0.01586309619575088,R4,0.07046140483115453,0.018708731556602725,2023-07-01 03:00:00,0.1178596245206455,0.066741943359375,-0.026388418735688715,0.09093758322139672,0.039459228515625
5,5,2023-07-01 03:30:00,11682.0,0.0092521230275561,108.08330120791094,2609.5004320702715,0.0515727435916438,2489.249711526816,0.063873291015625,8.945929309291004e-06,795.3,0.04,,,,0.04,0.001414213562373,0.001,18.9,,,,795.3,84.0,12.0,3469.1410693819535,3309.2764806916534,0.12160346622729741,0.07053594116835885,0.039471205784956775,0.09147120578495678,-0.03013226044234063,R4,0.08130719694493795,0.029699824327239045,2023-07-01 03:30:00,0.13068824822699893,0.079742431640625,-0.039217042442042147,0.10069456463186273,0.049346923828125
6,6,2023-07-01 04:00:00,12006.0,0.0091264279698898,109.57189420649804,2685.1518169204705,0.0394534152166524,2567.92472346656,0.052703857421875,8.45379960385983e-06,795.8,0.04,,,,0.04,0.001414213562373,0.001,18.6,,,,795.8,81.9,11.5,3569.714084398177,3413.8691880543215,0.10809069365901873,0.05684213850937987,0.039471205784956775,0.09147120578495678,-0.01661948787406195,R4,0.07103925801011247,0.0192943262122169,2023-07-01 04:00:00,0.11810053764189157,0.066986083984375,-0.026629331856934793,0.09111826806233128,0.039642333984375
7,7,2023-07-01 04:30:00,11806.0,0.0092034066272035,108.65541864076545,2644.9351656552567,0.0457255021092551,2532.753226574663,0.057525634765625,8.202312386812578e-06,796.2,0.04,,,,0.04,0.001414213562373,0.001,18.2,,,,796.2,85.7,10.3,3516.2489709754987,3367.1112405024533,0.11507597094975307,0.06392099728941396,0.039471205784956775,0.09147120578495678,-0.023604765164796288,R4,0.0763601895412923,0.024686542057021654,2023-07-01 04:30:00,0.12352108286992824,0.072479248046875,-0.032049877084971465,0.09521379112351454,0.043792724609375
8,8,2023-07-01 05:00:00,11908.0,0.0091639051835429,109.12378292562992,2667.351675188305,0.0421837412753688,2556.556891420548,0.054229736328125,8.02546292571802e-06,796.3,0.039,,,,0.039,0.0028284271247461,0.002,17.8,,,,796.3,90.5,9.1,3546.0500903382544,3398.756481983846,0.11112938752276709,0.05992154163712163,0.03848442564033285,0.09048442564033285,-0.02064496188243424,R4,0.07335737993173665,0.021643503923436103,2023-07-01 05:00:00,0.11984715777092561,0.068756103515625,-0.02936273213059276,0.0924432902291847,0.040985107421875
9,9,2023-07-01 05:30:00,11750.0,0.0092253120802888,108.397416943394,2631.337503334354,0.0479323192888704,2524.5329266255035,0.058685302734375,7.834568172137692e-06,796.4,0.039,,,,0.039,0.0028284271247461,0.002,17.4,,,,796.4,92.4,8.4,3498.171867701135,3356.1829494756366,0.11753777829062957,0.06641578536788179,0.03848442564033285,0.09048442564033285,-0.027053352650296722,R4,0.0782287761045506,0.026580162002091037,2023-07-01 05:30:00,0.12484610503678165,0.073822021484375,-0.0343616793964488,0.09623767188881036,0.044830322265625
