,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
0,0,2023-07-01 01:00:00,12670.0,0.0088840642874539,112.56109452204169,2625.8878691081054,0.0442217606624552,2541.1314797967725,0.058013916015625,6.1766294955749645e-06,787.4,0.051,0.111,0.189,,0.10104656123678,0.0,0.0,30.1,25.7,19.6,,787.4,40.0,18.1,3432.626449403206,3321.8307725852105,0.10211770289245474,0.05264588908893237,0.08755692208022205,0.14405692208022206,0.041939219187767315,R7,0.08532132457663204,0.03326174184251745,2023-07-01 01:00:00,0.11184625519177777,0.063873291015625,0.03221066688844429,0.09947069502467218,0.049591064453125
1,1,2023-07-01 01:30:00,12468.0,0.0089557426064856,111.66019881766287,2589.521314044676,0.0509992872763646,2508.149756965041,0.063323974609375,6.007937454593099e-06,787.8,0.049,0.111,0.189,,0.100162998317932,0.0010308711995092,0.0005310480189346,28.1,25.3,19.7,,787.8,41.3,17.1,3385.08717697159,3278.716237699324,0.10830158503137112,0.05978250388060504,0.08679131413976708,0.1432913141397671,0.03498972910839597,R7,0.09080013607300323,0.03958465781785985,2023-07-01 01:30:00,0.11671186004380218,0.069488525390625,0.026579454095964905,0.10375454277482413,0.054534912109375
2,2,2023-07-01 02:00:00,12410.0,0.0089766462153963,111.40017953306898,2612.7356026918656,0.0466298836073725,2494.605724113873,0.065582275390625,8.7692829487673e-06,787.7,0.048,0.11,0.189,,0.0993752220205246,0.0019499861593268,0.0010045253833393,26.3,24.8,19.8,,787.7,69.7,14.7,3415.433477037133,3261.0111384285406,0.1043142201721023,0.055180817367957484,0.08610870537956278,0.14260870537956277,0.03829448520746047,R7,0.08726878210358179,0.03550923846046225,2023-07-01 02:00:00,0.11877445340498645,0.071868896484375,0.023834251974576323,0.10555270108970272,0.056610107421875
3,3,2023-07-01 02:30:00,12264.0,0.0090299205478846,110.74294559925704,2575.188311097777,0.0537758820542131,2472.6828900328337,0.069366455078125,7.676878203393379e-06,788.1,0.048,0.11,0.19,,0.0995874457231171,0.0017023803599106,0.0008769725238557,24.4,24.3,19.9,,788.1,63.3,14.1,3366.3507162134197,3232.3530601466173,0.1108366873352525,0.06270818198925243,0.08629259737909285,0.14279259737909286,0.031955910043840366,R7,0.09304270966596474,0.042172738171821475,2023-07-01 02:30:00,0.12221210900696022,0.075836181640625,0.020580488372132638,0.10862014762684855,0.060150146484375
4,4,2023-07-01 03:00:00,12666.0,0.008885466997542,112.5433249908674,2631.6958766803923,0.0431733700990445,2536.49402390584,0.058746337890625,6.950528000409254e-06,788.2,0.047,0.108,0.19,,0.0984536745877262,0.0030251746797914,0.0015584032431979,22.6,23.7,20.0,,788.2,59.1,13.6,3440.2188224993724,3315.768573990812,0.10116166942784173,0.051542562341814445,0.08531018382891166,0.14181018382891167,0.04064851440106994,R7,0.08447321824374289,0.032282970244961004,2023-07-01 03:00:00,0.11253378631217252,0.064666748046875,0.029276397516739147,0.10005245212654468,0.050262451171875
5,5,2023-07-01 03:30:00,12456.0,0.0089600555095078,111.60645142642964,2593.37591560322,0.0502629941000967,2505.270302784784,0.063812255859375,6.512612314727085e-06,788.4,0.046,0.108,0.19,,0.0980118931283022,0.003540610279546,0.0018239272526652,21.0,23.1,20.0,,788.4,53.7,14.1,3390.126008757756,3274.952143011476,0.10762949724491826,0.05900686949263423,0.08492737985868418,0.14142737985868417,0.033797882613765914,R7,0.09020526205908193,0.03889813330274734,2023-07-01 03:30:00,0.11713495611789126,0.069976806640625,0.024292423740792907,0.10412475183965206,0.054962158203125
6,6,2023-07-01 04:00:00,12550.0,0.008926436853549,112.0267825120404,2623.1384624389766,0.0447212362017712,2531.779420705016,0.059478759765625,6.68239141351959e-06,788.8,0.045,0.107,0.19,,0.0972241168308948,0.0044597252393637,0.00229740461707,19.7,22.4,20.0,,788.8,59.7,12.8,3429.0323560819925,3309.605526498961,0.1025732273192493,0.05317159483318835,0.08424477109847987,0.14074477109847988,0.038171543779230585,R7,0.0857253230136945,0.033727983138354595,2023-07-01 04:00:00,0.11322131743256728,0.065460205078125,0.027523453665912606,0.10063420922841715,0.050933837890625
7,7,2023-07-01 04:30:00,12266.0,0.0090291843430366,110.75197515168747,2570.6921296409214,0.0546596921536176,2481.939830850388,0.067779541015625,6.62208272853434e-06,789.2,0.045,0.107,0.19,,0.0972241168308948,0.0044597252393637,0.00229740461707,18.6,21.8,20.0,,789.2,59.9,12.6,3360.4731951007757,3244.4539652403632,0.11164383731239157,0.0636396872049968,0.08424477109847987,0.14074477109847988,0.029100933786088315,R7,0.09375629722759894,0.042996266084079623,2023-07-01 04:30:00,0.12073127274764844,0.074127197265625,0.020013498350831438,0.10729797239532016,0.058624267578125
8,8,2023-07-01 05:00:00,12380.0,0.0089875160230701,111.265448365609,2595.2367865461883,0.0499090935023176,2506.891110470373,0.063507080078125,6.526135226248652e-06,789.3,0.044,0.106,0.19,,0.0964363405334873,0.0053788401991813,0.0027708819814747,17.7,21.3,19.9,,789.3,59.4,12.5,3392.5585859035305,3277.070903449194,0.10730648195119184,0.058634088176406175,0.0835621623382755,0.1400621623382755,0.032755680387083666,R7,0.08991930621343029,0.03856812107547673,2023-07-01 05:00:00,0.11687052107158559,0.069671630859375,0.02319164126668992,0.10391320380260752,0.054718017578125
9,9,2023-07-01 05:30:00,12350.0,0.0089984254133169,111.13055385446434,2591.7102018182686,0.0505806380805012,2502.697273209296,0.064239501953125,6.586444091654105e-06,789.4,0.043,0.105,0.19,,0.0956485642360799,0.006297955158999,0.0032443593458795,16.9,20.7,19.9,,789.4,67.1,10.7,3387.9485459412263,3271.588614248568,0.10791943382772128,0.05934147575759801,0.08287955357807121,0.13937955357807122,0.031460119750349944,R7,0.09046190631040237,0.039194317983992276,2023-07-01 05:30:00,0.11750516518271921,0.070404052734375,0.02187438839535201,0.10444207389521887,0.055328369140625
