,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
1657,1657,2023-08-04 13:30:00,8990.0,0.0105467864882167,94.81561052906846,2241.657246207644,0.059937949159917,2150.986860415857,0.103302001953125,7.806097049062418e-06,809.6,0.052,0.064,0.057,0.079,0.0585230875041053,0.0197891681422329,0.0098716013736418,12.3,14.2,15.5,14.7,809.6,98.2,7.4,3052.9182485864535,2929.434038028208,0.11252144511604813,0.08437405077431043,0.048567908285589635,0.09106790828558964,-0.02145353683045849,C4,0.13942043721751263,0.1167866483947297,2023-08-04 13:30:00,0.10812051698899124,0.079071044921875,-0.017052608703401598,0.1496050429743126,0.129058837890625
1658,1658,2023-08-04 14:00:00,6392.0,0.0125078198318564,79.94998436522674,1605.537226171921,0.3707949599817429,1538.8351657760484,0.475250244140625,8.027002294565931e-06,809.8,0.052,0.064,0.056,0.078,0.0582542166781431,0.0200993936087632,0.0100263538179855,12.0,13.8,15.4,14.5,809.8,98.4,7.8,2186.5849049213216,2095.7432128002897,0.4280410805980648,0.46456714305241026,0.04834477423417639,0.09084477423417639,-0.3371963063638884,C4,0.547840450790069,0.6089223206206313,2023-08-04 14:00:00,0.34537756181835055,0.364959716796875,-0.2545327875841742,0.5669322830146822,0.631927490234375
1659,1659,2023-08-04 14:30:00,9296.0,0.0103717476705627,96.4157663455516,2340.341909518862,0.0401568668797095,2239.6375635930253,0.084320068359375,8.326772711969828e-06,809.9,0.052,0.064,0.057,0.08,0.058580620937662,0.0197227855728249,0.0098384871841698,12.1,13.9,15.4,14.7,809.9,93.3,9.2,3187.317122450027,3050.1676381079988,0.093708990551736,0.06170552409697551,0.04861565488686286,0.09111565488686285,-0.002593335664873145,C4,0.11722248653448812,0.09003868546835625,2023-08-04 14:30:00,0.09495082620000034,0.063201904296875,-0.0038351713131374865,0.13106617055596387,0.106719970703125
1660,1660,2023-08-04 15:00:00,9066.0,0.0105024867581448,95.21554494934112,2283.899272362572,0.0510688246547282,2181.3345294508385,0.096405029296875,8.70727100916617e-06,809.6,0.052,0.064,0.057,0.08,0.058580620937662,0.0197227855728249,0.0098384871841698,12.1,13.8,15.3,14.7,809.6,86.5,11.1,3110.4477628437367,2970.764599493703,0.10406903841214356,0.07418911684130713,0.04861565488686286,0.09111565488686285,-0.012953383525280707,C4,0.12941952568443388,0.10473580574098419,2023-08-04 15:00:00,0.10330851458532148,0.073272705078125,-0.012192859698458625,0.14286823960917494,0.120941162109375
1661,1661,2023-08-04 15:30:00,9298.0,0.0103706321289977,96.42613753542138,2357.124674552358,0.0371004553216156,2246.2521557082014,0.083038330078125,9.140535661558304e-06,809.4,0.052,0.064,0.057,0.08,0.058580620937662,0.0197227855728249,0.0098384871841698,12.2,13.7,15.3,14.7,809.4,76.3,13.9,3210.1736094170597,3059.176066586322,0.09081488899907418,0.05821820573407109,0.04861565488686286,0.09111565488686285,0.0003007658877886704,C4,0.11382715413598028,0.08594739675369784,2023-08-04 15:30:00,0.09403907837614711,0.062103271484375,-0.0029234234892842603,0.1297998541339455,0.105194091796875
1662,1662,2023-08-04 16:00:00,9206.0,0.0104223226733095,95.94790253048788,2329.690650017895,0.0421397162616314,2224.0263869057544,0.087432861328125,8.798212218651673e-06,809.4,0.052,0.064,0.057,0.08,0.058580620937662,0.0197227855728249,0.0098384871841698,12.4,13.6,15.2,14.7,809.4,62.7,16.5,3172.8111472140968,3028.906740050945,0.09558834527844771,0.06397009848374681,0.04861565488686286,0.09111565488686285,-0.004472690391584863,C4,0.11943011297225604,0.09269881887237608,2023-08-04 16:00:00,0.09707823778899116,0.065765380859375,-0.0059625829021283105,0.13410532996880792,0.110382080078125
1663,1663,2023-08-04 16:30:00,8918.0,0.0105892759523014,94.43516294262427,2257.4594986194443,0.0565446803713011,2154.4500671763544,0.102508544921875,8.854148410415546e-06,809.4,0.052,0.064,0.057,0.08,0.058580620937662,0.0197227855728249,0.0098384871841698,12.7,13.7,15.1,14.7,809.4,57.0,18.2,3074.439373119818,2934.150587418458,0.1092842240044878,0.0804732821171971,0.04861565488686286,0.09111565488686285,-0.018168569117624947,C4,0.13558484225787443,0.11216485455231683,2023-08-04 16:30:00,0.10751268510642242,0.078338623046875,-0.016397030219559572,0.14884525312110158,0.128143310546875
1664,1664,2023-08-04 17:00:00,9044.0,0.0105152529216884,95.09994742374992,2289.0108396731835,0.0500381475513274,2185.266573588264,0.095550537109375,8.791559509964238e-06,809.3,0.052,0.064,0.057,0.08,0.058580620937662,0.0197227855728249,0.0098384871841698,13.1,13.7,15.1,14.7,809.3,50.6,20.1,3117.4092183239823,2976.1196596045656,0.10308864486257437,0.07300776768472997,0.04861565488686286,0.09111565488686285,-0.011972989975711515,C4,0.12826242283830097,0.10334152640086326,2023-08-04 17:00:00,0.1027513353596334,0.072601318359375,-0.011635680472770554,0.14205779709908323,0.119964599609375
1665,1665,2023-08-04 17:30:00,9108.0,0.0104782435576988,95.4358423235212,2305.0464893877784,0.0468612649712682,2197.426245127765,0.092926025390625,9.069553486563896e-06,809.1,0.053,0.064,0.057,0.08,0.0589856669586959,0.0192554399975219,0.0096053571612215,13.7,13.8,15.0,14.7,809.1,52.2,20.1,3139.2482071901204,2992.6799447251224,0.10006917918279822,0.06936938875446806,0.048951799797188,0.091451799797188,-0.008617379385610219,C4,0.12470249579575941,0.09905190534916347,2023-08-04 17:30:00,0.10092783971192698,0.070404052734375,-0.009476039914738985,0.13947451159816576,0.116851806640625
1666,1666,2023-08-04 18:00:00,9098.0,0.0104840005184967,95.38343671728336,2298.540173432121,0.0481400537219813,2184.385513144855,0.095733642578125,9.677665310375652e-06,808.7,0.053,0.064,0.057,0.08,0.0589856669586959,0.0192554399975219,0.0096053571612215,14.5,14.1,15.0,14.7,808.7,55.7,20.1,3130.387240266787,2974.919741325203,0.10128416260327837,0.0708334127065536,0.048951799797188,0.091451799797188,-0.009832362806090372,C4,0.1261342668867413,0.10077715290050267,2023-08-04 18:00:00,0.10285264067339488,0.072723388671875,-0.01140084087620688,0.1422097550697254,0.120147705078125
