,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
1533,1533,2023-08-01 23:30:00,11322.0,0.00939806457391,106.4048871058092,2351.6417263029925,0.0900551099580248,2230.025193094921,0.086639404296875,1.0099249234247684e-05,783.4,0.043,0.075,0.109,,0.0692648677290727,0.0284452052969732,0.0145288997923707,,24.3,19.7,,783.4,50.0,22.7,3074.753701373484,2915.7410076254446,0.1458443463103845,0.09133193013162899,0.06889509092881609,0.12389509092881609,-0.021949255381568417,R3,0.1355296779232965,0.08096190039701297,2023-08-01 23:30:00,0.14184467441152038,0.087310791015625,-0.017949583482704284,0.1519224206207566,0.097442626953125
1534,1534,2023-08-02 00:00:00,11620.0,0.0092767731347413,107.79610382569491,2449.9079961397715,0.0681293107922333,2312.6978044497578,0.070770263671875,1.0986863354356591e-05,783.8,0.042,0.075,0.109,,0.0688409908317343,0.0289382467350079,0.0147807295672626,27.9,24.4,20.0,,783.8,62.5,20.3,3203.2361030596467,3023.834819247472,0.12387543771761662,0.06924510903428283,0.06847347693687171,0.12347347693687172,-0.00040196078074490604,R3,0.11484717984937716,0.06016839429834204,2023-08-02 00:00:00,0.12593883400899095,0.071319580078125,-0.0024653570721192286,0.13486310324247122,0.080291748046875
1535,1535,2023-08-02 00:30:00,11268.0,0.0094205569824036,106.1508360777248,2380.9910675678984,0.0830964677632306,2249.3951125208705,0.082672119140625,1.0833855363762377e-05,784.2,0.042,0.075,0.11,,0.0690712534330255,0.028670411887723,0.0146439281057692,26.2,24.2,20.2,,784.2,71.0,17.9,3113.127742230895,2941.067030201117,0.13887095728234622,0.0843211132194415,0.06870251026030942,0.12370251026030943,-0.01516844702203679,R3,0.12897277040300353,0.07436980035066704,2023-08-02 00:30:00,0.13789856896814476,0.083343505859375,-0.01419605870783533,0.1476727686048136,0.093170166015625
1536,1536,2023-08-02 01:00:00,11688.0,0.0092497479478025,108.11105401391664,2470.411765801631,0.064010949681597,2340.266201968669,0.066009521484375,1.029841405185586e-05,784.6,0.04,0.075,0.11,,0.0682234996383488,0.0296564947637924,0.0151475876555531,24.8,24.0,20.4,,784.6,68.3,17.7,3230.044626209567,3059.8802896795128,0.11975007595343133,0.06509760544471498,0.06785928227642077,0.12285928227642076,0.00310920632298943,R3,0.11095498139021163,0.05625530545826852,2023-08-02 01:00:00,0.1212035074769402,0.066558837890625,0.0016557747994805638,0.12970281150882618,0.075103759765625
1537,1537,2023-08-02 01:30:00,11748.0,0.0092260973134758,108.38819123871384,2478.7395725173,0.0623784788918503,2352.279888837091,0.063995361328125,9.955643480996196e-06,784.6,0.04,0.075,0.11,,0.0682234996383488,0.0296564947637924,0.0151475876555531,23.7,23.7,20.6,,784.6,70.1,16.7,3240.9331702581453,3075.588094041317,0.11811492614600964,0.06345367938842596,0.06785928227642077,0.12285928227642076,0.004744356130411118,R3,0.10941151259929076,0.05470355249291506,2023-08-02 01:30:00,0.11920010009799567,0.064544677734375,0.003659182178425091,0.1275779855008547,0.072967529296875
1538,1538,2023-08-02 02:00:00,11588.0,0.009289573103761,107.64757312638312,2433.92224618221,0.0714417506447244,2309.531278838375,0.071319580078125,9.97404301643344e-06,784.6,0.04,0.075,0.11,,0.0682234996383488,0.0296564947637924,0.0151475876555531,22.7,23.3,20.6,,784.6,73.7,15.9,3182.334856368249,3019.694611053684,0.12719375988444737,0.07258124144762794,0.06785928227642077,0.12285928227642076,-0.0043344776080266045,R3,0.11797602148406457,0.06331402919119321,2023-08-02 02:00:00,0.12654592715412566,0.071929931640625,-0.0036866448777048977,0.13547019638760593,0.080902099609375
1539,1539,2023-08-02 02:30:00,11234.0,0.0094348019955393,105.99056561788883,2364.160333011068,0.0870408941545237,2242.347185563534,0.084136962890625,1.005999000212483e-05,784.8,0.039,0.075,0.11,,0.0677996227410104,0.0301495362018271,0.0153994174304451,21.7,23.0,20.6,,784.8,73.0,16.2,3091.1216845918316,2931.851919218566,0.1428236211375981,0.08829499198816806,0.06743766828447639,0.12243766828447639,-0.020385952853121725,R3,0.13269029265773385,0.07810727545640175,2023-08-02 02:30:00,0.13929488320195457,0.084747314453125,-0.016857214917478186,0.1491905014676504,0.094696044921875
1540,1540,2023-08-02 03:00:00,11462.0,0.0093404929706021,107.060730429042,2417.88696130864,0.0748579839569341,2293.4252975743343,0.074249267578125,1.0049795941237373e-05,785.0,0.039,0.074,0.11,,0.06745376223964,0.0305518312078203,0.0156048968343736,21.0,22.6,20.6,,785.0,69.5,17.0,3161.3688431502833,2998.6361628419686,0.1306162948376171,0.07602214598281996,0.06709365419086977,0.12209365419086976,-0.008522640646747348,R3,0.12120132354072231,0.06655664223268737,2023-08-02 03:00:00,0.12945997425077227,0.074859619140625,-0.007366320059902509,0.13856637142779293,0.084014892578125
1541,1541,2023-08-02 03:30:00,11448.0,0.0093462025682007,106.99532700076205,2440.9480708805445,0.0699746763531026,2313.3823257869394,0.070648193359375,1.021157889256781e-05,785.7,0.039,0.074,0.11,,0.06745376223964,0.0305518312078203,0.0156048968343736,20.4,22.2,20.6,,785.7,74.1,16.2,3191.521068814975,3024.7298256983386,0.12572405264832903,0.07110364593337892,0.06709365419086977,0.12209365419086976,-0.003630398457459272,R3,0.11659044871142328,0.06192101971066052,2023-08-02 03:30:00,0.12581741537996402,0.071197509765625,-0.00372376118909426,0.1346809752989308,0.080108642578125
1542,1542,2023-08-02 04:00:00,11526.0,0.009314524564569,107.35921013122255,2461.448479563068,0.0657937132977817,2334.404003480985,0.066986083984375,1.0078270425741606e-05,786.0,0.039,0.074,0.11,,0.06745376223964,0.0305518312078203,0.0156048968343736,20.0,21.9,20.6,,786.0,77.7,15.2,3218.3251975099324,3052.215509667921,0.12153582746305285,0.06689294151936687,0.06709365419086977,0.12209365419086976,0.0005578267278169152,R3,0.11264012986990439,0.057949498541929094,2023-08-02 04:00:00,0.12217485650915574,0.067535400390625,-8.120231828598334e-05,0.13079557917006865,0.076202392578125
