,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
0,0,2023-07-01 01:00:00,10618.0,0.0097046223449338,103.04368005850722,2184.50262677644,0.0557902425021704,2096.8246402822288,0.056854248046875,7.743453531435621e-06,784.4,0.035,0.058,0.106,0.115,0.0652469575919225,0.0,0.0,14.0,13.2,11.6,10.3,784.4,60.8,14.9,2832.111855124014,2718.4411907174053,0.1094223731361494,0.06657720165428686,0.06656525190964857,0.10806525190964857,-0.0013571212265008348,C1,0.18681978051029346,0.14244178883439704,2023-07-01 01:00:00,0.10579207389674404,0.063018798828125,0.0022731780129045254,0.19203374202942253,0.147552490234375
1,1,2023-07-01 01:30:00,10660.0,0.0096854855528257,103.24727599312246,2196.032541094217,0.0536239213809716,2109.872476547981,0.054962158203125,7.562337385749302e-06,784.7,0.035,0.058,0.106,0.115,0.0652469575919225,0.0,0.0,13.7,13.2,11.6,10.3,784.7,65.1,13.4,2847.0598833972163,2735.357138228296,0.1070395558904889,0.06424157501250777,0.06656525190964857,0.10806525190964857,0.0010256960191596665,C1,0.18306056591569447,0.13875702376258958,2023-07-01 01:30:00,0.10367494991370356,0.060943603515625,0.004390301995945006,0.18804856747311102,0.143646240234375
2,2,2023-07-01 02:00:00,10540.0,0.0097404650988315,102.6645021416848,2181.703398099611,0.0563230382214589,2093.589933509276,0.057342529296875,7.79393710119651e-06,785.3,0.035,0.058,0.106,0.115,0.0652469575919225,0.0,0.0,13.4,13.1,11.7,10.2,785.3,70.5,12.6,2828.4827779035622,2714.2475352430474,0.11000860823491661,0.06715182663550197,0.06656525190964857,0.10806525190964857,-0.001943356325268042,C1,0.1877467905613307,0.14335043987607582,2023-07-01 02:00:00,0.10629022071628298,0.063507080078125,0.0017750311933655838,0.19303003566850038,0.148529052734375
3,3,2023-07-01 02:30:00,10480.0,0.009768308314557,102.3718711365578,2179.04003693511,0.0568324990933726,2086.3727645809577,0.058441162109375,8.225091068496743e-06,785.6,0.035,0.058,0.106,0.115,0.0652469575919225,0.0,0.0,13.0,13.0,11.7,10.2,785.6,74.4,12.6,2825.0298469544286,2704.8907922335484,0.11056923938627135,0.06770135474375286,0.06656525190964857,0.10806525190964857,-0.002503987476622782,C1,0.18863410793177482,0.14422018433251574,2023-07-01 02:30:00,0.10747331941268795,0.064666748046875,0.0005919324969606149,0.19533396470886796,0.150787353515625
4,4,2023-07-01 03:00:00,10326.0,0.0098408800817046,101.61692772368194,2133.199549952028,0.0660059380891711,2043.3571429121391,0.065338134765625,8.142229488797637e-06,785.8,0.035,0.058,0.106,0.115,0.0652469575919225,0.0,0.0,12.8,12.9,11.7,10.2,785.8,77.9,11.7,2765.5996658971408,2649.1229251728614,0.12067601535013685,0.0776079706399936,0.06656525190964857,0.10806525190964857,-0.012610763440488282,C1,0.20476465329115034,0.1600312716311308,2023-07-01 03:00:00,0.114945521705772,0.071990966796875,-0.006880269796123439,0.20971795412305477,0.164886474609375
5,5,2023-07-01 03:30:00,10632.0,0.0096982308161401,103.11159003720194,2204.731978641717,0.0520188776125404,2116.230613155459,0.054046630859375,7.744497057566452e-06,786.2,0.035,0.058,0.106,0.115,0.0652469575919225,0.0,0.0,12.6,12.8,11.7,10.2,786.2,79.9,10.5,2858.3383226671854,2743.600183506346,0.10527492151909242,0.06251188841638348,0.06656525190964857,0.10806525190964857,0.0027903303905561505,C1,0.18028560551159967,0.13603702017797167,2023-07-01 03:30:00,0.10267865627462569,0.059967041015625,0.0053865956350228755,0.18611824854739764,0.141754150390625
6,6,2023-07-01 04:00:00,10400.0,0.0098058067569092,101.9803902718557,2161.741968577405,0.0602025672643018,2076.2876117521937,0.060028076171875,7.621719073978816e-06,786.6,0.035,0.058,0.106,0.115,0.0652469575919225,0.0,0.0,12.3,12.6,11.7,10.2,786.6,85.4,9.2,2802.603659928554,2691.815833871412,0.11427955599475108,0.0713381902316539,0.06656525190964857,0.10806525190964857,-0.006214304085102512,C1,0.19452612909804728,0.14999551671897313,2023-07-01 04:00:00,0.10915456492863186,0.066314697265625,-0.0010893130189832956,0.19857191903587107,0.153961181640625
7,7,2023-07-01 04:30:00,10306.0,0.009850424143769,101.51847122568384,2144.123381665017,0.0637479903889111,2062.167429393792,0.062225341796875,7.359745858674801e-06,786.9,0.035,0.057,0.106,0.115,0.0649314421733572,0.0003600211741838,0.0001733933865759,12.0,12.5,11.8,10.3,786.9,86.8,8.4,2779.7619346527467,2673.5096366787116,0.11818623263252227,0.0751674969284271,0.06624336160099181,0.10774336160099181,-0.010442871031530465,C1,0.20076712826548587,0.1561129157571651,2023-07-01 04:30:00,0.11158303067388418,0.068695068359375,-0.0038396690728923766,0.2032420454690486,0.158538818359375
8,8,2023-07-01 05:00:00,10516.0,0.0097515737872151,102.54754994635417,2185.922032028498,0.0555211107454129,2105.769832716729,0.055572509765625,7.048728518159296e-06,787.0,0.035,0.057,0.106,0.115,0.0649314421733572,0.0003600211741838,0.0001733933865759,11.7,12.3,11.8,10.3,787.0,88.1,7.5,2833.9520517858555,2730.0382404208876,0.10912627648972138,0.06628696906628702,0.06624336160099181,0.10774336160099181,-0.001382914888729575,C1,0.18635188719571233,0.14198316193254953,2023-07-01 05:00:00,0.10429763343812723,0.061553955078125,0.003445728162864578,0.18929393452195836,0.144866943359375
9,9,2023-07-01 05:30:00,10442.0,0.0097860663407906,102.18610473053565,2173.264368118188,0.0579458462923858,2094.098402727272,0.057281494140625,7.000799934801422e-06,787.2,0.034,0.057,0.106,0.115,0.0645599364285836,0.0007839305192726,0.0003775565920118,11.4,12.2,11.8,10.2,787.2,89.8,7.1,2817.541945622942,2714.906743285465,0.11179465419758954,0.06890250077614701,0.06586434969914343,0.10736434969914342,-0.004430304498446114,C1,0.19057629616115807,0.14612390841381423,2023-07-01 05:30:00,0.10622795236384061,0.063446044921875,0.0011363973353028106,0.19284323061117328,0.148345947265625
11,11,2023-07-01 06:30:00,10558.0,0.0097321584515737,102.75212893171606,2188.718757700681,0.0549928482249704,2110.554946050562,0.054840087890625,6.858281497145391e-06,787.4,0.034,0.057,,,0.0306155741805227,0.0395163931324743,0.0190318840163786,,,,,787.4,93.9,6.1,2837.5778839705517,2736.241930008965,0.10854514282143272,0.06571734448405701,0.031234152256278076,0.07273415225627808,-0.035810990565154646,C1,0.18543420568975327,0.14108365468838746,2023-07-01 06:30:00,0.10355041320881883,0.060821533203125,-0.030816260952540753,0.18779949406334154,0.143402099609375
12,12,2023-07-01 07:00:00,10498.0,0.0097599302909228,102.45974819410792,2173.358859441688,0.0579275367916435,2096.9836126886507,0.056854248046875,6.744718522330846e-06,787.3,0.034,0.057,0.106,0.115,0.0645599364285836,0.0007839305192726,0.0003775565920118,10.6,11.7,11.7,10.3,787.3,94.8,5.7,2817.6644494799802,2718.64729147066,0.11177449899740775,0.06888274474047089,0.06586434969914343,0.10736434969914342,-0.004410149298264332,C1,0.19054432159731516,0.14609256709155935,2023-07-01 07:00:00,0.10572980554430168,0.062957763671875,0.0016345441548417383,0.19197147367698014,0.147491455078125
13,13,2023-07-01 07:30:00,10186.0,0.009908277562961,100.92571525632108,2102.709967595622,0.0725639725364709,2031.604029749093,0.067352294921875,6.481462959837759e-06,787.1,0.034,0.057,0.106,0.115,0.0645599364285836,0.0007839305192726,0.0003775565920118,10.4,11.5,11.6,10.3,787.1,95.4,5.0,2726.071259480537,2633.8855293850634,0.12791520091199843,0.08470378744837821,0.06586434969914343,0.10736434969914342,-0.020550851212855006,C1,0.2164772859432501,0.1715119409596059,2023-07-01 07:30:00,0.11712491404125486,0.074127197265625,-0.009760564342111436,0.21395220208913573,0.169036865234375
14,14,2023-07-01 08:00:00,10460.0,0.0097776425816792,102.27414140436476,2159.370839480038,0.0606729574057768,2086.25350001723,0.058502197265625,6.490221849145513e-06,787.1,0.034,0.056,0.106,0.115,0.0642444210100183,0.0011439516934564,0.0005509499785877,10.2,11.4,11.6,10.3,787.1,94.9,5.1,2799.529595038739,2704.736170956976,0.1147976807317773,0.07184605374563809,0.06554245939048668,0.10704245939048668,-0.007755221341290627,C1,0.19535164488986062,0.15080468354873316,2023-07-01 08:00:00,0.10747331941268795,0.064666748046875,-0.00043086002220127373,0.19533396470886796,0.150787353515625
15,15,2023-07-01 08:30:00,10242.0,0.0098811527788125,101.202766760598,2114.4291146071228,0.069997432755099,2044.309761854382,0.065155029296875,6.3518090882679706e-06,787.2,0.034,0.056,0.106,0.115,0.0642444210100183,0.0011439516934564,0.0005509499785877,10.0,11.2,11.6,10.3,787.2,96.0,4.6,2741.2646196424284,2650.3579538547556,0.1250807032465781,0.08192542571061882,0.06554245939048668,0.10704245939048668,-0.01803824385609143,C1,0.21187524345658415,0.16700103981599893,2023-07-01 08:30:00,0.1147587166484449,0.071807861328125,-0.007716257257958228,0.20940661236084293,0.164581298828125
16,16,2023-07-01 09:00:00,10294.0,0.0098561639271892,101.45935146648632,2114.569175782761,0.0699671113163278,2045.773145723931,0.064910888671875,6.227477173155312e-06,787.0,0.034,0.056,0.106,0.115,0.0642444210100183,0.0011439516934564,0.0005509499785877,9.8,11.0,11.5,10.3,787.0,97.3,4.1,2741.446202814316,2652.2551668655096,0.12504722676019392,0.08189261221071048,0.06554245939048668,0.10704245939048668,-0.018004767369707242,C1,0.21182101483207966,0.16694788516455833,2023-07-01 09:00:00,0.11450964323867543,0.071563720703125,-0.007467183848188758,0.20890846554130402,0.164093017578125
17,17,2023-07-01 09:30:00,10192.0,0.009905360646879,100.9554357129917,2091.498647777561,0.0750751038252315,2024.697486781412,0.068511962890625,6.10984379168784e-06,787.2,0.034,0.056,0.106,0.115,0.0642444210100183,0.0011439516934564,0.0005509499785877,9.6,10.9,11.5,10.3,787.2,96.1,4.0,2711.536275004381,2624.931499311153,0.13069022958268428,0.0874238579475986,0.06554245939048668,0.10704245939048668,-0.023647770192197604,C1,0.22100284554316096,0.1759478739249899,2023-07-01 09:30:00,0.11843254944254457,0.075408935546875,-0.011390090052057891,0.2165052045392728,0.171539306640625
18,18,2023-07-01 10:00:00,10244.0,0.0098801881521905,101.21264743103995,2101.078274617542,0.0729260043250643,2033.4980551577712,0.066986083984375,6.154348377059136e-06,787.1,0.034,0.056,0.106,0.115,0.0642444210100183,0.0011439516934564,0.0005509499785877,9.4,10.7,11.4,10.3,787.1,96.8,4.0,2723.955841091701,2636.3410502656857,0.12831517373637963,0.08509583899421694,0.06554245939048668,0.10704245939048668,-0.02127271434589295,C1,0.2171283398826765,0.17215010107403717,2023-07-01 10:00:00,0.11675130392660066,0.073760986328125,-0.00970884453611398,0.2132672502122697,0.168365478515625
19,19,2023-07-01 10:30:00,10302.0,0.0098523362905683,101.49876846543508,2115.951297050923,0.0696683406552818,2049.6294318664136,0.064300537109375,5.9922182493429454e-06,787.4,0.034,0.056,0.106,0.116,0.064329821628016,0.0010465046941708,0.0005040175578597,9.2,10.6,11.4,10.3,787.4,96.8,3.6,2743.238062426112,2657.2546727333474,0.12471738129175165,0.08156929918065461,0.06562958550119073,0.10712958550119073,-0.017587795790560926,C1,0.21128685095651434,0.16642430015982562,2023-07-01 10:30:00,0.11382469136180941,0.070892333984375,-0.00669510586061868,0.20753856178757193,0.162750244140625
20,20,2023-07-01 11:00:00,10400.0,0.0098058067569092,101.9803902718557,2127.411266306984,0.0672215101291617,2062.8024823115884,0.062164306640625,5.800162512587912e-06,787.5,0.034,0.056,0.106,0.115,0.0642444210100183,0.0011439516934564,0.0005509499785877,9.0,10.5,11.3,10.3,787.5,98.2,2.9,2758.0954099942123,2674.3329549366417,0.12201696595436097,0.078922364331847,0.06554245939048668,0.10704245939048668,-0.014974506563874293,C1,0.20692415044445567,0.16214800093267148,2023-07-01 11:00:00,0.11152076232144181,0.068634033203125,-0.004478302930955136,0.2030552404117215,0.158355712890625
21,21,2023-07-01 11:30:00,10098.0,0.0099513572337755,100.48880534666536,2068.6151127319786,0.0803778384396997,2005.916019990348,0.071868896484375,5.788349554313802e-06,787.7,0.034,0.056,0.106,0.115,0.0642444210100183,0.0011439516934564,0.0005509499785877,8.8,10.3,11.3,10.3,787.7,98.0,2.9,2681.8687753660884,2600.5821512702755,0.13655584477075788,0.0931733073141577,0.06554245939048668,0.10704245939048668,-0.029513385380271207,C1,0.23063452464098788,0.18538880203096209,2023-07-01 11:30:00,0.12204411388420186,0.078948974609375,-0.015001654493715183,0.223666065070145,0.178558349609375
22,22,2023-07-01 12:00:00,10272.0,0.0098667129745482,101.35087567455942,2103.766065171447,0.0723302677267015,2040.0646534392083,0.065887451171875,5.782443075176748e-06,787.8,0.034,0.056,0.106,0.115,0.0642444210100183,0.0011439516934564,0.0005509499785877,8.7,10.2,11.2,10.3,787.8,97.9,2.9,2727.440443672856,2644.8543569620197,0.12765702260000755,0.08445072223957396,0.06554245939048668,0.10704245939048668,-0.020614563209520875,C1,0.21605725648590995,0.17110022999323518,2023-07-01 12:00:00,0.11556820523019568,0.072601318359375,-0.008525745839708998,0.21090105281945976,0.166046142578125
23,23,2023-07-01 12:30:00,10460.0,0.0097776425816792,102.27414140436476,2157.205946728783,0.0611042468403062,2091.6276216371784,0.057647705078125,5.806068991724967e-06,788.2,0.033,0.056,0.106,0.115,0.0638729152652448,0.0015678610385452,0.0007551131840236,8.5,10.1,11.1,10.3,788.2,98.3,2.9,2796.7229065272454,2711.703483957278,0.11527278923494892,0.0723117529425716,0.06516344748863839,0.10666344748863839,-0.008609341746310534,C1,0.19610921377435164,0.15154724912854103,2023-07-01 12:30:00,0.10660156247849481,0.063812255859375,6.188501014357806e-05,0.19365271919292407,0.149139404296875
24,24,2023-07-01 13:00:00,10230.0,0.0098869464778027,101.14346246792226,2110.344996291661,0.0708852258990465,2047.174460094008,0.064727783203125,5.714338309726973e-06,788.3,0.033,0.056,0.106,0.116,0.0639583158832425,0.0014704140392595,0.0007081807632955,8.4,9.9,11.1,10.3,788.3,97.4,2.8,2735.9697393538127,2654.0719094922315,0.12606098439174168,0.0828862928368105,0.06525057359934243,0.10675057359934242,-0.019310410792399257,C1,0.21346447643825156,0.16855879876655896,2023-07-01 13:00:00,0.11426056982890598,0.071319580078125,-0.007509996229563554,0.20841031872176508,0.163604736328125
