,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
0,0,2023-07-01 01:00:00,9812.0,0.0100953465120585,99.05553997631834,2153.551532936823,0.1188557580486741,2039.513060580708,0.120452880859375,1.0354547872073866e-05,791.3,0.068,0.048,,,0.0586887396996189,0.0,0.0,14.5,13.3,,,791.3,82.3,14.7,2894.9787460178914,2741.678976474375,0.1811068092164414,0.09670486662650171,0.06712562109392532,0.13762562109392532,-0.043481188122516085,C3,0.17161668123507878,0.08840753333203684,2023-07-01 01:00:00,0.18634861635600317,0.101287841796875,-0.04872299526207785,0.18655804440605922,0.101470947265625
1,1,2023-07-01 01:30:00,9796.0,0.0101035876126244,98.97474425326898,2150.0054941887965,0.1200080689305419,2039.251554854492,0.120513916015625,1.0057606045113623e-05,791.5,0.068,0.048,,,0.0586887396996189,0.0,0.0,14.3,13.3,,,791.5,88.2,13.1,2890.2118729474832,2741.3274392542157,0.18226356621422773,0.09771623321399,0.06712562109392532,0.13762562109392532,-0.04463794512030242,C3,0.1727155844001772,0.08936831761619723,2023-07-01 01:30:00,0.18641842570602185,0.101348876953125,-0.048792804612096535,0.1866278537560779,0.101531982421875
2,2,2023-07-01 02:00:00,9746.0,0.0101294717243459,98.72183142547549,2145.2724019703496,0.1215609259897227,2039.5492323147828,0.120452880859375,9.599358741054004e-06,792.2,0.068,0.048,,,0.0586887396996189,0.0,0.0,13.9,13.2,,,792.2,90.7,11.9,2883.8492662646236,2741.7276014549016,0.1838217094411418,0.09907853662018312,0.06712562109392532,0.13762562109392532,-0.046196088347216474,C3,0.17419554806749005,0.09066226769100223,2023-07-01 02:00:00,0.18634861635600317,0.101287841796875,-0.04872299526207785,0.18655804440605922,0.101470947265625
3,3,2023-07-01 02:30:00,9602.0,0.0102051442810946,97.9897953870708,2114.245705278356,0.1321793720146865,2010.925701929768,0.129547119140625,9.514689645212291e-06,792.3,0.068,0.048,,,0.0586887396996189,0.0,0.0,13.6,13.2,,,792.3,89.9,11.9,2842.1406625424856,2703.2495289159956,0.19445464729728534,0.1083750423643647,0.06712562109392532,0.13762562109392532,-0.05682902620336003,C3,0.18428729910920566,0.09948560727950109,2023-07-01 02:30:00,0.19549364120845053,0.109283447265625,-0.057868020114525215,0.19570306925850658,0.109466552734375
4,4,2023-07-01 03:00:00,9588.0,0.0102125921275708,97.91833331914918,2098.427996168328,0.1379045669687368,1998.9271212058973,0.133575439453125,9.21798887039443e-06,792.7,0.067,0.048,,,0.0581543027146379,0.0006550680879549,0.0003788024669156,13.3,13.1,,,792.7,91.0,11.2,2820.8772142414464,2687.1200629400337,0.20017202436518827,0.11337381405592512,0.06651435537692361,0.1370143553769236,-0.06315766898826466,C3,0.1897081446422511,0.10422511787554588,2023-07-01 03:00:00,0.19954258350953413,0.112823486328125,-0.06252822813261052,0.1997520115595902,0.113006591796875
5,5,2023-07-01 03:30:00,9680.0,0.0101639453522717,98.38699100999077,2122.024609252091,0.1294431979732784,2028.4000857991043,0.123931884765625,8.547561615136542e-06,793.0,0.068,0.048,,,0.0586887396996189,0.0,0.0,13.1,13.0,,,793.0,91.6,9.9,2852.5976965752707,2726.7400138789903,0.1917183470162137,0.10598266204342731,0.06712562109392532,0.13762562109392532,-0.05409272592228839,C3,0.1816915484646237,0.09721611120002609,2023-07-01 03:30:00,0.18983908385693726,0.104339599609375,-0.05221346276301195,0.19004851190699332,0.104522705078125
6,6,2023-07-01 04:00:00,9622.0,0.0101945327109157,98.09179374443104,2111.520317995691,0.1331501931507607,2022.3194758095133,0.125885009765625,8.168182464004377e-06,793.4,0.068,0.048,,,0.0586887396996189,0.0,0.0,12.8,12.9,,,793.4,92.7,9.0,2838.476975773299,2718.5659644478706,0.19542491233376064,0.10922335678197972,0.06712562109392532,0.13762562109392532,-0.05779929123983532,C3,0.185207513811814,0.10029016208687598,2023-07-01 04:00:00,0.19179374565746038,0.106048583984375,-0.054168124563535064,0.19200317370751643,0.106231689453125
7,7,2023-07-01 04:30:00,9594.0,0.0102093981971948,97.94896630388703,2107.8914148897315,0.1344528429636033,2022.5081237364368,0.125823974609375,7.817877415855574e-06,793.8,0.067,0.048,,,0.0581543027146379,0.0006550680879549,0.0003788024669156,12.5,12.8,,,793.8,94.0,8.1,2833.5987097079474,2718.8195603013114,0.1967263219015864,0.11036119485519244,0.06651435537692361,0.1370143553769236,-0.05971196652466279,C3,0.18644161632859751,0.1013691527939982,2023-07-01 04:30:00,0.19172393630744172,0.105987548828125,-0.054709580930518115,0.19193336435749775,0.106170654296875
8,8,2023-07-01 05:00:00,9630.0,0.010190297341929,98.13256340277675,2116.047531659511,0.1315410333122488,2033.1523467443,0.122406005859375,7.550324595235179e-06,794.0,0.067,0.048,,,0.0581543027146379,0.0006550680879549,0.0003788024669156,12.2,12.7,,,794.0,95.6,7.3,2844.5628237945753,2733.1283887200193,0.19381650279598417,0.10781710493425581,0.06651435537692361,0.1370143553769236,-0.05680214741906056,C3,0.18368201204235513,0.09895639750041792,2023-07-01 05:00:00,0.18837308750654497,0.103057861328125,-0.05135873212962136,0.1885127062065823,0.103179931640625
9,9,2023-07-01 05:30:00,9612.0,0.010199834356035,98.04080783020916,2109.5641993173226,0.1338509468575504,2030.878464365636,0.123138427734375,7.174940625022614e-06,794.1,0.067,0.047,,,0.0576887396996189,0.001225716232903,0.0007087878974714,11.9,12.6,,,794.1,95.7,6.5,2835.847402293419,2730.0716514855035,0.1961250692027271,0.10983551237267698,0.06598186470321923,0.1364818647032192,-0.059643204499507885,C3,0.1858714844652921,0.1008706796331589,2023-07-01 05:30:00,0.18907118100673176,0.103668212890625,-0.052589316303512545,0.1892806090567878,0.103851318359375
