,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
0,2023-07-01,2023-07-01,9171.979166666666,0.0073764622960524,135.571628818045,2287.5169386936104,0.2650339541059124,2221.8146675589146,0.2521383596021075,0.0300625,0.0678958333333333,0.1960833333333333,0.078384471376725,0.0,0.0,11.643478260869566,11.51875,11.435416666666669,2.5093,724.1583333333333,74.4375,9.089583333333334,2023-07-01,0.2521383596021075,1116.3286009068038,3024.1280915628513,0.11180420505929371,0.06806126457939098,0.12356126457939098,-0.16196771804944926,2919.1773395755577,F2,2.1684932663443127e-05,0.14419022519339628,-0.020628960614005293,0.28552898262884024
1,2023-07-02,2023-07-02,9313.645833333334,0.0073192142979741,136.6324004593264,2316.492434475204,0.2490110688216502,2245.013161140498,0.2401455965909091,0.0314583333333333,0.0664166666666666,0.1850208333333333,0.0761417451945281,0.0026166402561992,0.0013479560460382,14.610638297872342,14.239583333333334,13.21875,0.0,724.1437500000001,60.35625,11.7,2023-07-02,0.2401455965909091,1124.525444250963,3062.4340858389505,0.10607969551078274,0.06611390463188287,0.12161390463188287,-0.1499879034407307,2949.657162111814,F2,1.553800500195137e-05,0.13936751202184022,-0.01775360738995735,0.2716018080726136
2,2023-07-03,2023-07-03,9351.0625,0.0073083274445761,136.83631867131066,2319.2618533641125,0.2474929928523805,2260.095793336846,0.2329129305752841,0.0301041666666666,0.0647916666666666,0.1720208333333333,0.0722224702133612,0.0071893485842351,0.0037035759379751,14.473333333333333,13.864583333333334,12.952083333333334,2.98,723.7166666666667,56.770833333333336,12.720833333333331,2023-07-03,0.2329129305752841,1117.0535795699154,3066.09529477585,0.10554765170165349,0.0627107967615682,0.1182107967615682,-0.1521104222982499,2969.4737916316403,F2,1.4420768835678811e-05,0.1363466916836128,-0.018135894922044593,0.2703212190598181
3,2023-07-04,2023-07-04,9482.083333333334,0.0072427870166517,138.07596262572574,2337.2227292595285,0.2384264730130467,2270.9903557857174,0.2277773593334441,0.0247916666666666,0.0616875,0.1586458333333333,0.0659630716141818,0.0144923329985725,0.007465691105357,16.60625,15.964583333333332,14.69375,0.0,722.4875000000001,46.2625,13.875,2023-07-04,0.2277773593334441,1116.872665552523,3089.839813745585,0.10215832155391992,0.05727575871533192,0.11277575871533191,-0.1494418836104957,2983.787838743535,F2,9.662309427367672e-06,0.1342268177620497,-0.02145105904671779,0.2622176423258276
4,2023-07-05,2023-07-05,9609.145833333334,0.0072088131210164,138.72465884296142,2364.1665418160696,0.2246990963247518,2297.7348022492115,0.2156715393066406,0.0203958333333333,0.0580833333333333,0.1453541666666666,0.0599533360668688,0.0215040297839585,0.0110777501388662,14.872916666666669,14.575,13.979166666666666,0.0,722.2312499999999,54.95416666666667,13.23125,2023-07-05,0.2156715393066406,1120.95319923918,3125.459895532859,0.09726480607464667,0.05205750318647859,0.10755750318647858,-0.14312328236705793,3018.9265851095856,F2,1.3822678895967213e-05,0.12919211719833734,-0.02163461401185876,0.2506807855535365
5,2023-07-06,2023-07-06,9794.520833333334,0.0071042195203053,140.7851389388996,2390.4731887430685,0.2128331055440282,2337.367506871945,0.199851658033288,0.017625,0.0551458333333333,0.1338958333333333,0.0474946503173685,0.0360398652017022,0.0185658514126826,15.368085106382978,14.5125,13.545833333333334,0.0,722.03125,49.25208333333333,13.64375,2023-07-06,0.199851658033288,1122.2382862360564,3160.237635807078,0.09269521406058469,0.04123962188658614,0.09673962188658614,-0.1433382420531636,3070.9988370980413,F2,1.0954453205948991e-05,0.12219653325717911,-0.02545691137059297,0.24007786393974972
6,2023-07-08,2023-07-08,10165.1875,0.0070008600322022,142.84895347145965,2438.0565339199507,0.1924902815948765,2384.4186821418007,0.1820672217835771,0.0091458333333333,0.0481458333333333,0.1117291666666666,0.0403686246593572,0.0443539633521935,0.0228488394324377,17.580851063829787,16.558333333333334,15.1375,0.0,719.9416666666666,42.454166666666666,14.9,2023-07-08,0.1820672217835771,1128.9212242169317,3223.143456702166,0.08491081317160303,0.03505209125467771,0.0905520912546777,-0.131831340323574,3132.818000799515,F2,8.617050235932776e-06,0.11456498713955193,-0.024012895884874236,0.2223834315782517
7,2023-07-09,2023-07-09,10241.9375,0.0069976692296662,142.9086870279349,2477.199270668838,0.176735122476621,2432.8534407576985,0.165059191115359,0.0061458333333333,0.0418333333333333,0.0986458333333333,0.0354080750369453,0.0501415507705391,0.0258303014175353,17.12608695652174,16.412499999999998,15.264583333333334,0.0,721.9854166666668,31.80625,14.320833333333333,2023-07-09,0.165059191115359,1134.6054980310705,3274.890679981991,0.07893160715249507,0.030744844240310196,0.0862448442403102,-0.1228528637433765,3196.455014211928,F2,4.789685601065927e-06,0.1073574158062374,-0.02111257156592719,0.2090977079836867
8,2023-07-10,2023-07-10,10093.833333333334,0.0070493687484806,141.86347665936043,2462.495005227933,0.1824227604044299,2403.6605943513946,0.1748455940408909,0.0033958333333333,0.0346458333333333,0.0887083333333333,0.0308123679190014,0.0555034680415695,0.0285924804319103,16.704166666666666,16.3875,15.510416666666666,0.0,723.4729166666666,36.08125,14.504166666666668,2023-07-10,0.1748455940408909,1129.833958774562,3255.45144373702,0.08113532094274832,0.026754390103285196,0.0822543901032852,-0.13170965329586207,3158.0993867371026,F2,6.075331800793661e-06,0.11159716364936359,-0.029342773546078393,0.21396404339914726
9,2023-07-11,2023-07-11,10083.895833333334,0.0070439814827741,141.9690696147812,2487.105889701316,0.1730329734672414,2426.5961111200327,0.1670448996803977,0.0037291666666666,0.0326875,0.0838958333333333,0.0291135181849329,0.0574855551276723,0.0296135479115369,16.332608695652173,15.30625,14.31875,0.0,724.375,41.10625,15.3125,2023-07-11,0.1670448996803977,1136.4646332295908,3287.987363290328,0.07747462247812996,0.025279278270542806,0.0807792782705428,-0.1251202357719839,3188.233691726647,F2,8.281873474001994e-06,0.1082583622229017,-0.027479083952358888,0.2058995140425267
