,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
0,2023-07-01,2023-07-01,5231.604166666667,0.009759866358581,102.47205615773446,2054.197872899664,0.0815868287454174,1987.7907861157848,0.0745824178059895,0.0344130434782608,0.0566086956521739,0.1057045454545454,0.114840909090909,0.061804043182105,0.0,0.0,11.811363636363636,11.752272727272729,11.229545454545455,10.254545454545454,0.0,786.8375,67.7625,12.44375,2023-07-01,0.0745824178059895,1073.5848140163976,2784.99570451206,0.15553466046593795,0.06305277449382446,0.10455277449382445,-0.017624825364709634,2687.402928729767,C1,2.264374748248868e-05,0.18985434969393966,-0.0853015752001152,0.12217759985853409
1,2023-07-02,2023-07-02,5307.416666666667,0.0097031037083865,103.06548256177798,2062.242885722217,0.0794334366721017,1993.25058955836,0.073401133219401,0.0338478260869565,0.0564347826086956,0.1040454545454545,0.1141363636363636,0.0611232637237065,0.0007840723528459,0.0003889842972665,12.386363636363637,12.197727272727274,11.418181818181818,10.225,1.0135,786.3208333333333,61.62291666666667,13.864583333333334,2023-07-02,0.073401133219401,1079.5383201294192,2795.902796983112,0.15317622623900484,0.062358240099950744,0.10385824009995075,-0.01639198082136173,2694.7843351958554,C1,1.945356471251777e-05,0.18811083582555338,-0.08425259572560263,0.12025022092131248
2,2023-07-03,2023-07-03,5339.270833333333,0.0096969480102608,103.13294406762505,2064.6485412065995,0.0789147021856736,1998.8949356653104,0.0724436442057291,0.0345652173913043,0.0550869565217391,0.1021818181818181,0.11375,0.0605500511607935,0.0014442569652625,0.0007165069379959,12.904545454545454,12.563636363636364,11.65,10.290909090909093,0.04,785.4791666666666,56.35,15.066666666666668,2023-07-03,0.0724436442057291,1081.1908487678745,2799.1642842424108,0.1524789623469358,0.06177344595695452,0.10327344595695452,-0.01640651073675578,2702.4152349688757,C1,1.676140280373701e-05,0.1863673219571671,-0.08309387600021258,0.1196799566937103
3,2023-07-04,2023-07-04,5360.5,0.0096266903951534,103.88701422785552,2076.2239078905186,0.076315706288566,1993.5662984834755,0.0734176635742187,0.0335217391304347,0.0544782608695652,0.1000888888888889,0.1131818181818181,0.0594522848356675,0.0027085845162748,0.0013437495160056,13.802272727272726,13.336363636363636,12.16590909090909,10.46818181818182,0.0,783.8916666666668,59.97083333333333,15.7,2023-07-04,0.0734176635742187,1087.8257562564638,2814.857683071298,0.14917398660333964,0.060653499607471587,0.10215349960747158,-0.014820710497227066,2695.2111593344457,C1,2.050222408418637e-05,0.18804856747311102,-0.08589506786563944,0.11697421010469865
4,2023-07-05,2023-07-05,5391.604166666667,0.0096355957418113,103.78921008962614,2079.297253448121,0.0755614119620321,2004.018575876968,0.0714734395345052,0.0325652173913043,0.0538043478260869,0.0983043478260869,0.113,0.058457787478794,0.003853974367398,0.0019119861904887,13.331818181818182,13.195454545454544,12.388636363636364,10.713636363636365,0.3013,783.94375,59.93541666666667,15.377083333333331,2023-07-05,0.0714734395345052,1088.2908600638202,2819.0243966529465,0.1483101672857916,0.059638908743361176,0.10113890874336116,-0.015127355509140378,2709.3421640032293,C1,2.0049464276466807e-05,0.18474834479366556,-0.0836094360503044,0.11626626425250154
5,2023-07-06,2023-07-06,5483.75,0.0095060726370765,105.2235447919436,2090.9972985825,0.0730296156559058,2032.574455161759,0.0666898091634114,0.0317391304347826,0.0530652173913043,0.0964565217391304,0.1118636363636363,0.0574222734465567,0.005046604247229,0.0025036590048932,13.265909090909092,12.93409090909091,12.127272727272729,10.763636363636364,0.0,783.6750000000001,55.91041666666666,15.529166666666669,2023-07-06,0.0666898091634114,1092.5272058036628,2834.886829319108,0.14507271190603738,0.05858247247482341,0.10008247247482341,-0.01352776677773844,2747.9484168133436,C1,1.6938375755464845e-05,0.1761553121566189,-0.07607283968179548,0.11361023925256185
6,2023-07-07,2023-07-07,5592.791666666667,0.0094574308724872,105.74984545200576,2086.576439336028,0.0739451179989695,2027.5591999222047,0.067426045735677,0.030695652173913,0.0519130434782608,0.0943478260869565,0.111340909090909,0.056147433726232,0.0065148720785877,0.0032320779173916,13.2,12.95909090909091,12.172727272727274,10.790909090909093,0.0,781.9416666666666,49.76458333333333,15.25625,2023-07-07,0.067426045735677,1082.248457639151,2828.893212942562,0.14628658258710808,0.057281875017719225,0.09878187501771922,-0.015824740609605092,2741.1680193423185,C1,1.2547856142365126e-05,0.17758748426279333,-0.07880560924507411,0.11460661562732431
7,2023-07-08,2023-07-08,5640.395833333333,0.0094171413475453,106.2005463987282,2100.357674600541,0.0708841633075067,2047.268570820903,0.06414794921875,0.029695652173913,0.0508478260869565,0.0921304347826086,0.1110227272727272,0.054907490906053,0.0079429481940145,0.0039405574119001,13.775,13.425,12.420454545454543,10.861363636363636,0.0,781.3249999999999,46.225,16.235416666666666,2023-07-08,0.06414794921875,1091.3674424082471,2847.5772362885514,0.14253941769885908,0.05601687954168505,0.09751687954168504,-0.014011990194271073,2767.8141943052697,C1,1.1285678994517297e-05,0.17198333254298032,-0.07446645300129527,0.11152886973595612
8,2023-07-09,2023-07-09,5634.520833333333,0.0094333304741194,106.01339242757912,2132.011215607535,0.0640492812464,2080.5661563501176,0.0586903889973958,0.0278695652173913,0.0495434782608695,0.0905,0.1104090909090909,0.0533669672612242,0.0097172114798914,0.0048207830121493,13.086363636363636,12.954545454545457,12.311363636363636,10.970454545454546,0.0,783.475,43.46041666666667,14.747916666666669,2023-07-09,0.0586903889973958,1092.6805479177358,2890.4917855148324,0.13432666808695487,0.05444523009969646,0.09594523009969645,-0.008817566469339011,2812.8310187597667,C1,8.962618221766033e-06,0.16295442143883707,-0.06700919133914061,0.10476279656903546
9,2023-07-10,2023-07-10,5568.770833333333,0.0094933805669017,105.34193948280692,2119.1504116260626,0.0667078101220052,2055.8972515410624,0.0625597635904948,0.0266304347826086,0.0488043478260869,0.0889347826086956,0.1098863636363636,0.0522643001372887,0.0109871834151547,0.0054508258124005,13.68409090909091,13.325,12.395454545454545,10.986363636363636,0.0,784.59375,47.16041666666666,16.116666666666667,2023-07-10,0.0625597635904948,1094.1758327278933,2873.0556444704384,0.1375994960043055,0.053320283932300885,0.09482028393230088,-0.012642214212230676,2779.4797790340035,C1,1.171725233260054e-05,0.169554866797728,-0.07473458286542711,0.10746249814453156
