,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
0,2023-07-01,2023-07-01,7693.770833333333,0.0080590023893889,124.09031968219672,1852.592336615428,0.1480654773564674,1802.9371091831647,0.1494970987009447,0.0731521739130434,0.0729565217391304,0.1291521739130434,0.2107391304347826,0.0949783042346613,0.0,0.0,13.558695652173911,13.417391304347827,13.17608695652174,11.33695652173913,0.6727,716.7770833333334,66.90208333333334,8.452083333333333,2023-07-01,0.1494970987009447,666.7891381793526,2529.385451211159,0.23227733333754197,0.10846132799264477,0.20746132799264477,0.006670277700824789,2422.0344023386915,R1,1.4839435015153971e-05,0.2738415598325997,-0.06638023183995495,0.20079105029181998
1,2023-07-02,2023-07-02,7669.375,0.0080382285500471,124.41039365406796,1853.526206559194,0.1473596706554127,1804.1137598777227,0.1487646768259447,0.0753260869565217,0.0738478260869565,0.1282608695652174,0.2080217391304347,0.0957258421893761,0.0008577777623932,0.0004206776627265,17.280434782608694,15.802173913043475,14.030434782608696,11.221739130434784,0.0,716.9583333333334,57.0,11.16875,2023-07-02,0.1487646768259447,672.4041870243243,2530.6604845805623,0.23182297783367467,0.10931498567738245,0.20831498567738246,0.007914078972629385,2423.6150944478277,R1,1.2791506842491296e-05,0.2731445633812041,-0.06482957770382161,0.20040090670475308
2,2023-07-03,2023-07-03,7746.0,0.0080293790255604,124.5461128522557,1862.7661262609377,0.1427922127781027,1814.8503748635744,0.1436087868430397,0.0744782608695652,0.0739782608695652,0.126891304347826,0.2048260869565217,0.0949142696574411,7.347778934477088e-05,3.603551646947962e-05,17.817391304347826,16.62608695652174,14.943478260869565,11.402173913043478,0.0,716.5020833333333,50.927083333333336,12.389583333333334,2023-07-03,0.1436087868430397,671.5190138659408,2543.2759521078906,0.2273907389082762,0.10838820313177558,0.20738820313177558,0.010796137435360786,2438.0384765657873,R1,1.0759094750012876e-05,0.267220093544341,-0.059831890412565425,0.1965920656964148
3,2023-07-04,2023-07-04,7752.6875,0.0080001982070928,125.00074673409782,1855.649897679296,0.1463275445286289,1804.593529726887,0.1484178331163194,0.0734565217391304,0.0941739130434782,0.1253043478260869,0.2011086956521739,0.1004028732688367,0.0062245330270322,0.0030526811491015,17.445652173913043,16.81304347826087,15.369565217391305,11.66304347826087,0.0,715.2291666666666,49.0,12.708333333333334,2023-07-04,0.1484178331163194,668.9603427837521,2533.5600072202087,0.23079415178300255,0.11465596334621773,0.21365596334621775,0.014138694072545116,2424.259608931424,R1,1.008287302082401e-05,0.27286576480064584,-0.059209801454428085,0.19951726927367264
4,2023-07-05,2023-07-05,7804.770833333333,0.0079858841998079,125.2280059338409,1864.9170906084544,0.1420178284038455,1815.5677783088995,0.1435567220052083,0.0725217391304347,0.0941086956521739,0.1229999999999999,0.1974782608695652,0.0992590626547308,0.0049120440718142,0.0024090006875155,16.639130434782608,15.732608695652177,14.7,11.839130434782607,0.1478,714.9145833333333,50.97291666666666,12.716666666666669,2023-07-05,0.1435567220052083,675.9014207610778,2546.212711490488,0.22637516335838287,0.11334977853719548,0.21234977853719547,0.016631211268262197,2439.0022238956767,R1,1.1066714920628174e-05,0.2668715953186432,-0.05452181678144771,0.19571856726893327
5,2023-07-06,2023-07-06,7976.916666666667,0.0078631460388806,127.1855359179302,1888.583789887309,0.1308315240264492,1850.2877086690503,0.1282889626242897,0.0723043478260869,0.0937391304347826,0.121695652173913,0.1928043478260869,0.0984432690321236,0.0039759449429859,0.0019499120857112,17.795652173913044,16.680434782608696,15.204347826086956,11.910869565217393,0.0,714.6666666666666,45.85625,12.510416666666666,2023-07-06,0.1282889626242897,676.1792186482284,2578.5253814994167,0.2155862069729229,0.1124181756791649,0.2114181756791649,0.02499685159636697,2485.6443753887966,R1,8.543158988458557e-06,0.24909818580805404,-0.037680010128889135,0.18642132408279793
6,2023-07-07,2023-07-07,8132.208333333333,0.0078370375620718,127.6041363610853,1882.377082682901,0.1336974525343233,1841.1395884101544,0.1321161443536931,0.0712391304347826,0.093195652173913,0.1196304347826087,0.1878478260869565,0.0970548644854065,0.0023827916617804,0.0011685861664745,18.506521739130434,17.391304347826086,15.791304347826086,12.097826086956522,0.0,713.1270833333333,40.56875,12.754166666666668,2023-07-07,0.1321161443536931,670.6578900220657,2570.0512263426276,0.21834914040846742,0.11083267463088438,0.20983267463088437,0.021027352315572317,2473.3549495009374,R1,6.715137555067613e-06,0.2535589630969862,-0.043726288466101854,0.18880532231531205
7,2023-07-08,2023-07-08,8171.895833333333,0.0077980960877365,128.24231280895148,1897.7183118026912,0.1268811856807922,1861.678300326484,0.1236916400016622,0.0699148936170212,0.0921063829787234,0.117531914893617,0.182531914893617,0.0953577618467743,0.0004354164218531,0.0002135401157368,18.98936170212766,17.663829787234043,16.01276595744681,12.334042553191493,0.0,712.6125000000001,38.07083333333333,13.272916666666667,2023-07-08,0.1236916400016622,679.4601024820482,2590.9969470888263,0.21160224837704295,0.10889465302259065,0.20789465302259066,0.02491462683449755,2500.94629841028,R1,6.158640532826161e-06,0.24366161348716794,-0.03576696046457728,0.18298002618809311
8,2023-07-09,2023-07-09,8152.4375,0.0078377235342742,127.59358011019395,1913.789041740592,0.1197978793637389,1880.0711750630403,0.1162804136884973,0.0678333333333333,0.0909583333333333,0.1152916666666666,0.1763958333333333,0.0932586653978955,0.0019732348628213,0.0009677283166986,19.08333333333333,17.8625,16.289583333333333,12.545833333333334,0.0,714.6104166666668,32.266666666666666,12.941666666666668,2023-07-09,0.1162804136884973,677.982693707962,2612.938671499461,0.2048213487160392,0.10649757097038283,0.20549757097038282,0.028384980662532894,2525.6549669173187,R1,4.436146707436866e-06,0.23529765607042008,-0.02980008510003726,0.17711259030784993
9,2023-07-10,2023-07-10,8014.395833333333,0.0078988047868222,126.6122411805096,1900.327227754757,0.1256768257683121,1854.7078556856304,0.1265836675116356,0.0656666666666666,0.0897083333333333,0.1133333333333333,0.1704166666666666,0.0911664780747558,0.004373958129421,0.0021451086323514,19.275,18.32708333333333,16.741666666666667,12.7625,0.0,716.0583333333334,37.9875,13.98125,2023-07-10,0.1265836675116356,676.1158664466066,2594.5589579652415,0.21048195628468125,0.10410837885639795,0.20310837885639796,0.02109684431064976,2491.582324129783,R1,6.459755988740308e-06,0.24700719645386707,-0.04389881759746911,0.1820115345457482
