,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
0,2023-07-01,2023-07-01,5883.673913043478,0.0092046345697214,108.6449022657318,2047.744389848598,0.1409184415200832,1984.5078275892508,0.1237843831380208,0.053127659574468,0.0512340425531914,0.056127659574468,0.056,0.0533492356880641,0.0,0.0,11.434042553191489,10.580851063829789,9.763829787234044,8.91063829787234,0.6522,764.2760869565217,68.25217391304348,11.26304347826087,2023-07-01,0.1237843831380208,1008.5435132365436,2632.796782073076,0.19337800094846058,0.059838208986795725,0.13033820898679574,-0.09551083679926672,2542.1716312975013,R2,2.0915053003420428e-05,0.22997520160574625,-0.09963699261895051,0.22584904578606246
1,2023-07-02,2023-07-02,5932.729166666667,0.0091596133210807,109.18290724856064,2054.47775363178,0.1383236102829058,1989.824716357602,0.1221462151943109,0.0519166666666666,0.0503125,0.0546666666666666,0.0557916666666666,0.052242566441352,0.0012726604035176,0.0006284486304093,12.897916666666667,11.735416666666666,10.297916666666667,8.94375,0.0,763.9520833333332,58.08125,14.004166666666668,2023-07-02,0.1221462151943109,1016.2838171559748,2641.4539067556148,0.1909437228435139,0.05859693336569373,0.12909693336569372,-0.09389667844804656,2548.9826116351733,R2,1.6828634398129636e-05,0.2277845141400309,-0.09868758077433717,0.22299361181374028
2,2023-07-03,2023-07-03,6007.541666666667,0.0091259447320479,109.58321499441548,2070.3045104046228,0.1325632949185532,2010.2621897327176,0.1157583841463414,0.050531914893617,0.0487872340425531,0.0532127659574468,0.0546170212765957,0.0508109725823059,0.0029189814011778,0.0014414134820962,14.046808510638298,12.53404255319149,10.76808510638298,9.12127659574468,0.0,763.2770833333334,46.18958333333333,16.045833333333334,2023-07-03,0.1157583841463414,1020.4404119278292,2661.8024592940856,0.1853705312151841,0.056991211907513974,0.12749121190751397,-0.08897545789635661,2575.163191176012,R2,1.1134896428626135e-05,0.2198432720768128,-0.09235206016929884,0.21646666980387058
3,2023-07-04,2023-07-04,6042.270833333333,0.0090652155973427,110.32047755313324,2071.69029556779,0.1321670281392827,2003.592898958508,0.1179107666015625,0.0492127659574468,0.0473404255319148,0.0515744680851063,0.0539148936170212,0.0494213572982406,0.0045170273877335,0.0022305397948236,14.408510638297871,13.06808510638298,11.22340425531915,9.336170212765955,0.0,761.8270833333332,49.177083333333336,15.739583333333334,2023-07-04,0.1179107666015625,1018.5196727698898,2663.584171277436,0.18489219686034436,0.05543257496161019,0.1259325749616102,-0.08997458027350225,2566.619772212698,R2,1.2592604582452168e-05,0.22237625445904616,-0.09644367949743596,0.21590715523511245
4,2023-07-05,2023-07-05,6084.416666666667,0.0090705690254071,110.25634224017551,2081.9817123664075,0.128630658548462,2013.226741800988,0.1150459289550781,0.048,0.0458723404255319,0.0502978723404255,0.0529787234042553,0.0481300529630365,0.0060020166030635,0.0029638378812316,13.970212765957449,12.651063829787237,11.144680851063828,9.519148936170213,0.0,761.6604166666666,55.88541666666666,15.2625,2023-07-05,0.1150459289550781,1027.6817149554367,2676.8159052598085,0.1813869980208454,0.05398420672017378,0.1244842067201738,-0.08732613136804346,2578.9608079264663,R2,1.6628808641676234e-05,0.21867946936065152,-0.09419526264047773,0.21181033808821725
5,2023-07-06,2023-07-06,6227.8125,0.0089160493485195,112.16848708096462,2110.7303124856544,0.1183560360208029,2055.001061334802,0.1028731908553685,0.0464347826086956,0.0440217391304347,0.0487391304347826,0.0523478260869565,0.0465342437824036,0.0078371838509068,0.0038700563353387,13.991304347826087,12.963043478260868,11.384782608695652,9.63695652173913,0.0,761.4520833333332,51.69166666666666,15.020833333333334,2023-07-06,0.1028731908553685,1030.6136399190425,2713.77814637656,0.1720158058856331,0.05219429610529457,0.12269429610529459,-0.07819128561363853,2632.474071295463,R2,1.3515377273065968e-05,0.2037554110004658,-0.0810611148951712,0.20088558171893311
6,2023-07-07,2023-07-07,6323.702127659574,0.0088907415389573,112.4841043771626,2102.3803036638387,0.1212901895761656,2043.568776448712,0.1061224686472039,0.0449090909090909,0.0426818181818181,0.04725,0.0509090909090909,0.0450821701930751,0.0095070563675801,0.0046946510922439,13.02727272727273,12.43409090909091,11.231818181818182,9.713636363636365,0.0,759.8787234042554,49.47659574468085,14.168085106382978,2023-07-07,0.1061224686472039,1026.8033366758712,2703.0424918362082,0.17467603160986128,0.050565603926638204,0.1210656039266382,-0.08291706398993456,2617.829215823346,R2,1.1496274251286079e-05,0.20765757304877125,-0.08659196912213304,0.20398266791657277
7,2023-07-08,2023-07-08,6387.9375,0.0088323281578768,113.23171397252408,2120.8858135305945,0.115333392779892,2071.53106573854,0.0987548828125,0.0437727272727272,0.0416363636363636,0.0460454545454545,0.050090909090909,0.0439810184225184,0.0107733717195376,0.005319966491705,14.125,12.836363636363636,11.288636363636364,9.727272727272728,0.0,759.2354166666668,44.7,14.972916666666668,2023-07-08,0.0987548828125,1034.3512221821609,2726.8351326898933,0.16884549138145433,0.04933051688325449,0.1198305168832545,-0.07736841373414824,2653.649149406116,R2,9.667661844322405e-06,0.19821023335287385,-0.07837971646961936,0.19719893061740273
8,2023-07-09,2023-07-09,6354.0625,0.008881993413467,112.59108484927488,2138.418791486947,0.1093797654168634,2088.488075481825,0.0939963736185213,0.0425833333333333,0.040375,0.0448125,0.0491666666666666,0.0427760441427263,0.0121590820911817,0.0060042399890156,13.020833333333334,12.295833333333334,11.152083333333332,9.779166666666669,0.0,761.3895833333332,40.3625,14.464583333333332,2023-07-09,0.0939963736185213,1039.404045047519,2749.3773836526984,0.16353384877825927,0.04797897919301453,0.11847897919301453,-0.07255365626411209,2675.3712250370204,R2,7.537283832600235e-06,0.1928019736718891,-0.07432299447887455,0.19103263545712662
9,2023-07-10,2023-07-10,6300.5625,0.0089359951885532,111.91436328006236,2136.526276584388,0.1100314490949366,2067.7558045248784,0.0994285025247713,0.0416874999999999,0.0393541666666666,0.0437083333333333,0.048,0.0417772364018031,0.0133077026626636,0.0065714368806707,13.475,12.604166666666666,11.25625,9.772916666666667,0.0,762.7166666666667,46.37708333333333,15.641666666666666,2023-07-10,0.0994285025247713,1043.4773284122734,2746.9441663184534,0.1640975987935337,0.04685868448648017,0.11735868448648018,-0.07432779045439675,2648.813007253043,R2,1.0952778354074196e-05,0.19944249505233871,-0.08208381056585853,0.19168647494087693
