,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
0,2023-07-01,2023-07-01,4868.9375,0.0101282221352893,98.74341528119396,2278.075124580786,0.0862361140215247,2214.868213079837,0.0716774680397727,0.0662083333333333,0.08,0.0730833333333333,0.1003333333333333,0.0737726111573422,0.0,0.0,14.629166666666668,13.739583333333334,12.947916666666666,11.845833333333331,0.1107,808.4499999999999,,0.0,2023-07-01,0.0716774680397727,1013.2811211617382,3040.749333170249,0.10928429515295808,0.061223383206276016,0.10372338320627601,0.001496828532922101,2873.987634258828,C4,,0.04252532632844037,0.061198056877835645,0.10222655467335391
1,2023-07-02,2023-07-02,4947.25,0.0100395045187361,99.6118778711211,2292.996028553968,0.0824503033961608,2229.3751253251908,0.0690362392327724,0.0656666666666666,0.0801041666666666,0.0723541666666666,0.097125,0.0732788879458258,0.0005728424609678,0.0002904924706384,17.377083333333335,15.647916666666667,13.616666666666667,11.858333333333334,0.0,807.4770833333333,,,2023-07-02,0.0690362392327724,1026.706021222611,3060.6655898016447,0.10633761238344967,0.06081364570475214,0.10331364570475214,0.0038960140120388453,2892.811637492163,C4,,0.04252532632844037,0.060788319376311774,0.0994176316927133
2,2023-07-03,2023-07-03,4983.479166666667,0.0100363058225506,99.64517364795536,2295.886645090304,0.0817928089908674,2232.1855395268344,0.0685794228001644,0.0638958333333333,0.0795833333333333,0.0715416666666666,0.0962083333333333,0.0721552672214419,0.0018765236449527,0.0009515984358296,18.02083333333333,16.247916666666665,14.14375,12.1,0.0,806.69375,,,2023-07-03,0.0685794228001644,1023.0091900672272,3064.5239525968277,0.10577568382404894,0.05988116058448509,0.10238116058448508,0.003499320831148761,2896.458398782505,C4,,0.04252532632844037,0.05985583425604472,0.09888183975333632
3,2023-07-04,2023-07-04,5003.0,0.0099679571234321,100.33127836720736,2284.7519395897884,0.0845566131169571,2221.359774823559,0.0705035981677827,0.0624166666666666,0.0787083333333333,0.0704375,0.0951458333333333,0.0709711880445258,0.0032503517613221,0.0016482764074353,16.20625,15.302083333333334,13.960416666666667,12.245833333333332,0.0,804.9854166666668,,,2023-07-04,0.0705035981677827,1026.9106499527052,3049.661471566063,0.10795607008734402,0.05889850140979094,0.10139850140979094,0.00043793013990534035,2882.411010452639,C4,,0.04252532632844037,0.05887317508135057,0.1009605712698856
4,2023-07-05,2023-07-05,5031.854166666667,0.0099576546574716,100.43586416873816,2308.817789903249,0.0787950311432734,2244.757899979695,0.0665041901344476,0.0618333333333333,0.077875,0.06975,0.0944166666666666,0.0702773735437036,0.0040553501831818,0.0020564968107047,16.099999999999998,15.060416666666669,13.829166666666666,12.272916666666667,0.77779996,805.1895833333333,,,2023-07-05,0.0665041901344476,1025.6513845682048,3081.7843008368036,0.10329644118496502,0.058322709521832515,0.10082270952183252,0.004305309630877718,2912.772149759464,C4,,0.04252532632844037,0.05829738319339215,0.0965173998909548
5,2023-07-06,2023-07-06,5122.6875,0.0098458748241812,101.59207610382336,2331.437155492896,0.0737395445848432,2266.749674221012,0.0630063143643465,0.06125,0.0774791666666666,0.0691666666666666,0.093625,0.0697459245970887,0.0046719639363059,0.0023691860137223,16.952083333333334,15.46875,13.970833333333331,12.3375,0.0,804.7937499999999,,,2023-07-06,0.0630063143643465,1024.8557819940693,3111.9763783900453,0.0990910181792866,0.057881663691913596,0.10038166369191359,0.007876864565591543,2941.3084242211708,C4,,0.04252532632844037,0.057856337363473224,0.09250479912632205
6,2023-07-07,2023-07-07,5228.625,0.0097703358194515,102.36806465893436,2334.894675863984,0.0729270010605481,2270.1112630831904,0.0624403211805555,0.0601458333333333,0.0770416666666666,0.0683541666666666,0.0926874999999999,0.0689286279462784,0.0056202325489017,0.0028500597458064,18.622916666666665,16.720833333333335,14.60625,12.541666666666666,0.0,803.1583333333333,,,2023-07-07,0.0624403211805555,1023.6649853616066,3116.591438117166,0.09846242625164787,0.05720339481596118,0.09970339481596117,0.007798572951750127,2945.670383440374,C4,,0.04252532632844037,0.05717806848752081,0.09190482186421105
7,2023-07-08,2023-07-08,5262.75,0.0097377163678299,102.71113285093664,2355.009917832743,0.0686626968242191,2289.6683925010425,0.05950927734375,0.0586666666666666,0.0761041666666666,0.0675416666666666,0.0922916666666666,0.0678148957505445,0.0069124405654213,0.0035053475864867,18.129166666666663,16.4375,14.652083333333332,12.720833333333331,0.0,802.4104166666666,,,2023-07-08,0.05950927734375,1037.8799579850938,3143.4410393191097,0.09487736590587033,0.056279116117689876,0.09877911611768987,0.010297184792319808,2971.0474906545087,C4,,0.04252532632844037,0.056253789789249505,0.08848193132537006
8,2023-07-09,2023-07-09,5281.208333333333,0.0097538279149037,102.5311603433438,2392.841634533729,0.0602618176432138,2326.450439705336,0.0537026145241477,0.0572916666666666,0.0752083333333333,0.06675,0.090875,0.0667143090981524,0.0081893964624882,0.0041529009693287,18.69148936170213,16.820833333333333,14.920833333333334,12.875,0.0,804.6520833333334,,,2023-07-09,0.0537026145241477,1035.3113684703765,3193.938393901469,0.08845099719347592,0.055365746815532434,0.09786574681553244,0.015523872938754929,3018.775453972412,C4,,0.04252532632844037,0.05534042048709207,0.08234187387677751
9,2023-07-10,2023-07-10,5260.958333333333,0.0097699472433134,102.36064490967168,2385.630830355047,0.0617454831401291,2319.4397047239568,0.0547207302517361,0.0557708333333333,0.0747916666666666,0.0660416666666666,0.0900624999999999,0.0657560726513532,0.0093011905032983,0.0047166996046645,19.410416666666663,17.3625,15.202083333333334,13.020833333333334,0.0,805.6583333333333,,,2023-07-10,0.0547207302517361,1029.7086467597826,3184.313492702487,0.08964534151895366,0.05457051297109817,0.09707051297109816,0.013587079732770707,3009.6784045296677,C4,,0.04252532632844037,0.05454518664265779,0.08348343323832745
10,2023-07-11,2023-07-11,5204.020833333333,0.0098083034114988,101.96247139543324,2385.7432926750585,0.0617799284239032,2319.5490466921274,0.0547457608309659,0.0544583333333333,0.0736666666666666,0.0652916666666666,0.0883333333333333,0.0645998019187716,0.0106427538662254,0.0053970158911986,18.997916666666665,17.097916666666666,15.220833333333331,13.154166666666669,0.0,806.6604166666666,,,2023-07-11,0.0547457608309659,1032.3945968564897,3184.463606156118,0.08962660645558902,0.05361093183332249,0.09611093183332249,0.012645404145258221,3009.82028541566,C4,,0.04252532632844037,0.053585605504882124,0.08346552768806427
11,2023-07-12,2023-07-12,5165.75,0.0098197062190749,101.84462019199032,2371.4607892609474,0.0647051372980789,2305.662822101119,0.0567515980113636,0.053625,0.073375,0.06475,0.0885,0.0640517723377415,0.0112786053039495,0.005719460660379,20.10625,17.85,15.566666666666668,13.302083333333334,0.0,806.4729166666666,,,2023-07-12,0.0567515980113636,1038.2280197128096,3165.3994794888945,0.09203369258087256,0.05315612584880581,0.0956561258488058,0.00989048021468722,2991.801679376069,C4,,0.04252532632844037,0.05313079952036543,0.08576564563411858
12,2023-07-13,2023-07-13,5305.708333333333,0.0096966592958317,103.138618279237,2395.3073209840964,0.0598091655305467,2328.8477138265494,0.0533921262051196,0.0523958333333333,0.0726666666666666,0.0644166666666666,0.0871874999999999,0.0631722423040139,0.0122990802122857,0.0062369507166264,20.04893617021277,18.0,15.86875,13.533333333333331,0.0,805.7270833333333,,,2023-07-13,0.0533921262051196,1039.1993668817454,3197.2295647451615,0.08804579123197247,0.05242620991589289,0.09492620991589289,0.012971677835194734,3021.8861294246162,C4,,0.04252532632844037,0.05240088358745252,0.08195453208069815
