,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
0,2023-07-01,2023-07-01,5877.625,0.0092003683372771,108.70446480837008,2544.514694733274,0.0521647289474621,2460.591662208474,0.0425512140447443,0.0210833333333333,0.0666458333333333,0.0418066798103039,0.0,0.0,19.135416666666668,18.3875,2.4448,794.8270833333332,59.89166666666667,14.597916666666668,2023-07-01,0.0425512140447443,839.4724857042653,3337.812884710595,0.10438078804753194,0.031051286571846876,0.08505128657184688,-0.017959323326777035,3260.3444086235822,F4,1.899716092017985e-05,0.10071560502848094,-0.01566431845663406,0.10301060989862391
1,2023-07-02,2023-07-02,6031.0,0.0090833902366663,110.10097447484004,2579.0797476595576,0.0447683050430361,2499.704171105089,0.0368105866188226,0.0287708333333333,0.067,0.0461587349269506,0.0053374459626261,0.003089975026699,21.522916666666664,19.53333333333333,0.0,793.9416666666666,48.34166666666667,17.35625,2023-07-02,0.0368105866188226,825.8079237152382,3383.1542141424325,0.09854993384523088,0.03428371046239851,0.08828371046239851,-0.008950166165652196,3312.16944389736,F4,1.3348395517832327e-05,0.09577431347282404,-0.007490603010425534,0.0972338766280507
2,2023-07-03,2023-07-03,6126.916666666667,0.009033448577028,110.70552842049273,2604.814916709169,0.0395919064528325,2532.2908038880228,0.0323343912760416,0.028875,0.0680625,0.0466987835954191,0.005999772267758,0.0034734115535911,23.76458333333333,21.00625,0.0,793.1479166666667,38.9125,18.991666666666667,2023-07-03,0.0323343912760416,821.3182949385633,3416.912784694922,0.0944060028374863,0.03468482353914723,0.08868482353914724,-0.00444299937839554,3355.3475329811663,F4,9.197862616955407e-06,0.09187567976836082,-0.0031908562292135845,0.09312782291754278
3,2023-07-04,2023-07-04,6182.625,0.0089928290952088,111.2066237162162,2590.2018946536127,0.0424692261717417,2511.083090047041,0.0351715087890625,0.0215625,0.068375,0.0428543882184512,0.0012849301911838,0.0007438767960577,23.251063829787235,21.13125,0.0,791.4770833333333,38.427083333333336,19.041666666666668,2023-07-04,0.0351715087890625,817.1666551824419,3397.7438903660527,0.0967390691826333,0.03182945633258203,0.08582945633258203,-0.009610167602261244,3327.246791072989,F4,8.9973064112735e-06,0.09436899202121521,-0.00853953568863318,0.09543962393484327
4,2023-07-05,2023-07-05,6166.770833333333,0.009007368451955,111.0243514571733,2616.115532995504,0.0373817696958574,2520.876631604743,0.0338134765625,0.0186458333333333,0.06825,0.0310423790848448,0.0132015500511088,0.007642692826734,22.502127659574462,20.59375,0.0022,791.5437499999999,48.90833333333333,17.872916666666665,2023-07-05,0.0338134765625,820.1984293917569,3431.736571220412,0.09263673990131165,0.023056263095015073,0.07705626309501508,-0.014318320381153077,3340.2234742621117,F4,1.411926295216646e-05,0.09319033531986586,-0.016134072224850776,0.09137458347616816
5,2023-07-06,2023-07-06,6259.145833333333,0.0088972397882187,112.41539570335354,2621.497485344601,0.0363975216811877,2548.793067985725,0.030295993970788,0.0190833333333333,0.0676875,0.0307865353011785,0.0135153218976485,0.0078243428474889,22.30208333333333,19.89583333333333,0.0,791.2666666666668,50.35416666666666,17.46875,2023-07-06,0.030295993970788,818.6189992392808,3438.796443946986,0.09180459080170912,0.02286623894862759,0.0768662389486276,-0.01368370117034333,3377.2134383676303,F4,1.4769831608889418e-05,0.0899716958661811,-0.013105456917553507,0.09054994011897093
6,2023-07-07,2023-07-07,6422.333333333333,0.0088191614884978,113.39941694417038,2630.465795278244,0.0346908846989075,2560.8802463054963,0.0286668565538194,0.0165208333333333,0.0683125,0.0310708061719188,0.0131666865126044,0.0076225094910946,23.922916666666666,21.197916666666668,0.0,789.5104166666666,40.71458333333333,17.35625,2023-07-07,0.0286668565538194,813.4122359755635,3450.56078569457,0.09043264434338648,0.023077376889058105,0.07707737688905811,-0.01211294845144735,3393.2292466206472,F4,9.20517698049815e-06,0.08861170736462416,-0.011534330475566054,0.08919032534050546
7,2023-07-08,2023-07-08,6448.020833333333,0.008802684689125,113.61584577050448,2640.987534288348,0.0327816320919001,2573.673120334077,0.0272223893986191,0.0149166666666666,0.0679791666666666,0.0309191950408573,0.0133526253846279,0.0077301539478382,23.870833333333334,21.091666666666665,0.0,788.8395833333334,43.583333333333336,17.4875,2023-07-08,0.0272223893986191,819.6324070569701,3464.3628659537953,0.08884608515230001,0.022964769987495158,0.07696476998749516,-0.010653190318781883,3410.180119026625,F4,1.0691814818891877e-05,0.08720638591301531,-0.010241615925520156,0.08761796030627704
8,2023-07-09,2023-07-09,6476.0625,0.0088102848949222,113.50898984203312,2676.1723934530883,0.0262979998145624,2621.0344047988133,0.0214189801897321,0.013625,0.0675208333333333,0.0307107297356477,0.0136082913336602,0.0078781650758607,21.0575,21.15,0.0,791.0166666666668,31.5,17.722916666666666,2023-07-09,0.0214189801897321,820.037888079702,3510.5172373590303,0.08371411834154756,0.02280993549784608,0.0768099354978461,-0.005721482173065964,3472.9349845987704,F4,5.831114470181784e-06,0.08226509435735843,-0.005455158859512338,0.08253141767091206
9,2023-07-10,2023-07-10,6419.25,0.0088374552861337,113.16021194354089,2669.9345478744685,0.0273785718537983,2605.3056690620847,0.0232296898251488,0.0128958333333333,0.0680625,0.0309570978236227,0.013306140666622,0.0077032428336523,25.754166666666663,22.475,0.0,792.1041666666666,28.354166666666668,19.90833333333333,2023-07-10,0.0232296898251488,818.5616063104902,3502.334631305213,0.08460502403498936,0.022992921712885913,0.07699292171288592,-0.006421569637000968,3452.0940232960183,F4,5.522419550880482e-06,0.08389708055922676,-0.006904158846340838,0.08341449134988689
