,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
0,2023-07-01,2023-07-01,6143.6875,0.0090235216576623,110.82694356213152,2504.3766139877225,0.0828454846473136,2427.1975789501,0.092864990234375,0.04575,0.10375,0.1873958333333333,0.0936934668496732,0.0,0.0,19.953488372093023,19.779166666666665,18.475,0.3436,789.2979166666668,55.28125,14.883333333333333,2023-07-01,0.092864990234375,780.4258849081148,3102.734741981471,0.10353774490896707,0.08118546020739499,0.137685460207395,-0.01840668838860457,2966.0809546202195,R7,1.5780213498656066e-05,0.13686181057229463,0.0008236496351003708,0.15609214859599957
1,2023-07-02,2023-07-02,6217.666666666667,0.008947021867845,111.77760893822352,2514.2929232254883,0.080564891738627,2443.6270418570502,0.0895029703776041,0.0466666666666666,0.103,0.1876041666666666,0.0938947799476515,0.0002356052028823,0.0001224044452118,20.41081081081081,21.429166666666664,18.85833333333333,0.0,788.5354166666666,40.24375,18.497916666666665,2023-07-02,0.0895029703776041,783.0868365231696,3115.020305188059,0.10181547290713965,0.08135989815973768,0.1378598981597377,-0.01584040165632472,2986.1580663665254,R7,9.581672142573348e-06,0.13384725104440992,0.004012647115327783,0.15370029981606242
2,2023-07-03,2023-07-03,6261.270833333333,0.0089479555251924,111.76292670824571,2514.6758524593747,0.0804677466855331,2447.4066822622963,0.0886777242024739,0.0448125,0.1016666666666666,0.1884583333333333,0.0927541170731259,0.0010993606322864,0.0005711530417687,20.482857142857146,22.447916666666668,19.602083333333333,0.0,787.7854166666666,34.800000000000004,19.429166666666667,2023-07-03,0.0886777242024739,779.4249783089713,3115.494725780818,0.1017495096838683,0.08037151291236039,0.13687151291236038,-0.01673726912976159,2990.776857814959,R7,7.613146902582978e-06,0.13315971992401518,0.0037117929883452028,0.15360878204212197
3,2023-07-04,2023-07-04,6314.416666666667,0.0088956132912627,112.42174447015556,2509.4699358058847,0.081732243689499,2436.3508711075574,0.091033935546875,0.0426458333333333,0.0985416666666666,0.188,0.0905929180138714,0.0036287029748288,0.0018852273593228,22.80697674418605,21.822916666666668,19.647916666666667,0.0,786.0708333333333,34.80416666666667,19.735416666666666,2023-07-04,0.091033935546875,779.4701177562247,3109.0449856041905,0.10264972918370914,0.07849883228557901,0.13499883228557902,-0.019859494488953355,2977.266449272885,R7,7.734833783365168e-06,0.1351694262759383,-0.00017059399035929124,0.15485832677453237
4,2023-07-05,2023-07-05,6290.666666666667,0.0089159254360848,112.1689249205318,2515.672001332611,0.0803348313713033,2440.506929168536,0.0902175903320312,0.0421874999999999,0.0965416666666666,0.187875,0.0896676336477328,0.0047116022645287,0.002447828206649,22.4875,22.29375,19.8625,0.44489998,786.2937499999999,39.85625,19.383333333333333,2023-07-05,0.0902175903320312,780.9953049894762,3116.728879501913,0.10157810137727911,0.07769707267934951,0.13419707267934952,-0.019173927564648113,2982.345230154949,R7,9.846417890357238e-06,0.13442900814628242,-0.00023193546693289768,0.15337100024399763
5,2023-07-06,2023-07-06,6391.520833333333,0.008803378401504,113.61388271344114,2533.865590114174,0.076176453378582,2467.904462326888,0.0847460158327792,0.0413958333333333,0.0944583333333333,0.187625,0.0885364302583656,0.0060354972655476,0.0031356340408835,21.01621621621622,22.4,19.979166666666668,0.0,785.9583333333334,34.77291666666667,19.741666666666667,2023-07-06,0.0847460158327792,783.8443124451759,3139.2693710871604,0.09849452570558158,0.07671688408304868,0.1332168840830487,-0.015884167473991212,3015.825529414194,R7,7.724645525237267e-06,0.12961629030351912,0.003600593779529565,0.1491010515570399
6,2023-07-07,2023-07-07,6501.3125,0.008762967900588,114.1286067570352,2527.7290974458024,0.0775166181432389,2462.4510571572487,0.08575439453125,0.0398333333333333,0.0929583333333333,0.1878333333333333,0.0873443920340815,0.0074305898377473,0.0038604292925596,23.373170731707315,22.852083333333336,20.416666666666668,0.0,784.2937499999999,36.53333333333333,19.32708333333333,2023-07-07,0.08575439453125,780.200638247505,3131.6667170415476,0.09952472027940136,0.075683982056074,0.132183982056074,-0.018342007448818032,3009.161366038384,R7,8.287032845044795e-06,0.13056825647021955,0.0016157255858544606,0.15052598950489204
7,2023-07-08,2023-07-08,6514.666666666667,0.0087582984205615,114.19701004377356,2526.417389042991,0.078045873148255,2468.650363602193,0.0849745730136303,0.0391666666666666,0.0907916666666666,0.1871666666666666,0.0861595000145602,0.0088173189053371,0.0045808794358541,20.98378378378378,22.5625,20.23333333333333,0.0,783.6229166666667,31.522916666666664,20.45625,2023-07-08,0.0849745730136303,778.1057872601396,3130.0416087371414,0.09974622099084522,0.07465727222095554,0.13115727222095555,-0.01967530242356172,3016.737034759246,R7,6.738696958426051e-06,0.12945762927573573,0.0016996429452198203,0.15083257464451727
8,2023-07-09,2023-07-09,6547.354166666667,0.0087624052137379,114.1318758717386,2558.8238287784643,0.0705489429947269,2513.739526571178,0.0758870442708333,0.0376458333333333,0.0894583333333333,0.1870416666666666,0.0849784357506816,0.0101995681891777,0.0052990021880818,19.865714285714283,22.945833333333336,20.508333333333333,0.0,785.7416666666667,21.535416666666663,19.558333333333334,2023-07-09,0.0758870442708333,781.0317998988256,3170.1907563811446,0.09440454064294494,0.07363387913900954,0.13013387913900953,-0.013325918729425956,3071.8368373883845,R7,3.694190687412364e-06,0.12210633498843795,0.00802754415057158,0.1434597978684355
9,2023-07-10,2023-07-10,6502.875,0.0087918950449563,113.74798072090924,2555.3899308215214,0.0712961642006483,2498.17884551254,0.0787760416666666,0.0366458333333333,0.0888541666666666,0.1875833333333333,0.0844189109561622,0.0108544036373148,0.005639210166317,21.26176470588236,23.929166666666664,20.99375,0.0,786.775,23.45833333333333,21.13958333333333,2023-07-10,0.0787760416666666,781.1248499150378,3165.936414429572,0.09495794266139822,0.07314905047946822,0.12964905047946823,-0.01457256351658276,3052.821393351517,R7,4.4590658368529515e-06,0.12459202442371131,0.005057026055756919,0.144221613996051
