,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
9,2023-07-01,2023-07-01,5207.208333333333,0.0097911661490466,102.1396692089136,2143.5848208025623,0.1641199723651505,2073.1139253046967,0.1543446416440217,0.1121875,0.1333958333333333,0.1347083333333333,0.088625,0.1226664848164109,0.0,0.0,18.654166666666665,17.685416666666665,16.347916666666666,14.2875,0.0,786.5604166666667,66.8625,12.845833333333331,2023-07-01,0.1543446416440217,848.5593282294566,2795.1818545829774,2700.4977466970277,0.17498059664219712,0.09009537520261718,0.14009537520261717,-0.03488522143957995,C2,2.2516384315713784e-05,0.19280198628489345,-0.05270661108227628
10,2023-07-02,2023-07-02,5261.5625,0.0097447598340708,102.62359621852832,2145.429346208914,0.1630668215319065,2072.781206381172,0.154288913892663,0.1076874999999999,0.13075,0.1328541666666667,0.0872083333333333,0.1193323498714079,0.0039430179220498,0.0021049785039558,17.84468085106383,17.416666666666668,16.474999999999998,14.420833333333334,1.0135,786.0520833333334,61.00208333333333,14.24375,2023-07-02,0.154288913892663,847.9626946568949,2797.5870703207065,2700.064337470311,0.17439911092286237,0.0876465389186413,0.1376465389186413,-0.03675257200422108,C2,1.9455243564570516e-05,0.19289164378687737,-0.05524510486823608
11,2023-07-03,2023-07-03,5280.979166666667,0.0097513973094951,102.55536517618071,2143.983355149367,0.1638498300221887,2074.159665169412,0.153961181640625,0.10575,0.1297708333333333,0.1313333333333333,0.0863541666666666,0.1178171611070025,0.0057349119371055,0.0030615803905378,19.435416666666665,18.172916666666666,16.54375,14.422916666666667,0.04,785.2229166666666,53.94583333333333,15.779166666666669,2023-07-03,0.153961181640625,852.1362468711137,2795.70153356363,2701.8599574823706,0.17485476107422138,0.0865336717778228,0.1365336717778228,-0.038321089296398575,C2,1.5746628980296572e-05,0.19244335627695777,-0.05590968449913497
12,2023-07-04,2023-07-04,5279.395833333333,0.0097003247646776,103.0953202588595,2147.2726407251107,0.1624868336355431,2060.18881856304,0.1589816478972739,0.1025208333333333,0.1285208333333333,0.1307708333333333,0.0852916666666666,0.1157761792131768,0.008148619935936,0.0043501374178727,19.84375,19.004166666666663,17.575,14.802083333333334,0.0,783.625,61.59583333333333,15.979166666666666,2023-07-04,0.1589816478972739,848.741855262286,2799.9906810079647,2683.661131397879,0.17382033830498367,0.08503462311933077,0.13503462311933076,-0.03878571518565291,C2,2.2394325943204074e-05,0.19692623137615392,-0.06189160825682316
13,2023-07-05,2023-07-05,5306.520833333333,0.0097176088020627,102.9134046130285,2143.806192688836,0.1639837638414663,2067.248261410761,0.1564598083496093,0.077125,0.1087291666666666,0.1273541666666666,0.0850625,0.0967669134925858,0.0306293763113297,0.01635148000834,20.122916666666665,18.872916666666665,17.34375,15.014583333333334,0.3013,783.6875,56.458333333333336,16.210416666666667,2023-07-05,0.1564598083496093,846.7354772798354,2795.47051807491,2692.856964424955,0.1749106859007134,0.0710728068172974,0.1210728068172974,-0.053837879083416,C2,1.8121547974308034e-05,0.1946399650755639,-0.07356715825826649
14,2023-07-06,2023-07-06,5406.833333333333,0.0095691267375099,104.52060714174998,2166.724862078142,0.1545271061039106,2104.996819910705,0.1434538468070652,0.0756666666666666,0.1076874999999999,0.1265,0.0833958333333333,0.0955493747293726,0.0320692631915339,0.0171201630300449,20.754166666666663,19.54583333333333,17.927083333333332,15.272916666666667,0.0,783.3979166666667,55.520833333333336,16.191666666666666,2023-07-06,0.1434538468070652,847.2325393477687,2825.3558989502003,2742.0293210069394,0.16785077410647065,0.07017855593972804,0.12017855593972804,-0.04767221816674261,C2,1.735395616740493e-05,0.1830741473196378,-0.06289559137990977
15,2023-07-07,2023-07-07,5528.875,0.0095177828694222,105.07545255356554,2163.927831606441,0.155735777225308,2100.674971959821,0.1449067488960597,0.07325,0.10575,0.1246875,0.0816458333333333,0.0934166894626406,0.0345914215227133,0.0184666162229195,20.00625,19.133333333333333,17.914583333333333,15.525,0.0,781.6708333333332,48.05416666666667,15.877083333333331,2023-07-07,0.1449067488960597,850.158863416723,2821.7086400475705,2736.3995577264604,0.16869390081775604,0.06861215351462482,0.11861215351462483,-0.05008174730313121,C2,1.2045328234764058e-05,0.1843741810984047,-0.06576202758377987
16,2023-07-08,2023-07-08,5559.041666666667,0.0094736286550737,105.56790303227298,2179.8227691848488,0.1496158698570742,2122.599862175396,0.1379452969165558,0.0716875,0.1048541666666666,0.1234166666666666,0.0798333333333333,0.0921228030247537,0.0361215987644388,0.0192835007171702,20.870833333333334,19.691666666666663,18.154166666666665,15.63125,0.0,781.0645833333333,45.56458333333333,16.568749999999998,2023-07-08,0.1379452969165558,848.6893844935389,2842.435247489332,2764.959549486218,0.16396835426153933,0.0676618272354829,0.11766182723548291,-0.04630652702605642,C2,1.1156237430870874e-05,0.17800849845754615,-0.06034667122206325
17,2023-07-09,2023-07-09,5556.708333333333,0.0095076586236655,105.18276928488618,2203.448300844799,0.1404461735101047,2149.675187749902,0.1292484364611037,0.0736875,0.1048541666666666,0.1224791666666666,0.0781041666666666,0.0928402936898593,0.0352730792539568,0.0188305189237668,20.072916666666668,19.27083333333333,18.06458333333333,15.78125,0.0,783.1833333333334,42.56458333333333,15.35625,2023-07-09,0.1292484364611037,852.18799685113,2873.2423593702815,2800.2286462843085,0.15722838042838305,0.0681888056581043,0.1181888056581043,-0.03903957477027875,C2,8.92951557454078e-06,0.17061175454387248,-0.05242294888576818
18,2023-07-10,2023-07-10,5491.166666666667,0.0095645001290975,104.56223325788407,2192.173373477734,0.1448443080738741,2125.422165952821,0.1369661371758643,0.0754791666666666,0.1053333333333333,0.1214374999999999,0.0764791666666666,0.0936063452103453,0.0343671306573001,0.0183468786362126,20.67083333333333,19.58125,18.197916666666668,15.839583333333332,0.0,784.3291666666668,44.31458333333333,16.875,2023-07-10,0.1369661371758643,850.4055837926245,2858.5401315497083,2768.635963453825,0.16040383138948644,0.0687514507788642,0.1187514507788642,-0.041652380610622236,C2,1.0693091521701095e-05,0.1772464096906828,-0.058494958911818606
