,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
2,2023-07-01,2023-07-01,5231.604166666667,0.009759866358581,102.47205615773446,2054.197872899664,0.0815868287454174,1987.7907861157848,0.0745824178059895,0.0344130434782608,0.0566086956521739,0.1057045454545454,0.114840909090909,0.064565627554785,0.0,0.0,11.811363636363636,11.752272727272729,11.229545454545455,10.254545454545454,0.0,786.8375,67.7625,12.44375,2023-07-01,0.0745824178059895,1073.5848140163976,2784.99570451206,2687.402928729767,0.12217759985853409,0.06587015581276508,0.10737015581276507,-0.014807444045769017,C1,2.264374748248868e-05,0.196018916585734,-0.08864876077296893
3,2023-07-02,2023-07-02,5307.416666666667,0.0097031037083865,103.06548256177798,2062.242885722217,0.0794334366721017,1993.25058955836,0.073401133219401,0.0338478260869565,0.0564347826086956,0.1040454545454545,0.1141363636363636,0.0638626041160561,0.0008020516510904,0.000386063331093,12.386363636363637,12.197727272727274,11.418181818181818,10.225,1.0135,786.3208333333333,61.62291666666667,13.864583333333334,2023-07-02,0.073401133219401,1079.5383201294192,2795.902796983112,2694.7843351958554,0.12025022092131248,0.06515292800591374,0.10665292800591374,-0.01359729291539874,C1,1.945356471251777e-05,0.194150866012463,-0.08749793800654927
4,2023-07-03,2023-07-03,5339.270833333333,0.0096969480102608,103.13294406762505,2064.6485412065995,0.0789147021856736,1998.8949356653104,0.0724436442057291,0.0345652173913043,0.0550869565217391,0.1021818181818181,0.11375,0.0632459456296424,0.0015055729420466,0.0007246995931244,12.904545454545454,12.563636363636364,11.65,10.290909090909093,0.04,785.4791666666666,56.35,15.066666666666668,2023-07-03,0.0724436442057291,1081.1908487678745,2799.1642842424108,2702.4152349688757,0.1196799566937103,0.06452381012815646,0.10602381012815645,-0.013656146565553848,C1,1.676140280373701e-05,0.19234508379163434,-0.08632127366347789
5,2023-07-04,2023-07-04,5360.5,0.0096266903951534,103.88701422785552,2076.2239078905186,0.076315706288566,1993.5662984834755,0.0734176635742187,0.0335217391304347,0.0544782608695652,0.1000888888888889,0.1131818181818181,0.0621413141169297,0.0027658033693842,0.0013313048610785,13.802272727272726,13.336363636363636,12.16590909090909,10.46818181818182,0.0,783.8916666666668,59.97083333333333,15.7,2023-07-04,0.0734176635742187,1087.8257562564638,2814.857683071298,2695.2111593344457,0.11697421010469865,0.06339685988212444,0.10489685988212444,-0.01207735022257421,C1,2.050222408418637e-05,0.19408859766002062,-0.08919173777789619
6,2023-07-05,2023-07-05,5391.604166666667,0.0096355957418113,103.78921008962614,2079.297253448121,0.0755614119620321,2004.018575876968,0.0714734395345052,0.0325652173913043,0.0538043478260869,0.0983043478260869,0.113,0.0611518381557696,0.0038946573799953,0.0018746727839071,13.331818181818182,13.195454545454544,12.388636363636364,10.713636363636365,0.3013,783.94375,59.93541666666667,15.377083333333331,2023-07-05,0.0714734395345052,1088.2908600638202,2819.0243966529465,2709.3421640032293,0.11626626425250154,0.06238739186945318,0.10388739186945319,-0.012378872383048356,C1,2.0049464276466807e-05,0.19066383827569044,-0.08677644640623726
7,2023-07-06,2023-07-06,5483.75,0.0095060726370765,105.2235447919436,2090.9972985825,0.0730296156559058,2032.574455161759,0.0666898091634114,0.0317391304347826,0.0530652173913043,0.0964565217391304,0.1118636363636363,0.0600937254519594,0.0051018163371207,0.0024557323796488,13.265909090909092,12.93409090909091,12.127272727272729,10.763636363636364,0.0,783.6750000000001,55.91041666666666,15.529166666666669,2023-07-06,0.0666898091634114,1092.5272058036628,2834.886829319108,2747.9484168133436,0.11361023925256185,0.061307900330269983,0.10280790033026997,-0.010802338922291876,C1,1.6938375755464845e-05,0.18175946387643194,-0.07895156354616197
8,2023-07-07,2023-07-07,5592.791666666667,0.0094574308724872,105.74984545200576,2086.576439336028,0.0739451179989695,2027.5591999222047,0.067426045735677,0.030695652173913,0.0519130434782608,0.0943478260869565,0.111340909090909,0.0588180485562613,0.0065571856805702,0.0031562667354336,13.2,12.95909090909091,12.172727272727274,10.790909090909093,0.0,781.9416666666666,49.76458333333333,15.25625,2023-07-07,0.067426045735677,1082.248457639151,2828.893212942562,2741.1680193423185,0.11460661562732431,0.06000644878292649,0.10150644878292649,-0.013100166844397826,C1,1.2547856142365126e-05,0.18325390433504876,-0.08174745555212228
9,2023-07-08,2023-07-08,5640.395833333333,0.0094171413475453,106.2005463987282,2100.357674600541,0.0708841633075067,2047.268570820903,0.06414794921875,0.029695652173913,0.0508478260869565,0.0921304347826086,0.1110227272727272,0.0575787326407458,0.0079710722190604,0.0038368335618905,13.775,13.425,12.420454545454543,10.861363636363636,0.0,781.3249999999999,46.225,16.235416666666666,2023-07-08,0.06414794921875,1091.3674424082471,2847.5772362885514,2767.8141943052697,0.11152886973595612,0.058742092877967965,0.10024209287796797,-0.011286776857988151,C1,1.1285678994517297e-05,0.17740067920546623,-0.07715858632749827
10,2023-07-09,2023-07-09,5634.520833333333,0.0094333304741194,106.01339242757912,2132.011215607535,0.0640492812464,2080.5661563501176,0.0586903889973958,0.0278695652173913,0.0495434782608695,0.0905,0.1104090909090909,0.056065928793274,0.009696970328282,0.0046675855119268,13.086363636363636,12.954545454545457,12.311363636363636,10.970454545454546,0.0,783.475,43.46041666666667,14.747916666666669,2023-07-09,0.0586903889973958,1092.6805479177358,2890.4917855148324,2812.8310187597667,0.10476279656903546,0.05719872330314947,0.09869872330314947,-0.006064073265885997,C1,8.962618221766033e-06,0.16812269469155355,-0.06942397138840409
11,2023-07-10,2023-07-10,5568.770833333333,0.0094933805669017,105.34193948280692,2119.1504116260626,0.0667078101220052,2055.8972515410624,0.0625597635904948,0.0266304347826086,0.0488043478260869,0.0889347826086956,0.1098863636363636,0.0549717298478397,0.0109452986520056,0.0052684617650949,13.68409090909091,13.325,12.395454545454545,10.986363636363636,0.0,784.59375,47.16041666666666,16.116666666666667,2023-07-10,0.0625597635904948,1094.1758327278933,2873.0556444704384,2779.4797790340035,0.10746249814453156,0.05608241641114623,0.09758241641114622,-0.009880081733385337,C1,1.171725233260054e-05,0.17490994510777155,-0.07732752869662533
12,2023-07-11,2023-07-11,5526.0625,0.0095241093576331,105.0027385971602,2130.0930696909363,0.0644623731268879,2061.1704241923367,0.0617472330729166,0.0255434782608695,0.0482391304347826,0.0875652173913043,0.1090227272727272,0.0540040869304559,0.0120492442060214,0.0057998401337438,14.338636363636365,13.795454545454543,12.68409090909091,11.125,0.0,785.6374999999999,48.91041666666666,17.072916666666668,2023-07-11,0.0617472330729166,1094.5015125510502,2887.891243371921,2786.608869140324,0.10516128289208478,0.05509522257205428,0.09659522257205427,-0.008566060320030502,C1,1.348860500038789e-05,0.17341550464915476,-0.07682028207710048
13,2023-07-12,2023-07-12,5490.25,0.0095242268100547,105.00670325993192,2140.6093563751906,0.0623234881855199,2052.629942325262,0.063177744547526,0.0245434782608695,0.0479782608695652,0.0862391304347826,0.1081590909090909,0.0531745657134021,0.0129956121720105,0.0062553693616841,15.40227272727273,14.711363636363636,13.279545454545454,11.311363636363636,0.0,785.4208333333332,52.94166666666666,18.347916666666663,2023-07-12,0.063177744547526,1108.602390811912,2902.148785758392,2775.062525258135,0.10299415337103997,0.0542489411389347,0.09574894113893469,-0.00724521223210528,C1,1.7488206201803383e-05,0.17584397039440705,-0.08009502925547236
14,2023-07-13,2023-07-13,5609.041666666667,0.0094281447964548,106.07226298506195,2138.350703761305,0.0627334371112627,2063.1373281249057,0.0613988240559895,0.0238695652173913,0.0475217391304347,0.0850869565217391,0.1076136363636363,0.0524712775755876,0.0137979658078242,0.0066415780515306,14.986363636363636,14.536363636363635,13.470454545454546,11.588636363636365,0.0,784.7291666666666,55.2625,17.260416666666668,2023-07-13,0.0613988240559895,1099.1318938738718,2899.0865988529126,2789.2680339909894,0.10345599695631107,0.05353144328483575,0.09503144328483575,-0.008424553671475321,C1,1.8285053448862945e-05,0.17285508947717343,-0.07782364619233768
15,2023-07-14,2023-07-14,5671.1875,0.0093919235950393,106.48220619565352,2132.4690502554126,0.0639594788117185,2068.098947087012,0.060681660970052,0.023195652173913,0.0465869565217391,0.0836086956521739,0.1067727272727272,0.0515175095345644,0.0148860820638668,0.0071653370711064,15.02727272727273,14.545454545454543,13.477272727272728,11.727272727272728,0.0,785.0791666666668,52.25625,16.881249999999998,2023-07-14,0.060681660970052,1096.497493958504,2891.112498613866,2795.975917649139,0.10466789659825572,0.05255840465963032,0.09405840465963032,-0.010609491938625398,C1,1.5590805853888703e-05,0.17148518572344137,-0.07742678106381105
16,2023-07-15,2023-07-15,5555.5,0.0095134031443061,105.12423004316912,2153.663347421285,0.0599564199225441,2092.647136463421,0.0570780436197916,0.0221739130434782,0.0455869565217391,0.0825,0.1059772727272727,0.0505022618834907,0.0160443379767587,0.0077228574444905,14.25681818181818,14.070454545454544,13.33409090909091,11.793181818181818,0.0,787.0124999999999,47.74375,15.316666666666668,2023-07-15,0.0570780436197916,1104.4736625361224,2919.8468417586123,2829.1639555885254,0.10036270225603842,0.05152264424813235,0.09302264424813235,-0.007340058007906075,C1,1.1449882069133228e-05,0.16488474036455045,-0.0718620961164181
