,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
0,2023-10-17,2023-10-17,5930.25,0.0168025776119442,105.73626641565836,2438.905765716297,0.1423426138185106,2393.842201998833,0.286355972290039,0.1135,0.079,0.078,0.131,0.0957987763155309,0.0,0.0,11.675,11.025,9.275,9.05,0.0,788.1500000000001,23.25,19.925,2023-10-17,0.286355972290039,825.1722032126883,3279.706163967183,3217.0318050555825,0.1494976064565724,0.07485418163024524,0.12535418163024525,-0.024143424826327142,R6,4.153212691762949e-06,0.10837299341830449,0.016981188211940765
1,2023-10-18,2023-10-18,5923.521739130435,0.0092184454671639,108.48368334959947,2336.684867845653,0.1667339635323805,2287.1513717671846,0.1662317911783854,0.1111249999999999,0.0769166666666666,0.0769791666666666,0.131125,0.0938875692261076,0.0022280200577435,0.0011451466452144,6.6312500000000005,7.20625,8.05625,8.762500000000001,0.0,790.6916666666666,44.82708333333333,10.470833333333331,2023-10-18,0.1662317911783854,828.5340184696144,3142.245129783212,3073.652348432917,0.1766023729314385,0.07336082390578429,0.12386082390578428,-0.052741549025654214,R6,6.80268664604587e-06,0.12558943398196987,-0.001728610076185591
2,2023-10-19,2023-10-19,5769.229166666667,0.0093160250101774,107.34908777666465,2359.6238167800625,0.1583473514729368,2308.836378039633,0.1592379483309659,0.1102083333333333,0.0766875,0.0764166666666666,0.131,0.0933005854152373,0.0029123057698609,0.0014968524051675,6.385416666666667,6.797916666666667,7.483333333333333,8.518749999999999,0.0,793.9812499999999,47.00833333333333,10.725,2023-10-19,0.1592379483309659,831.3286705948879,3173.092165069553,3102.7943506973293,0.17004734204123528,0.07290217302857287,0.12340217302857286,-0.04664516901266243,R6,7.740848265543196e-06,0.12182184726582147,0.0015803257627513834
3,2023-10-20,2023-10-20,5864.458333333333,0.0091786467313892,108.97012800651224,2424.624776023303,0.1359529097083077,2382.703918225856,0.1369336998980978,0.1076041666666666,0.0764375,0.0761875,0.131,0.0920490078931782,0.0043713521695947,0.002246765802069,5.670833333333333,6.270833333333333,7.175,8.389583333333334,0.0,792.9499999999999,39.96875,10.785416666666668,2023-10-20,0.1369336998980978,836.4535501751607,3260.501875477624,3202.063310840934,0.15297754549042225,0.07192422931401046,0.12242422931401047,-0.030553316176411785,R6,5.509952392761616e-06,0.109994486435381,0.012429742878629468
4,2023-10-21,2023-10-21,6179.708333333333,0.008972452845537,111.4623706912676,2418.065622568999,0.1382686557494694,2379.3001580584973,0.1380208333333333,0.1045625,0.076375,0.0758541666666666,0.1309166666666666,0.0906470496558494,0.0060057072796052,0.0030867834961705,5.452083333333333,5.991666666666667,6.90625,8.233333333333333,0.0,788.3041666666667,34.19583333333333,10.7875,2023-10-21,0.1380208333333333,813.8441558769717,3251.6814871227793,3197.4890725281366,0.15460672936542325,0.07082878278983586,0.12132878278983585,-0.0332779465755874,R6,4.095204691194639e-06,0.11051908711737635,0.010809695672459499
5,2023-10-22,2023-10-22,6345.4375,0.0088582625219433,112.8982765858113,2405.1506503457404,0.1421647071495573,2364.265584158361,0.1419817606608072,0.1015416666666666,0.0766458333333333,0.0757916666666666,0.1301875,0.0893916194828164,0.0074692449684791,0.0038390053034805,5.829166666666667,6.245833333333334,6.933333333333334,8.122916666666667,0.0,784.9250000000001,35.23125,11.035416666666668,2023-10-22,0.1419817606608072,812.374951656422,3234.314143700371,3177.2844398368875,0.15787319625937557,0.06984782873373413,0.12034782873373413,-0.03752536752564144,R6,4.422618204858033e-06,0.11280825372971966,0.007539575004014476
6,2023-10-23,2023-10-23,6545.75,0.0087207501262724,114.67605543001652,2461.193574311399,0.1243976704033903,2418.258432077232,0.1271174004737367,0.098375,0.0767916666666666,0.075875,0.13,0.0880823622504089,0.0089955324078115,0.0046234789147973,6.039583333333333,6.314583333333334,6.9437500000000005,8.052083333333334,0.0,781.6708333333332,35.31666666666667,10.7875,2023-10-23,0.1271174004737367,819.2769909859619,3309.6775815833153,3249.8442388309495,0.144243603132914,0.06882481588905487,0.11932481588905487,-0.02491878724385914,R6,4.342552184003244e-06,0.10489155252869901,0.014433263360355858
7,2023-10-24,2023-10-24,6561.979166666667,0.0087490479972849,114.30430747994644,2460.6492106492783,0.1246021050710251,2418.845875479976,0.1270408630371093,0.0949583333333333,0.076875,0.0759791666666666,0.13,0.0866561852805592,0.0106581208904003,0.0054780078570264,5.760416666666667,6.177083333333333,6.939583333333334,8.045833333333333,0.0,782.6270833333333,39.15416666666667,9.141666666666667,2023-10-24,0.1270408630371093,812.2305529935969,3308.94555130843,3250.6336910800233,0.14436944036572819,0.06771044560120919,0.11821044560120918,-0.02615899476451901,R6,4.4819826422467e-06,0.10479617058651805,0.013414275014691127
8,2023-10-25,2023-10-25,6487.5625,0.0087577625269126,114.19591317910525,2457.353607374286,0.1255409761969552,2411.498884241954,0.1289133924119015,0.0912291666666666,0.0765833333333333,0.0756666666666666,0.13,0.0848890082463981,0.0127182356207631,0.0065368553588846,4.970833333333333,5.670833333333333,6.7,7.95625,0.0,784.3791666666666,44.04166666666666,8.168750000000001,2023-10-25,0.1289133924119015,807.2019695639439,3304.5138055120487,3240.7602313906395,0.14513388111553904,0.06632962847832441,0.11682962847832441,-0.02830425263721463,R6,5.107712137903839e-06,0.10584537195050873,0.010984256527815678
9,2023-10-26,2023-10-26,6638.583333333333,0.0087373907760135,114.47089977479342,2449.614159569247,0.1280775445076065,2400.2767225412017,0.1321274777676196,0.0883958333333333,0.0765624999999999,0.0755833333333333,0.129875,0.0836381221282881,0.014176476005348,0.007286354484137,5.3125,5.5625,6.366666666666667,7.78125,0.0,782.38125,43.68541666666667,8.645833333333334,2023-10-26,0.1321274777676196,818.1848032343289,3294.106222312772,3225.67901547647,0.14694694628444943,0.06535222500528466,0.11585222500528465,-0.03109472127916478,R6,5.312565463609931e-06,0.10741917399649477,0.008433051008789882
10,2023-10-27,2023-10-27,6220.0625,0.0089572559841294,111.65115640706972,2387.372779525072,0.1484204763477503,2327.1363702701988,0.1533253987630208,0.0869583333333333,0.0770416666666666,0.0757916666666666,0.1294583333333333,0.0832008098802036,0.014686279712974,0.0075483808530096,5.30625,5.970833333333334,6.714583333333334,7.727083333333333,3.2215,787.0666666666666,87.25833333333333,2.45,2023-10-27,0.1533253987630208,823.9734126798058,3210.4074420424517,3127.387307154043,0.16250125382659153,0.06501052282801019,0.11551052282801018,-0.04699073099858135,R6,9.525003629123792e-06,0.11872193414493991,-0.00321141131692973
11,2023-10-28,2023-10-28,6075.875,0.0091926164736534,108.8424518108308,2234.694836132476,0.2155115394021542,2173.2476796318524,0.2150963316572473,0.1187083333333333,0.0774791666666666,0.07575,0.129,0.0970190452349225,0.0014225478982845,0.0007311540790288,4.68125,5.433333333333334,6.4875,7.702083333333333,7.3585997,783.7937499999999,84.54583333333333,3.93125,2023-10-28,0.2150963316572473,900.6303816558996,3005.094551694077,2920.5796855787585,0.2098128540016302,0.07580766177730922,0.12630766177730923,-0.08350519222432096,R6,1.3829197301343748e-05,0.14843340913431255,-0.022125747357003317
12,2024-04-10,2024-04-10,5151.8125,0.0098737853405902,101.28315697637528,2056.3636850849653,0.316888513588106,2026.9880468769425,0.288487860497008,0.2875416666666666,0.3084375,0.2893333333333333,0.3515416666666666,0.2974212218943078,0.23504457226369,0.1208070378308074,4.235416666666667,3.889583333333333,3.4916666666666667,3.41875,0.0,788.2895833333333,41.025,5.33125,2024-04-10,0.288487860497008,822.1023784953105,2765.2846404053935,2724.0245868444254,0.29057893014387237,0.23239568416863665,0.28289568416863664,-0.007683245975235731,R6,2.871765257898834e-06,0.1872061686308775,0.09568951553775915
13,2024-04-11,2024-04-11,5176.916666666667,0.0098137393204595,101.90862662043142,2083.944055382081,0.2969096481552352,2056.93079124096,0.2696331916971409,0.2846875,0.3065,0.2874791666666667,0.351,0.2951611349755986,0.2324098399968442,0.1194528512713415,4.5,4.554166666666666,4.175,3.7375,0.0,789.3854166666666,39.489583333333336,5.59375,2024-04-11,0.2696331916971409,819.0386219679428,2802.373203538697,2764.263981433284,0.2755594198275842,0.2306297226060799,0.2811297226060799,0.005570302778495684,R6,2.7894422301036455e-06,0.17819257509477568,0.1029371475113042
14,2024-04-12,2024-04-12,5232.270833333333,0.0097673191535966,102.39250009039334,2085.498515350247,0.2959234099187071,2056.181648686009,0.2701227715674867,0.2815833333333333,0.3037916666666666,0.2852499999999999,0.3507291666666666,0.2924748391251179,0.2292782478899363,0.1178432911675436,5.142553191489362,4.935416666666667,4.447916666666667,3.9979166666666655,0.0,788.6104166666668,34.52916666666667,8.18125,2024-04-12,0.2701227715674867,817.8658978410459,2804.463555700269,2763.2572252553764,0.27474595000098473,0.22853073465197324,0.27903073465197326,0.004284784650988527,R6,3.1606121557700173e-06,0.17838333897913763,0.10064739567283562
