,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
4,2023-07-01,2023-07-01,9171.979166666666,0.0073764622960524,135.571628818045,2287.5169386936104,0.2650339541059124,2221.8146675589146,0.2521383596021075,0.0300625,0.0678958333333333,0.1960833333333333,0.0805266281203102,0.0,0.0,11.643478260869566,11.51875,11.435416666666669,2.5093,724.1583333333333,74.4375,9.089583333333334,2023-07-01,0.2521383596021075,1116.3286009068038,3024.1280915628513,2919.1773395755577,0.28552898262884024,0.06992130004732132,0.12542130004732133,-0.16010768258151892,F2,2.1684932663443127e-05,0.1486419604286788,-0.023220660381357477
5,2023-07-02,2023-07-02,9313.645833333334,0.0073192142979741,136.6324004593264,2316.492434475204,0.2490110688216502,2245.013161140498,0.2401455965909091,0.0314583333333333,0.0664166666666666,0.1850208333333333,0.0781231535138991,0.0027979009521161,0.0014323266227328,14.610638297872342,14.239583333333334,13.21875,0.0,724.1437500000001,60.35625,11.7,2023-07-02,0.2401455965909091,1124.525444250963,3062.4340858389505,2949.657162111814,0.2716018080726136,0.06783436218547632,0.12333436218547633,-0.14826744588713725,F2,1.553800500195137e-05,0.1436602567130055,-0.02032589452752917
6,2023-07-03,2023-07-03,9351.0625,0.0073083274445761,136.83631867131066,2319.2618533641125,0.2474929928523805,2260.095793336846,0.2329129305752841,0.0301041666666666,0.0647916666666666,0.1720208333333333,0.0740535669766895,0.0075353340070798,0.0038575559657898,14.473333333333333,13.864583333333334,12.952083333333334,2.98,723.7166666666667,56.770833333333336,12.720833333333331,2023-07-03,0.2329129305752841,1117.0535795699154,3066.09529477585,2969.4737916316403,0.2703212190598181,0.0643007387371973,0.1198007387371973,-0.1505204803226208,F2,1.4420768835678811e-05,0.14053344267869994,-0.020732703941502645
7,2023-07-04,2023-07-04,9482.083333333334,0.0072427870166517,138.07596262572574,2337.2227292595285,0.2384264730130467,2270.9903557857174,0.2277773593334441,0.0247916666666666,0.0616875,0.1586458333333333,0.0676900602091062,0.0149431350282874,0.0076498240982834,16.60625,15.964583333333332,14.69375,0.0,722.4875000000001,46.2625,13.875,2023-07-04,0.2277773593334441,1116.872665552523,3089.839813745585,2983.787838743535,0.2622176423258276,0.05877530353103686,0.11427530353103685,-0.14794233879479077,F2,9.662309427367672e-06,0.13836057190909776,-0.02408526837806091
8,2023-07-05,2023-07-05,9609.145833333334,0.0072088131210164,138.72465884296142,2364.1665418160696,0.2246990963247518,2297.7348022492115,0.2156715393066406,0.0203958333333333,0.0580833333333333,0.1453541666666666,0.0615654877626334,0.022072790999514,0.0112997017148555,14.872916666666669,14.575,13.979166666666666,0.0,722.2312499999999,54.95416666666667,13.23125,2023-07-05,0.2156715393066406,1120.95319923918,3125.459895532859,3018.9265851095856,0.2506807855535365,0.053457335081500204,0.10895733508150021,-0.1417234504720363,F2,1.3822678895967213e-05,0.13316688080126815,-0.02420954571976794
9,2023-07-06,2023-07-06,9794.520833333334,0.0071042195203053,140.7851389388996,2390.4731887430685,0.2128331055440282,2337.367506871945,0.199851658033288,0.017625,0.0551458333333333,0.1338958333333333,0.0492218238662126,0.0364421331495305,0.0186557846015852,15.368085106382978,14.5125,13.545833333333334,0.0,722.03125,49.25208333333333,13.64375,2023-07-06,0.199851658033288,1122.2382862360564,3160.237635807078,3070.9988370980413,0.24007786393974972,0.04273932729784582,0.09823932729784582,-0.1418385366419039,F2,1.0954453205948991e-05,0.1259593094679536,-0.027719982170107793
10,2023-07-08,2023-07-08,10165.1875,0.0070008600322022,142.84895347145965,2438.0565339199507,0.1924902815948765,2384.4186821418007,0.1820672217835771,0.0091458333333333,0.0481458333333333,0.1117291666666666,0.0418098207273715,0.0450704958474071,0.0230728936466416,17.580851063829787,16.558333333333334,15.1375,0.0,719.9416666666666,42.454166666666666,14.9,2023-07-08,0.1820672217835771,1128.9212242169317,3223.143456702166,3132.818000799515,0.2223834315782517,0.03630348231687508,0.09180348231687507,-0.13057994926137662,F2,8.617050235932776e-06,0.11806277911013105,-0.026259296793255976
11,2023-07-09,2023-07-09,10241.9375,0.0069976692296662,142.9086870279349,2477.199270668838,0.176735122476621,2432.8534407576985,0.165059191115359,0.0061458333333333,0.0418333333333333,0.0986458333333333,0.036680522051792,0.0510415469289584,0.0261296478263545,17.12608695652174,16.412499999999998,15.264583333333334,0.0,721.9854166666668,31.80625,14.320833333333333,2023-07-09,0.165059191115359,1134.6054980310705,3274.890679981991,3196.455014211928,0.2090977079836867,0.03184971043918404,0.08734971043918405,-0.12174799754450266,F2,4.789685601065927e-06,0.11064322038466018,-0.023293509945476132
12,2023-07-10,2023-07-10,10093.833333333334,0.0070493687484806,141.86347665936043,2462.495005227933,0.1824227604044299,2403.6605943513946,0.1748455940408909,0.0033958333333333,0.0346458333333333,0.0887083333333333,0.0319566871554175,0.05654059489849,0.0289447699272595,16.704166666666666,16.3875,15.510416666666666,0.0,723.4729166666666,36.08125,14.504166666666668,2023-07-10,0.1748455940408909,1129.833958774562,3255.45144373702,3158.0993867371026,0.21396404339914726,0.02774800290624312,0.08324800290624312,-0.13071604049290414,F2,6.075331800793661e-06,0.11504195877190362,-0.0317939558656605
13,2023-07-11,2023-07-11,10083.895833333334,0.0070439814827741,141.9690696147812,2487.105889701316,0.1730329734672414,2426.5961111200327,0.1670448996803977,0.0037291666666666,0.0326875,0.0838958333333333,0.0301957586851002,0.0585905035726099,0.0299941776147948,16.332608695652173,15.30625,14.31875,0.0,724.375,41.10625,15.3125,2023-07-11,0.1670448996803977,1136.4646332295908,3287.987363290328,3188.233691726647,0.2058995140425267,0.026218988084574808,0.08171898808457481,-0.1241805259579519,F2,8.281873474001994e-06,0.1115441668013245,-0.029825178716749695
