,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
3,2023-07-01,2023-07-01,4868.9375,0.0101282221352893,98.74341528119396,2278.075124580786,0.0862361140215247,2214.868213079837,0.0716774680397727,0.0662083333333333,0.08,0.0730833333333333,0.1003333333333333,0.0741574385777883,0.0,0.0,14.629166666666668,13.739583333333334,12.947916666666666,11.845833333333331,0.1107,808.4499999999999,,0.0,2023-07-01,0.0716774680397727,1013.2811211617382,3040.749333170249,2873.987634258828,0.10222655467335391,0.06154274883886837,0.10404274883886837,0.0018161941655144564,C4,,0.04252532632844037,0.061517422510428
4,2023-07-02,2023-07-02,4947.25,0.0100395045187361,99.6118778711211,2292.996028553968,0.0824503033961608,2229.3751253251908,0.0690362392327724,0.0656666666666666,0.0801041666666666,0.0723541666666666,0.097125,0.0736301569045294,0.0006080671214591,0.00030285254043,17.377083333333335,15.647916666666667,13.616666666666667,11.858333333333334,0.0,807.4770833333333,,,2023-07-02,0.0690362392327724,1026.706021222611,3060.6655898016447,2892.811637492163,0.0994176316927133,0.06110516140047982,0.10360516140047982,0.004187529707766521,C4,,0.04252532632844037,0.06107983507203945
5,2023-07-03,2023-07-03,4983.479166666667,0.0100363058225506,99.64517364795536,2295.886645090304,0.0817928089908674,2232.1855395268344,0.0685794228001644,0.0638958333333333,0.0795833333333333,0.0715416666666666,0.0962083333333333,0.0725197555357329,0.0018885943960282,0.0009406290695452,18.02083333333333,16.247916666666665,14.14375,12.1,0.0,806.69375,,,2023-07-03,0.0685794228001644,1023.0091900672272,3064.5239525968277,2896.458398782505,0.09888183975333632,0.06018364693260218,0.10268364693260218,0.0038018071792658564,C4,,0.04252532632844037,0.06015832060416181
6,2023-07-04,2023-07-04,5003.0,0.0099679571234321,100.33127836720736,2284.7519395897884,0.0845566131169571,2221.359774823559,0.0705035981677827,0.0624166666666666,0.0787083333333333,0.0704375,0.0951458333333333,0.0713413150410983,0.0032475851513006,0.0016174849430671,16.20625,15.302083333333334,13.960416666666667,12.245833333333332,0.0,804.9854166666668,,,2023-07-04,0.0705035981677827,1026.9106499527052,3049.661471566063,2882.411010452639,0.1009605712698856,0.05920566726159759,0.10170566726159759,0.0007450959917119915,C4,,0.04252532632844037,0.05918034093315722
7,2023-07-05,2023-07-05,5031.854166666667,0.0099576546574716,100.43586416873816,2308.817789903249,0.0787950311432734,2244.757899979695,0.0665041901344476,0.0618333333333333,0.077875,0.06975,0.0944166666666666,0.0706459187116261,0.0040495239740972,0.0020168967862377,16.099999999999998,15.060416666666669,13.829166666666666,12.272916666666667,0.77779996,805.1895833333333,,,2023-07-05,0.0665041901344476,1025.6513845682048,3081.7843008368036,2912.772149759464,0.0965173998909548,0.05862856262490917,0.10112856262490917,0.0046111627339543715,C4,,0.04252532632844037,0.058603236296468804
8,2023-07-06,2023-07-06,5122.6875,0.0098458748241812,101.59207610382336,2331.437155492896,0.0737395445848432,2266.749674221012,0.0630063143643465,0.06125,0.0774791666666666,0.0691666666666666,0.093625,0.0701114525000031,0.0046658763855326,0.0023238758795251,16.952083333333334,15.46875,13.970833333333331,12.3375,0.0,804.7937499999999,,,2023-07-06,0.0630063143643465,1024.8557819940693,3111.9763783900453,2941.3084242211708,0.09250479912632205,0.05818501278748763,0.10068501278748763,0.008180213661165586,C4,,0.04252532632844037,0.05815968645904727
9,2023-07-07,2023-07-07,5228.625,0.0097703358194515,102.36806465893436,2334.894675863984,0.0729270010605481,2270.1112630831904,0.0624403211805555,0.0601458333333333,0.0770416666666666,0.0683541666666666,0.0926874999999999,0.0692960498491233,0.00560620784004,0.0027922152450223,18.622916666666665,16.720833333333335,14.60625,12.541666666666666,0.0,803.1583333333333,,,2023-07-07,0.0624403211805555,1023.6649853616066,3116.591438117166,2945.670383440374,0.09190482186421105,0.057508315729066395,0.10000831572906639,0.008103493864855343,C4,,0.04252532632844037,0.057482989400626024
10,2023-07-08,2023-07-08,5262.75,0.0097377163678299,102.71113285093664,2355.009917832743,0.0686626968242191,2289.6683925010425,0.05950927734375,0.0586666666666666,0.0761041666666666,0.0675416666666666,0.0922916666666666,0.0681981656715721,0.0068723001497026,0.0034228023280407,18.129166666666663,16.4375,14.652083333333332,12.720833333333331,0.0,802.4104166666666,,,2023-07-08,0.05950927734375,1037.8799579850938,3143.4410393191097,2971.0474906545087,0.08848193132537006,0.05659718919221431,0.09909718919221432,0.010615257866844252,C4,,0.04252532632844037,0.05657186286377395
11,2023-07-09,2023-07-09,5281.208333333333,0.0097538279149037,102.5311603433438,2392.841634533729,0.0602618176432138,2326.450439705336,0.0537026145241477,0.0572916666666666,0.0752083333333333,0.06675,0.090875,0.0671005200522651,0.0081381173513307,0.0040532523913712,18.69148936170213,16.820833333333333,14.920833333333334,12.875,0.0,804.6520833333334,,,2023-07-09,0.0537026145241477,1035.3113684703765,3193.938393901469,3018.775453972412,0.08234187387677751,0.055686260633210284,0.09818626063321027,0.015844386756432766,C4,,0.04252532632844037,0.055660934304769906
12,2023-07-10,2023-07-10,5260.958333333333,0.0097699472433134,102.36064490967168,2385.630830355047,0.0617454831401291,2319.4397047239568,0.0547207302517361,0.0557708333333333,0.0747916666666666,0.0660416666666666,0.0900624999999999,0.066153145888325,0.009230639830353,0.0045973916756247,19.410416666666663,17.3625,15.202083333333334,13.020833333333334,0.0,805.6583333333333,,,2023-07-10,0.0547207302517361,1029.7086467597826,3184.313492702487,3009.6784045296677,0.08348343323832745,0.054900041322700516,0.09740004132270051,0.013916608084373061,C4,,0.04252532632844037,0.054874714994260144
13,2023-07-11,2023-07-11,5204.020833333333,0.0098083034114988,101.96247139543324,2385.7432926750585,0.0617799284239032,2319.5490466921274,0.0547457608309659,0.0544583333333333,0.0736666666666666,0.0652916666666666,0.0883333333333333,0.0649966181262222,0.0105643605774502,0.0052616616258128,18.997916666666665,17.097916666666666,15.220833333333331,13.154166666666669,0.0,806.6604166666666,,,2023-07-11,0.0547457608309659,1032.3945968564897,3184.463606156118,3009.82028541566,0.08346552768806427,0.05394024687789092,0.09644024687789092,0.01297471918982665,C4,,0.04252532632844037,0.05391492054945055
14,2023-07-12,2023-07-12,5165.75,0.0098197062190749,101.84462019199032,2371.4607892609474,0.0647051372980789,2305.662822101119,0.0567515980113636,0.053625,0.073375,0.06475,0.0885,0.0644601473515336,0.0111830246734269,0.0055697920714942,20.10625,17.85,15.566666666666668,13.302083333333334,0.0,806.4729166666666,,,2023-07-12,0.0567515980113636,1038.2280197128096,3165.3994794888945,2991.801679376069,0.08576564563411858,0.05349503346735191,0.0959950334673519,0.010229387833233322,C4,,0.04252532632844037,0.05346970713891153
15,2023-07-13,2023-07-13,5305.708333333333,0.0096966592958317,103.138618279237,2395.3073209840964,0.0598091655305467,2328.8477138265494,0.0533921262051196,0.0523958333333333,0.0726666666666666,0.0644166666666666,0.0871874999999999,0.0635857478830924,0.0121913919176256,0.0060720171891082,20.04893617021277,18.0,15.86875,13.533333333333331,0.0,805.7270833333333,,,2023-07-13,0.0533921262051196,1039.1993668817454,3197.2295647451615,3021.8861294246162,0.08195453208069815,0.0527693753553249,0.0952693753553249,0.013314843274626745,C4,,0.04252532632844037,0.05274404902688453
16,2023-07-14,2023-07-14,5352.875,0.0096641771679018,103.4818132290947,2404.1244748308027,0.0580009239263539,2337.4202290935773,0.052153814406622,0.0513125,0.072125,0.0637708333333333,0.0869375,0.0628204464491519,0.0130739460885465,0.0065115801309248,20.882978723404257,18.664583333333333,16.3,13.775,0.0,806.2354166666668,,,2023-07-14,0.052153814406622,1031.6509166288208,3208.9986036107107,3033.0097270844853,0.08058177382266456,0.05213425695266296,0.09463425695266296,0.014052483129998405,C4,,0.04252532632844037,0.052108930624222595
17,2023-07-15,2023-07-15,5226.270833333333,0.0098066085047494,101.98140914841608,2428.1264001409886,0.0535824817242173,2360.75620289384,0.0491571841032608,0.0497499999999999,0.0710416666666666,0.062875,0.0845,0.061504164155623,0.0145918975475968,0.0072676076144036,19.825531914893617,17.972916666666666,16.152083333333334,13.925,0.0,808.4770833333333,,,2023-07-15,0.0491571841032608,1045.455709777337,3241.036106498233,3063.2902195035285,0.07694001425204096,0.05104188331968311,0.0935418833196831,0.016601869067642147,C4,,0.04252532632844037,0.05101655699124274
18,2023-07-16,2023-07-16,5187.166666666667,0.0098452681884412,101.579661592799,2439.4891132770667,0.0511470612335462,2371.8036489889614,0.0474814557014627,0.0486458333333333,0.0705,0.0624375,0.0873125,0.0609540261716403,0.0152263228221528,0.0075835880371755,20.163829787234043,18.09583333333333,16.129166666666666,13.991666666666667,0.0,809.9479166666666,,,2023-07-16,0.0474814557014627,1038.4136554283048,3256.2029295844086,3077.625259069323,0.07526286051547139,0.0505853275860401,0.09308532758604009,0.0178224670705687,C4,,0.04252532632844037,0.05056000125759972
19,2023-07-17,2023-07-17,5157.6875,0.0098149242501837,101.90099264309964,2454.1591877515543,0.0484701445124289,2386.066691189133,0.0456626198508522,0.0477708333333333,0.0699166666666666,0.0619375,0.088625,0.0603816942200179,0.0158863424283554,0.0079123159150986,20.77659574468085,18.525,16.320833333333333,14.075,0.0,809.1833333333334,,,2023-07-17,0.0456626198508522,1052.831654638321,3275.7843817913745,3096.132819324208,0.07314039965830406,0.050110353231118045,0.09261035323111803,0.019469953572813975,C4,,0.04252532632844037,0.050085026902677666
20,2023-07-18,2023-07-18,5258.729166666667,0.0097786193630521,102.2717825343976,2454.293746207776,0.0483186817618781,2386.197516219559,0.0455465113863031,0.0467708333333333,0.0694583333333333,0.0617708333333333,0.0871874999999999,0.0597092454517292,0.0166618178670046,0.0082985474647875,21.510416666666668,19.18125,16.704166666666666,14.225,0.0,807.5354166666666,,,2023-07-18,0.0455465113863031,1045.09982289575,3275.9639889218042,3096.3025763858136,0.07312115093311754,0.04955229261781372,0.09205229261781371,0.018931141684696173,C4,,0.04252532632844037,0.04952696628937334
21,2023-07-19,2023-07-19,5112.833333333333,0.0098945370052764,101.07263659884345,2399.4766469188344,0.0589834693972964,2332.90135867047,0.0528340657552083,0.0459583333333333,0.0685625,0.0613125,0.0869375,0.058977671163488,0.0175054775163813,0.0087187386888401,20.44375,18.51875,16.547916666666666,14.3625,0.0,809.7937499999999,,,2023-07-19,0.0528340657552083,1039.561694812109,3202.794734619951,3027.1460925620645,0.08130300860531257,0.04894516414167341,0.0914451641416734,0.01014215553636083,C4,,0.04252532632844037,0.04891983781323304
22,2023-07-20,2023-07-20,5000.770833333333,0.0100154968653336,99.86295283353476,2326.783120926604,0.0749322673779264,2262.2247693518834,0.0638379183682528,0.0457499999999999,0.0685208333333333,0.0610625,0.0861041666666666,0.0587781757725216,0.017735537831923,0.0088333220112318,20.44375,18.704166666666666,16.770833333333332,14.497916666666669,2.7012,810.2479166666667,,,2023-07-20,0.0638379183682528,1054.3026983696425,3105.7642248261423,2935.4369594706836,0.09331792104785529,0.0487796042871771,0.09127960428717709,-0.0020383167606781993,C4,,0.04252532632844037,0.04875427795873672
23,2023-07-21,2023-07-21,5039.145833333333,0.0099140518894363,100.89286951694676,2392.4914402015274,0.060986255674252,2326.1099617788504,0.0542375280501994,0.0456458333333333,0.0678333333333333,0.0606666666666666,0.0860208333333333,0.058423370049174,0.018144703759386,0.0090371102711401,19.082978723404256,17.8125,16.40625,14.545833333333334,0.3581,810.7375000000001,,,2023-07-21,0.0542375280501994,1057.9906878591728,3193.470958402687,3018.333653713291,0.08239701050685687,0.04848515345476776,0.09098515345476775,0.008588142947910882,C4,,0.04252532632844037,0.04845982712632738
24,2023-07-22,2023-07-22,5216.958333333333,0.0097776301553185,102.28739329111512,2432.825405647984,0.0525705281921977,2365.324830951023,0.0484568277994791,0.0457499999999999,0.06775,0.0603958333333333,0.0857499999999999,0.0583649624943811,0.0182120600046635,0.0090706575708974,20.48723404255319,18.535416666666663,16.608333333333334,14.577083333333333,0.0,810.1208333333334,,,2023-07-22,0.0484568277994791,1043.6190733764226,3247.3082867734947,3069.2184189622285,0.0762428614187498,0.04843668142628553,0.09093668142628553,0.014693820007535732,C4,,0.04252532632844037,0.04841135509784516
25,2023-07-23,2023-07-23,5261.708333333333,0.0097656617997607,102.40652756429932,2447.881320196371,0.0495489957425309,2379.9630078014043,0.0463892618815104,0.0449375,0.0673125,0.0599375,0.0836875,0.057676504705951,0.0190059972243463,0.0094660841536502,20.872916666666665,18.78333333333333,16.777083333333334,14.672916666666666,0.0,809.6833333333334,,,2023-07-23,0.0463892618815104,1054.1343345165535,3267.404754018709,3088.2127496441385,0.07404285509590432,0.047865335037142485,0.09036533503714249,0.01632247994123817,C4,,0.04252532632844037,0.04784000870870212
26,2023-07-24,2023-07-24,5218.833333333333,0.0097962895201751,102.08523138258776,2445.6790973152256,0.0498609023889183,2377.82188725409,0.0465917172639266,0.0439791666666666,0.0665416666666666,0.0595625,0.0822083333333333,0.0568724609355591,0.0199332294908646,0.0099278993670923,19.245833333333334,18.029166666666665,16.541666666666668,14.695833333333333,0.0,810.7270833333333,,,2023-07-24,0.0465917172639266,1045.8673887423597,3264.465251416236,3085.4344561366065,0.07436148348848269,0.04719806463560644,0.08969806463560644,0.015336581147123746,C4,,0.04252532632844037,0.04717273830716607
27,2023-07-25,2023-07-25,5174.791666666667,0.0098536828820226,101.491771836785,2421.835853775355,0.0544366430134023,2354.6401924788147,0.0497222251080452,0.0438958333333333,0.0662291666666666,0.059,0.0840208333333333,0.0567239007127069,0.020104550801,0.0100132272728008,20.027083333333334,18.227083333333333,16.435416666666665,14.660416666666665,0.0,810.2624999999999,,,2023-07-25,0.0497222251080452,1048.0868522983212,3232.6395551904284,3055.3541544139766,0.07788128653731523,0.047074775527220517,0.08957477552722051,0.011693488989905285,C4,,0.04252532632844037,0.047049449198780145
28,2023-07-26,2023-07-26,5107.291666666667,0.0099148164328509,100.86841394652458,2403.011805218253,0.0582198264127789,2336.3384313381366,0.0523020426432291,0.0435833333333333,0.0658333333333333,0.059,0.0830416666666666,0.0564114911627013,0.0204648249873076,0.010192664622271,19.612765957446808,18.254166666666663,16.59375,14.714583333333332,1.1991,810.56875,,,2023-07-26,0.0523020426432291,1038.318061839346,3207.5134245901013,3031.6059987030203,0.08075395133635925,0.04681550898782015,0.08931550898782015,0.008561557651460897,C4,,0.04252532632844037,0.04679018265937978
29,2023-07-27,2023-07-27,5061.416666666667,0.0099139472872032,100.8815504972729,2390.2090847971804,0.0608791878799809,2323.8909320455928,0.0541318257649739,0.043,0.0652291666666666,0.058625,0.0824583333333333,0.0558655604481507,0.0210943983917106,0.0105062285335266,17.554166666666667,16.954166666666666,16.060416666666665,14.679166666666667,1.9588,809.8249999999999,,,2023-07-27,0.0541318257649739,1037.5323386190926,3190.4244957997016,3015.4542661380965,0.08275711392716163,0.0463624448381763,0.0888624448381763,0.0061053309110146725,C4,,0.04252532632844037,0.04633711850973594
30,2023-07-28,2023-07-28,5143.270833333333,0.0098483636175824,101.54702054514404,2413.2333507023363,0.0562378803278877,2346.276372337959,0.0509533171958111,0.0436875,0.0653333333333333,0.0584166666666666,0.0829791666666666,0.0561632929623161,0.0207510499272468,0.0103352211709412,19.3,17.65625,16.054166666666667,14.558333333333332,0.0009,809.0375,,,2023-07-28,0.0509533171958111,1040.3419193517966,3221.1570297896515,3044.501357160383,0.07918354939065968,0.04660953100635922,0.08910953100635922,0.009925981615699547,C4,,0.04252532632844037,0.04658420467791886
31,2023-07-29,2023-07-29,5163.1875,0.0098689711918444,101.33405108659456,2430.501602285304,0.0528527985880005,2363.0655032642785,0.0486361185709635,0.0435,0.0652083333333333,0.0584375,0.0818958333333333,0.0559878650067679,0.0209533554071516,0.0104359809824322,19.789583333333333,18.28333333333333,16.485416666666666,14.6375,0.0611,810.4375,,,2023-07-29,0.0486361185709635,1042.503579422209,3244.206499896827,3066.2867412239793,0.07658699092570652,0.04646394455118125,0.08896394455118124,0.012376953625474724,C4,,0.04252532632844037,0.046438618222740875
32,2023-07-30,2023-07-30,5094.958333333333,0.0099368766913477,100.64310148525284,2391.243343931892,0.0606042105289385,2324.896494881006,0.053937276204427,0.0431041666666666,0.0648125,0.058,0.0816875,0.0555941767246262,0.0214073611361855,0.0106621020528789,19.647916666666667,18.022916666666667,16.3625,14.702083333333333,0.0634,810.56875,,,2023-07-30,0.053937276204427,1044.6189085092396,3191.8050133867932,3016.7590729601825,0.08259376886422819,0.04613722535033887,0.08863722535033887,0.006043456486110682,C4,,0.04252532632844037,0.0461118990218985
33,2023-07-31,2023-07-31,5001.914893617021,0.0099777470335742,100.23898897270844,2329.525533472251,0.074032685143743,2268.132232119631,0.0467237389605978,0.0432708333333333,0.0644791666666666,0.057875,0.080875,0.0554787722666813,0.021540446847495,0.0107283864223878,18.558333333333334,17.4875,16.227083333333333,14.71875,7.066,810.1291666666666,,,2023-07-31,0.0467237389605978,1033.650554095717,3109.4247665832927,2943.102415520885,0.09283801558473413,0.04604145198348048,0.08854145198348047,-0.004296563601253661,C4,,0.04252532632844037,0.046016125655040103
34,2023-08-02,2023-08-02,4794.270833333333,0.0102254985793622,97.81344526962852,2309.739362472999,0.0785773052383948,2229.546890908557,0.0259122626726017,0.0446458333333333,0.0643541666666666,0.057625,0.0790833333333333,0.0558350581357454,0.0211295739994413,0.0105237480174561,17.939583333333335,17.087500000000002,16.166666666666668,14.80625,8.135799,809.8791666666666,,,2023-08-02,0.0259122626726017,1076.8635368257012,3083.014405650599,2893.0345185465167,0.0963508857971767,0.04633713117865185,0.08883713117865184,-0.007513754618524854,C4,,0.04252532632844037,0.046311804850211476
35,2023-08-03,2023-08-03,4577.291666666667,0.0105153735476946,95.1114764147414,2118.9830959175,0.1324881921535735,2081.401068413464,0.09906005859375,0.0487708333333333,0.0646666666666666,0.0575833333333333,0.079625,0.0576246441459639,0.019065803402008,0.0094958710837423,17.239583333333332,17.006249999999998,16.202083333333334,14.8,14.1138,808.84375,,,2023-08-03,0.09906005859375,1088.156271316244,2828.3950631768,2700.8021954657875,0.13749491385781437,0.047822296314673926,0.09032229631467392,-0.04717261754314045,C4,,0.04252532632844037,0.047796969986233555
36,2023-08-04,2023-08-04,4586.6875,0.0103765495236545,96.38553301992934,2207.8621342577208,0.1066604166619275,2144.9516255542494,0.0855005437677556,0.0532708333333333,0.0650208333333333,0.0572708333333333,0.0789791666666666,0.0594521552917185,0.0169582971142103,0.00844621125063,16.3875,15.977083333333333,15.539583333333333,14.675,4.6724997,808.4395833333333,51.98571428571429,20.67619047619048,2023-08-04,0.0855005437677556,1090.463791356672,2947.029814792189,2783.264670792437,0.11649733309350606,0.04933893526014439,0.09183893526014439,-0.02465839783336167,C4,1.8858671279154992e-05,0.174120928904588,-0.08228199364444361
37,2023-08-05,2023-08-05,4704.145833333333,0.0103093483359849,97.00535762913584,2304.8805257618906,0.0797888178780765,2206.6283027042937,0.0731920030381944,0.0551041666666666,0.0657916666666666,0.0579583333333333,0.0792291666666666,0.0606036469464314,0.015630384062467,0.0077848338681041,17.529166666666665,16.868750000000002,15.785416666666668,14.5875,0.0,808.4166666666666,57.86666666666667,18.1125,2023-08-05,0.0731920030381944,1088.2189466603234,3076.5288844621773,2863.295620898005,0.09723176844755617,0.0502945502740275,0.0927945502740275,-0.00443721817352867,C4,2.1559547486397622e-05,0.15846925792844113,-0.06567470765441363
38,2023-08-06,2023-08-06,4767.395833333333,0.0102191561523993,97.8753254294812,2340.8097493916275,0.0717971963870318,2253.3510510101487,0.0653672651811079,0.0554583333333333,0.0659791666666666,0.058,0.0792708333333333,0.0608189423113868,0.015382103040252,0.0076611755816013,17.83125,16.897916666666667,15.795833333333334,14.6,0.0,807.9895833333334,52.72291666666666,18.591666666666665,2023-08-06,0.0653672651811079,1095.6947493975783,3124.48681245788,2923.922524149686,0.09088639535235245,0.050473222418396725,0.09297322241839671,0.0020868270660442667,C4,1.7543383909594413e-05,0.14788285264036766,-0.05490963022197094
39,2023-08-07,2023-08-07,4876.520833333333,0.0101180669903049,98.8447711397228,2370.9313018447965,0.0649681760966694,2291.3096823135643,0.0590940963390261,0.0555416666666666,0.0660208333333333,0.058,0.0784375,0.0608173360911537,0.0153839553513849,0.0076620981395105,18.359574468085107,17.33125,16.002083333333335,14.622916666666669,0.0,808.0145833333332,48.825,18.33333333333333,2023-08-07,0.0590940963390261,1079.3550460083425,3164.6927255762553,2973.177209523363,0.08585194197175487,0.05047188942725948,0.09297188942725947,0.007119947455504594,C4,1.4426091909015335e-05,0.1399810381669731,-0.04700914873971364
40,2023-08-08,2023-08-08,5023.291666666667,0.0099259138500381,100.76904103277758,2402.0202112576126,0.0585327641310939,2334.040265622,0.052767666903409,0.05475,0.0656458333333333,0.0577291666666666,0.0788333333333333,0.0603414082707548,0.0159328006355073,0.007935454785074,17.720833333333335,17.085416666666667,15.997916666666669,14.666666666666666,0.0,806.1833333333334,48.39375,16.789583333333333,2023-08-08,0.052767666903409,1065.643368818624,3206.189856002719,3028.623925182506,0.08090764893770831,0.05007692019857561,0.09257692019857561,0.011669271260867295,C4,1.2944497917370932e-05,0.13177530775229415,-0.039198387553718544
41,2023-08-09,2023-08-09,5067.979166666667,0.0099358201576287,100.66096264356024,2406.5156425142072,0.0575972988630468,2333.7361595682883,0.052780506222747,0.0533333333333333,0.0647708333333333,0.0572708333333333,0.0787083333333333,0.0593800905414181,0.0170414029900565,0.0084876027759016,16.474999999999998,15.86875,15.341666666666669,14.520833333333334,0.0,805.6875,46.07916666666667,16.608333333333334,2023-08-09,0.052780506222747,1070.279238278776,3212.1903076332674,3028.229320649058,0.08021278097465746,0.04927912921893086,0.09177912921893085,0.011566348244273383,C4,1.1464116888710409e-05,0.13182596040917488,-0.040046831190244034
42,2023-08-10,2023-08-10,5207.6875,0.0098284097811937,101.7547116873861,2424.1972111788027,0.0540547825296523,2343.998697041139,0.0512729220920138,0.0532291666666666,0.0649583333333333,0.0572291666666666,0.077,0.0592902152764407,0.0171450481505784,0.0085392240510201,18.072916666666668,16.962500000000002,15.560416666666669,14.3875,0.0,805.1916666666666,42.8625,18.05208333333333,2023-08-10,0.0512729220920138,1054.966579582841,3235.7914687829316,3041.54587177337,0.07752686961061937,0.04920454235393917,0.09170454235393917,0.014177672743319797,C4,1.065261274404253e-05,0.12995181210458773,-0.03824726975064856
43,2023-08-11,2023-08-11,5089.229166666667,0.0099146471566406,100.865579545307,2415.294969231846,0.0557018144115649,2311.739192555351,0.0558209086573401,0.0523125,0.0647916666666666,0.0571041666666666,0.0766875,0.0588211328167608,0.0176859992881775,0.0088086489557531,17.881249999999998,17.052083333333332,15.747916666666669,14.433333333333332,0.89559996,807.3249999999999,58.15,17.879166666666666,2023-08-11,0.0558209086573401,1057.2772922727634,3223.9088552677563,2999.686308106351,0.07886985819931068,0.04881525404309067,0.09131525404309067,0.012445395843779988,C4,2.155067653066163e-05,0.1359794782733951,-0.04466422423030443
44,2023-08-12,2023-08-12,5117.854166666667,0.009910574067067,100.91221407706392,2412.6108980750105,0.0563835086296325,2296.679530102668,0.0583452497209821,0.0513541666666666,0.0644791666666666,0.0567291666666666,0.0766875,0.0582530127439307,0.0183411617086612,0.0091349576747013,17.789583333333333,16.98125,15.741666666666667,14.460416666666667,0.0,808.0833333333334,59.802083333333336,17.841666666666665,2023-08-12,0.0583452497209821,1070.4353316298927,3220.326186947355,2980.1450625326747,0.07927845998186163,0.04834377509744414,0.09084377509744414,0.011565315115582508,C4,2.3127619273224295e-05,0.1389173323724777,-0.048073557275033554
