,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
4,2023-07-01,2023-07-01,7693.770833333333,0.0080590023893889,124.09031968219672,1852.592336615428,0.1480654773564674,1802.9371091831647,0.1494970987009447,0.0731521739130434,0.0729565217391304,0.1291521739130434,0.2107391304347826,0.0959555169572796,0.0,0.0,13.558695652173911,13.417391304347827,13.17608695652174,11.33695652173913,0.6727,716.7770833333334,66.90208333333334,8.452083333333333,2023-07-01,0.1494970987009447,666.7891381793526,2403.5931018502574,2268.8085141387264,0.24468636733475513,0.10957726484243964,0.20857726484243963,-0.0361091024923155,R1,1.4839435015153971e-05,0.3680057804161525,-0.15942851557371288
5,2023-07-02,2023-07-02,7669.375,0.0080382285500471,124.41039365406796,1853.526206559194,0.1473596706554127,1804.1137598777227,0.1487646768259447,0.0753260869565217,0.0738478260869565,0.1282608695652174,0.2080217391304347,0.0966676631576214,0.0008153479390358,0.000397039105163,17.280434782608694,15.802173913043475,14.030434782608696,11.221739130434784,0.0,716.9583333333334,57.0,11.16875,2023-07-02,0.1487646768259447,672.4041870243243,2404.8047247801906,2270.2892064492803,0.24420544545078804,0.11039050659524197,0.20939050659524197,-0.03481493885554607,R1,1.2791506842491296e-05,0.36696028573905903,-0.15756977914381706
6,2023-07-03,2023-07-03,7746.0,0.0080293790255604,124.5461128522557,1862.7661262609377,0.1427922127781027,1814.8503748635744,0.1436087868430397,0.0744782608695652,0.0739782608695652,0.126891304347826,0.2048260869565217,0.0958386762756269,0.0001337728249274,6.514156737443814e-05,17.817391304347826,16.62608695652174,14.943478260869565,11.402173913043478,0.0,716.5020833333333,50.927083333333336,12.389583333333334,2023-07-03,0.1436087868430397,671.5190138659408,2416.7927951277857,2283.800117822094,0.23951550215662104,0.10944383757609988,0.20844383757609988,-0.031071664580521158,R1,1.0759094750012876e-05,0.35782963222577596,-0.14938579464967608
7,2023-07-04,2023-07-04,7752.6875,0.0080001982070928,125.00074673409782,1855.649897679296,0.1463275445286289,1804.593529726887,0.1484178331163194,0.0734565217391304,0.0941739130434782,0.1253043478260869,0.2011086956521739,0.1012630685738114,0.0060767034490786,0.0029590911858028,17.445652173913043,16.81304347826087,15.369565217391305,11.66304347826087,0.0,715.2291666666666,49.0,12.708333333333334,2023-07-04,0.1484178331163194,668.9603427837521,2407.5600472684955,2270.8929468199603,0.2431165656886266,0.1156382711044199,0.2146382711044199,-0.028478294584206698,R1,1.008287302082401e-05,0.3665420878682217,-0.15190381676380177
8,2023-07-05,2023-07-05,7804.770833333333,0.0079858841998079,125.2280059338409,1864.9170906084544,0.1420178284038455,1815.5677783088995,0.1435567220052083,0.0725217391304347,0.0941086956521739,0.1229999999999999,0.1974782608695652,0.1000973159436158,0.0047420140215435,0.0023091552865279,16.639130434782608,15.732608695652177,14.7,11.839130434782607,0.1478,714.9145833333333,50.97291666666666,12.716666666666669,2023-07-05,0.1435567220052083,675.9014207610778,2419.583502487324,2284.7028953158488,0.23844124828595709,0.1143070294129538,0.2133070294129538,-0.025134218873003294,R1,1.1066714920628174e-05,0.3572023354195199,-0.1438953060065661
9,2023-07-06,2023-07-06,7976.916666666667,0.0078631460388806,127.1855359179302,1888.583789887309,0.1308315240264492,1850.2877086690503,0.1282889626242897,0.0723043478260869,0.0937391304347826,0.121695652173913,0.1928043478260869,0.0992525848267441,0.0037748674232044,0.0018381968139767,17.795652173913044,16.680434782608696,15.204347826086956,11.910869565217393,0.0,714.6666666666666,45.85625,12.510416666666666,2023-07-06,0.1282889626242897,676.1792186482284,2450.289186628361,2328.394310401926,0.2270374421171475,0.11334238112331652,0.21234238112331652,-0.014695060993830972,R1,8.543158988458557e-06,0.3304376716859268,-0.11809529056261028
10,2023-07-07,2023-07-07,8132.208333333333,0.0078370375620718,127.6041363610853,1882.377082682901,0.1336974525343233,1841.1395884101544,0.1321161443536931,0.0712391304347826,0.093195652173913,0.1196304347826087,0.1878478260869565,0.0978373032252664,0.0021544881578705,0.0010491423468818,18.506521739130434,17.391304347826086,15.791304347826086,12.097826086956522,0.0,713.1270833333333,40.56875,12.754166666666668,2023-07-07,0.1321161443536931,670.6578900220657,2442.2364713456377,2316.882354146751,0.22995634942439236,0.1117261875808358,0.2107261875808358,-0.019230161843556554,R1,6.715137555067613e-06,0.3371288376193251,-0.1264026500384893
11,2023-07-08,2023-07-08,8171.895833333333,0.0077980960877365,128.24231280895148,1897.7183118026912,0.1268811856807922,1861.678300326484,0.1236916400016622,0.0699148936170212,0.0921063829787234,0.117531914893617,0.182531914893617,0.0961141109692372,0.0001815769019493,8.842008082278404e-05,18.98936170212766,17.663829787234043,16.01276595744681,12.334042553191493,0.0,712.6125000000001,38.07083333333333,13.272916666666667,2023-07-08,0.1236916400016622,679.4601024820482,2462.140511623381,2342.7281832818135,0.22283037520147303,0.10975837269951512,0.2087583726995151,-0.01407200250195792,R1,6.158640532826161e-06,0.3224222124948768,-0.11366383979536168
12,2023-07-09,2023-07-09,8152.4375,0.0078377235342742,127.59358011019395,1913.789041740592,0.1197978793637389,1880.0711750630403,0.1162804136884973,0.0678333333333333,0.0909583333333333,0.1152916666666666,0.1763958333333333,0.0939890240985653,0.0022514701317114,0.0010963683644716,19.08333333333333,17.8625,16.289583333333333,12.545833333333334,0.0,714.6104166666668,32.266666666666666,12.941666666666668,2023-07-09,0.1162804136884973,677.982693707962,2482.991021936409,2365.873699888708,0.21567460485693507,0.10733161065159164,0.20633161065159164,-0.00934299420534343,R1,4.436146707436866e-06,0.31015507495031325,-0.10382346429872161
13,2023-07-10,2023-07-10,8014.395833333333,0.0078988047868222,126.6122411805096,1900.327227754757,0.1256768257683121,1854.7078556856304,0.1265836675116356,0.0656666666666666,0.0897083333333333,0.1133333333333333,0.1704166666666666,0.091873475435648,0.0046735967138819,0.0022758390232358,19.275,18.32708333333333,16.741666666666667,12.7625,0.0,716.0583333333334,37.9875,13.98125,2023-07-10,0.1265836675116356,676.1158664466066,2465.5253752340923,2333.9566049123014,0.2216477266016082,0.10491574084572351,0.20391574084572353,-0.017731985755884666,R1,6.459755988740308e-06,0.3272314880095068,-0.12331574716378327
