,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
4,2023-07-01,2023-07-01,5883.673913043478,0.0092046345697214,108.6449022657318,2047.744389848598,0.1409184415200832,1984.5078275892508,0.1237843831380208,0.053127659574468,0.0512340425531914,0.056127659574468,0.056,0.0535518349969204,0.0,0.0,11.434042553191489,10.580851063829789,9.763829787234044,8.91063829787234,0.6522,764.2760869565217,68.25217391304348,11.26304347826087,2023-07-01,0.1237843831380208,1008.5435132365436,2632.796782073076,2542.1716312975013,0.22584904578606246,0.06006545085123046,0.13056545085123047,-0.09528359493483199,R2,2.0915053003420428e-05,0.2376426077357499,-0.10707715688451944
5,2023-07-02,2023-07-02,5932.729166666667,0.0091596133210807,109.18290724856064,2054.47775363178,0.1383236102829058,1989.824716357602,0.1221462151943109,0.0519166666666666,0.0503125,0.0546666666666666,0.0557916666666666,0.0524763521514732,0.001220499815391,0.0005770237850543,12.897916666666667,11.735416666666666,10.297916666666667,8.94375,0.0,763.9520833333332,58.08125,14.004166666666668,2023-07-02,0.1221462151943109,1016.2838171559748,2641.4539067556148,2548.9826116351733,0.22299361181374028,0.058859154895204574,0.12935915489520458,-0.0936344569185357,R2,1.6828634398129636e-05,0.2354519202700346,-0.10609276537483
6,2023-07-03,2023-07-03,6007.541666666667,0.0091259447320479,109.58321499441548,2070.3045104046228,0.1325632949185532,2010.2621897327176,0.1157583841463414,0.050531914893617,0.0487872340425531,0.0532127659574468,0.0546170212765957,0.0510541385755491,0.0028344831664135,0.0013400773885678,14.046808510638298,12.53404255319149,10.76808510638298,9.12127659574468,0.0,763.2770833333334,46.18958333333333,16.045833333333334,2023-07-03,0.1157583841463414,1020.4404119278292,2661.8024592940856,2575.163191176012,0.21646666980387058,0.05726395466257886,0.12776395466257887,-0.08870271514129172,R2,1.1134896428626135e-05,0.22709992430699485,-0.09933596964441599
7,2023-07-04,2023-07-04,6042.270833333333,0.0090652155973427,110.32047755313324,2071.69029556779,0.1321670281392827,2003.592898958508,0.1179107666015625,0.0492127659574468,0.0473404255319148,0.0515744680851063,0.0539148936170212,0.0496853890514074,0.0043877934294302,0.0020744461742301,14.408510638297871,13.06808510638298,11.22340425531915,9.336170212765955,0.0,761.8270833333332,49.177083333333336,15.739583333333334,2023-07-04,0.1179107666015625,1018.5196727698898,2663.584171277436,2566.619772212698,0.21590715523511245,0.055728721420343436,0.12622872142034344,-0.089678433814769,R2,1.2592604582452168e-05,0.22976982465583543,-0.10354110323549198
8,2023-07-05,2023-07-05,6084.416666666667,0.0090705690254071,110.25634224017551,2081.9817123664075,0.128630658548462,2013.226741800988,0.1150459289550781,0.048,0.0458723404255319,0.0502978723404255,0.0529787234042553,0.0484080550388698,0.0058373618098972,0.00275976822266,13.970212765957449,12.651063829787237,11.144680851063828,9.519148936170213,0.0,761.6604166666666,55.88541666666666,15.2625,2023-07-05,0.1150459289550781,1027.6817149554367,2676.8159052598085,2578.9608079264663,0.21181033808821725,0.05429602273961486,0.12479602273961488,-0.08701431534860238,R2,1.6628808641676234e-05,0.2259361215908336,-0.10114009885121872
9,2023-07-06,2023-07-06,6227.8125,0.0089160493485195,112.16848708096462,2110.7303124856544,0.1183560360208029,2055.001061334802,0.1028731908553685,0.0464347826086956,0.0440217391304347,0.0487391304347826,0.0523478260869565,0.0468545735781702,0.0076003130685098,0.0035932503709429,13.991304347826087,12.963043478260868,11.384782608695652,9.63695652173913,0.0,761.4520833333332,51.69166666666666,15.020833333333334,2023-07-06,0.1028731908553685,1030.6136399190425,2713.77814637656,2632.474071295463,0.20088558171893311,0.05255358824915687,0.12305358824915688,-0.07783199346977623,R2,1.3515377273065968e-05,0.21039593238091542,-0.08734234413175854
10,2023-07-07,2023-07-07,6323.702127659574,0.0088907415389573,112.4841043771626,2102.3803036638387,0.1212901895761656,2043.568776448712,0.1061224686472039,0.0449090909090909,0.0426818181818181,0.04725,0.0509090909090909,0.0454037826035008,0.0092467271645141,0.0043716364726555,13.02727272727273,12.43409090909091,11.231818181818182,9.713636363636365,0.0,759.8787234042554,49.47659574468085,14.168085106382978,2023-07-07,0.1061224686472039,1026.8033366758712,2703.0424918362082,2617.829215823346,0.20398266791657277,0.0509263346921233,0.1214263346921233,-0.08255633322444947,R2,1.1496274251286079e-05,0.21443501239582807,-0.09300867770370477
11,2023-07-08,2023-07-08,6387.9375,0.0088323281578768,113.23171397252408,2120.8858135305945,0.115333392779892,2071.53106573854,0.0987548828125,0.0437727272727272,0.0416363636363636,0.0460454545454545,0.050090909090909,0.0443127537304161,0.010484869217475,0.0049570010952676,14.125,12.836363636363636,11.288636363636364,9.727272727272728,0.0,759.2354166666668,44.7,14.972916666666668,2023-07-08,0.0987548828125,1034.3512221821609,2726.8351326898933,2653.649149406116,0.19719893061740273,0.049702601814299203,0.1202026018142992,-0.07699632880310353,R2,9.667661844322405e-06,0.20464537778341266,-0.08444277596911345
12,2023-07-09,2023-07-09,6354.0625,0.008881993413467,112.59108484927488,2138.418791486947,0.1093797654168634,2088.488075481825,0.0939963736185213,0.0425833333333333,0.040375,0.0448125,0.0491666666666666,0.0431187892318317,0.0118398266268606,0.0055975932879839,13.020833333333334,12.295833333333334,11.152083333333332,9.779166666666669,0.0,761.3895833333332,40.3625,14.464583333333332,2023-07-09,0.0939963736185213,1039.404045047519,2749.3773836526984,2675.3712250370204,0.19103263545712662,0.04836341304678153,0.11886341304678154,-0.07216922241034508,R2,7.537283832600235e-06,0.1990317411525171,-0.08016832810573556
13,2023-07-10,2023-07-10,6300.5625,0.0089359951885532,111.91436328006236,2136.526276584388,0.1100314490949366,2067.7558045248784,0.0994285025247713,0.0416874999999999,0.0393541666666666,0.0437083333333333,0.048,0.0421070640785434,0.0129879717302829,0.0061404094564206,13.475,12.604166666666666,11.25625,9.772916666666667,0.0,762.7166666666667,46.37708333333333,15.641666666666666,2023-07-10,0.0994285025247713,1043.4773284122734,2746.9441663184534,2648.813007253043,0.19168647494087693,0.04722862975740804,0.11772862975740805,-0.07395784518346887,R2,1.0952778354074196e-05,0.20594609846618114,-0.08821746870877309
14,2023-07-11,2023-07-11,6232.125,0.008962470956022,111.58283368032797,2139.13793942169,0.1093010853766337,2072.979417257297,0.0980758666992187,0.041375,0.0387291666666666,0.0428333333333333,0.0471041666666666,0.041504873209566,0.013671361379433,0.0064635001091572,13.54375,12.31875,11.13125,9.783333333333331,0.0,763.61875,49.14791666666667,16.120833333333334,2023-07-11,0.0980758666992187,1038.898394933169,2750.3019963034826,2655.5045001847543,0.19078490950974203,0.04655319321922589,0.11705319321922589,-0.07373171629051614,R2,1.2879909389943753e-05,0.2041661649002874,-0.08711297168106152
15,2023-07-12,2023-07-12,6230.020833333333,0.008939966328153,111.86371901311152,2154.771989880269,0.1044554437816246,2075.27007152012,0.097412109375,0.0408958333333333,0.0382916666666666,0.0424583333333333,0.0464583333333333,0.0410455394109742,0.0141926312618466,0.0067099443255283,14.616666666666667,13.175,11.570833333333333,9.88125,0.0,763.4791666666666,52.98333333333333,16.7625,2023-07-12,0.097412109375,1047.0678984422868,2770.40278522136,2658.4388480382136,0.185496842613517,0.0460379897401068,0.1165379897401068,-0.0689588528734102,R2,1.600765355381767e-05,0.20341311608394777,-0.08687512634384097
16,2023-07-13,2023-07-13,6357.145833333333,0.008861449838086,112.8539547578273,2153.9033896925253,0.1047799520061479,2081.492213737911,0.0958619729066506,0.0404166666666666,0.0376458333333333,0.0417708333333333,0.0450208333333333,0.0403655097510788,0.0149643554021957,0.0070747974609951,14.483333333333334,13.129166666666668,11.685416666666669,10.025,0.0,762.8395833333334,50.92291666666667,16.681250000000002,2023-07-13,0.0958619729066506,1041.0591593158304,2769.2860209462206,2666.4094658468525,0.18578583518622316,0.045275246724556066,0.11577524672455608,-0.07001058846166708,R2,1.448316201068073e-05,0.20129088760153604,-0.08551564087697996
17,2023-07-14,2023-07-14,6415.3125,0.0088301355038693,113.25355948352303,2142.2110987797105,0.108308983651977,2081.856572796347,0.0957858436986019,0.0399148936170212,0.037127659574468,0.041,0.0445106382978723,0.0397945250327153,0.0156123310963723,0.0073811452235773,14.680851063829786,13.22340425531915,11.740425531914893,10.117021276595745,0.0,763.1708333333332,49.58958333333334,16.368750000000002,2023-07-14,0.0957858436986019,1029.9259771688453,2754.2531750290614,2666.8762129410616,0.18973079705001367,0.0446348120029515,0.1151348120029515,-0.07459598504706216,R2,1.3352671736933044e-05,0.20122242861823245,-0.08608761661528094
18,2023-07-15,2023-07-15,6292.270833333333,0.0089395644110196,111.86938001608844,2164.583103205804,0.1019507537841659,2109.1528821561965,0.089313403980152,0.0386458333333333,0.0359583333333333,0.0400416666666666,0.0437708333333333,0.0386847811419803,0.0168717116801791,0.0079765509271491,13.89375,12.908333333333331,11.679166666666667,10.191666666666666,0.0,764.9875000000001,42.083333333333336,15.202083333333334,2023-07-15,0.089313403980152,1050.0092066780762,2783.01699025597,2701.843020493555,0.18227072779064202,0.043390087762778785,0.11389008776277879,-0.06838064002786323,R2,8.631787060582423e-06,0.1924596787553711,-0.07856959099259231
19,2023-07-16,2023-07-16,6244.6875,0.0089751243552227,111.42957387017626,2179.2592631394004,0.0975399859862311,2124.0358295840533,0.0857151576450892,0.0380625,0.0351041666666666,0.0396041666666666,0.0424374999999999,0.0379736832065125,0.0176786933095352,0.0083580729793185,13.872916666666669,12.795833333333334,11.56875,10.183333333333334,0.0,766.4916666666667,43.84375,15.777083333333332,2023-07-16,0.0857151576450892,1047.8676363146471,2801.8862137967167,2720.9082044223837,0.17757214347494682,0.0425924975757066,0.11309249757570661,-0.06447964589924021,R2,9.769953537531263e-06,0.1879413858573332,-0.07484888828162659
20,2023-07-17,2023-07-17,6178.75,0.008975729189969,111.41944670663742,2198.255787837626,0.0921347243330013,2132.081112440412,0.0836998192039696,0.0373829787234042,0.0344255319148936,0.0389787234042553,0.0416382978723404,0.0372945939059872,0.0184493502934507,0.008722421588167,14.548936170212764,13.117021276595745,11.670212765957446,10.182978723404254,0.0,766.1479166666667,43.03125,17.772916666666667,2023-07-17,0.0836998192039696,1056.5709575006256,2826.3101552534713,2731.214281102386,0.1717065201720645,0.04183080929730037,0.11233080929730038,-0.05937571087476412,R2,1.0575446409048803e-05,0.18554532144170705,-0.07321451214440666
21,2023-07-18,2023-07-18,6282.395833333333,0.0089377198098077,111.88933549940184,2208.0134529520133,0.0894278970549735,2133.042282840064,0.0833221435546875,0.036875,0.034125,0.0387083333333333,0.0408958333333333,0.0368817343152485,0.0189178794349541,0.0089439312149848,14.972916666666668,13.579166666666666,12.025,10.297916666666667,0.0,764.8645833333334,43.53958333333333,17.84375,2023-07-18,0.0833221435546875,1053.9715328984955,2838.8556416144934,2732.445548668514,0.16878411099345703,0.04136773277606817,0.11186773277606818,-0.05691637821738885,R2,1.0886235876724923e-05,0.18527148550849262,-0.07340375273242444
22,2023-07-19,2023-07-19,6137.520833333333,0.0090383261799935,110.64562640964034,2173.988898335744,0.0990306855712662,2081.6129144704178,0.0958818708147321,0.0365416666666666,0.0335833333333333,0.038,0.04,0.0363370547995368,0.0195360029607617,0.0092361655701194,15.383333333333333,13.666666666666666,12.110416666666666,10.410416666666666,0.0,766.5124999999999,57.08958333333334,17.73333333333333,2023-07-19,0.0958818708147321,1049.7293155918564,2795.1100753469154,2666.5640845254943,0.17924226539150007,0.040756802811062594,0.1112568028110626,-0.06798546258043747,R2,2.0391206196272894e-05,0.20129088760153604,-0.09003408479047345
