,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
2,2023-07-01,2023-07-01,4792.520833333333,0.0102050838693944,98.0051582635482,2032.456464538013,0.1530168605748637,1963.545168947108,0.1329757690429687,0.0668958333333333,0.0472291666666666,0.0577342719366198,0.0,0.0,12.535416666666668,12.166666666666666,0.0,793.75,73.09375,12.125,2023-07-01,0.1329757690429687,1002.4202481571858,2717.936411799485,2641.6608589674856,0.24305595249288536,0.06603394249027215,0.13653394249027215,-0.10652201000261322,C3,2.7417789759297038e-05,0.20784989616175728,-0.07131595367148513
3,2023-07-02,2023-07-02,4870.354166666667,0.010118640138072,98.83467477209872,2051.388890532668,0.1447907854742781,1975.6974615904903,0.1284271240234375,0.0660833333333333,0.0472916666666666,0.0573293837784227,0.0004962716192326,0.0002869688126043,13.2875,12.714583333333332,0.0063,793.1020833333333,68.33749999999999,13.660416666666668,2023-07-02,0.1284271240234375,1013.2606856475204,2743.2541152152226,2658.009979084725,0.23443515276517285,0.065570849071813,0.136070849071813,-0.09836430369335986,C3,2.5456500538036005e-05,0.203521716460599,-0.067450867388786
4,2023-07-03,2023-07-03,4915.979166666667,0.0101046336323875,98.96993363932836,2055.938255085551,0.1429907205554435,1985.3925365154369,0.1252370981069711,0.0654583333333333,0.0472291666666666,0.0569664199624389,0.0009411565511191,0.0005442232992631,13.620833333333332,12.891666666666666,1.37,792.2833333333333,64.72916666666667,14.5,2023-07-03,0.1252370981069711,1015.6575297363152,2749.3378290780147,2671.053274629447,0.2324251236406062,0.06515570688768646,0.13565570688768647,-0.09676941675291972,C3,2.3236284365793075e-05,0.20010105830968358,-0.06444535142199712
5,2023-07-04,2023-07-04,4926.458333333333,0.010052997163221,99.47824443032518,2061.7774454327373,0.140893860797745,1970.0690705155864,0.1302842360276442,0.0648333333333333,0.0469166666666666,0.0564869956202257,0.0015287872086052,0.0008840204294909,14.189583333333331,13.464583333333332,0.0,790.6708333333332,64.825,15.710416666666667,2023-07-04,0.1302842360276442,1022.9129446826544,2757.1463840640386,2650.437807770984,0.22987885501299027,0.06460736223242006,0.13510736223242004,-0.09477149278057023,C3,2.5278281071774556e-05,0.2054763782611221,-0.07036901602870207
6,2023-07-05,2023-07-05,4942.395833333333,0.0100463392962114,99.5504539217784,2066.326975923316,0.1394667959981098,1988.57936089984,0.1244931104706554,0.0639375,0.046875,0.0559890690848428,0.0021390960135692,0.0012369311870178,13.958333333333334,13.341666666666669,0.8857,790.7916666666666,66.66875,15.116666666666667,2023-07-05,0.1244931104706554,1018.9505867748244,2763.23031982979,2675.340677523873,0.22792068395678639,0.06403785557547371,0.1345378555754737,-0.09338282838131268,C3,2.6283247846900022e-05,0.19905391805940334,-0.06451606248392963
7,2023-07-06,2023-07-06,5065.375,0.0098949735353149,101.0856717533501,2086.175929241856,0.1319600431611442,2022.818211995056,0.1140181378620426,0.0632708333333333,0.0464166666666666,0.0554194528567006,0.002837274911021,0.0016406527810452,14.289583333333333,13.51875,0.0,790.5333333333333,61.10625,15.472916666666668,2023-07-06,0.1140181378620426,1021.5302421612716,2789.7736647436163,2721.4040094118523,0.21963131129298907,0.06338635337428618,0.13388635337428617,-0.0857449579187029,C3,2.1229888036658483e-05,0.18781461270639552,-0.053928259332109346
8,2023-07-07,2023-07-07,5166.854166666667,0.0098369663341994,101.67488754264976,2087.948620213765,0.1314799916880693,2022.5324553822568,0.1141023181733631,0.0620833333333333,0.0458333333333333,0.0545133991284217,0.003947825421678,0.0022828280516625,14.30625,13.658333333333331,0.0,788.8458333333333,55.14791666666667,15.295833333333334,2023-07-07,0.1141023181733631,1017.5899819994796,2792.144225404317,2721.0195659719147,0.2189104471673669,0.06235004863224411,0.1328500486322441,-0.08606039853512282,C3,1.612018273353028e-05,0.18788442205641417,-0.055034373424170085
9,2023-07-08,2023-07-08,5196.083333333333,0.0098039565551938,102.01619489429204,2097.1943822229377,0.1283238964788713,2037.5450655887785,0.1098789122046493,0.0608125,0.0453333333333333,0.0536016524176291,0.0050653538238667,0.0029290382845258,14.45625,13.76875,0.0,788.2041666666668,54.06458333333333,15.533333333333331,2023-07-08,0.1098789122046493,1024.7083996763756,2804.508275339957,2741.2168221393244,0.2152004449488561,0.06130723250506981,0.13180723250506982,-0.08339321244378628,C3,1.558538775944003e-05,0.18327700495518115,-0.051469772450111334
10,2023-07-09,2023-07-09,5220.4375,0.0098110548538335,101.93010422832884,2132.0543502264286,0.1160129100835975,2073.578983048892,0.0994129669971955,0.0592708333333333,0.044625,0.0524481875050604,0.0064791563475992,0.0037465688781953,14.060416666666669,13.602083333333333,0.0,790.3791666666666,52.45625,14.229166666666666,2023-07-09,0.0994129669971955,1025.111222354857,2851.1253507873216,2789.695151466828,0.20192394819319187,0.05998794963986412,0.1304879496398641,-0.07143599855332777,C3,1.326313522177284e-05,0.17280560245237883,-0.04231765281251473
11,2023-07-10,2023-07-10,5163.708333333333,0.0098642106751089,101.38154198833868,2122.982084806424,0.1188810787366516,2052.903683098519,0.1049346923828125,0.058125,0.0442708333333333,0.0516711458381202,0.0074315767097575,0.00429730547049,14.760416666666666,13.975,0.0,791.4250000000001,52.18541666666667,16.193749999999998,2023-07-10,0.1049346923828125,1026.9845275561026,2838.9933120682813,2761.879580177679,0.20527528463308786,0.05909920326745635,0.12959920326745633,-0.07567608136563153,C3,1.490707371827267e-05,0.17866958785394813,-0.049070384586491794
12,2023-07-11,2023-07-11,5124.5,0.0098802860669005,101.2193780559767,2140.2753413369087,0.1134793409230078,2064.268017283017,0.1020060694494912,0.0569583333333333,0.0436041666666666,0.0507374002239124,0.0085760691789315,0.0049591076614381,15.204166666666666,14.310416666666669,0.0,792.4729166666666,55.80416666666667,16.852083333333333,2023-07-11,0.1020060694494912,1030.5503847750988,2862.1190086934616,2777.168618228946,0.1989470808404069,0.0580312257539124,0.1285312257539124,-0.0704158550864945,C3,1.8293717785867472e-05,0.17538854840307005,-0.04685732264915765
13,2023-07-12,2023-07-12,5117.145833333333,0.0098570600378503,101.45884916492324,2159.5633329835027,0.1074139862359894,2066.779777556681,0.10120849609375,0.0562083333333333,0.0431041666666666,0.0501038607501418,0.0093525988307147,0.0054081355394958,15.733333333333334,14.722916666666668,0.0,792.2624999999999,59.13958333333333,17.83125,2023-07-12,0.10120849609375,1031.1377133764115,2887.912198226148,2780.5478217771924,0.1921775781033861,0.05730661093202271,0.1278066109320227,-0.0643709671713634,C3,2.2452031413054437e-05,0.17469045490288324,-0.04688384397086054
14,2023-07-13,2023-07-13,5232.958333333333,0.0097580225949236,102.48788489271269,2160.459873081423,0.1073582429637178,2075.94126094742,0.0989090768914473,0.0551666666666666,0.0423749999999999,0.0492077697412619,0.0104509380311914,0.0060432496261828,15.633333333333333,14.797916666666666,0.0,791.6062499999999,60.49166666666667,17.077083333333334,2023-07-13,0.0989090768914473,1027.7512473828067,2889.1111114719133,2792.8732484931834,0.19187001270205506,0.056281701113962045,0.12678170111396203,-0.06508831158809303,C3,2.2813201156792405e-05,0.17210750895219198,-0.04532580783822995
15,2023-07-14,2023-07-14,5287.4375,0.0097275452919455,102.80845331808196,2147.586248717407,0.1111725473086339,2078.2873522328355,0.0983003315172697,0.0539166666666666,0.041875,0.0483071513199501,0.0115548264833638,0.0066815725648539,15.439583333333331,14.658333333333331,0.0,792.0124999999999,59.92083333333333,16.160416666666666,2023-07-14,0.0983003315172697,1024.1753366940936,2871.895641905267,2796.0295688153537,0.19634635059412214,0.05525161303899905,0.12575161303899904,-0.0705947375551231,C3,2.105738279095643e-05,0.17147922480202385,-0.04572761176302481
16,2023-07-15,2023-07-15,5166.541666666667,0.0098663371314079,101.36250571070455,2168.505605008132,0.1054581281461735,2099.2044044837576,0.0932803270293445,0.0526875,0.0412708333333333,0.047369135968857,0.0127045523711866,0.0073464009774864,14.995833333333332,14.445833333333333,0.0,794.0729166666666,55.06875,14.741666666666667,2023-07-15,0.0932803270293445,1036.9216469102737,2899.8704011023315,2824.170382222701,0.18913717827749804,0.0541787519866059,0.12467875198660588,-0.06445842629089216,C3,1.5480646673081783e-05,0.1658944768005293,-0.04121572481392341
17,2023-07-16,2023-07-16,5138.1875,0.0099019121947294,100.99841624595622,2178.191328726249,0.1020851354200818,2112.113120632924,0.0899672735305059,0.0517291666666666,0.040625,0.0465563782933104,0.0137007498630651,0.0079224516728815,15.054166666666667,14.308333333333332,0.0,795.5479166666668,56.75,15.322916666666666,2023-07-16,0.0899672735305059,1033.5588211063337,2912.8227971941633,2841.5371587705813,0.18591118309108057,0.05324915520110405,0.12374915520110405,-0.06216202788997652,C3,1.7354412558473312e-05,0.16254362799963254,-0.03879447279852849
18,2023-07-17,2023-07-17,5083.75,0.0098855684730011,101.1701877117992,2202.1577867010374,0.09546571050988,2126.143645034116,0.0867724296374198,0.0507499999999999,0.0403125,0.0458877730299221,0.014520259670827,0.008396332804377,15.745833333333332,14.65,0.0,794.9208333333332,54.33958333333334,17.322916666666668,2023-07-17,0.0867724296374198,1046.3641074669508,2944.87234409865,2860.4131631159726,0.17821540107619183,0.05248443365824395,0.12298443365824394,-0.05523096741794789,C3,1.7599781201329454e-05,0.15898335114867973,-0.035998917490435794
19,2023-07-18,2023-07-18,5204.395833333333,0.0098150813930259,101.8914745801894,2221.5632793273794,0.0899894721928817,2138.137016145958,0.0837562962582236,0.0499583333333333,0.0399583333333333,0.0452999122841569,0.0152408008827095,0.008812985395404,16.631249999999998,15.341666666666669,0.0,793.4104166666666,51.60208333333333,18.41875,2023-07-18,0.0837562962582236,1046.2155475479758,2970.822663782388,2876.5484777164575,0.1722667216448866,0.051812064173429755,0.12231206417342974,-0.04995465747145686,C3,1.6504122912729124e-05,0.15605135844789508,-0.03373929427446534
20,2023-07-19,2023-07-19,5083.541666666667,0.0099388211666264,100.62190588004948,2184.809236386355,0.1001504184542672,2085.353893476809,0.0965301513671875,0.0491875,0.0395625,0.0447037697401677,0.0159714930988424,0.0092355077995002,17.337500000000002,15.822916666666666,0.0063,795.4499999999999,56.57708333333333,19.34375,2023-07-19,0.0965301513671875,1033.6500184755407,2921.6727049354427,2805.536559389191,0.18374604800447875,0.051130222328970326,0.12163022232897032,-0.062115825675508426,C3,2.1739552038808136e-05,0.16952456300150073,-0.047894340672530414
21,2023-07-20,2023-07-20,5030.645833333333,0.0099465225813716,100.5474429899327,2173.130732210543,0.1036234402128192,2063.713342302636,0.1022284092047275,0.0484375,0.039125,0.0440993453979545,0.0167123363192257,0.0096639000166657,16.98125,15.935416666666669,2.9585,795.6833333333334,70.82083333333334,17.595833333333335,2023-07-20,0.1022284092047275,1030.6431903102862,2906.0554298357733,2776.4223847282897,0.18758811606896197,0.05043890812486565,0.12093890812486564,-0.06664920794409633,C3,3.630283334882012e-05,0.1755979764531261,-0.054659068328260466
22,2023-07-21,2023-07-21,5093.458333333333,0.0098651137267129,101.3922993289224,2203.584895668548,0.0956013888311324,2115.372029400768,0.0897594633556547,0.0476875,0.0383541666666666,0.043339640354102,0.0176435071737419,0.0102023490919231,16.316666666666666,15.477083333333333,1.1761,796.1374999999999,67.27499999999999,16.83125,2023-07-21,0.0897594633556547,1046.9514336001437,2946.78076944211,2845.92154058726,0.17776954610834172,0.04956999062590771,0.1200699906259077,-0.05769955548243402,C3,3.0013571694471916e-05,0.16170591579940832,-0.04163592517350062
23,2023-07-22,2023-07-22,5242.75,0.00977668163534,102.29766931901162,2200.012799486874,0.0961158115977013,2130.5144759930427,0.0858340379668445,0.0468333333333333,0.0379791666666666,0.0427086896960417,0.0184168637128064,0.0106495421191575,15.979166666666666,15.2375,0.0,795.6208333333334,58.82083333333333,15.925,2023-07-22,0.0858340379668445,1035.585073323393,2942.0039240591864,2866.293472491056,0.17888809464629873,0.048848336778531024,0.11934833677853102,-0.05953975786776772,C3,1.9772435307800277e-05,0.15793621089839951,-0.0385878741198685
24,2023-07-23,2023-07-23,5267.520833333333,0.0097613772681449,102.44925552464316,2217.670566380605,0.0910181043207298,2144.857817111469,0.0822284977610518,0.0458333333333333,0.0375416666666666,0.0419707258800579,0.0193213863333843,0.0111725818666297,16.125,15.202083333333334,0.0,795.1895833333333,52.94583333333333,16.724999999999998,2023-07-23,0.0822284977610518,1047.3772886319912,2965.6170682661636,2885.5903256618353,0.17344058586240024,0.048004285947889705,0.1185042859478897,-0.054936299914510545,C3,1.5944381665113436e-05,0.1544457433974654,-0.03594145744957569
25,2023-07-24,2023-07-24,5227.875,0.0097802016466682,102.25432435107832,2237.3749250069395,0.0858235181602195,2152.964231709904,0.0804450802686737,0.0451041666666666,0.0373958333333333,0.0415133004412598,0.0198820529238851,0.0114967870387726,16.910416666666666,15.6,0.0,796.1979166666666,53.66875,18.504166666666663,2023-07-24,0.0804450802686737,1044.132060365953,2991.9670515086545,2896.4963126948364,0.16759527824988252,0.04748110267899284,0.11798110267899284,-0.04961417557088968,C3,1.8234065776160443e-05,0.15256089094696096,-0.03457978826796812
26,2023-07-25,2023-07-25,5179.104166666667,0.0098422344598779,101.609203884266,2230.3363407239194,0.0877620438520889,2131.86114313497,0.0851789202008928,0.0444791666666666,0.0372083333333333,0.0410921063621613,0.0203983107185714,0.0117953128472158,17.095833333333335,16.006249999999998,0.0,796.0666666666666,61.25833333333333,17.841666666666665,2023-07-25,0.0851789202008928,1048.9294655295382,2982.5545869151324,2868.105214810584,0.16965588052179897,0.04699935925929636,0.11749935925929636,-0.052156521262502614,C3,2.4641928426893484e-05,0.1575871641483061,-0.04008780488900973
27,2023-07-26,2023-07-26,5107.291666666667,0.0099160786644208,100.85562622190022,2214.9856241671446,0.0918704133895892,2108.2182048304844,0.0908299888052591,0.043625,0.0368125,0.0404514506602486,0.0211835627347692,0.012249384428081,16.058333333333334,15.460416666666667,2.7268999,796.2479166666667,67.85000000000001,17.120833333333334,2023-07-26,0.0908299888052591,1045.4665900638938,2962.026584370017,2836.297123151846,0.17425584797081017,0.046266605205991414,0.11676660520599141,-0.05748924276481876,C3,3.1267820922263026e-05,0.16352095889989407,-0.046754353693902656
28,2023-07-27,2023-07-27,5039.270833333333,0.0099540620366116,100.46781206638993,2181.328566564417,0.1009424548894891,2080.416754527551,0.0976212664348323,0.0436666666666666,0.0363541666666666,0.0402601962744564,0.0214179833316695,0.0123849380195729,15.85,15.189583333333331,2.5683,795.2166666666667,77.22291666666666,16.004166666666666,2023-07-27,0.0976212664348323,1047.2727333821258,2917.018120981711,2798.8943660117234,0.18488089573593985,0.046047856779991014,0.11654785677999101,-0.06833303895594885,C3,4.260141564384829e-05,0.1709207500018744,-0.05437289322188339
29,2023-07-28,2023-07-28,5083.541666666667,0.0098979199835548,101.03943713899334,2191.568593374171,0.0983584975479689,2095.5753251283422,0.0940069901315789,0.0440208333333333,0.0361458333333333,0.0403523267571069,0.0213050589527268,0.0123196395546125,15.8,15.175,0.561,794.7645833333332,67.90208333333334,17.662499999999998,2023-07-28,0.0940069901315789,1046.3047264177146,2930.711768156761,2819.2879903944404,0.18156656474778193,0.046153231608301364,0.11665323160830135,-0.06491333313948058,C3,3.232677391335677e-05,0.16680199835077214,-0.05014876674247079
