date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 04:00:00,18300.0,0.0073922127095457,135.27749258468685,2007.5543868154616,0.1967696527449928,1955.1682873777872,0.172943115234375,4.961787477898436e-06,698.925,0.0305,0.047,0.13125,0.118,0.06528233191094154,0.0012053170190737,0.0005845710998478499,10.125,13.275,13.875,10.95,698.925,69.975,5.85,0.7582,2008.5595532444893,10.125,0.0,0.0,2661.7659972999777,2592.3085822829094,0.2603311159382454,0.1896896167439688,0.0630940320599513,0.1400940320599513,-0.12023708387829413,F1,0.2666011572297047,0.19617712282529545,0.2358284858214666,0.164337158203125,-0.09573445376151529,0.23618242116591556,0.164703369140625
2023-07-01 06:00:00,18532.0,0.007345899142841825,136.13165066941522,2023.166302123605,0.18863345177101137,1970.6287393959738,0.1661376953125,4.937063641890359e-06,698.775,0.03,0.046,0.131,0.118,0.064718974623427,0.0018495090177725,0.0008970001282556,7.975,11.825,13.3,10.975,698.775,69.625,5.65,0.7582,2008.685812993855,7.975,0.0,0.0,2682.4654441457797,2612.807207752367,0.2525340300721008,0.1816221033701507,0.06254955882011452,0.13954955882011452,-0.11298447125198627,F1,0.25859169405976973,0.18788986623355752,0.22933967117323584,0.157623291015625,-0.08979011235312132,0.2296936065176848,0.157989501953125
2023-07-01 08:00:00,18386.5,0.0073749391526163,135.59599682115274,1994.6046532595233,0.20408095302539458,1942.565776459895,0.17901611328125,4.960715531330691e-06,698.25,0.03,0.046,0.13075,0.118,0.06466284385954223,0.0019136938428858,0.00092812936082785,6.575,10.625,12.7,11.0,698.25,71.5,5.325,0.7582,2008.8976178786133,6.575,0.0,0.0,2644.596270452393,2575.599229220222,0.26705413449913157,0.1966458107738282,0.0624953095904619,0.1394953095904619,-0.12755882490866965,F1,0.2735101252823793,0.20332571566127441,0.24131448366042535,0.170013427734375,-0.10181917406996344,0.2416684190048743,0.170379638671875
2023-07-01 10:00:00,18587.5,0.0073350582938339,136.33451125394717,2009.9419882653451,0.19573090804921017,1957.8518257976634,0.1719512939453125,4.927205810796082e-06,698.425,0.03,0.046,0.13,0.118,0.0644944515678879,0.0021062483182257,0.0010215170585446,5.625,9.65,12.125,11.0,698.425,72.175,5.075,0.7582,2009.9786575368112,5.625,0.0,0.0,2664.9316581638336,2595.8666185510106,0.25911731291763895,0.18843371520972477,0.062332561901504026,0.13933256190150403,-0.11978475101613492,F1,0.26535406118560945,0.19488677356059653,0.23470769056404495,0.163177490234375,-0.09537512866254091,0.23500263668441906,0.163482666015625
2023-07-01 12:00:00,18457.5,0.00736066067301945,135.85804466062504,2001.705582397608,0.2000957418590713,1949.3728394698403,0.1757659912109375,4.9710685007430506e-06,698.825,0.03,0.046,0.129,0.118,0.0642699285123487,0.002362987618679,0.0011460339888336,5.05,8.925,11.6,11.0,698.825,69.2,5.85,0.7582,2012.9718538865354,5.05,0.0,0.0,2654.01121425323,2584.6245432940746,0.26333806248549013,0.19280085367283026,0.062115564982893424,0.13911556498289343,-0.1242224975025967,F1,0.2696909480325995,0.19937407730964815,0.2383060332326093,0.166900634765625,-0.09919046824971586,0.2386599685770582,0.167266845703125
2023-07-01 14:00:00,18330.0,0.00738648415951595,135.3863529064293,2008.4601775328083,0.1965487109622019,1949.0515870753484,0.1760711669921875,5.645547916392178e-06,699.625,0.03175,0.046,0.129,0.11750000000000001,0.06489270774028863,0.001650847375735325,0.0008006504934745,8.975000000000001,8.9,11.125,10.95,699.625,58.675,10.475,0.7582,2013.2483183109114,8.975000000000001,0.0,0.0,2662.966962488237,2584.1986028035826,0.2598697061693981,0.18921220383036358,0.06271746830686657,0.13971746830686657,-0.12015223786253151,F1,0.26612708154073295,0.19568660469754362,0.23848300090483376,0.167083740234375,-0.09876553259796719,0.23877794702520785,0.167388916015625
2023-07-01 16:00:00,18312.0,0.00739037259643435,135.31826593821023,2008.3919320675202,0.1969767793325111,1952.0163471691098,0.1749725341796875,5.347664588751688e-06,700.0,0.03375,0.0465,0.12825,0.117,0.06560070793838903,0.0008412580213388249,0.000408004797914325,17.2,11.55,11.025,10.9,700.0,49.5,12.225,0.7582,2013.5418898390046,17.2,0.0,0.0,2662.876477537908,2588.129503833987,0.25990443088692916,0.18924813291052164,0.06340173594697382,0.1404017359469738,-0.11950269493995536,F1,0.2661627590392812,0.19572351960416692,0.2371852379751876,0.165740966796875,-0.09678350202821379,0.2374801840955617,0.166046142578125
2023-07-01 18:00:00,18212.0,0.0074101454633366745,134.95126852440947,2009.7122439122213,0.1957173556900247,1952.1060597710116,0.174468994140625,5.464373680705162e-06,700.2,0.035250000000000004,0.04725,0.1275,0.117,0.0662384942860319,0.000290438159420425,0.00014086066288244043,20.733333333333334,14.5,11.6,10.8,700.2,42.575,15.05,0.7582,2014.5678539201917,20.733333333333334,0.0,0.0,2664.627045889699,2588.248451522199,0.2592337683168021,0.18855420964910008,0.06401814334370216,0.14101814334370216,-0.11821562497309995,F1,0.2654737071019499,0.19501056917433865,0.23712624875111277,0.165679931640625,-0.0961081054074106,0.2374801840955617,0.166046142578125
2023-07-01 20:00:00,18412.5,0.00737024149007195,135.68869099065464,2031.3308145423223,0.18491014713660428,1975.4078834184777,0.1644287109375,5.2425091064149995e-06,699.9,0.035500000000000004,0.048,0.127,0.117,0.06645934612358739,0.00021637768507413974,0.00010494180314780402,24.575,17.3,12.475,10.775,699.9,41.475,14.775,0.7582,2014.4348529304114,24.575,0.0,0.0,2693.2905663359425,2619.1437549158436,0.24858403441098936,0.17753510941245856,0.06423159210558516,0.14123159210558517,-0.1073524423054042,F1,0.2545354516447615,0.1836929405497433,0.2273930267787666,0.155609130859375,-0.08616143467318144,0.22774696212321557,0.155975341796875
2023-07-01 22:00:00,18289.5,0.007395025252808375,135.23446656357808,2026.1332304951352,0.18757247464740234,1963.24096178133,0.1698760986328125,5.933908190457414e-06,699.45,0.03375,0.048,0.12725,0.11675,0.0658334294261006,0.000575143916433025,0.00027894114700085067,21.075,17.75,13.4,10.7,699.45,44.95,15.45,0.7582,2014.0447522169188,21.075,0.0,0.0,2686.3992200412813,2603.0119387527234,0.2510887400874798,0.1801266861745285,0.06362665648177862,0.14062665648177863,-0.11046208360570114,F1,0.25710742397174335,0.18635411698171148,0.23240711082512677,0.160797119140625,-0.09178045434334814,0.23276104616957569,0.161163330078125
