date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 00:30:00,11925.0,0.009158263357651025,109.19810195679483,2652.115217413899,0.053971856442124176,2543.4278733633346,0.049713134765625,7.912886202543169e-06,793.4,0.0195,0.069,,,0.0368223821261843,0.00668877704283535,0.0038723943586957,21.2,21.65,,,793.4,61.65,15.125,2.4448,2615.467187590727,21.2,0.0,0.0,3435.8749094117234,3295.0680108494225,0.09341781074991463,0.05307115983847688,0.02734927396402325,0.08134927396402325,-0.012068536785891384,F4,0.09679244074060651,0.057614677710841576,0.09060635716690767,0.049285888671875,-0.009257083202884417,0.10620089198476058,0.070281982421875
2023-07-01 03:00:00,11714.0,0.00923988446912956,108.22964509049818,2615.5813270271833,0.06164821812975304,2509.027246594563,0.055084228515625,7.863754949366023e-06,794.6200000000001,0.0182,0.068,,,0.0309139319420429,0.013935112244585202,0.0080675809192242,17.6,20.22,,,794.6200000000001,75.46000000000001,11.68,2.4448,2619.4693407392656,17.6,0.0,0.0,3388.544432779824,3250.5012252110096,0.09919981472844995,0.0608559061623762,0.02296086089951488,0.07696086089951487,-0.02223895382893508,F4,0.10271595395475412,0.06558994854939362,0.0946409897215266,0.054718017578125,-0.017680128822011726,0.11096085174020988,0.076690673828125
2023-07-01 05:30:00,11777.2,0.00921499758085506,108.52145393673126,2627.481678683992,0.05907154458988636,2529.4504519621664,0.051800537109375,7.176256058678025e-06,795.28,0.0174,0.067,,,0.030459315295836405,0.0144926704034996,0.0083903731210569,14.26,18.54,,,795.28,81.44,9.0,2.4448,2621.601932175056,14.26,0.0,0.0,3403.9616059864525,3276.9599470763196,0.09728150124065212,0.05827313660226192,0.022623201180404378,0.07662320118040437,-0.020658300060247742,F4,0.1007504026024303,0.06294357910356797,0.092238343368776,0.051483154296875,-0.015615142188371622,0.1081048758869403,0.072845458984375
2023-07-01 08:00:00,11657.2,0.00926238518094592,107.9668613322126,2581.3081967265753,0.06937671256253655,2491.777345240879,0.057940673828125,6.654275147870548e-06,795.1,0.017,0.066,,,0.030004698649629895,0.0150502285624141,0.0087131653228897,12.26,17.080000000000002,,,795.1,83.5,7.4399999999999995,2.4448,2622.168230291249,12.26,0.0,0.0,3344.1428216832724,3228.153590062359,0.1049234634716434,0.06856208444905272,0.022285541461293867,0.07628554146129386,-0.028637922010349537,F4,0.10858225143221485,0.07348818554336585,0.0967716383739658,0.057586669921875,-0.020486096912671933,0.11349949694311617,0.080108642578125
2023-07-01 10:30:00,11528.4,0.00931377097911738,107.36955778780596,2546.945612254017,0.07748051818427863,2463.055116886545,0.062835693359375,6.3072731032241665e-06,795.64,0.017,0.06520000000000001,,,0.0296410053326647,0.0154962750895457,0.00897139908435586,10.8,15.9,,,795.64,85.34,6.279999999999999,2.4448,2624.6405925983368,10.8,0.0,0.0,3299.625320695163,3190.943297275275,0.1109775872852415,0.07671320614964311,0.02201541368600547,0.07601541368600546,-0.034962173599236035,F4,0.11479004234564326,0.08184620080455376,0.10044360732816954,0.062530517578125,-0.024428193642164073,0.11780612719804649,0.085906982421875
2023-07-01 13:00:00,11586.4,0.00929055025900544,107.63884542858223,2580.239794627974,0.06960142970000076,2488.9239765432844,0.058404541015625,6.794915450129948e-06,796.2,0.0172,0.065,,,0.0295500820034234,0.015607786721328598,0.0090359575247224,10.66,14.959999999999999,,,796.2,68.2,11.1,2.4448,2625.4300169625412,10.66,0.0,0.0,3342.758682736501,3224.456986743244,0.10510680815424474,0.06880893516883532,0.02194788174218337,0.07594788174218337,-0.029158926412061373,F4,0.10877020780391695,0.0737412453266336,0.09713430197438098,0.058074951171875,-0.02118642023219762,0.11390749349358326,0.080657958984375
2023-07-01 15:30:00,11633.2,0.00927205081879618,107.8552027064856,2586.5474715526384,0.06816463407660413,2491.692621060598,0.057965087890625,7.052944487003314e-06,795.8,0.0208,0.065,,,0.038930675688671354,0.00410309020765174,0.00237543922776574,18.02,15.219999999999999,,,795.8,45.6,18.32,2.4448,2628.3027873097662,18.02,0.0,0.0,3350.9304200501097,3228.043827981384,0.10402877372094425,0.06735749642496251,0.02891517749626765,0.08291517749626764,-0.02111359622467661,F4,0.10766509508134202,0.07225334904767966,0.0967716383739658,0.057586669921875,-0.013856460877698151,0.11349949694311617,0.080108642578125
2023-07-01 18:00:00,11980.4,0.009137364489645899,109.45025132230087,2637.3628411092423,0.0570876152732777,2557.867484261329,0.047528076171875,5.75492006317645e-06,794.8399999999999,0.0268,0.066,,,0.0446209725312953,0.0028756939123845996,0.0016648515584148,27.660000000000004,17.8,,,794.8399999999999,28.080000000000002,23.0,2.4448,2630.098281311411,27.660000000000004,0.0,0.0,3416.762874132655,3313.7748515101634,0.09571459378166351,0.05616349137778009,0.033141560426960065,0.08714156042696006,-0.008573033354703455,F4,0.09914512342579955,0.060782271152985415,0.08897437096503934,0.047088623046875,-0.0018328105380792797,0.10429690808258087,0.067718505859375
2023-07-01 20:30:00,11983.6,0.009135280498452381,109.46832663513075,2628.9669557757575,0.05870624769320646,2546.929051641135,0.049066162109375,5.9643008435796725e-06,793.58,0.032,0.06760000000000001,,,0.0481843526049519,0.00724595102892214,0.00419496414786898,33.239999999999995,21.279999999999998,,,793.58,26.380000000000003,24.7,2.4448,2631.062392780771,33.239999999999995,0.0,0.0,3405.8858158622575,3299.6038660487316,0.09704448660636676,0.05795402599462261,0.0357882077171438,0.0897882077171438,-0.007256278889222964,F4,0.10050757147254545,0.06261663731094433,0.09019836061644058,0.048736572265625,-0.0004101528992967868,0.10574756248424161,0.069671630859375
2023-07-01 23:00:00,11989.2,0.009133618830258799,109.49200714923435,2618.370618910766,0.061166838393865317,2534.2005165812034,0.051141357421875,6.149850367714768e-06,792.88,0.032600000000000004,0.06920000000000001,,,0.04923896925115841,0.0085393707057554,0.00494377533232312,30.860000000000003,23.32,,,792.88,26.04,25.46,0.9779199999999999,2631.6979166473907,30.860000000000003,0.0,0.0,3392.158023145318,3283.113762617768,0.09874708210236378,0.060246358216764724,0.03657150846844449,0.09057150846844449,-0.008175573633919297,F4,0.10225204706203915,0.06496535584916355,0.09169434796815322,0.050750732421875,-0.0011228394997087332,0.10747021458621374,0.071990966796875
