date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-08-01 23:30:00,11295.0,0.0094093107781568,106.27786159176699,2398.2129664597655,0.08621672327818469,2269.902379906246,0.0843505859375,1.046655229900503e-05,783.8,0.042499999999999996,0.075,0.1095,,0.0691680605810491,0.028557808592348098,0.01458641394906995,26.2,24.25,19.95,,783.8,60.5,20.299999999999997,4.28785,2387.931065529654,26.2,0.0,0.0,3135.645244978234,2967.8801272702603,0.1421205483317463,0.08758814561864155,0.06879880059456275,0.12379880059456275,-0.018321747737183564,R3,0.14096866981148198,0.08643008468468467,0.1396591390890354,0.085113525390625,-0.01586033849447266,0.14925121078216386,0.094757080078125
2023-08-02 01:30:00,11428.0,0.0093549560233008,106.89962305777131,2436.0044407503706,0.07782705453550093,2310.873177491821,0.076568603515625,1.0027942986598548e-05,784.8000000000001,0.03933333333333333,0.07466666666666666,0.11,,0.06782562820633307,0.0301192873911466,0.0153839673067906,21.8,22.96666666666667,20.6,,784.8000000000001,72.06666666666666,16.366666666666664,6.5701,2379.1306628639527,21.8,0.0,0.0,3185.0573106777133,3021.4491340385875,0.1335667962399712,0.07898848344770053,0.06746353491725565,0.12246353491725565,-0.011103261322715552,R3,0.1324732308558106,0.07788904863070842,0.13176692820228417,0.077178955078125,-0.009303393285028522,0.1407519067502779,0.086212158203125
2023-08-02 03:30:00,11470.666666666666,0.009337004800461034,107.10104097012852,2479.3002649090745,0.06856081421775737,2350.0971396353143,0.06940714518229167,1.0181294292111054e-05,786.0,0.03866666666666666,0.074,0.11,,0.0673124699405272,0.030716178353831867,0.015688840092670898,19.966666666666665,21.866666666666664,20.566666666666666,,786.0,76.63333333333333,15.6,6.5701,2376.297777975584,19.966666666666665,0.0,0.0,3241.666272037414,3072.7341667294136,0.12444100404683041,0.0698137108962861,0.06695311619355497,0.12195311619355498,-0.0024878878532754306,R3,0.12340813785240047,0.06877530105641902,0.12472464771872152,0.070098876953125,-0.002771531525166543,0.133163242436094,0.078582763671875
2023-08-02 05:30:00,10956.5,0.00955380223848025,104.67232586945848,2392.920609865752,0.08751547873976423,2257.332092486005,0.0869903564453125,1.1122846135001026e-05,786.8,0.038,0.07275,0.11,,0.0665975597155885,0.03154774140334647,0.016113575864176125,18.3,20.6,20.15,,786.8,92.575,13.950000000000001,6.5701,2372.9231936074434,18.3,0.0,0.0,3128.7255289142995,2951.444571909439,0.14336564644771332,0.08883992648066667,0.06624202258191703,0.12124202258191702,-0.022123623865796305,R3,0.14220516532719318,0.08767321677419478,0.1422089302986012,0.087677001953125,-0.02096690771668419,0.15198312993527005,0.097503662109375
2023-08-02 07:30:00,10956.666666666666,0.0095535644304375,104.67372268341457,2390.8449272016296,0.08798872179038457,2254.4986895057614,0.08757527669270833,1.1199643059177987e-05,786.6333333333333,0.038,0.07266666666666666,0.10966666666666668,,0.06649198380671056,0.03167054426960753,0.016176299635001334,17.3,19.733333333333334,19.766666666666666,,786.6333333333333,95.43333333333334,13.566666666666668,6.5701,2369.775044998449,17.3,0.0,0.0,3126.0115895907843,2947.7399190256615,0.143857277185845,0.0893341959211907,0.06613701029963723,0.12113701029963722,-0.02272026688620779,R3,0.14269339129430364,0.08816406316945892,0.1428160234437359,0.088287353515625,-0.021679013144098674,0.15265093239491823,0.098175048828125
2023-08-02 09:30:00,11076.5,0.009502045330414724,105.2434732044599,2397.253163150195,0.08655757664236599,2262.5716458019583,0.0859527587890625,1.1022372752894464e-05,785.75,0.03725,0.07175,0.109,,0.0657035289399231,0.03258765233515053,0.016644729060767124,16.4,18.975,19.35,,785.75,95.325,13.325,6.5701,2364.5377320899547,16.4,0.0,0.0,3134.390309438372,2958.295248088224,0.14234546335728482,0.08781426781812166,0.06535276467091439,0.12035276467091438,-0.021992698686370438,R3,0.1411920330120231,0.08665464673014316,0.1411768719518722,0.086639404296875,-0.02082410728095782,0.15082965295951412,0.096343994140625
2023-08-02 11:30:00,10919.5,0.0095697311028087,104.49632233651268,2342.7114434971227,0.09983762476814637,2229.1595312490217,0.0928955078125,9.432871557329729e-06,785.925,0.03675,0.071,0.1085,,0.0651170638145805,0.03326981173230523,0.016993154231906175,14.625,18.3,18.95,,785.925,98.075,10.375,6.5701,2356.577021984276,14.625,0.0,0.0,3063.0774251053526,2914.6091619950266,0.1558067885099958,0.10134784319468859,0.06476943044301839,0.11976943044301838,-0.036037358066977415,R3,0.15455875249072343,0.10009310866091264,0.14821915243543482,0.093719482421875,-0.028449721992416438,0.15841831727369798,0.103973388671875
2023-08-02 13:30:00,11091.0,0.0094955872725351,105.31323679815642,2392.4631383876767,0.0875701370487431,2262.463266473614,0.085906982421875,1.0642535565721534e-05,786.1750000000001,0.03625,0.07075,0.10825,,0.06476109459024587,0.0336838649146421,0.01720463933570765,13.7,17.5,18.575,,786.1750000000001,89.375,13.85,6.5701,2354.4013087494027,13.7,0.0,0.0,3128.127388430113,2958.1535429392948,0.1434738392345466,0.08894869996464377,0.06441536159278509,0.1194153615927851,-0.0240584776417615,R3,0.14231260921786892,0.08778123734250554,0.1411768719518722,0.086639404296875,-0.021761510359087105,0.15089036227402758,0.096405029296875
2023-08-02 15:30:00,11208.0,0.009445801408287166,105.86760864445186,2409.067290845017,0.08368162687896837,2278.754633326957,0.08259073893229167,1.0590684299997567e-05,785.6333333333333,0.03733333333333333,0.07,0.108,,0.0649033335360118,0.033518416656420635,0.0171201336645611,15.966666666666669,17.0,18.099999999999998,,785.6333333333333,62.699999999999996,19.666666666666668,6.5701,2343.488108656586,15.966666666666669,0.0,0.0,3149.8371916994242,2979.454381406235,0.13960410067967755,0.08505819157666532,0.0645568411829937,0.1195568411829937,-0.020047259496683845,R3,0.13846951994894235,0.08391752127370389,0.13789856896814476,0.083343505859375,-0.018341727785151057,0.14736922203224626,0.092864990234375
2023-08-02 17:30:00,11288.0,0.009413314004566168,106.24082130405826,2415.0414470755713,0.08271504784229271,2290.5087416876186,0.080596923828125,1.0066176442722896e-05,784.9333333333334,0.04033333333333333,0.07066666666666667,0.107,,0.06617527529431604,0.03203893051893927,0.016364459532092965,22.2,17.633333333333333,17.933333333333334,,784.9333333333334,48.5,23.2,6.5701,2338.514740858525,22.2,0.0,0.0,3157.6483556115054,2994.8227888435754,0.138239966341337,0.0836867355957527,0.06582199256446017,0.12082199256446016,-0.017417973776876844,R3,0.1371147128671838,0.08255544261104017,0.13559161501663286,0.081024169921875,-0.014769622452172698,0.14488014013719394,0.090362548828125
