date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 01:30:00,11755.5,0.00922343044873555,108.42170167989485,2075.4211666330652,0.1379907366800587,2006.9348979263564,0.120513916015625,6.319995230517735e-06,763.075,0.054,0.052,0.05675,0.056,0.054241430852821154,0.0008986615117716,0.000424833028717125,13.325,12.6,10.4,8.9,763.075,70.35,9.325,0.6522,2083.0584991451296,13.325,0.0,0.0,2786.7391431702704,2694.7802825577605,0.19792869644683975,0.1136100774952233,0.06083892361817114,0.13133892361817115,-0.0665897728286686,R2,0.22286796537553322,0.13584488295637065,0.18232774922643763,0.099700927734375,-0.05098882560826648,0.20628839338269916,0.121063232421875
2023-07-01 03:30:00,11770.5,0.00921814896798075,108.48849693273763,2091.419486747604,0.13246714127904335,2022.72565343305,0.1159515380859375,6.290497092601912e-06,764.3,0.0535,0.052,0.0565,0.056,0.0540066239860381,0.0006321995159609499,0.0002988658483768,11.125,11.9,10.5,8.9,764.3,81.975,6.875,0.6522,2084.9662217867526,11.125,0.0,0.0,2808.2206359896195,2715.983071263112,0.1921499321508422,0.10845797378702286,0.060575556726689274,0.13107555672668927,-0.06107437542415292,R2,0.21634080664896743,0.13002554218442672,0.17760407937848893,0.095489501953125,-0.04652852265179966,0.2008116747184108,0.116180419921875
2023-07-01 05:30:00,11865.0,0.009180739300882874,108.92561660620073,2104.208294067988,0.12759522028720793,2038.294605020886,0.111053466796875,5.98803819494919e-06,764.55,0.0525,0.052,0.05675,0.056,0.05371342481841833,0.000349700115194625,0.0001653171490431599,9.275,10.95,10.375,8.95,764.55,89.125,4.85,0.6522,2086.478898065723,9.275,0.0,0.0,2825.3926059623427,2736.888036243464,0.18768174372917878,0.10447432452274422,0.06024669516306032,0.1307466951630603,-0.056935048566118474,R2,0.2113017159326166,0.12553290039530735,0.17308578648045106,0.091461181640625,-0.04233909131739075,0.19567725097064048,0.111602783203125
2023-07-01 07:30:00,11764.0,0.009220557200437601,108.45908429208039,2072.082492947499,0.13956627390591142,2009.3128661977553,0.1200103759765625,5.7850229215679315e-06,764.15,0.052,0.05125,0.0565,0.056,0.053247810014024975,0.00022891280243797501,0.00010821618362197293,7.8500000000000005,10.075,10.175,8.975,764.15,96.475,3.125,0.6522,2086.478898065723,7.8500000000000005,0.0,0.0,2782.256191567279,2697.9732620694203,0.19916219336623653,0.11470981157797168,0.059724446706952275,0.13022444670695227,-0.06893774665928426,R2,0.22426267862672544,0.13708835075420428,0.1816431593934016,0.099090576171875,-0.05141871268644932,0.2054668855830559,0.120330810546875
2023-07-01 09:30:00,11662.5,0.009260084607484774,107.99216157741456,2044.9006992930751,0.1499100417617762,1984.8339089941264,0.1276092529296875,5.602576626484124e-06,764.25,0.052,0.051,0.057,0.056,0.0532884837454525,0.0001827557040459,8.639588793796532e-05,6.75,9.275,9.9,9.0,764.25,98.55,2.325,0.6522,2086.478898065723,6.75,0.0,0.0,2745.7582654710322,2665.104527125366,0.20957856958347149,0.12399661543186775,0.05977006766496682,0.13027006766496682,-0.07930850191850466,R2,0.23606112401837015,0.14760734947775403,0.18931056552340528,0.105926513671875,-0.05904049785843846,0.21436655341252445,0.128265380859375
2023-07-01 11:30:00,11741.0,0.009229040552639525,108.35513905215609,2066.461834570683,0.14128914110647228,2001.8335393136638,0.1220245361328125,5.978447757930376e-06,764.7,0.052,0.051,0.057,0.056,0.0532884837454525,0.0001827557040459,8.639588793796532e-05,5.85,8.6,9.6,9.0,764.7,98.375,3.325,0.6522,2086.985838560382,5.85,0.0,0.0,2774.7091408958863,2687.9305134805754,0.20126089835063588,0.11658092885818878,0.05977006766496682,0.13027006766496682,-0.07099083068566905,R2,0.22663687075897526,0.13920508081308847,0.18390230584242054,0.101104736328125,-0.05363223817745372,0.20813678593189647,0.122711181640625
2023-07-01 13:30:00,11688.5,0.0092523244217649,108.10262317744191,2070.0888829391556,0.14148957994548608,1999.5403766640104,0.124053955078125,6.535335710955648e-06,765.025,0.051333333333333335,0.050666666666666665,0.056,0.056,0.05271601366996257,0.0008324024581922333,0.0003935097395328,5.566666666666666,8.066666666666666,9.299999999999999,8.933333333333334,765.025,85.7,7.05,0.6522,2088.9019865760233,5.566666666666666,0.0,0.0,2779.579303070724,2684.8514053842596,0.19990339480183728,0.11537063566929637,0.05912796691930389,0.1296279669193039,-0.07027542788253338,R2,0.22510100292550778,0.1378357655140384,0.1846553546587602,0.101776123046875,-0.05502738773945631,0.2089582937315397,0.123443603515625
2023-07-01 15:30:00,11700.0,0.009245641009368475,108.16405084179894,2079.104268348709,0.13674820458483233,2002.3514808677714,0.122100830078125,7.101056295665085e-06,765.05,0.052,0.051,0.056,0.056,0.0530532643241906,0.0004496858722371,0.0002125843919778,7.325,7.925,9.075,8.925,765.05,50.5,16.65,0.6522,2090.128066649719,7.325,0.0,0.0,2791.684570095791,2688.625971359637,0.19657913626348522,0.11240686627757314,0.05950623803918697,0.13000623803918698,-0.06657289822429824,R2,0.22134261198520827,0.13448494189352916,0.18376538787581334,0.100982666015625,-0.05375914983662636,0.20793140898198564,0.122528076171875
2023-07-01 17:30:00,11860.0,0.009182484805650525,108.90341303336591,2103.0064508619243,0.12787283020983328,2033.850820494931,0.11224365234375,6.296225260966275e-06,764.9,0.0535,0.051,0.055,0.056,0.0533460509373316,0.0001997294537627703,9.442005433035211e-05,11.775,8.7,8.925,8.9,764.9,33.725,21.375,0.6522,2091.0134651542085,11.775,0.0,0.0,2823.7788498919426,2730.9212144333237,0.18809610502172552,0.10484375166019355,0.05983463686851803,0.13033463686851804,-0.057761468153207485,R2,0.21176873597437207,0.12594927586343274,0.17438650716321955,0.092620849609375,-0.044051870294701506,0.19711488962001616,0.112884521484375
2023-07-01 19:30:00,11756.0,0.00922351143464825,108.42292918908429,2072.8059849992696,0.13914703206485318,2008.5397445864037,0.12017822265625,5.928294650795605e-06,764.125,0.05475,0.051,0.055,0.056,0.053786055966000675,0.00038189595526711014,0.00018053740279932605,18.65,11.025,9.05,8.825000000000001,764.125,29.575,22.575,0.6522,2091.555615343594,18.65,0.0,0.0,2783.227649145556,2696.9351651802576,0.19889406943475024,0.11447076353397644,0.06032816058111045,0.13082816058111046,-0.06806590885363978,R2,0.22395946726610838,0.13681802023103593,0.1818485363433124,0.099273681640625,-0.05102037576220195,0.20574072151627032,0.120574951171875
