date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-06-30 23:30:00,9812.0,0.0100953465120585,99.05553997631834,2177.312856379692,0.1199116882165517,2062.016134576029,0.104217529296875,1.0354547872073866e-05,791.3,0.068,0.048,,,0.0586887396996189,0.0,0.0,14.5,13.3,,,791.3,82.3,14.7,0.0,2119.9666183766462,14.5,0.0,0.0,2926.920645383798,2771.929434817334,0.1827578751150714,0.09814841344472831,0.06712562109392532,0.13762562109392523,-0.04513225402114618,C3,0.1843820942033556,0.09956848777304003,0.1878844220564141,0.102630615234375,-0.05025880096248886,0.1873957566062833,0.102203369140625
2023-07-01 01:30:00,9683.0,0.010162698936408926,98.40117609624112,2148.952586123571,0.12954372687107518,2043.0449995199342,0.1096343994140625,9.597410825443586e-06,792.175,0.06775,0.048,,,0.058555130453373655,0.000163767021988725,9.47006167289e-05,13.775,13.2,,,792.175,89.95,12.025,0.0,2123.025589418659,13.775,0.0,0.0,2888.796468475512,2746.426895437497,0.19224605148659074,0.10644404042318119,0.0669728046646749,0.1374728046646748,-0.05477324682191595,C3,0.19395307838789722,0.10793651462063915,0.19388802615802075,0.107879638671875,-0.05641522149334596,0.1933295513578713,0.107391357421875
2023-07-01 03:30:00,9631.5,0.0101895434005778,98.14007861527139,2136.456773010954,0.13372442426321646,2047.7635759793436,0.108184814453125,8.020986522557919e-06,793.55,0.0675,0.048,,,0.0584215212071284,0.00032753404397745,0.0001894012334578,12.65,12.85,,,793.55,93.475,8.575,0.0,2126.039671778932,12.65,0.0,0.0,2871.9985823687857,2752.769988859005,0.19662128015409502,0.11026935558911724,0.06681998823542447,0.13731998823542435,-0.05930129191867067,C3,0.1983671399579423,0.11179578186138443,0.19235222045760975,0.106536865234375,-0.055032232222185395,0.19186355500747895,0.106109619140625
2023-07-01 05:30:00,9411.0,0.010308892441021799,97.00807751776128,2083.483503175046,0.154165462985956,2007.5307721808604,0.120391845703125,7.005502455178484e-06,794.3,0.06675,0.047,,,0.057555130453373654,0.001389483254891725,0.000803488514200325,11.525,12.45,,,794.3,96.85,5.95,0.0,2126.483158418195,11.525,0.0,0.0,2800.787613912001,2698.6857888257323,0.21664183037084994,0.1277735639847489,0.06582904827396881,0.1363290482739687,-0.08031278209688125,C3,0.21857060657250954,0.1294599162686202,0.20582542501121542,0.118316650390625,-0.06949637673724673,0.20526695021106597,0.117828369140625
2023-07-01 07:30:00,9493.0,0.0102640068905305,97.4306350766908,2086.0581038651503,0.15301409877527908,2015.9434653721319,0.11767578125,6.439660604515699e-06,794.075,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,10.7,12.0,,,794.075,98.275,4.45,0.0,2126.9448024018184,10.7,0.0,0.0,2804.248601106104,2709.9948137610622,0.2156095032554185,0.12687098794336465,0.06537059898621751,0.1358705989862174,-0.0797389042692011,C3,0.21752863806205552,0.12854891063934387,0.20289343231043078,0.115753173828125,-0.06702283332421338,0.2023349575102813,0.115264892578125
2023-07-01 09:30:00,9544.5,0.010236232267984875,97.69470155796594,2087.006713168217,0.1525695507149754,2022.207452486622,0.1157684326171875,5.934154365424012e-06,794.35,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.95,11.55,,,794.35,98.95,3.125,0.0,2127.3622423871575,9.95,0.0,0.0,2805.523798717423,2718.41537360578,0.2152307616151305,0.12653984956165543,0.06537059898621751,0.1358705989862174,-0.0793601626289131,C3,0.2171463648889404,0.12821468459591245,0.2007293424598516,0.113861083984375,-0.06485874347363421,0.20024067700972084,0.113433837890625
2023-07-01 11:30:00,9288.5,0.010377060125684349,96.37337760615966,2036.2310445376447,0.17485998721502588,1975.5485116116158,0.1310272216796875,5.68841845594136e-06,795.0749999999999,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.375,11.25,,,795.0749999999999,99.775,2.375,0.0,2127.5893051217104,9.375,0.0,0.0,2737.267024151227,2655.6926385892457,0.2368030170378544,0.14540073252415972,0.06537059898621751,0.1358705989862174,-0.100932418051637,C3,0.23892465917032008,0.1472557098162699,0.21755339581435404,0.128570556640625,-0.08168279682813664,0.2169949210142046,0.128082275390625
2023-07-01 13:30:00,9416.5,0.010306083758589674,97.03579757379339,2081.2010787735317,0.15549114985154072,2008.6901013315626,0.1201171875,6.675067708982627e-06,795.3499999999999,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.05,10.875,,,795.3499999999999,98.575,4.85,0.0,2129.4792803892874,9.05,0.0,0.0,2797.719393797126,2700.2442531576003,0.21756241068109672,0.12857843844728936,0.06537059898621751,0.1358705989862174,-0.08169181169487932,C3,0.2194998038496575,0.13027232464919705,0.20540656891110332,0.117950439453125,-0.06953596992488592,0.20484809411095387,0.117462158203125
2023-07-01 15:30:00,9569.5,0.010223333272912825,97.82103050571436,2114.8290239721923,0.1419313551633927,2032.1464716926223,0.112945556640625,7.536653789301474e-06,794.7,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,10.125,10.725,,,794.7,56.85,15.8,0.0,2129.88377805701,10.125,0.0,0.0,2842.9248068710435,2731.77620984191,0.20449584308096264,0.1171541808813338,0.06537059898621751,0.1358705989862174,-0.06862524409474524,C3,0.20631262567220376,0.11874261580157022,0.19744830300897356,0.110992431640625,-0.06157770402275617,0.19688982820882409,0.110504150390625
2023-07-01 17:30:00,9679.0,0.010164705232730675,98.38115265124136,2119.991285026319,0.13977599609012806,2054.3411318505855,0.1063995361328125,5.9179808518542726e-06,794.2,0.06625,0.047,,,0.05728791196088315,0.001717017298869175,0.000992889747658175,12.4,11.2,,,794.2,31.55,21.55,0.0,2130.402272395006,12.4,0.0,0.0,2849.8643371328117,2761.6120732747995,0.20258034549601767,0.11547943825212545,0.06552341541546794,0.13602341541546784,-0.06655693008054983,C3,0.20437975400217617,0.11705268280033528,0.19025793995704926,0.104705810546875,-0.054234524541581425,0.18976927450691852,0.104278564453125
