date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 00:30:00,18431.333333333332,0.007365856134026666,135.76187919895878,2445.055002141012,0.18225528616729403,2354.29106518908,0.17943318684895834,7.139622920826127e-06,722.9333333333334,0.02466666666666667,0.06866666666666667,0.19766666666666666,,0.07901239231595086,0.00022196062521629998,0.00011357539485749289,13.700000000000001,14.166666666666666,13.366666666666667,,722.9333333333334,87.46666666666665,7.833333333333333,2.5093,2428.642215099113,13.700000000000001,0.0,0.0,3211.1852245739524,3091.981438561372,0.26130400953412763,0.237019376501973,0.06860648855588743,0.12410648855588743,-0.1371975209782402,F2,0.1282050450447474,0.08373259823296249,0.25028991496762953,0.224334716796875,-0.1261834264117421,0.13051703839931428,0.086395263671875
2023-07-01 02:30:00,18290.5,0.0073942522302650245,135.24164482111635,2429.1521187139715,0.18864380933755803,2340.8289018828973,0.18438720703125,6.987519941673922e-06,723.775,0.026,0.068,0.197,,0.0792015152849464,0.0003301846266597,0.0001689527109243,11.675,13.025,13.15,,723.775,95.775,6.075,2.5093,2430.469606901452,11.675,0.0,0.0,3190.2993531950597,3074.301059239941,0.26811283701193755,0.24486093433728037,0.06877070409762377,0.12427070409762378,-0.14384213291431378,F2,0.1316049338522965,0.08764816589933341,0.2555366029234982,0.230377197265625,-0.13126589882587444,0.13295489340911182,0.089202880859375
2023-07-01 04:30:00,18394.5,0.007373253937659525,135.6259931317321,2441.70815061744,0.18361254973856836,2362.4661324872277,0.17657470703125,6.211059002492308e-06,724.3249999999999,0.027,0.068,0.197,,0.0796294101027774,0.0008282178778141,0.0004237921586727,9.600000000000001,11.7,12.625,,724.3249999999999,98.65,3.85,2.5093,2430.601141015582,9.600000000000001,0.0,0.0,3206.789675127446,3102.7180703732215,0.26271678283439137,0.23864643249337544,0.06914224532124925,0.12464224532124926,-0.1380745375131421,F2,0.1289127594616304,0.08454765538471952,0.247216097781363,0.220794677734375,-0.12257385246011374,0.1290331266542201,0.084686279296875
2023-07-01 06:30:00,18250.0,0.00740238889097325,135.0922150681599,2401.30374529937,0.2001406978255097,2328.6312374433837,0.1888885498046875,5.779141246516747e-06,723.95,0.028,0.0675,0.197,,0.07988432635136075,0.0011249187556082,0.00057561151544905,7.925,10.425,12.0,,723.95,99.825,2.6,2.5093,2430.726579764188,7.925,0.0,0.0,3153.725008176612,3058.28139514724,0.2806490860050321,0.25929862156574046,0.0693635891912236,0.12486358919122359,-0.1557854968138085,F2,0.137793382527516,0.09477524884507046,0.2604653097911324,0.236053466796875,-0.13560172059990883,0.13523375787479217,0.091827392578125
2023-07-01 08:30:00,18212.0,0.0074104986662146,134.94913334241153,2380.4764688373825,0.20960252319197092,2312.351196295943,0.1954803466796875,5.4560244576664125e-06,723.7,0.02875,0.067,0.197,,0.08003226889548623,0.0012971113206137002,0.0006637210102883001,6.6,9.3,11.325,,723.7,100.0,1.725,2.5093,2431.006281044445,6.6,0.0,0.0,3126.371741119516,3036.900187958714,0.2905743960859821,0.27072935516661045,0.06949204775529147,0.12499204775529146,-0.16558234833069066,F2,0.14262849495292834,0.10034372797714558,0.26719590949209526,0.243804931640625,-0.1422038617368038,0.1384135687571368,0.095489501953125
2023-07-01 10:30:00,18247.5,0.007402976099712625,135.08247249123167,2377.3779273577593,0.21068739953862223,2311.7750651074184,0.1954345703125,5.255221423516302e-06,723.925,0.0295,0.067,0.197,,0.08035319000885954,0.0016706362589795,0.00085485059609965,5.575,8.4,10.7,,723.925,100.0,1.175,2.5093,2431.811841887703,5.575,0.0,0.0,3122.302306849783,3036.143532603973,0.2920937297564909,0.2724791340951047,0.06977070367301064,0.12527070367301063,-0.16682302608348026,F2,0.14336368085647783,0.10119042335915873,0.26746089373229065,0.244110107421875,-0.14219019005928002,0.13851956245321498,0.095611572265625
2023-07-01 12:30:00,18247.5,0.00740302676421505,135.08216426932654,2395.5555186471024,0.20264775542964603,2322.6826117397254,0.1912078857421875,5.811800185725361e-06,724.375,0.03,0.067,0.197,,0.0805671374177751,0.0019196528845567,0.0009822703199739,4.95,7.625,10.1,,724.375,100.0,2.6,2.5093,2433.0488074413825,4.95,0.0,0.0,3146.1756399713568,3050.4688351232808,0.28333955748130835,0.2623971708760618,0.06995647428482343,0.12545647428482343,-0.15788308319648492,F2,0.13910962285883488,0.09629113020890862,0.26290316480092996,0.238861083984375,-0.13744669051610653,0.13639968853165188,0.093170166015625
2023-07-01 14:30:00,18066.5,0.0074399978986285,134.41066803393142,2386.9096738455237,0.20653192554703492,2307.9073234494713,0.196990966796875,6.339513585758714e-06,724.9,0.03125,0.067,0.197,,0.08110200594006398,0.0025421944484997,0.0013008196296594,6.35,7.45,9.6,,724.9,69.825,10.075,2.5093,2435.4210303290447,6.35,0.0,0.0,3134.8207178708403,3031.0638780139566,0.28745588630843005,0.2671378447545253,0.07042090081435541,0.12592090081435542,-0.16153498549407463,F2,0.1411153816587123,0.09860111290184276,0.26910379602150203,0.246002197265625,-0.1431828952071466,0.13926151832576206,0.096466064453125
2023-07-01 16:30:00,18216.0,0.007409442288578625,134.96542013687153,2404.32278099417,0.1990072414174751,2332.090075173301,0.187774658203125,5.7383505422358906e-06,725.0,0.03225,0.067,0.1965,,0.08141682673605843,0.0029086191351899,0.0014883160760936001,8.95,8.4,9.425,,725.0,40.55,16.675,2.5093,2436.2784849686454,8.95,0.0,0.0,3157.6900244266,3062.8240204062968,0.27925052440727927,0.25768793283985336,0.07069425982430895,0.12619425982430896,-0.1530562645829703,F2,0.13710752445579905,0.09398536310428639,0.2590343948940773,0.234405517578125,-0.13284013506976836,0.13459779569832322,0.091094970703125
2023-07-01 18:30:00,18344.0,0.007383412483782075,135.43959281024834,2425.5997981142486,0.19004532539657998,2352.942148902145,0.1800079345703125,5.719975228014574e-06,724.9,0.035500000000000004,0.0685,0.1945,,0.0828741245144064,0.0046047900636661,0.00235623254893525,17.4,11.35,9.85,,724.9,34.55,19.275,2.5093,2436.349513907661,17.4,0.0,0.0,3185.633953270399,3090.2098546722573,0.2696675682881926,0.24665147981090965,0.07195963200735785,0.12745963200735785,-0.14220793628083475,F2,0.13237741601811837,0.0885378144621406,0.2508198834480203,0.224945068359375,-0.12336025144066246,0.13072902579147058,0.086639404296875
2023-07-01 20:30:00,18756.5,0.007302091238107475,136.95194804807664,2468.6149487170906,0.1735948540185038,2405.9156331815734,0.162200927734375,4.8242759991632525e-06,724.35,0.03625,0.06975,0.193,,0.08328826998538935,0.0050868202420402495,0.002602883358234,25.35,17.2,11.575,,724.35,28.425,19.7,2.5093,2436.7680949885853,25.35,0.0,0.0,3242.1274128971627,3159.7819787608137,0.2516502595180344,0.2259013918966201,0.07231923466818917,0.12781923466818917,-0.1238310248498452,F2,0.12333701912816221,0.07812621344893263,0.2316880213059133,0.202911376953125,-0.10386878663772411,0.12161356792874925,0.076141357421875
2023-07-01 22:30:00,18658.5,0.0073209639588076,136.59542413676166,2455.0540251863767,0.17847713913912844,2389.694685400227,0.167388916015625,5.068044569639072e-06,723.875,0.03475,0.07,0.1915,,0.08239369497775667,0.00404561085859635,0.0020701052281547998,26.925,20.775,13.924999999999999,,723.875,29.975,19.75,1.8819750000000002,2437.596419267086,26.925,0.0,0.0,3224.317327956221,3138.47838117367,0.25714547736611787,0.23223009808190595,0.07154247486856032,0.12704247486856032,-0.13010300249755755,F2,0.12611493688009134,0.08132547246738643,0.2373056871980555,0.209381103515625,-0.11026321232949518,0.1243164071787422,0.079254150390625
2023-07-02 00:30:00,18464.5,0.007359228245909575,135.88403238630102,2434.277598166205,0.1865398097479594,2356.707220509494,0.1786041259765625,6.0950357212300495e-06,723.925,0.03225,0.06875,0.1895,,0.08043921542271285,0.0017707625394528751,0.000906084376096875,21.525,20.275,15.55,,723.925,47.05,15.275,0.0,2436.9215579536212,21.525,0.0,0.0,3197.0308434361614,3095.1546687170926,0.26589160712207555,0.24230279893090803,0.06984539957067998,0.12534539957067997,-0.14054620755139557,F2,0.1304988191550437,0.08637428101985027,0.24938896855096518,0.223297119140625,-0.12404356898028521,0.13009306361500164,0.085906982421875
2023-07-02 02:30:00,18618.5,0.0073288125313742,136.44900179387838,2458.025099554012,0.1773329894947572,2383.6452878988,0.1693267822265625,5.7786262698913755e-06,724.675,0.03125,0.06775,0.18825,,0.07938267841179455,0.0005410431304173508,0.0002768472431188857,17.15,17.7,15.6,,724.675,57.45,11.175,0.0,2436.8448264711033,17.15,0.0,0.0,3228.219354741756,3130.5334736533287,0.2559274804678123,0.23082736124470232,0.06892800810557174,0.12442800810557175,-0.13149947236224052,F2,0.12550079508823486,0.08061818058848118,0.23947855796765768,0.211883544921875,-0.11505054986208593,0.12537634413952375,0.080474853515625
