date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-10-17 21:30:00,11902.0,0.009166405399939034,109.09553065920038,2447.3801026577416,0.18534612175780016,2395.6925976851053,0.18236287434895834,3.99567473784261e-06,788.1333333333333,0.11333333333333334,0.079,0.078,0.131,0.09572580673558236,0.00016758582195226668,8.611601222863334e-05,11.799999999999999,11.066666666666668,9.266666666666667,9.066666666666666,788.1333333333333,22.7,20.333333333333332,0.0,2472.7307521298135,11.799999999999999,0.0,0.0,3093.698888690037,3028.3614380343924,0.20375073176503122,0.196131094520144,0.07479716547199118,0.12529716547199118,-0.07845356629304004,R6,0.1486520072785797,0.1256154564169565,0.20079809539166593,0.192352294921875,-0.07550092991967475,0.13965827045366316,0.114105224609375
2023-10-17 23:30:00,11972.5,0.009140263757573576,109.4146218761541,2468.685767649643,0.17773311573784942,2416.3244392979277,0.17584228515625,4.0129597920444745e-06,788.4,0.114,0.0785,0.078,0.131,0.09584746351561649,0.0003093979704633,0.0001589879089862544,10.75,10.7,9.350000000000001,8.925,788.4,28.3,16.75,0.0,2472.5963608101156,10.75,0.0,0.0,3120.6310812156967,3054.4418598699312,0.1970476499856892,0.18755245511725943,0.07489222429277645,0.12539222429277647,-0.07165542569291272,R6,0.1436668221174492,0.11923539016358799,0.19502748788971713,0.184967041015625,-0.06963526359694067,0.13579530179533383,0.109161376953125
2023-10-18 01:30:00,11901.0,0.009166840879449599,109.09074526669737,2466.453402145344,0.17798907413152026,2414.819191674078,0.1758270263671875,3.959697050376708e-06,788.775,0.113,0.079,0.078,0.131,0.0955820394230344,0.0,0.0,8.675,9.875,9.375,8.825000000000001,788.775,35.925,12.575,0.0,2472.497450897551,8.675,0.0,0.0,3117.8091792674463,3052.5390974440825,0.19773673440994638,0.18843434899658892,0.07468483016939284,0.12518483016939286,-0.07255190424055352,R6,0.144180300790328,0.11989254287643039,0.19540901565844104,0.185455322265625,-0.07022418548904819,0.13608144762187674,0.109527587890625
2023-10-18 03:30:00,11931.0,0.009155488637727225,109.22743748501534,2480.814873189659,0.17273280459503548,2428.963929577562,0.1712188720703125,3.952804013185079e-06,789.0,0.112,0.0785,0.078,0.131,0.0949848596403288,0.00069611696125035,0.0003577081643856,6.75,8.75,9.25,8.8,789.0,44.125,9.275,0.0,2472.7307521298135,6.75,0.0,0.0,3135.9633135441377,3070.4192623948798,0.19335609328563658,0.18282798138897347,0.07421821247718637,0.12471821247718637,-0.06863788080845021,R6,0.14091211934531078,0.11570990703176479,0.19159373797120216,0.180572509765625,-0.06687552549401579,0.1335061351829905,0.106231689453125
2023-10-18 05:30:00,11764.0,0.0092199746564341,108.46137259704489,2445.9390438731816,0.18592926181996028,2395.0924445516093,0.182586669921875,3.931216370376191e-06,789.9,0.111,0.0775,0.078,0.131,0.09422180201256135,0.0015855934178943,0.0008147764564709,5.45,7.65,8.975,8.8,789.9,54.5,5.949999999999999,0.0,2474.350013767795,5.45,0.0,0.0,3091.877266476353,3027.602792869253,0.20421452333144346,0.19672465741215753,0.07362198300056842,0.12412198300056843,-0.08009254033087504,R6,0.14899613902990388,0.12605587804671964,0.20094116830493736,0.192535400390625,-0.07681918530436893,0.13980134336693462,0.114288330078125
2023-10-18 07:30:00,11938.5,0.009152393442178875,109.26264290510073,2479.6459384636737,0.1729792174490417,2428.8263876255205,0.1710968017578125,3.874780105675848e-06,790.1,0.11025,0.077,0.07775,0.131,0.09368337587552635,0.002213222780483325,0.00113729143556725,4.25,6.7,8.65,8.8,790.1,57.525000000000006,4.875,0.0,2476.762336947227,4.25,0.0,0.0,3134.4856795391847,3070.245397540901,0.19370805714978917,0.18327842659802884,0.07320127357810835,0.12370127357810835,-0.07000678357168082,R6,0.14117504461289287,0.11604640017547742,0.19159373797120216,0.180572509765625,-0.06789246439309381,0.13355382615408098,0.106292724609375
2023-10-18 09:30:00,11818.5,0.0091986875192672,108.71233767222849,2465.688559066665,0.17823237441771364,2416.42651082747,0.17523193359375,3.775125685937343e-06,790.75,0.1095,0.07625,0.077,0.131,0.0929638671384798,0.003051935426374875,0.0015682741262776749,3.375,5.8,8.25,8.8,790.75,62.575,3.225,0.0,2478.2830455669164,3.375,0.0,0.0,3116.8423518506665,3054.570887059933,0.19797352593674972,0.188737396041064,0.07263907184903784,0.12313907184903784,-0.07483445408771187,R6,0.14435669575557014,0.12011829408298141,0.19497979691862666,0.184906005859375,-0.07184072506958881,0.13579530179533383,0.109161376953125
2023-10-18 11:30:00,11730.0,0.0092334115721207,108.30419476751588,2456.4317811259657,0.1818496340897007,2407.813912446309,0.178192138671875,3.739081753570475e-06,791.625,0.10825,0.076,0.077,0.132,0.09238245581116535,0.0037296715087535752,0.0019165370525682998,2.5,5.1,7.825,8.8,791.625,68.325,1.775,0.0,2480.881549884701,2.5,0.0,0.0,3105.140988585968,3043.683822148522,0.2008680722007865,0.19244185161113697,0.07218477513700747,0.12268477513700747,-0.07818329706377904,R6,0.14651077305896582,0.12287509357313821,0.19736434547315096,0.187957763671875,-0.07467957033614349,0.13736910384131984,0.111175537109375
2023-10-18 13:30:00,11918.666666666666,0.009159958488167733,109.17203185835636,2519.3736298856516,0.1588394868450481,2466.3528043946158,0.15931193033854166,3.981622120564041e-06,792.675,0.1075,0.07525,0.0765,0.1315,0.0916916914042235,0.0045348776356618,0.00233030201110495,2.025,4.45,7.375,8.8,792.675,61.175,4.449999999999999,0.0,2484.593043683542,2.025,0.0,0.0,3184.7048974975737,3117.682015060589,0.1821796916147509,0.16852436360352316,0.07164503333267973,0.12214503333267973,-0.06003465828207116,R6,0.13253182432157207,0.10498476127567362,0.18196016181092406,0.168243408203125,-0.05981512847824433,0.12702016311468445,0.097930908203125
2023-10-18 15:30:00,11720.666666666666,0.009238193933690533,108.25679842514022,2483.5406130937486,0.17227227191664718,2427.128493152581,0.172332763671875,4.30503816113247e-06,792.75,0.10825,0.075,0.076,0.131,0.09181375774880918,0.0043925880683912,0.002257184786912925,4.275,4.325,7.0,8.775,792.75,43.5,11.175,0.0,2486.2974924259374,4.275,0.0,0.0,3139.4088831567133,3068.0991129329886,0.19253848790876577,0.1817816057168684,0.07174041217445598,0.12224041217445598,-0.07029807573430978,R6,0.14030111771111337,0.11492794391884162,0.19207064768210702,0.181182861328125,-0.06983023550765104,0.13383997198062392,0.106658935546875
