date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 00:00:00,12017.0,0.009122910731905999,109.61943154887962,2693.3955519667225,0.04216325866933175,2576.469567585159,0.05487060546875,8.402979399321852e-06,794.05,0.0405,,,,0.0405,0.0007071067811865,0.0005,21.2,,,,794.05,63.65,15.5,1.7764,2656.083395362247,21.2,0.0,0.0,3580.673531188059,3425.2289374381894,0.11084120497943002,0.0596294983234138,0.039964595857268734,0.09196459585726874,-0.018876609122161284,R4,0.08051823074379942,0.028900288376463294,0.12038921229372926,0.069305419921875,-0.02842461643646052,0.09376831239603808,0.042327880859375
2023-07-01 02:00:00,11871.5,0.00917854033958625,108.95420055005874,2673.983984548674,0.04511099166602025,2553.308095772519,0.0579833984375,8.753416204849647e-06,794.975,0.04,,,,0.04,0.001414213562373,0.001,19.6,,,,794.975,77.80000000000001,12.9,1.7764,2656.95669655885,19.6,0.0,0.0,3554.8672638531607,3394.437444891794,0.11421078228317329,0.0630442177237798,0.039471205784956775,0.09147120578495677,-0.02273957649821652,R4,0.08323295725428072,0.031651383972854656,0.12394268083210885,0.072906494140625,-0.03247147504715209,0.09653881329036794,0.045135498046875
2023-07-01 04:00:00,11867.5,0.00917976296523125,108.93712817907186,2684.720934211535,0.04338009580913485,2571.810993076436,0.0553741455078125,8.12903577213203e-06,796.175,0.0395,,,,0.0395,0.00212132034355955,0.0015,18.0,,,,796.175,87.625,9.825,1.7764,2658.090338000941,18.0,0.0,0.0,3569.14125767313,3419.0357013855523,0.11233467256641817,0.06114297383781761,0.03897781571264481,0.09097781571264481,-0.021356856853773365,R4,0.08172213847430061,0.03012032481219845,0.12111195165746749,0.070037841796875,-0.030134135944822685,0.09431036691884175,0.042877197265625
2023-07-01 06:00:00,11800.5,0.00920655561627555,108.62617287353012,2655.646414379092,0.04813284958389302,2553.9794361736417,0.0579681396484375,7.374018451066532e-06,796.425,0.03875,,,,0.03875,0.003181980515339375,0.002249999999999975,16.45,,,,796.425,96.275,6.825,1.7764,2659.3717481108088,16.45,0.0,0.0,3530.4887977624376,3395.3299431373493,0.11748760717236088,0.06636494210908495,0.03823773060417687,0.09023773060417686,-0.02724987656818402,R4,0.08586765019985117,0.03432137379776604,0.12388245255179733,0.072845458984375,-0.03364472194762047,0.09647858501005642,0.045074462890625
2023-07-01 08:00:00,11690.0,0.009249034088542826,108.12000168626084,2609.179112154625,0.05578936863200537,2518.6256474114484,0.062896728515625,6.658442054006257e-06,796.225,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,15.3,,,,796.225,98.15,4.975,1.7764,2660.829848145786,15.3,0.0,0.0,3468.7138984093244,3348.329651793004,0.12622634264293836,0.07522075008027998,0.037497645495708935,0.08949764549570893,-0.03672869714722943,R4,0.09286846231890387,0.04141597552561176,0.1296041391813916,0.078643798828125,-0.04010649368568267,0.10087524947279727,0.049530029296875
2023-07-01 10:00:00,11646.0,0.009266528130861675,107.91618448799798,2589.322252694486,0.05932922639134587,2505.930327825127,0.0648193359375,6.1624561240904576e-06,796.575,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,14.4,,,,796.575,98.525,3.75,1.7764,2661.3126709838034,14.4,0.0,0.0,3442.315647684687,3331.452147566222,0.13016428257598744,0.07921144644208193,0.037497645495708935,0.08949764549570893,-0.04066663708027851,R4,0.09601119192671904,0.04460080816025392,0.13177235727260628,0.080841064453125,-0.042274711776897345,0.10250141304120827,0.051177978515625
2023-07-01 12:00:00,11724.5,0.009235723168065075,108.2782274275209,2617.7834159239283,0.05443336249662507,2533.3015437917106,0.06085205078125,6.174911407081394e-06,797.175,0.0375,,,,0.0375,0.00494974746830575,0.00349999999999995,13.675,,,,797.175,96.275,4.125,1.7764,2667.3853160113695,13.675,0.0,0.0,3480.15269459303,3367.84018884609,0.12455898210061452,0.07353105197335331,0.03700425542339697,0.08900425542339696,-0.035554726677217555,R4,0.09153555020561548,0.04006520644036999,0.12719500796893085,0.076202392578125,-0.03819075254553389,0.0990081727831402,0.047637939453125
2023-07-01 14:00:00,11847.5,0.00918760458573575,108.84491419938445,2667.4547985714935,0.04615316941431452,2568.5399418613106,0.055877685546875,7.1303527572626005e-06,797.575,0.03725,,,,0.03725,0.005303300858899025,0.003749999999999975,13.7,,,,797.575,70.6,11.375,1.7764,2669.276752575729,13.7,0.0,0.0,3546.1871858781215,3414.687076655476,0.11536686976240203,0.06421579326218844,0.03675756038724099,0.08875756038724099,-0.02660930937516104,R4,0.08416309254240777,0.03259398024740935,0.12159377789995965,0.070526123046875,-0.03283621751271866,0.09473196488102238,0.043304443359375
2023-07-01 16:00:00,11660.5,0.009260790113836674,107.98324569345183,2624.557455015974,0.053155222405630476,2518.4762541573964,0.06292724609375,7.800755438111924e-06,797.025,0.03825,,,,0.03825,0.0038890872965259247,0.002749999999999925,15.925,,,,797.025,50.05,18.35,1.7764,2670.000304323482,15.925,0.0,0.0,3489.1582869793433,3348.1310443251436,0.12326242303639033,0.07221712295756598,0.037744340531864914,0.08974434053186492,-0.03351808250452541,R4,0.09049813464114116,0.03901389265976114,0.1296041391813916,0.078643798828125,-0.039859798649526684,0.10087524947279727,0.049530029296875
2023-07-01 18:00:00,11777.0,0.009214739710262924,108.52185306496413,2624.443581576583,0.05315553305711185,2541.517700920004,0.0595550537109375,6.042623243677279e-06,796.35,0.04,,,,0.04,0.001414213562373025,0.001,21.925,,,,796.35,29.625,22.925,1.7764,2670.8892755990546,21.925,0.0,0.0,3489.0069005221867,3378.7629722953607,0.12328410255601739,0.07223909291687776,0.039471205784956775,0.09147120578495677,-0.031812896771060625,R4,0.09051548774792177,0.03903147824544115,0.12586998580207745,0.074859619140625,-0.034398780017120684,0.09798429201784438,0.046600341796875
2023-07-01 20:00:00,12018.5,0.009121984671817851,109.6277032275575,2677.3817301202134,0.04454423447041277,2580.94098950205,0.0541839599609375,6.919566845439213e-06,795.35,0.04225,,,,0.04225,0.001767766952966275,0.001249999999999975,26.925,,,,795.35,29.675,25.225,1.7764,2671.6998715199265,26.925,0.0,0.0,3559.384319517279,3431.173367729126,0.11361374036808246,0.06243917726127802,0.041691461110360595,0.09369146111036059,-0.019922279257721873,R4,0.08275234955034698,0.031164337586126935,0.11972670121030257,0.068634033203125,-0.026035240099941986,0.09328648615354594,0.041839599609375
2023-07-01 22:00:00,12077.0,0.0091005175605933,109.89155724420351,2684.200585711402,0.0436208483207235,2588.4551698490513,0.0533447265625,6.853258639365965e-06,794.525,0.043,,,,0.043,0.0028284271247461,0.0019999999999999,28.375,,,,794.525,29.025,25.425,1.7764,2672.1811282048757,28.375,0.0,0.0,3568.4494921802893,3441.1629240931866,0.11242488669665875,0.06123439656326671,0.042431546218828525,0.09443154621882852,-0.01799334047783023,R4,0.08179482661869837,0.030193986756851244,0.1185823638843837,0.067474365234375,-0.024150817665555185,0.09238306194887316,0.040924072265625
2023-07-02 00:00:00,12082.5,0.009097614446268474,109.91992582523844,2664.323312127861,0.046588086870255896,2569.99876790015,0.0556182861328125,6.796896590333305e-06,794.1,0.042499999999999996,,,,0.042499999999999996,0.00212132034355955,0.00149999999999995,25.875,,,,794.1,32.85,23.175,0.0,2672.2765605289023,25.875,0.0,0.0,3542.0241023630388,3416.626479792927,0.11592549304253312,0.06478190039676603,0.04193815614651657,0.09393815614651657,-0.02198733689601655,R4,0.08461230217623388,0.03304920792530037,0.12135286477871357,0.070281982421875,-0.027414708632197,0.09455128004008782,0.043121337890625
2023-07-02 02:00:00,12248.5,0.009036588359366476,110.66902633059463,2713.449940998257,0.039120495890407676,2611.657078607107,0.050323486328125,7.223497620140596e-06,794.6,0.04125,,,,0.04125,0.00035355339059325,0.00025,21.75,,,,794.6,48.825,17.575,0.0,2673.2039469210254,21.75,0.0,0.0,3607.3343831141447,3472.0081746180663,0.10746253254344255,0.056205561943669206,0.04070468096573667,0.09270468096573667,-0.014757851577705886,R4,0.07779060412975296,0.02613611985431897,0.11520958018693866,0.064056396484375,-0.022504899221201996,0.08979324589547787,0.038299560546875
2023-07-02 04:00:00,11919.5,0.0091596452394054,109.17581953760447,2655.022814087047,0.04808715826556767,2556.1190939426792,0.0575103759765625,7.1653527468994765e-06,795.6500000000001,0.04025,,,,0.04025,0.00106066017177975,0.00075,19.15,,,,795.6500000000001,66.0,12.35,0.0,2675.554423216529,19.15,0.0,0.0,3529.659766520392,3398.174462552182,0.11760068923168128,0.066479539124374,0.039717900821112755,0.09171790082111275,-0.025882788410568527,R4,0.08595847929874507,0.0344134197305797,0.12352108286992824,0.072479248046875,-0.03180318204881549,0.09617744360849882,0.044769287109375
2023-07-02 06:00:00,12123.0,0.00908264707406425,110.1030139719241,2696.9827699575776,0.041487682864858696,2597.828415901794,0.05194091796875,7.0689828927842456e-06,795.55,0.03975,,,,0.03975,0.001767766952966275,0.00125,17.475,,,,795.55,78.35,9.375,0.0,2676.8542295146176,17.475,0.0,0.0,3585.4424766558263,3453.623973127689,0.11022933028710168,0.05900942636953238,0.039224510748800796,0.0912245107488008,-0.019004819538300882,R4,0.08002467415999541,0.028400119634223234,0.11719711343721878,0.066070556640625,-0.025972602688417987,0.09129895290326583,0.039825439453125
