date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-06-30 23:30:00,10994.0,0.0095372273092363,104.85227703774488,2510.8160201836745,0.0829818033567223,2475.813297081644,0.078399658203125,2.618123817040664e-06,800.8,0.092,0.124,0.124,0.112,0.1095103750842563,0.0,0.0,22.9,23.6,21.7,18.2,800.8,54.0,0.0,1.2832999,2507.680707205982,22.9,1.2832999,1.2832999,3056.4631174025035,3013.853650476216,0.13186246358794318,0.10471731236336787,0.08770096974163862,0.13570096974163862,0.003838506153695437,R5,0.1558695505608917,0.13469446206687619,0.12261497510416701,0.093170166015625,0.013085994637471607,0.14187360608421407,0.117218017578125
2023-07-01 01:30:00,10942.0,0.009560318836008474,104.60235088900585,2510.122029417325,0.0832961814871689,2470.494202587708,0.0794677734375,2.9696311813655682e-06,801.45,0.0915,0.122,0.124,0.112,0.10862480893018066,0.0010357350638774,0.00053714030690395,20.9,22.55,21.625,18.2,801.45,61.25,0.0,1.2832999,2508.410180656099,20.9,1.2832999,3.529074725,3055.618309513708,3007.378617655012,0.13200833240142584,0.10489945571394473,0.08699176743616707,0.1349917674361671,0.002983435034741244,R5,0.15603789002067237,0.13490466404567267,0.12344593126320456,0.094207763671875,0.011545836172962523,0.14290008133949575,0.118499755859375
2023-07-01 03:30:00,10887.0,0.009584413662697525,104.33920835830851,2518.015380832334,0.08137449040667966,2472.2314829171937,0.0790863037109375,3.430227038067166e-06,802.6,0.09,0.1205,0.123,0.112,0.10727512617116608,0.0026142887972023,0.0013557906223700998,18.4,20.975,21.4,18.2,802.6,70.75,0.0,1.2832999,2509.3972938456614,18.4,1.2832999,3.8498997,3065.227033242859,3009.4934413653027,0.13035934347747008,0.10284039757463155,0.08591087910281896,0.13391087910281896,0.0035515356253488783,R5,0.15413547861871407,0.1325291625340388,0.12315265261883837,0.093841552734375,0.010758226483980587,0.1425579229210685,0.118072509765625
2023-07-01 05:30:00,10763.5,0.009638984126625425,103.74665039109476,2502.5208495345564,0.0850198717336566,2451.4957720935727,0.0829315185546875,3.854460063976533e-06,803.3,0.088,0.1185,0.122,0.112,0.10553936913840983,0.004644384926016225,0.0024086143566496502,15.975,19.5,20.9,18.2,803.3,79.5,0.0,1.2832999,2509.368797924612,15.975,1.2832999,3.8498997,3046.365251633854,2984.2514742772937,0.13361736994504814,0.10690862739637674,0.08452080464739435,0.13252080464739435,-0.0010965652976537843,R5,0.15789547803181103,0.1372241955223609,0.1265742368031107,0.098114013671875,0.005946567844283657,0.14656606439407321,0.123077392578125
2023-07-01 07:30:00,10782.0,0.0096311925194982,103.83403889226474,2498.178521555697,0.08622386415144148,2446.2897499290875,0.0840606689453125,3.927185725560996e-06,803.1,0.0865,0.1165,0.122,0.112,0.10421464902373988,0.0061937430019463,0.003212123575786925,14.15,18.05,20.4,18.2,803.1,81.0,0.0,1.2832999,2509.1922684552187,14.15,1.2832999,3.8498997,3041.07925488843,2977.9140865092468,0.1345460087223757,0.10806819930444704,0.0834599075533663,0.13145990755336628,-0.0030861011690094253,R5,0.15896813549417765,0.13856360056413805,0.1274540727362093,0.099212646484375,0.004005834817156995,0.14759253964935493,0.124359130859375
2023-07-01 09:30:00,10713.0,0.009662122733594201,103.50138923107383,2477.8378615974443,0.09118626332876245,2423.901028688577,0.088409423828125,4.121120823119564e-06,803.375,0.086,0.1155,0.121,0.112,0.10347061751876423,0.0070639428337558,0.00366341601632295,12.675,16.85,19.8,18.2,803.375,85.0,0.0,1.2832999,2509.368797924612,12.675,1.2832999,3.8498997,3016.318190578558,2950.659879045483,0.13899001232795416,0.1136173340877495,0.08286405273637301,0.13086405273637303,-0.008125959591581133,R5,0.16410712895689344,0.14498055471316787,0.13131557488703088,0.104034423828125,-0.00045152215065785706,0.152138358637031,0.130035400390625
2023-07-01 11:30:00,10645.5,0.009693269101490425,103.17281211269874,2470.085979118346,0.0934181405492987,2417.08484425938,0.0900115966796875,4.060516105132511e-06,804.05,0.0845,0.114,0.12,0.112,0.10212093475974973,0.008642496567080625,0.004482066331789075,11.45,15.55,19.125,18.2,804.05,83.75,0.0,1.2832999,2509.8081236377884,11.45,1.2832999,3.8498997,3006.881679620631,2942.3624107555806,0.14072557410632802,0.11578449394802849,0.08178316440302497,0.12978316440302495,-0.010942409703303069,R5,0.16611671600170363,0.14748988421875875,0.13253756923855672,0.105560302734375,-0.0027544048355317707,0.15355587208480095,0.131805419921875
2023-07-01 13:30:00,10772.0,0.00963579278212125,103.785406222301,2500.125000552629,0.085742062989847,2457.6593158965397,0.0818939208984375,3.199929109716367e-06,804.525,0.0875,0.114,0.12,0.112,0.10343839664153252,0.0071016275309229,0.003682959595089275,14.325,15.175,18.45,18.2,804.525,66.0,0.0,1.2832999,2510.43400285948,14.325,1.2832999,3.8498997,3043.4487400339353,2991.754470974314,0.13412888342687596,0.10754734363201973,0.0828382487686944,0.1308382487686944,-0.0032906346581815515,R5,0.158486268318569,0.13796190305386932,0.12554776154782898,0.096832275390625,0.00529048722086542,0.1453440700425474,0.121551513671875
2023-07-01 15:30:00,10500.0,0.0097590007294853,102.469507659596,2428.601781681818,0.1036672412349365,2392.891923858309,0.094512939453125,2.76357514020959e-06,804.4,0.09,0.114,0.12,0.112,0.1045362815430182,0.0058175700007914,0.0030170373145061,18.9,15.7,18.2,18.2,804.4,57.0,0.0,1.2832999,2510.8160201836745,18.9,1.2832999,3.8498997,2956.382193238305,2912.911918041774,0.15043183498981183,0.1279044998401788,0.08371748574008561,0.13171748574008563,-0.018714349249726203,R5,0.17738253670508036,0.16155727998978886,0.13698562867811073,0.111114501953125,-0.0052681429380251055,0.15873712813527047,0.138275146484375
2023-07-01 17:30:00,11038.0,0.0095182005947907,105.06188264368214,2517.226761369492,0.0814870835184445,2499.561450565036,0.074188232421875,1.3090619085203321e-06,803.0,0.103,0.119,0.118,0.11,0.1114545530601572,0.0022738598249169998,0.00117924149409415,32.2,21.049999999999997,17.9,17.9,803.0,27.0,0.0,1.2832999,2514.5791792102173,32.2,1.2832999,3.8498997,3064.2670320789084,3042.7627201352075,0.13052310224105534,0.10304487973345358,0.08925795732117761,0.13725795732117763,0.006734855080122282,R5,0.15432434562597752,0.13276499683401738,0.11885123250146745,0.088470458984375,0.018406724819710174,0.1375233061927821,0.111785888671875
