date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-06-30 23:30:00,11336.0,0.0093922594595668,106.47065323364932,2082.166166982817,0.1332454773137578,1993.2173400795264,0.134307861328125,8.2640285386207e-06,766.8,0.182,0.137,0.199,0.169,0.1698088159908838,0.0,0.0,17.1,13.7,12.1,10.5,766.8,66.9,14.4,1.2458,2071.3788234616704,17.1,0.0,0.0,2646.973687764559,2533.8966393982855,0.27967072243731134,0.17627313333887853,0.17789844732024485,0.2728984473202448,-0.006772275117066517,F3,0.2725385857290451,0.16946531849755142,0.2757984063642299,0.172576904296875,-0.002899959043985101,0.25623189448184114,0.153900146484375
2023-07-01 01:30:00,11372.5,0.009377955653010226,106.63897036516431,2089.4273113378626,0.13072994354377124,2001.8995165530844,0.1313018798828125,8.095581050019893e-06,767.25,0.182,0.13675,0.19875,0.1685,0.16965907006934716,0.00040944501517510004,0.0002120549480006,15.725,13.7,12.175,10.475,767.25,84.675,10.325,1.2458,2071.3788234616704,15.725,0.0,0.0,2656.204487090589,2544.933939419032,0.2758312349609279,0.1726082400686026,0.17774156755650314,0.27274156755650314,-0.003089667404424734,F3,0.26881200454005677,0.16590819729200848,0.2713863497632991,0.168365478515625,0.0013552177932040221,0.2522674378259323,0.150115966796875
2023-07-01 03:30:00,11297.0,0.009408647175016925,106.28663086963049,2073.7327582657945,0.13691609730070553,1999.3681946321021,0.13189697265625,6.886496314867607e-06,768.35,0.18,0.137,0.199,0.169,0.168932799226503,0.0010240585890082,0.000530368383527225,13.125,13.5,12.375,10.5,768.35,91.325,6.575,1.2458,2073.139809260495,13.125,0.0,0.0,2636.252636137604,2541.715972175903,0.2842258518965601,0.18062112598193852,0.1769806974301672,0.2719806974301672,-0.012245154466392905,F3,0.2769586683207991,0.17368440530125195,0.27266520674907613,0.169586181640625,-0.0006845093189089546,0.2534184091131316,0.151214599609375
2023-07-01 05:30:00,11211.0,0.009444589892784275,105.88158058051636,2051.7766189919957,0.1465740043782772,1986.4260215906152,0.137115478515625,6.091667579416744e-06,768.8,0.1785,0.1365,0.199,0.169,0.1681093731091709,0.00198663901229915,0.0010288967183272,11.225,12.8,12.4,10.5,768.8,95.475,4.05,1.2458,2072.577857635849,11.225,0.0,0.0,2608.34068373716,2525.2631107057,0.2965935008824976,0.19242637702559903,0.17611804358677557,0.2711180435867756,-0.02547545729572198,F3,0.28895365599356965,0.185133941175344,0.2793152630751168,0.175933837890625,-0.008197219488341179,0.2594290369462837,0.156951904296875
2023-07-01 07:30:00,11301.0,0.00940689318861895,106.30578193511352,2054.10896070918,0.14552476245292734,1992.8948766346605,0.134490966796875,5.6877897606012885e-06,768.475,0.17775,0.136,0.199,0.169,0.1676144532784816,0.00256519746471205,0.0013285369093044,9.95,12.125,12.350000000000001,10.5,768.475,98.925,2.5,1.2458,2074.8524184712705,9.95,0.0,0.0,2611.3056954899002,2533.4867046546706,0.2952434617227015,0.19113772861567999,0.17559954595216304,0.27059954595216307,-0.024643915770538427,F3,0.28764472200069413,0.18388452874432773,0.2759902349120965,0.172760009765625,-0.005390688959933443,0.2564237230297077,0.154083251953125
2023-07-01 09:30:00,11193.5,0.009453568449183825,105.79293325309271,2024.6166352633395,0.16059318236483905,1968.4566236977553,0.1457672119140625,5.283084391394614e-06,768.65,0.17675,0.13575,0.199,0.169,0.1670932381242679,0.003174494999983625,0.00164409712464525,8.9,11.425,12.174999999999999,10.5,768.65,99.0,1.4,1.2458,2075.0629578913863,8.9,0.0,0.0,2573.81329421856,2502.4193414803576,0.3129948889999049,0.20808193972879832,0.1750535002942075,0.2700535002942075,-0.042941388705697414,F3,0.3048473359188284,0.20030488285865083,0.28903457616702233,0.185211181640625,-0.018981075872814834,0.26818920729885654,0.165313720703125
2023-07-01 11:30:00,11240.0,0.009432804376673,106.01691394451352,2037.613451636298,0.15334853988146546,1980.8254198920397,0.1396331787109375,5.309128675891441e-06,769.175,0.176,0.135,0.198,0.169,0.1663229390601757,0.0040749702017866,0.002110460653366,8.075,10.85,11.95,10.525,769.175,99.95,1.3250000000000002,1.2458,2075.03112688205,8.075,0.0,0.0,2590.3356215474005,2518.143292140374,0.3049863236622783,0.20043755036928956,0.1742465044578924,0.2692465044578924,-0.0357398192043859,F3,0.2970885995192805,0.19289896188835204,0.2823205769916929,0.178802490234375,-0.013074072533800496,0.26211463661641554,0.159515380859375
2023-07-01 13:30:00,11077.5,0.009502604369909325,105.24459726919635,2028.048765596556,0.15875796940707004,1955.96622936179,0.150970458984375,6.819486804717196e-06,769.275,0.1755,0.13475,0.198,0.16875,0.16601148007997302,0.004439063968902775,0.0022990278162124,7.925,10.35,11.675,10.525,769.275,84.1,7.9,1.2458,2075.719669874332,7.925,0.0,0.0,2578.176422785847,2486.5408080177704,0.31085050022568483,0.2060350634111037,0.173920207683142,0.268920207683142,-0.041930292542542824,F3,0.302770201294313,0.1983222024218301,0.29613223243808495,0.191986083984375,-0.027212024754942943,0.2745834922277417,0.171417236328125
2023-07-01 15:30:00,11365.0,0.009380750282698875,106.60493468243406,2083.0864802257283,0.13322878395180177,2001.3476766668527,0.1313018798828125,7.559667552079435e-06,768.875,0.17675,0.135,0.198,0.1685,0.16663294931265005,0.003712569989101925,0.00192277059631795,9.575,10.125,11.475,10.6,768.875,53.275,16.775,1.2458,2076.702549084036,9.575,0.0,0.0,2648.1436447915808,2544.2324076768123,0.27917991731679737,0.1758046467519961,0.174571283488043,0.269571283488043,-0.009608633828754376,F3,0.2720622606341623,0.16901065348159885,0.2716421211604545,0.168609619140625,-0.0020708376724115074,0.2525232092230877,0.150360107421875
2023-07-01 17:30:00,11528.0,0.009314398413803226,107.36589411561492,2096.3385322998865,0.12804200576350327,2030.5067862322462,0.1204986572265625,5.996452678711623e-06,768.575,0.17775,0.13425,0.19675,0.168,0.16656262576787767,0.0037947778108718003,0.00196534670476855,12.525,10.55,11.25,10.6,768.575,32.375,21.25,1.2458,2076.944649373489,12.525,0.0,0.0,2664.9904429508324,2581.3012050677926,0.2722455307083538,0.16918558965880448,0.17449760975472084,0.2694976097547208,-0.002747920953632965,F3,0.26533098029923163,0.16258546674728375,0.25763863716619584,0.155242919921875,0.011858972588524974,0.23973463936531722,0.138153076171875
