date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 00:30:00,15434.666666666666,0.0080495004588131,124.23466372378265,1928.2299315563778,0.20365209109869528,1867.7002101781445,0.215850830078125,6.000831344015611e-06,715.5,0.076,0.07466666666666666,0.131,0.212,0.0978993945151199,0.00012210291222699998,5.9543466746566665e-05,17.766666666666666,16.5,14.233333333333334,11.4,715.5,73.33333333333333,7.866666666666666,0.6727,1907.415502822345,17.766666666666666,0.0,0.0,2540.3864385819625,2460.6403041589306,0.3151151378811952,0.18924947440057077,0.11179709328723428,0.21079709328723428,-0.10431804459396093,R1,0.32147312271144185,0.1948170866426731,0.3287648802025772,0.201202392578125,-0.11796778691534293,0.2855511002160467,0.163360595703125
2023-07-01 02:30:00,15559.5,0.00801717256569265,124.7358938140281,1945.2684353652476,0.1932457939553429,1885.1496929593372,0.2043914794921875,5.904309730450461e-06,716.25,0.075,0.074,0.131,0.211,0.0972280631463294,0.0008910618428614,0.0004345261733882,16.025,16.1,14.4,11.4,716.25,77.4,6.775,0.6727,1908.8844095334725,16.025,0.0,0.0,2562.8341681298816,2483.6294864613915,0.3040789592710051,0.17958522310449793,0.11103046039808266,0.21003046039808265,-0.09404849887292244,R1,0.31016665626518075,0.1849161474800547,0.316776541238572,0.190704345703125,-0.10674608084048937,0.27579314989650755,0.154815673828125
2023-07-01 04:30:00,15362.5,0.008069339194841475,123.93900955766671,1921.6075076080924,0.2088446465328928,1868.5700189330882,0.2167205810546875,5.257580723524885e-06,716.8499999999999,0.0735,0.07375,0.131,0.211,0.0965724475837419,0.0016420195149613,0.000800730569018275,13.875,15.1,14.325000000000001,11.350000000000001,716.8499999999999,82.55,4.0249999999999995,0.6727,1909.2693508030507,13.875,0.0,0.0,2531.6615890640496,2461.7862517085755,0.31956310159486473,0.19314450370401323,0.1102817743150463,0.2092817743150463,-0.11028132727981843,R1,0.3260316332709442,0.19880892051369756,0.32813758339632115,0.200653076171875,-0.11885580908127485,0.28506320270006974,0.162933349609375
2023-07-01 06:30:00,15363.5,0.008068110706311174,123.94797401189012,1906.612899975933,0.21750572238751098,1855.8562834205416,0.2239990234375,5.064393295871891e-06,716.425,0.07225,0.073,0.13025,0.211,0.09568632424697313,0.00265700627876995,0.001295688711430875,11.925,13.95,14.125,11.325000000000001,716.425,85.175,3.0,0.6727,1909.8327683843181,11.925,0.0,0.0,2511.9066328437357,2445.036277677355,0.329982375237028,0.20226853860386879,0.10926985780794846,0.20826985780794846,-0.12171251742907954,R1,0.3367134874221284,0.20816289406480745,0.33733793655474376,0.208709716796875,-0.1290680787467953,0.2925210647300032,0.169464111328125
2023-07-01 08:30:00,15548.5,0.008020035941069726,124.69166339654224,1919.1729041548738,0.20944141741093944,1868.6418886909305,0.2154083251953125,5.008008056678005e-06,716.1500000000001,0.071,0.07225,0.1295,0.211,0.09480020091020436,0.003671993042578625,0.00179064685384355,10.45,12.9,13.75,11.350000000000001,716.1500000000001,86.375,2.625,0.6727,1909.9498762671278,10.45,0.0,0.0,2528.454070347187,2461.880938008782,0.32122152283555616,0.1945967636021983,0.10825794130085062,0.20725794130085062,-0.11396358153470554,R1,0.3277315088903591,0.2002974815218462,0.32806788375118157,0.200592041015625,-0.12080994245033094,0.2849935030549302,0.162872314453125
2023-07-01 10:30:00,15386.0,0.0080619571072814,124.03999723496321,1894.2590460227193,0.22547694044002214,1844.6914764394696,0.23150634765625,4.975928082678104e-06,716.35,0.07,0.072,0.12866666666666668,0.21066666666666667,0.09412663259494201,0.004443514224951633,0.0021668790421593997,9.200000000000001,11.799999999999999,13.200000000000001,11.333333333333334,716.35,89.525,2.0,0.6727,1910.4938838068415,9.200000000000001,0.0,0.0,2495.6307922225733,2430.3269716034642,0.33894963233946646,0.21012105976499254,0.10748875391057437,0.20648875391057436,-0.1324608784288921,R1,0.3459108042809151,0.21621687583806823,0.34577159361663123,0.216094970703125,-0.13928283970605687,0.29935162995368064,0.175445556640625
2023-07-01 12:30:00,15369.5,0.008066288761276276,123.97344194085305,1905.172378979516,0.21804426236351215,1852.0960242308483,0.2261505126953125,5.307472402873593e-06,716.85,0.06925,0.072,0.12875,0.211,0.0938820901749839,0.0047236189340233,0.002303472061326325,8.375,11.1,12.85,11.4,716.85,88.175,3.1750000000000003,0.6727,1910.3320659407384,8.375,0.0,0.0,2510.008788637554,2440.082246368786,0.33100971334945123,0.20316816645832594,0.10720949649665319,0.2062094964966532,-0.12480021685279802,R1,0.33776699132152094,0.2090854349899535,0.3401259223603264,0.211151123046875,-0.1339164258636732,0.2948211530196089,0.171478271484375
2023-07-01 14:30:00,15240.999999999998,0.008100924234721026,123.4505152671466,1895.948665118592,0.22551442978163963,1845.542625793379,0.2320404052734375,5.051372042516188e-06,717.55,0.06925,0.072,0.128,0.211,0.09371553918261002,0.004914390405379825,0.0023965017405840746,8.325,10.45,12.375,11.375,717.55,52.0,10.675,0.6727,1912.1847592035576,8.325,0.0,0.0,2497.856815876329,2431.4483359389583,0.3377019170646806,0.20902845023162153,0.10701930209429017,0.20601930209429017,-0.13168261497039044,R1,0.3446308524973851,0.21509603717463188,0.3451442968103751,0.215545654296875,-0.13912499471608494,0.2987940327925641,0.174957275390625
2023-07-01 16:30:00,15371.0,0.008065993635625799,123.9789870113616,1918.5007681327245,0.20963335303783912,1867.722489956235,0.2156219482421875,5.033474392522326e-06,717.825,0.0715,0.072,0.128,0.21075,0.09456044846369162,0.003946611202042175,0.00192456435792095,11.05,10.625,11.975,11.3,717.825,43.35,13.4,0.6727,1914.1176129887624,11.05,0.0,0.0,2527.5685508312795,2460.6696571137777,0.32168160546808267,0.19499965253094304,0.10798415384014791,0.2069841538401479,-0.11469745162793477,R1,0.32820311469944685,0.20071046116024235,0.3287648802025772,0.201202392578125,-0.12178072636242931,0.2855511002160467,0.163360595703125
2023-07-01 18:30:00,15390.0,0.008061416055383625,124.05351568140202,1930.2102595497847,0.20251055855961583,1873.9101329663436,0.212005615234375,5.566223294316758e-06,717.75,0.07425,0.07225,0.128,0.21,0.09564001990382505,0.002710044375671375,0.001321552731392025,15.05,12.025,11.850000000000001,11.3,717.75,43.675,14.95,0.6727,1915.7731494305028,15.05,0.0,0.0,2542.9954626905833,2468.8216954845225,0.31380267803988543,0.18810016881478495,0.10921698014720123,0.20821698014720125,-0.10558569789268418,R1,0.3201282207640482,0.19363937188765917,0.3244435022039242,0.197418212890625,-0.11622652205672296,0.28199641831392885,0.160247802734375
