date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 01:00:00,12453.0,0.008961593414305101,111.59110461800765,2647.451614366757,0.049011021748425275,2549.034678267772,0.064178466796875,7.157682025582186e-06,787.75,0.049,0.1105,0.18925,,0.10004305682458843,0.00117080942968665,0.0006031364815324,27.225,25.025,19.75,,787.75,53.575,16.0,0.3436,2613.3384569751565,27.225,0.0,0.0,3460.8151175553053,3332.1620315360883,0.10641256589362859,0.05760244908374429,0.08668738474466121,0.14318738474466122,0.036774818851032634,R7,0.09379895887625055,0.04304550048828796,0.11734650415493582,0.070220947265625,0.025840880589725404,0.10243236754329577,0.053009033203125
2023-07-01 03:00:00,12484.5,0.00895028592590885,111.73213352025623,2652.59322825577,0.0480936527576827,2560.0679760248004,0.0623779296875,6.691903614297568e-06,788.65,0.04575,0.1075,0.19,,0.0977284503444545,0.0038713088595162,0.001994284932500775,20.475,22.75,20.0,,788.65,58.1,13.275,0.3436,2613.740730146868,20.475,0.0,0.0,3467.536364122822,3346.585034950693,0.10554761648786741,0.05660423945029138,0.08468177647113892,0.14118177647113891,0.035634159983271504,R7,0.0930066524927849,0.04213112577532352,0.11570700686784063,0.068328857421875,0.02547476960329828,0.10105730530250626,0.051422119140625
2023-07-01 05:00:00,12249.0,0.009035781970883651,110.67383720317666,2614.7135755084346,0.05526365409285115,2524.7140874540355,0.0682525634765625,6.601740403772562e-06,789.45,0.0435,0.105,0.1895,,0.09576334311449561,0.0061640402588298004,0.003175373770887625,16.55,20.45,19.825,,789.45,68.275,10.525,0.3436,2613.740730146868,16.55,0.0,0.0,3418.019132470949,3300.3695455471843,0.11208313191437054,0.06414666264274897,0.0829790095634199,0.1394790095634199,0.02739587764904937,R7,0.09898887483284867,0.04903501163215438,0.12104859480321528,0.074493408203125,0.018430414760204628,0.10565847510822499,0.056732177734375
2023-07-01 07:00:00,12076.0,0.0091001222523287,109.89011490311032,2566.9027438450826,0.0648754450022834,2478.0288261726955,0.0765228271484375,6.641946192887689e-06,789.2,0.042499999999999996,0.103,0.1895,,0.09462957197910465,0.0074868345787106,0.00385680449022975,14.2,18.6,19.4,,789.2,78.725,8.325,0.3436,2613.740730146868,14.2,0.0,0.0,3355.5196147817474,3239.341401677546,0.12090656954146163,0.07432950152426972,0.08199659601323867,0.13849659601323866,0.01759002647177703,R7,0.10704924400988795,0.0583372183370967,0.12861143712755757,0.083221435546875,0.009885158885681089,0.11221646425660572,0.064300537109375
2023-07-01 09:00:00,12143.5,0.009074858116405925,110.19655236791759,2571.0668669997085,0.0640401014486298,2485.6717327539627,0.0751190185546875,6.360796307422227e-06,789.35,0.04175,0.10125,0.18825,,0.0934274652898249,0.008889357407907174,0.004579306942825275,12.675,17.225,18.85,,789.35,82.2,7.0,0.3436,2613.732001789863,12.675,0.0,0.0,3360.963060957189,3249.3324007556685,0.12011091781655849,0.0734112660628871,0.0809549696536959,0.1374549696536959,0.017344051837137428,R7,0.10632315834161317,0.057499266771425465,0.12734214890529033,0.081756591796875,0.010112820748405582,0.1111058370621219,0.063018798828125
2023-07-01 11:00:00,12220.0,0.009046709369087575,110.54188102727872,2586.708587314404,0.06089263516338535,2501.853727709108,0.072265625,6.279186160333156e-06,789.875,0.041,0.1,0.1875,,0.09250446787083319,0.0099662376573641,0.0051340562882103,11.325,16.05,18.325,,789.875,85.4,6.2,0.3436,2613.573451291277,11.325,0.0,0.0,3381.410309864746,3270.4859102170176,0.11716955102005523,0.07001673147828417,0.08015519168890667,0.13665519168890666,0.01948564066885143,R7,0.10363766245237953,0.05440002437715833,0.12464491143297246,0.078643798828125,0.012010280255934203,0.10877880865463196,0.060333251953125
2023-07-01 13:00:00,12148.5,0.009072826876849325,110.21989994695366,2596.692690981944,0.05873408522303233,2506.870607799798,0.0712738037109375,6.635810702783814e-06,790.625,0.04075,0.099,0.18675,,0.09188885989104935,0.010684480266928,0.005504055290127225,11.325,15.2,17.85,,790.625,71.15,9.925,0.3436,2613.573451291277,11.325,0.0,0.0,3394.461780464002,3277.0441016364953,0.1153302536905381,0.06789405898336238,0.07962176690672539,0.1361217669067254,0.020791513216187288,R7,0.10195732496662348,0.05246080220466879,0.12385160629405542,0.077728271484375,0.012270160612669972,0.1080912775342372,0.059539794921875
2023-07-01 15:00:00,12169.5,0.009065229095440025,110.3141704395781,2598.842025599699,0.058398349062935326,2513.2209167571987,0.0702362060546875,6.309012403268615e-06,790.8,0.04175,0.099,0.1855,,0.09206536172223259,0.01047855191644365,0.005397972355014425,13.45,14.975,17.375,,790.8,48.425,15.35,0.3436,2613.9099569392056,13.45,0.0,0.0,3397.271444556613,3285.3453846974044,0.114938103369025,0.06744149120761884,0.0797747058775402,0.1362747058775402,0.0213366025085152,R7,0.1015989622140127,0.05204722754984609,0.12284675311809387,0.076568603515625,0.013427952759446332,0.10724508538605904,0.058563232421875
2023-07-01 17:00:00,12282.0,0.009023406725473651,110.82375295678062,2619.8139407339513,0.05421808060724455,2532.3848084139736,0.0668792724609375,6.392614466553342e-06,790.35,0.04425,0.09925,0.185,,0.09315020222899215,0.009212845976749526,0.0047459504223536,17.766666666666666,15.85,17.05,,790.35,35.4,20.825,0.3436,2614.115895933283,17.766666666666666,0.0,0.0,3424.686457751507,3310.3969042783665,0.11118067131262942,0.06310516257295364,0.08071472100083803,0.13721472100083804,0.02603404968820862,R7,0.09816342004284788,0.04808238143451465,0.11983219359020916,0.073089599609375,0.017382527410628873,0.10465362193226344,0.055572509765625
2023-07-01 19:00:00,12366.0,0.008992945221908,111.20110850099246,2616.47059003708,0.054948401599400926,2537.6322520263734,0.0660858154296875,5.754114801719625e-06,789.4,0.0515,0.103,0.185,,0.09765059845225404,0.003962140278292125,0.002041076272700125,37.599999999999994,20.225,16.975,,789.4,27.075,23.6,0.3436,2614.923509134649,37.599999999999994,0.0,0.0,3420.315945908257,3317.256494113271,0.11177143307605976,0.06378694127515742,0.08461431774740046,0.14111431774740046,0.029342884671340705,R7,0.09870379471933204,0.04870601005851005,0.11903888845129215,0.072174072265625,0.022075429296108312,0.10391320380260755,0.054718017578125
