date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 01:30:00,11755.5,0.00922343044873555,108.42170167989485,2025.3558523030638,0.13638023308038233,1958.5219517190328,0.119232177734375,6.319995230517735e-06,763.075,0.054,0.052,0.05675,0.056,0.054241430852821154,0.0008986615117716,0.000424833028717125,13.325,12.6,10.4,8.9,763.075,70.35,9.325,0.6522,2030.5496173829686,13.325,0.0,0.0,2719.514729445668,2629.774560152503,0.19648793572643825,0.11232555570648182,0.06083892361817114,0.13133892361817115,-0.0651490121082671,R2,0.21722009393404645,0.1308094778236025,0.18116394651027637,0.098663330078125,-0.04982502289210522,0.2147773073123461,0.128631591796875
2023-07-01 03:30:00,11770.5,0.00921814896798075,108.48849693273763,2040.6520848383002,0.1310057043912189,1973.6257933118918,0.114776611328125,6.290497092601912e-06,764.3,0.0535,0.052,0.0565,0.056,0.0540066239860381,0.0006321995159609499,0.0002988658483768,11.125,11.9,10.5,8.9,764.3,81.975,6.875,0.6522,2032.1686011452468,11.125,0.0,0.0,2740.053505205641,2650.055005999235,0.190865199410653,0.10731255999685327,0.060575556726689274,0.13107555672668927,-0.05978964268396372,R2,0.21099235961050528,0.12525709128237833,0.1765771946289349,0.094573974609375,-0.04550163790224562,0.20916367068145053,0.123626708984375
2023-07-01 05:30:00,11865.0,0.009180739300882874,108.92561660620073,2052.3317016157403,0.1264695585455059,1988.0426824731385,0.11016845703125,5.98803819494919e-06,764.55,0.0525,0.052,0.05675,0.056,0.05371342481841833,0.000349700115194625,0.0001653171490431599,9.275,10.95,10.375,8.95,764.55,89.125,4.85,0.6522,2033.3808922539847,9.275,0.0,0.0,2755.736127014747,2669.4130572682075,0.18670671026538488,0.10360502560914923,0.06024669516306032,0.1307466951630603,-0.05596001510232457,R2,0.20639208796276332,0.12115568215733814,0.17233273766411142,0.090789794921875,-0.04158604250105111,0.20396078795037662,0.118988037109375
2023-07-01 07:30:00,11764.0,0.009220557200437601,108.45908429208039,2019.8929056569318,0.13877832345801486,1958.704255983618,0.119384765625,5.7850229215679315e-06,764.15,0.052,0.05125,0.0565,0.056,0.053247810014024975,0.00022891280243797501,0.00010821618362197293,7.8500000000000005,10.075,10.175,8.975,764.15,96.475,3.125,0.6522,2033.3808922539847,7.8500000000000005,0.0,0.0,2712.179443721217,2630.019346337714,0.19854648882661163,0.11416087525192109,0.059724446706952275,0.13022444670695227,-0.06832204211965937,R2,0.2195023496860573,0.13284424126448915,0.18116394651027637,0.098663330078125,-0.0509394998033241,0.21470884832904247,0.128570556640625
2023-07-01 09:30:00,11662.5,0.009260084607484774,107.99216157741456,1992.5750512671632,0.14943844467078557,1934.044178985398,0.12725830078125,5.602576626484124e-06,764.25,0.052,0.051,0.057,0.056,0.0532884837454525,0.0001827557040459,8.639588793796532e-05,6.75,9.275,9.9,9.0,764.25,98.55,2.325,0.6522,2033.3808922539847,6.75,0.0,0.0,2675.4988242116383,2596.9074156369115,0.20926260307203837,0.12371491295157293,0.05977006766496682,0.13027006766496682,-0.07899253540707155,R2,0.2314021200809206,0.14345357710823906,0.18903672959019086,0.105682373046875,-0.058766661925224034,0.22436156497485069,0.137176513671875
2023-07-01 11:30:00,11741.0,0.009229040552639525,108.35513905215609,2011.8944845688047,0.14147491151426234,1948.9727882561706,0.1221923828125,5.978447757930376e-06,764.7,0.052,0.051,0.057,0.056,0.0532884837454525,0.0001827557040459,8.639588793796532e-05,5.85,8.6,9.6,9.0,764.7,98.375,3.325,0.6522,2035.3953764250925,5.85,0.0,0.0,2701.4396895507407,2616.9525710380426,0.20161002356271096,0.11689219424428597,0.05977006766496682,0.13027006766496682,-0.07133995589774414,R2,0.22290098983120343,0.13587432617499054,0.18417614177563496,0.101348876953125,-0.05390607411066814,0.2184056334274371,0.131866455078125
2023-07-01 13:30:00,11688.5,0.0092523244217649,108.10262317744191,2016.5346809675236,0.14124498227904428,1947.8112787538712,0.123870849609375,6.535335710955648e-06,765.025,0.051333333333333335,0.050666666666666665,0.056,0.056,0.05271601366996257,0.0008324024581922333,0.0003935097395328,5.566666666666666,8.066666666666666,9.299999999999999,8.933333333333334,765.025,85.7,7.05,0.6522,2036.4935310109954,5.566666666666666,0.0,0.0,2707.6702403151844,2615.3929724142736,0.19982549762829804,0.11530118581875863,0.05912796691930389,0.1296279669193039,-0.07019753070899415,R2,0.2209209442366436,0.13410900062655048,0.18458689567545658,0.101715087890625,-0.054958928756152686,0.21888484631056235,0.132293701171875
2023-07-01 15:30:00,11700.0,0.009245641009368475,108.16405084179894,2025.3261581705724,0.13650853314602873,1950.558653665231,0.1219329833984375,7.101056295665085e-06,765.05,0.052,0.051,0.056,0.056,0.0530532643241906,0.0004496858722371,0.0002125843919778,7.325,7.925,9.075,8.925,765.05,50.5,16.65,0.6522,2037.37775483591,7.325,0.0,0.0,2719.4748581160957,2619.081966884187,0.19649905203375434,0.11233546653952695,0.05950623803918697,0.13000623803918698,-0.06649281399456736,R2,0.21723241507209962,0.13082046283316534,0.18369692889250971,0.100921630859375,-0.05369069085332273,0.21778950257770469,0.131317138671875
2023-07-01 17:30:00,11860.0,0.009182484805650525,108.90341303336591,2049.9458321573784,0.1271671050565943,1982.535214582384,0.1116790771484375,6.296225260966275e-06,764.9,0.0535,0.051,0.055,0.056,0.0533460509373316,0.0001997294537627703,9.442005433035211e-05,11.775,8.7,8.925,8.9,764.9,33.725,21.375,0.6522,2037.9959679147769,11.775,0.0,0.0,2752.53253830851,2662.0179913424718,0.18754697552002286,0.10435417084376121,0.05983463686851803,0.13033463686851804,-0.057212338651504824,R2,0.2073212320234339,0.1219840680051134,0.17390729428009433,0.092193603515625,-0.04357265741157629,0.20594609846618114,0.120758056640625
2023-07-01 19:30:00,11756.0,0.00922351143464825,108.42292918908429,2021.0561063424766,0.13818831404443682,1958.3956400919415,0.1194305419921875,5.928294650795605e-06,764.125,0.05475,0.051,0.055,0.056,0.053786055966000675,0.00038189595526711014,0.00018053740279932605,18.65,11.025,9.05,8.825000000000001,764.125,29.575,22.575,0.6522,2038.5012982596502,18.65,0.0,0.0,2713.7413131547014,2629.6049572010093,0.1981058936115122,0.11376805905017683,0.06032816058111045,0.13082816058111046,-0.06727773303040174,R2,0.21901377553886786,0.1324086490605972,0.18123240549357997,0.098724365234375,-0.050404244912469504,0.2147773073123461,0.128631591796875
