date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 01:30:00,10942.0,0.009560318836008474,104.60235088900585,2489.367631965323,0.08329092735983695,2450.067599285775,0.0794525146484375,2.9696311813655682e-06,801.45,0.0915,0.122,0.124,0.112,0.10862480893018066,0.0010357350638774,0.00053714030690395,20.9,22.55,21.625,18.2,801.45,61.25,0.0,1.2832999,2485.4494448407313,20.9,1.2832999,3.529074725,3030.353594844843,2982.5129329117694,0.13204527696315788,0.10494558761903673,0.08699176743616707,0.1349917674361671,0.002946490473009211,R5,0.14271005623587274,0.11826247546858248,0.12344593126320456,0.094207763671875,0.011545836172962523,0.14079825105487132,0.115875244140625
2023-07-01 03:30:00,10887.0,0.009584413662697525,104.33920835830851,2498.5321014485876,0.08105140412092943,2453.102291584741,0.078826904296875,3.430227038067166e-06,802.6,0.09,0.1205,0.123,0.112,0.10727512617116608,0.0026142887972023,0.0013557906223700998,18.4,20.975,21.4,18.2,802.6,70.75,0.0,1.2832999,2487.01360908247,18.4,1.2832999,3.8498997,3041.5096742791734,2986.207120383051,0.1301165355852344,0.10253720841457459,0.08591087910281896,0.13391087910281896,0.003794343517584564,R5,0.14065220153961988,0.11569287515151148,0.12295713352259423,0.093597412109375,0.01095374558022473,0.14026057354019994,0.115203857421875
2023-07-01 05:30:00,10763.5,0.009638984126625425,103.74665039109476,2480.701613809296,0.08528859522895847,2430.121932904859,0.0831298828125,3.854460063976533e-06,803.3,0.088,0.1185,0.122,0.112,0.10553936913840983,0.004644384926016225,0.0024086143566496502,15.975,19.5,20.9,18.2,803.3,79.5,0.0,1.2832999,2486.566758004811,15.975,1.2832999,3.8498997,3019.804289497213,2958.2327016422455,0.13389724609825904,0.1072581029221954,0.08452080464739435,0.13252080464739435,-0.001376441450864685,R5,0.14468669419987157,0.12073066214292573,0.1267697558993548,0.098358154296875,0.005751048748039556,0.14465975320569294,0.120697021484375
2023-07-01 07:30:00,10782.0,0.0096311925194982,103.83403889226474,2474.563832500525,0.08693138557556228,2423.1655532367977,0.0845947265625,3.927185725560996e-06,803.1,0.0865,0.1165,0.122,0.112,0.10421464902373988,0.0061937430019463,0.003212123575786925,14.15,18.05,20.4,18.2,803.1,81.0,0.0,1.2832999,2486.046356041936,14.15,1.2832999,3.8498997,3012.3326539643285,2949.764571076262,0.13522580588023825,0.10891704786288428,0.0834599075533663,0.13145990755336628,-0.0037658983268719637,R5,0.14610510800778492,0.12250180593514233,0.12799175025088064,0.099884033203125,0.003468157302485647,0.14602838687940187,0.122406005859375
2023-07-01 09:30:00,10713.0,0.009662122733594201,103.50138923107383,2454.0900117146994,0.09200310802887603,2400.670377166972,0.0890350341796875,4.121120823119564e-06,803.375,0.086,0.1155,0.121,0.112,0.10347061751876423,0.0070639428337558,0.00366341601632295,12.675,16.85,19.8,18.2,803.375,85.0,0.0,1.2832999,2486.0658366657794,12.675,1.2832999,3.8498997,2987.4094904982903,2922.3807741655396,0.13976190977357938,0.11458118635809521,0.08286405273637301,0.13086405273637303,-0.008897857037206358,R5,0.15095064356947252,0.12855232531261024,0.13195101194982434,0.104827880859375,-0.0010869592134513106,0.15057420586707793,0.128082275390625
2023-07-01 11:30:00,10645.5,0.009693269101490425,103.17281211269874,2446.2690347352473,0.09429933144076338,2393.7787379084275,0.0906982421875,4.060516105132511e-06,804.05,0.0845,0.114,0.12,0.112,0.10212093475974973,0.008642496567080625,0.004482066331789075,11.45,15.55,19.125,18.2,804.05,83.75,0.0,1.2832999,2486.0869668842865,11.45,1.2832999,3.8498997,2977.888869517865,2913.9914533061633,0.14153841056825434,0.11679946591572668,0.08178316440302497,0.12978316440302495,-0.011755246165229383,R5,0.15284944380195964,0.1309233176321058,0.13317300630135015,0.106353759765625,-0.0033898418983251966,0.1519917193148479,0.129852294921875
2023-07-01 13:30:00,10772.0,0.00963579278212125,103.785406222301,2475.665209552771,0.08665111616201153,2433.613575172565,0.0825958251953125,3.199929109716367e-06,804.525,0.0875,0.114,0.12,0.112,0.10343839664153252,0.0071016275309229,0.003682959595089275,14.325,15.175,18.45,18.2,804.525,66.0,0.0,1.2832999,2487.01360908247,14.325,1.2832999,3.8498997,3013.673380768476,2962.4831428233665,0.13498636299266248,0.10861806051409069,0.0828382487686944,0.1308382487686944,-0.004148114223968075,R5,0.14584944506541392,0.12218256494160859,0.12618319861062244,0.097625732421875,0.004655050158071966,0.14397543636883847,0.119842529296875
2023-07-01 15:30:00,10663.0,0.00968497172146515,103.25878673767626,2435.0485553602366,0.0967902801234015,2403.327731574651,0.0885009765625,2.448430606676917e-06,804.15,0.092,0.115,0.119,0.112,0.1055561241133068,0.0046247887446182,0.00239845162367155,20.9,16.35,18.049999999999997,18.049999999999997,804.15,50.5,0.0,1.2832999,2489.134310216859,20.9,1.2832999,3.8498997,2964.229970939232,2925.6156211920234,0.14413080065097522,0.12003652944147562,0.08453422280567689,0.1325342228056769,-0.011596577845298328,R5,0.15562142842554583,0.13438463712208393,0.131462214209214,0.104217529296875,0.0010720085964628923,0.15003652835240658,0.127410888671875
2023-07-01 17:30:00,10959.333333333334,0.009552671609054868,104.68547860017945,2480.875728015228,0.0852257802136321,2462.830835329881,0.07707722981770833,1.357545682909974e-06,803.1666666666666,0.102,0.11866666666666666,0.118,0.11,0.11090440090393316,0.0016304162198892,0.0008455466067296668,31.2,20.53333333333333,17.9,17.9,803.1666666666666,28.0,0.0,1.2832999,2490.4687770024734,31.2,1.2832999,3.8498997,3020.0162419638095,2998.0498579249606,0.13385976377640635,0.10721129952723626,0.08881737004742224,0.13681737004742223,0.002957606271015878,R5,0.14464668193310715,0.12068069965842583,0.12139298075264117,0.091644287109375,0.015424389294781057,0.13845202189994174,0.112945556640625
2023-07-01 19:30:00,11068.666666666666,0.009505016897073566,105.20768681596189,2489.35644786482,0.08314077897062033,2472.096346056067,0.07538859049479167,1.2929006503904512e-06,802.1333333333333,0.10666666666666667,0.124,0.11933333333333333,0.11,0.11498503710050144,0.0064030218262145335,0.0033206572112855002,36.1,24.3,18.53333333333333,17.9,802.1333333333333,26.666666666666668,0.0,1.2832999,2493.3196700954763,36.1,1.2832999,3.8498997,3030.3399802309427,3009.3289367466787,0.1320476492972248,0.10494854990319685,0.09208533211335912,0.1400853321133591,0.008037682816134317,R5,0.1427125878326429,0.11826563662076449,0.11992658753081019,0.089813232421875,0.020158744582548918,0.13674122980780556,0.110809326171875
2023-07-01 21:30:00,11092.0,0.009495074226960167,105.31829831353355,2492.5313602079855,0.0823979338533928,2475.035925609726,0.074859619140625,1.3090619085203317e-06,801.3000000000001,0.10933333333333334,0.12666666666666668,0.12,0.11,0.11717173985231703,0.0089605323000614,0.0046470021509745,37.5,27.0,19.5,17.6,801.3000000000001,27.0,0.0,1.2832999,2494.5986012433336,37.5,1.2832999,3.8498997,3034.2048601743013,3012.907341701165,0.13137602189524455,0.10410990274884503,0.09383654474251309,0.1418365447425131,0.010460522847268533,R5,0.14199591644179,0.1173707439752708,0.11948666956426089,0.089263916015625,0.022349875178252196,0.13620355229313422,0.110137939453125
2023-07-01 23:30:00,11163.333333333334,0.009464788694815067,105.65603944454824,2486.7597251394204,0.08382548012192104,2465.4622305484195,0.07660929361979167,1.5999645548581838e-06,800.6,0.10533333333333333,0.128,0.122,0.11,0.11624203666803738,0.007873175717467,0.004083090520617733,30.7,27.866666666666664,21.066666666666666,17.6,800.6,33.0,0.0,0.0,2496.696029779039,30.7,0.0,1.2832999,3027.178941280855,3001.253104346888,0.13259969357236256,0.10563787609664203,0.0930919954633194,0.1410919954633194,0.008492301890956844,R5,0.14330172305444255,0.119001277507116,0.12100194256015291,0.091156005859375,0.020090052903166497,0.1379632241593314,0.112335205078125
2023-07-02 03:30:00,11115.0,0.0094851884509242,105.42764391587096,2500.8570010893955,0.08044117480205254,2468.8603708603364,0.075958251953125,2.3999468322872756e-06,801.95,0.1,0.124,0.122,0.11,0.1125679038639776,0.0035760058708175,0.0018545446204655,22.65,24.35,22.0,17.6,801.95,49.5,0.0,0.0,2497.7400681794115,22.65,0.0,0.0,3044.339817924374,3005.389723855303,0.12963202014113245,0.10193220406657219,0.09014958010196489,0.13814958010196488,0.008517559960832422,R5,0.14013536776369295,0.11504751557538928,0.12046426504548155,0.090484619140625,0.017685315056483325,0.13732778709653798,0.111541748046875
2023-07-02 05:30:00,11097.0,0.009492968392114776,105.34190882726519,2513.6911406259787,0.0775201353322906,2475.932791978752,0.07470703125,2.8241798581966425e-06,802.325,0.097,0.121,0.122,0.11,0.110251458221527,0.0009030847909781712,0.00046834683762693593,19.25,22.15,21.7,17.75,802.325,58.25,0.0,0.0,2498.9107153866535,19.25,0.0,0.0,3059.9630550798765,3013.999113840633,0.1269914507504758,0.09863498004204097,0.08829446336950547,0.13629446336950546,0.00930301261902966,R5,0.13731948424816748,0.11153138045297042,0.11934003024207779,0.089080810546875,0.01695443312742767,0.1360569129709511,0.109954833984375
2023-07-02 07:30:00,10925.5,0.009567165256656601,104.52480081435891,2460.2195830268656,0.0902614761404534,2421.238287052891,0.0847930908203125,2.9817521249629786e-06,802.025,0.095,0.119,0.122,0.11,0.10870716112655995,0.0009394180840732712,0.0004871895676691859,17.225,20.425,21.25,17.825,802.025,61.5,0.0,0.0,2499.9314251594565,17.225,0.0,0.0,2994.8711318493574,2947.4184740459837,0.1383867095547882,0.11286400247495883,0.08705771888119922,0.13505771888119922,-0.003328990673588994,R5,0.14948120162909295,0.12671746375372941,0.12833390866930788,0.100311279296875,0.0067238102118913345,0.1463705452978291,0.122833251953125
