date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 00:30:00,15434.666666666666,0.0080495004588131,124.23466372378265,1848.8484419438603,0.1127728982152759,1790.810606406263,0.117828369140625,6.000831344015611e-06,715.5,0.076,0.07466666666666666,0.131,0.212,0.0978993945151199,0.00012210291222699998,5.9543466746566665e-05,17.766666666666666,16.5,14.233333333333334,11.4,715.5,73.33333333333333,7.866666666666666,0.6727,1825.9448685000368,17.766666666666666,0.0,0.0,2435.8036518583353,2359.340504019241,0.30836270607236693,0.18333644959687126,0.11179709328723428,0.21079709328723428,-0.09756561278513265,R1,0.33631908955024553,0.20781752450536653,0.32179491568862073,0.195098876953125,-0.11099782240138645,0.31970392633443373,0.193267822265625
2023-07-01 02:30:00,15559.5,0.00801717256569265,124.7358938140281,1864.291131953833,0.10637342529182237,1806.6750496878058,0.1115264892578125,5.904309730450461e-06,716.25,0.075,0.074,0.131,0.211,0.0972280631463294,0.0008910618428614,0.0004345261733882,16.025,16.1,14.4,11.4,716.25,77.4,6.775,0.6727,1826.7197259222644,16.025,0.0,0.0,2456.1489434828127,2380.241443221836,0.29818471570768224,0.1744237036140816,0.11103046039808266,0.21003046039808265,-0.08815425530959958,R1,0.325007340797406,0.19791195968924977,0.3107823717565694,0.185455322265625,-0.10075191135848677,0.30883078169266154,0.183746337890625
2023-07-01 04:30:00,15362.5,0.008069339194841475,123.93900955766671,1841.4613112469065,0.11646442920229083,1790.6358970519682,0.1185150146484375,5.257580723524885e-06,716.8499999999999,0.0735,0.07375,0.131,0.211,0.0965724475837419,0.0016420195149613,0.000800730569018275,13.875,15.1,14.325000000000001,11.350000000000001,716.8499999999999,82.55,4.0249999999999995,0.6727,1828.2575626302205,13.875,0.0,0.0,2426.0713236046054,2359.110329563861,0.3134108423464134,0.18775704292472475,0.1102817743150463,0.2092817743150463,-0.10412906803136712,R1,0.3419383644721089,0.21273825720322853,0.32193431497889985,0.195220947265625,-0.11265254066385355,0.31984332562471285,0.193389892578125
2023-07-01 06:30:00,15363.5,0.008068110706311174,123.94797401189012,1825.6792400019312,0.12277465756279135,1777.0772374548123,0.1234893798828125,5.064393295871891e-06,716.425,0.07225,0.073,0.13025,0.211,0.09568632424697313,0.00265700627876995,0.001295688711430875,11.925,13.95,14.125,11.325000000000001,716.425,85.175,3.0,0.6727,1829.5696311983565,11.925,0.0,0.0,2405.2789071467255,2341.2471928070518,0.32460970610004375,0.19756375567995632,0.10926985780794846,0.20826985780794846,-0.11633984829209529,R1,0.3544251646240114,0.22367280065474557,0.3319013642338577,0.203948974609375,-0.12363150642590923,0.32967097558939157,0.201995849609375
2023-07-01 08:30:00,15548.5,0.008020035941069726,124.69166339654224,1837.6443434689245,0.11759133799629745,1789.2599369377558,0.1185455322265625,5.008008056678005e-06,716.1500000000001,0.071,0.07225,0.1295,0.211,0.09480020091020436,0.003671993042578625,0.00179064685384355,10.45,12.9,13.75,11.350000000000001,716.1500000000001,86.375,2.625,0.6727,1829.7988196796732,10.45,0.0,0.0,2421.042580392502,2357.2975424283795,0.31606670531026193,0.1900827507622969,0.10825794130085062,0.20725794130085062,-0.10880876400941131,R1,0.3448970575719104,0.21532914981510026,0.3229101100108538,0.196075439453125,-0.11565216871000317,0.32081912065666673,0.194244384765625
2023-07-01 10:30:00,15386.0,0.0080619571072814,124.03999723496321,1811.7792279482187,0.1288930302916328,1764.3699560536004,0.128753662109375,4.975928082678104e-06,716.35,0.07,0.072,0.12866666666666668,0.21066666666666667,0.09412663259494201,0.004443514224951633,0.0021668790421593997,9.200000000000001,11.799999999999999,13.200000000000001,11.333333333333334,716.35,89.525,2.0,0.6727,1829.7988196796732,9.200000000000001,0.0,0.0,2386.9660485298723,2324.5057218784123,0.3349694181187435,0.20663563316943595,0.10748875391057437,0.20648875391057436,-0.12848066420816912,R1,0.3660020475251342,0.23381054031386586,0.3417290141985364,0.212554931640625,-0.13524026028796204,0.3394289259089307,0.210540771484375
2023-07-01 12:30:00,15369.5,0.008066288761276276,123.97344194085305,1824.154410807903,0.12323866569622974,1773.335045951189,0.1248779296875,5.307472402873593e-06,716.85,0.06925,0.072,0.12875,0.211,0.0938820901749839,0.0047236189340233,0.002303472061326325,8.375,11.1,12.85,11.4,716.85,88.175,3.1750000000000003,0.6727,1829.5696311983565,8.375,0.0,0.0,2403.2699893603826,2336.316965145505,0.32572281136225006,0.19853848881475808,0.10720949649665319,0.2062094964966532,-0.11951331486559685,R1,0.35566786171441495,0.2247610158233066,0.33475904968457987,0.206451416015625,-0.12854955318792666,0.3324589613949742,0.204437255859375
2023-07-01 14:30:00,15240.999999999998,0.008100924234721026,123.4505152671466,1815.2048608660984,0.1279766460230226,1766.944488559207,0.1280975341796875,5.051372042516188e-06,717.55,0.06925,0.072,0.128,0.211,0.09371553918261002,0.004914390405379825,0.0023965017405840746,8.325,10.45,12.375,11.375,717.55,52.0,10.675,0.6727,1831.1458804008412,8.325,0.0,0.0,2391.4792195297214,2327.8975930219394,0.33237120908735795,0.2043604121997562,0.10701930209429017,0.20601930209429017,-0.12635190699306778,R1,0.36309624396591605,0.23126596244817435,0.33970772448948905,0.210784912109375,-0.13368842239519887,0.33740763619988334,0.208770751953125
2023-07-01 16:30:00,15371.0,0.008065993635625799,123.9789870113616,1836.8852799442438,0.11778222823250153,1788.2674034046552,0.1187744140625,5.033474392522326e-06,717.825,0.0715,0.072,0.128,0.21075,0.09456044846369162,0.003946611202042175,0.00192456435792095,11.05,10.625,11.975,11.3,717.825,43.35,13.4,0.6727,1833.7651184995843,11.05,0.0,0.0,2420.0425364389444,2355.989908579292,0.31659879526735896,0.1905486956549207,0.10798415384014791,0.2069841538401479,-0.10961464142721106,R1,0.345490013125329,0.21584839399173475,0.32360710646224944,0.196685791015625,-0.11662295262210154,0.32151611710806244,0.194854736328125
2023-07-01 18:30:00,15390.0,0.008061416055383625,124.05351568140202,1848.9054868907258,0.11280941198109685,1794.9777785882225,0.1162872314453125,5.566223294316758e-06,717.75,0.07425,0.07225,0.128,0.21,0.09564001990382505,0.002710044375671375,0.001321552731392025,15.05,12.025,11.850000000000001,11.3,717.75,43.675,14.95,0.6727,1834.6751684017827,15.05,0.0,0.0,2435.8788069044404,2364.8306312727586,0.30832418617726126,0.183302718179562,0.10921698014720123,0.20821698014720125,-0.10010720603006001,R1,0.3362762340551139,0.20777999645430845,0.31886753059275896,0.192535400390625,-0.11065055044555772,0.316776541238572,0.190704345703125
