date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 00:30:00,11925.0,0.009158263357651025,109.19810195679483,2623.1925185793934,0.05464807361151022,2515.6902614444716,0.0501556396484375,7.912886202543169e-06,793.4,0.0195,0.069,,,0.0368223821261843,0.00668877704283535,0.0038723943586957,21.2,21.65,,,793.4,61.65,15.125,2.4448,2584.6049973373574,21.2,0.0,0.0,3398.4049026090593,3259.133310798212,0.09390892775736047,0.05373238756030333,0.02734927396402325,0.08134927396402325,-0.01255965379333722,F4,0.08863328985563455,0.04662939992588659,0.09092368781727095,0.049713134765625,-0.009574413853247699,0.10561156363408591,0.069488525390625
2023-07-01 03:00:00,11714.0,0.00923988446912956,108.22964509049818,2585.008820229652,0.06281419050123864,2479.7013580554058,0.055853271484375,7.863754949366023e-06,794.6200000000001,0.0182,0.068,,,0.0309139319420429,0.013935112244585202,0.0080675809192242,17.6,20.22,,,794.6200000000001,75.46000000000001,11.68,2.4448,2587.6355409700122,17.6,0.0,0.0,3348.9370626573877,3212.5088770783564,0.1000499950838077,0.062000567843791925,0.02296086089951488,0.07696086089951487,-0.02308913418429283,F4,0.0945430127045362,0.05458610375971982,0.09523031807220127,0.055511474609375,-0.018269457172686396,0.1105981881397947,0.076202392578125
2023-07-01 05:30:00,11777.2,0.00921499758085506,108.52145393673126,2596.2498761217093,0.060340636199811906,2499.3832214602035,0.052642822265625,7.176256058678025e-06,795.28,0.0174,0.067,,,0.030459315295836405,0.0144926704034996,0.0083903731210569,14.26,18.54,,,795.28,81.44,9.0,2.4448,2589.4416534897314,14.26,0.0,0.0,3363.500103373423,3238.0071737583003,0.0982049235644588,0.05951640944803426,0.022623201180404378,0.07662320118040437,-0.021581722384054425,F4,0.09276790011743212,0.052196136330042185,0.09282767171945067,0.052276611328125,-0.016204470539046292,0.10783287818662891,0.072479248046875
2023-07-01 08:00:00,11657.2,0.00926238518094592,107.9668613322126,2548.640152899058,0.0711761246140899,2460.241864473022,0.059149169921875,6.654275147870548e-06,795.1,0.017,0.066,,,0.030004698649629895,0.0150502285624141,0.0087131653228897,12.26,17.080000000000002,,,795.1,83.5,7.4399999999999995,2.4448,2590.1019418842034,12.26,0.0,0.0,3301.8206362105093,3187.2986655043783,0.10624453135660726,0.07034073738655884,0.022285541461293867,0.07628554146129386,-0.029958989895313398,F4,0.10049983543512093,0.06260622170259718,0.09763296442495187,0.058746337890625,-0.021347422963658005,0.11345416399306428,0.080047607421875
2023-07-01 10:30:00,11528.4,0.00931377097911738,107.36955778780596,2513.68267982136,0.07961236847282423,2430.8878264240166,0.064263916015625,6.3072731032241665e-06,795.64,0.017,0.06520000000000001,,,0.0296410053326647,0.0154962750895457,0.00897139908435586,10.8,15.9,,,795.64,85.34,6.279999999999999,2.4448,2592.42767117536,10.8,0.0,0.0,3256.53244365558,3149.2698490486437,0.11254464863707474,0.07882305857162272,0.02201541368600547,0.07601541368600546,-0.03652923495106927,F4,0.10655370635351459,0.07075700291137531,0.1014862651793632,0.063934326171875,-0.025470851493357732,0.11794212604820219,0.086090087890625
2023-07-01 13:00:00,11586.4,0.00929055025900544,107.63884542858223,2546.862279797985,0.07157447310731828,2456.7276543788007,0.059747314453125,6.794915450129948e-06,796.2,0.0172,0.065,,,0.0295500820034234,0.015607786721328598,0.0090359575247224,10.66,14.959999999999999,,,796.2,68.2,11.1,2.4448,2592.884798177555,10.66,0.0,0.0,3299.5173616242523,3182.7459272938154,0.10655651171599557,0.07076077998163367,0.02194788174218337,0.07594788174218337,-0.03060862997381221,F4,0.10079972804051994,0.06300998964639508,0.09808629392547084,0.059356689453125,-0.02213841218328748,0.11399815939368706,0.080780029296875
2023-07-01 15:30:00,11633.2,0.00927205081879618,107.8552027064856,2552.8424025696054,0.07018120136752797,2459.223450306162,0.059356689453125,7.052944487003314e-06,795.8,0.0208,0.065,,,0.038930675688671354,0.00410309020765174,0.00237543922776574,18.02,15.219999999999999,,,795.8,45.6,18.32,2.4448,2594.7908041201217,18.02,0.0,0.0,3307.2647451660005,3185.979287047391,0.1055106036114797,0.06935259532766373,0.02891517749626765,0.08291517749626764,-0.02259542611521205,F4,0.09979430019699649,0.06165630660884071,0.09776896327510756,0.058929443359375,-0.014853785778839917,0.11363549579327187,0.080291748046875
2023-07-01 18:00:00,11980.4,0.009137364489645899,109.45025132230087,2604.7940334212826,0.05859771840854454,2526.280497445015,0.048529052734375,5.75492006317645e-06,794.8399999999999,0.0268,0.066,,,0.0446209725312953,0.0028756939123845996,0.0016648515584148,27.660000000000004,17.8,,,794.8399999999999,28.080000000000002,23.0,2.4448,2597.5652482293267,27.660000000000004,0.0,0.0,3374.5692513104786,3272.853199708052,0.09682355316717746,0.05765656670802575,0.033141560426960065,0.08714156042696006,-0.009681992740217402,F4,0.0914386525823521,0.05040647051509619,0.0896996981658697,0.048065185546875,-0.002558137738909644,0.10416090923242517,0.067535400390625
2023-07-01 20:30:00,11983.6,0.009135280498452381,109.46832663513075,2597.5806429770137,0.05999030790152092,2516.5227484751235,0.049896240234375,5.9643008435796725e-06,793.58,0.032,0.06760000000000001,,,0.0481843526049519,0.00724595102892214,0.00419496414786898,33.239999999999995,21.279999999999998,,,793.58,26.380000000000003,24.7,2.4448,2597.9062323635144,33.239999999999995,0.0,0.0,3365.2241417630053,3260.211816468797,0.09798858946805665,0.05922514260215303,0.0357882077171438,0.0897882077171438,-0.008200381750912852,F4,0.09255974326459614,0.051915879121481795,0.09083302191716716,0.049591064453125,-0.001044814200023364,0.10547556478393022,0.069305419921875
2023-07-01 23:00:00,11989.2,0.009133618830258799,109.49200714923435,2586.1984228614815,0.06267574489043845,2503.0626696591544,0.052142333984375,6.149850367714768e-06,792.88,0.032600000000000004,0.06920000000000001,,,0.04923896925115841,0.0085393707057554,0.00494377533232312,30.860000000000003,23.32,,,792.88,26.04,25.46,0.9779199999999999,2598.3231504884584,30.860000000000003,0.0,0.0,3350.478219620719,3242.7739816496946,0.09985322790115224,0.061735645403833805,0.03657150846844449,0.09057150846844449,-0.009281719432707752,F4,0.09435372476039915,0.05433125118044977,0.09237434221893169,0.051666259765625,-0.0018028337504872038,0.10733421573605804,0.071807861328125
