date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-06-30 23:30:00,9812.0,0.0100953465120585,99.05553997631834,2153.551532936823,0.1188557580486741,2039.513060580708,0.120452880859375,1.0354547872073866e-05,791.3,0.068,0.048,,,0.0586887396996189,0.0,0.0,14.5,13.3,,,791.3,82.3,14.7,0.0,2097.1061289079184,14.5,0.0,0.0,2894.978746017891,2741.6789764743744,0.1811068092164414,0.09670486662650181,0.06712562109392532,0.13762562109392523,-0.04348118812251617,C3,0.17060726884592098,0.08752499191206317,0.18634861635600308,0.101287841796875,-0.04872299526207785,0.1862788070059844,0.101226806640625
2023-07-01 01:30:00,9683.0,0.010162698936408926,98.40117609624112,2126.9878994014575,0.12791323347592198,2022.163402576235,0.1260223388671875,9.597410825443586e-06,792.175,0.06775,0.048,,,0.058555130453373655,0.000163767021988725,9.47006167289e-05,13.775,13.2,,,792.175,89.95,12.025,0.0,2098.6550131874396,13.775,0.0,0.0,2859.269753999009,2718.3561581412864,0.18999761025701023,0.10447820115194227,0.0669728046646749,0.1374728046646748,-0.05252480559233544,C3,0.17900224963639627,0.09486482481589746,0.19179374565746027,0.106048583984375,-0.05432094099278548,0.1917239363074416,0.105987548828125
2023-07-01 03:30:00,9631.5,0.0101895434005778,98.14007861527139,2114.370968449256,0.13214681684997281,2026.5950080223386,0.12451171875,8.020986522557919e-06,793.55,0.0675,0.048,,,0.0584215212071284,0.00032753404397745,0.0001894012334578,12.65,12.85,,,793.55,93.475,8.575,0.0,2101.0960266081347,12.65,0.0,0.0,2842.309051462772,2724.313481837047,0.19441019813148724,0.1083361799228875,0.06681998823542447,0.13731998823542435,-0.05709020989606289,C3,0.1831649318749688,0.09850430807684143,0.19039755865708663,0.104827880859375,-0.05307757042166228,0.19032774930706794,0.104766845703125
2023-07-01 05:30:00,9411.0,0.010308892441021799,97.00807751776128,2061.383472260646,0.15264279186787838,1986.235745539122,0.1383514404296875,7.005502455178484e-06,794.3,0.06675,0.047,,,0.057555130453373654,0.001389483254891725,0.000803488514200325,11.525,12.45,,,794.3,96.85,5.95,0.0,2101.854293883461,11.525,0.0,0.0,2771.07895878812,2670.0592857767683,0.21442607273374592,0.12583630037240212,0.06582904827396881,0.1363290482739687,-0.07809702445977723,C3,0.20201542300859632,0.11498551971141889,0.203940572560711,0.116668701171875,-0.0676115242867423,0.20380095386067362,0.116546630859375
2023-07-01 07:30:00,9493.0,0.0102640068905305,97.4306350766908,2063.860376708721,0.1515136768069986,1994.491702188845,0.135345458984375,6.439660604515699e-06,794.075,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,10.7,12.0,,,794.075,98.275,4.45,0.0,2103.052754165124,10.7,0.0,0.0,2774.408614764968,2681.1576127327057,0.21343290531376696,0.12496796212480916,0.06537059898621751,0.1358705989862174,-0.07756230632754957,C3,0.20108130708843103,0.11416881090195938,0.20100857985992635,0.114105224609375,-0.06513798087370895,0.20093877050990766,0.114044189453125
2023-07-01 09:30:00,9544.5,0.010236232267984875,97.69470155796594,2063.537674964466,0.15159154962887594,1999.4667942483275,0.13360595703125,5.934154365424012e-06,794.35,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.95,11.55,,,794.35,98.95,3.125,0.0,2104.0580228463177,9.95,0.0,0.0,2773.974812890886,2687.845535241828,0.2135619600168609,0.12508079620743603,0.06537059898621751,0.1358705989862174,-0.0776913610306435,C3,0.20120269571851362,0.11427494244454045,0.19933315545947797,0.112640380859375,-0.06346255647326057,0.1991935367594406,0.112518310546875
2023-07-01 11:30:00,9288.5,0.010377060125684349,96.37337760615966,2013.2294660248701,0.1738234210635038,1953.2322958959505,0.1508636474609375,5.68841845594136e-06,795.0749999999999,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.375,11.25,,,795.0749999999999,99.775,2.375,0.0,2104.3165595805904,9.375,0.0,0.0,2706.3464355788533,2625.6933703106274,0.235002507601568,0.14382652541946772,0.06537059898621751,0.1358705989862174,-0.0991319086153506,C3,0.22133970053465668,0.13188096850023892,0.21601759011394303,0.127227783203125,-0.08014699112772564,0.21594778076392435,0.127166748046875
2023-07-01 13:30:00,9416.5,0.010306083758589674,97.03579757379339,2058.2892440137475,0.15427035930004385,1986.580224762728,0.1382904052734375,6.675067708982627e-06,795.3499999999999,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.05,10.875,,,795.3499999999999,98.575,4.85,0.0,2104.8909268030898,9.05,0.0,0.0,2766.919446060842,2670.522362705986,0.2156752399362003,0.12692846231580618,0.06537059898621751,0.1358705989862174,-0.07980464094998291,C3,0.20319013598672703,0.11601258542897568,0.20380095386067362,0.116546630859375,-0.06793035487445623,0.20366133516063628,0.116424560546875
2023-07-01 15:30:00,9569.5,0.010223333272912825,97.82103050571436,2091.2224406893783,0.14092880731308943,2009.4626905857847,0.13037109375,7.536653789301474e-06,794.7,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,10.125,10.725,,,794.7,56.85,15.8,0.0,2105.8672208634875,10.125,0.0,0.0,2811.1909217865054,2701.2828303340307,0.20284713662325304,0.11571269695074629,0.06537059898621751,0.1358705989862174,-0.06697653763703565,C3,0.19111699270299565,0.10545689071825314,0.1959823066585812,0.109710693359375,-0.06011170767236382,0.19584268795854387,0.109588623046875
2023-07-01 17:30:00,9679.0,0.010164705232730675,98.38115265124136,2096.028145409148,0.13890239551935024,2031.12223178484,0.123138427734375,5.9179808518542726e-06,794.2,0.06625,0.047,,,0.05728791196088315,0.001717017298869175,0.000992889747658175,12.4,11.2,,,794.2,31.55,21.55,0.0,2107.564561910709,12.4,0.0,0.0,2817.6511400866443,2730.3993434337913,0.20105797030733968,0.11414840727293402,0.06552341541546794,0.13602341541546784,-0.06503455489187185,C3,0.18943142454892647,0.10398317816218287,0.189001371656713,0.103607177734375,-0.052977956241245155,0.18886175295667565,0.103485107421875
2023-07-01 19:30:00,9812.5,0.01009577282936425,99.05581678579468,2112.2376939364835,0.13326193731611552,2049.7682494465244,0.11767578125,5.645685320255297e-06,793.275,0.068,0.047,,,0.05822317668459982,0.00061285811645149,0.00035439394873569964,17.6,12.475,,,793.275,26.200000000000003,23.825,0.0,2107.8397745717384,17.6,0.0,0.0,2839.441330732878,2755.46483362656,0.19516892985123518,0.10899954821172349,0.06659313042022086,0.13709313042022075,-0.05807579943101443,C3,0.18388043760347883,0.09912988336046309,0.18320719560516235,0.098541259765625,-0.0461140651849416,0.1831373862551437,0.098480224609375
2023-07-01 21:30:00,9716.5,0.01014703295329915,98.56525276339528,2101.54571031858,0.13790051111279708,2030.4954345970723,0.124237060546875,6.480856743841546e-06,792.45,0.0685,0.04775,,,0.0588395674383546,0.00018487200774041499,0.00010690487581884962,18.1,13.975,,,792.45,28.5,24.825,0.0,2107.1947259254257,18.1,0.0,0.0,2825.0682986260535,2729.5567517851127,0.19902845755633153,0.11237397980962144,0.06729813128400003,0.13779813128399993,-0.0612303262723316,C3,0.18751892301037837,0.10231105501245565,0.18914099035675036,0.103729248046875,-0.051342859072750435,0.18907118100673168,0.103668212890625
2023-07-01 23:30:00,9867.0,0.010069337675753225,99.3256149401748,2135.189502402886,0.12619319637141296,2045.2224846115823,0.1196136474609375,8.134411413753338e-06,791.9,0.068,0.048,,,0.0586887396996189,0.0,0.0,16.775,14.1,,,791.9,43.475,22.075,0.004725,2106.283942775334,16.775,0.0,0.0,2870.2950143697385,2749.3540476155067,0.18719609745099552,0.1020288047343317,0.06712562109392532,0.13762562109392523,-0.04957047635707029,C3,0.1763580832194822,0.09255299824303634,0.18460338260553602,0.099761962890625,-0.04697776151161079,0.18453357325551734,0.099700927734375
2023-07-02 01:30:00,9810.5,0.010096706520541775,99.04605327492268,2129.3112371747734,0.1272913829140188,2036.444764875413,0.1216278076171875,8.440333696154112e-06,792.375,0.06725,0.048,,,0.05828791196088315,0.000491301065966175,0.0002841018501867,15.2,14.025,,,792.375,71.0,13.75,0.0063,2106.725966693491,15.2,0.0,0.0,2862.39297318866,2737.554324374123,0.18919874269860243,0.10377974161554167,0.06666717180617403,0.13716717180617394,-0.05203157089242849,C3,0.17824835455907556,0.09420568526183971,0.1873259472562646,0.102142333984375,-0.050158775450090676,0.18718632855622727,0.102020263671875
2023-07-02 03:30:00,9771.0,0.010116593836759651,98.84807878558665,2120.270381492144,0.13010880128371582,2038.4181854458016,0.120849609375,7.436397620736727e-06,793.575,0.0665,0.048,,,0.05788708422214745,0.00098260213193235,0.0005682037003734,13.475,13.525,,,793.575,79.2,10.0,0.0063,2107.9343978959923,13.475,0.0,0.0,2850.239521252762,2740.2071564614234,0.19233117831235141,0.10651846783311952,0.0662087225184228,0.1367087225184227,-0.055622455793928716,C3,0.1812039726511569,0.0967898177887467,0.18669766310609648,0.101593017578125,-0.04998894058767378,0.18655804440605914,0.101470947265625
2023-07-02 05:30:00,9658.0,0.010175784598736425,98.27425613792535,2094.9447741147324,0.1394594354830585,2019.5537442168447,0.126953125,6.911952923840822e-06,793.7249999999999,0.066,0.0475,,,0.05738708422214745,0.0015954602483838499,0.0009225976491091499,12.325,13.0,,,793.7249999999999,84.05,7.925,0.0063,2108.4290855543677,12.325,0.0,0.0,2816.1947844696965,2714.8480435829597,0.201459549180188,0.11449951252236602,0.06563684432306977,0.13613684432306966,-0.06532270485711833,C3,0.18980978699823714,0.10431398501264959,0.19263145785768448,0.106781005859375,-0.056494613534614824,0.1925616485076658,0.106719970703125
2023-07-02 07:30:00,9568.5,0.010223592182879725,97.81680816632854,2056.705329070325,0.15437788640281488,1985.5707476941222,0.1384429931640625,6.634992926140081e-06,793.25,0.06575,0.047,,,0.057020693468392676,0.002044551342846625,0.001182290981116,11.475,12.55,,,793.25,88.35,6.525,0.0063,2109.124269548574,11.475,0.0,0.0,2764.790219048357,2669.1653417043935,0.21631835340965722,0.12749074417817013,0.06521778255696711,0.135717782556967,-0.0806005708526902,C3,0.20379483904789825,0.11654128460485343,0.20415000061076705,0.116851806640625,-0.06843221805380004,0.20401038191072968,0.116729736328125
2023-07-02 09:30:00,9652.5,0.01017860762210465,98.2465121378407,2072.3001386535825,0.1479989133553682,2002.1072582727238,0.1326141357421875,6.492110201551737e-06,793.6,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.925,12.15,,,793.6,90.05,5.9,0.0063,2109.33777858146,10.925,0.0,0.0,2785.754027715688,2691.395061275147,0.21009331282479443,0.12204811615401563,0.06475933326921592,0.1352593332692158,-0.07483397955557863,C3,0.19793934102447674,0.1114217520968806,0.1984256339092351,0.111846923828125,-0.0631663006400193,0.1983558245592164,0.111785888671875
2023-07-02 11:30:00,9768.0,0.010118129626805325,98.83296041304973,2110.0760314594877,0.13375856630696328,2041.0177824287953,0.12005615234375,6.26540053901122e-06,793.975,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.4,11.825,,,793.975,93.75,4.75,0.0063,2109.642278581631,10.4,0.0,0.0,2836.5354485975977,2743.7017457010484,0.19594156335016122,0.10967507099367625,0.06475933326921592,0.1352593332692158,-0.06068223008094542,C3,0.18460897611069405,0.09976685335961252,0.18585995090587232,0.100860595703125,-0.05060061763665652,0.18579014155585363,0.100799560546875
2023-07-02 13:30:00,9737.0,0.010134323712540475,98.67567980483099,2129.976641530724,0.12690918340528404,2051.853223677621,0.1168212890625,7.046895387674783e-06,794.375,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.149999999999999,11.5,,,794.375,91.075,6.975,0.0063,2109.72035784594,10.149999999999999,0.0,0.0,2863.2874637260456,2758.267625197927,0.18897071721632003,0.10358037618761026,0.06475933326921592,0.1352593332692158,-0.05371138394710423,C3,0.17803315058117636,0.09401752982974954,0.18257891145499422,0.097991943359375,-0.04731957818577842,0.18250910210497553,0.097930908203125
2023-07-02 15:30:00,9574.5,0.010221221087499874,97.84479438903925,2115.3102797950987,0.132420146069147,2011.3141406551185,0.1302490234375,9.591340873363495e-06,794.175,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.95,11.4,,,794.175,83.95,13.175,0.0063,2109.9225963163185,10.95,0.0,0.0,2843.5717500053975,2703.771699775072,0.19407729347253067,0.108045117366506,0.06475933326921592,0.1352593332692158,-0.05881796020331487,C3,0.18285096960062386,0.0982298070756701,0.19535402250841308,0.109161376953125,-0.06009468923919728,0.1952144038083757,0.109039306640625
2023-07-02 17:30:00,9778.5,0.0101129519223623,98.88523039503,2114.6235411875673,0.1322121853403817,2036.186754853856,0.1216278076171875,7.133665912691147e-06,793.075,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,13.1,11.75,,,793.075,36.55,22.15,0.0063,2109.990009139778,13.1,0.0,0.0,2842.6485802356165,2737.2074863638672,0.1943206124630425,0.10825785409304059,0.06537059898621751,0.1358705989862174,-0.0584500134768251,C3,0.1830804450793167,0.09843044025294238,0.18739575660628333,0.102203369140625,-0.05152515762006593,0.18725613790624593,0.102081298828125
2023-07-02 19:30:00,9796.0,0.0101044848639044,98.97182549085595,2110.3426732001803,0.13400281672545358,2031.3651342500737,0.1233978271484375,7.201860040009434e-06,792.175,0.06675,0.047,,,0.057555130453373654,0.001389483254891725,0.000803488514200325,17.125,12.8,,,792.175,31.25,25.025,0.0063,2110.1056365756963,17.125,0.0,0.0,2836.8938900652383,2730.7258726407554,0.19584605071041755,0.10959156314137504,0.06582904827396881,0.1363290482739687,-0.05951700243644886,C3,0.18451891868422643,0.09968811506603935,0.18886175295667562,0.103485107421875,-0.05253270468270693,0.18879194360665694,0.103424072265625
2023-07-02 21:30:00,9953.5,0.010024105533989774,99.76466171857221,2118.9879421030446,0.1308953733315792,2048.529023560616,0.1179962158203125,6.36818774024565e-06,791.3,0.067,0.047,,,0.0576887396996189,0.001225716232903,0.0007087878974714,17.575,13.925,,,791.3,26.65,25.675,0.0063,2110.1585820846076,17.575,0.0,0.0,2848.5155621472018,2753.798965619061,0.19278074435058873,0.10691152883972058,0.06598186470321923,0.13648186470321913,-0.0562988796473696,C3,0.18162805702585,0.09716059986973799,0.18362605170527446,0.098907470703125,-0.04714418700205533,0.18348643300523712,0.098785400390625
2023-07-02 23:30:00,9863.0,0.010069829383429825,99.31061511554121,2116.818162514924,0.13188255519406572,2021.1560280990482,0.1265411376953125,8.753737302174103e-06,790.8499999999999,0.067,0.048,,,0.0581543027146379,0.0006550680879549,0.0003788024669156,16.700000000000003,14.2,,,790.8499999999999,49.175,21.275,1.0290750000000002,2110.2017911754238,16.700000000000003,0.0,0.0,2845.5987683323883,2717.001963613719,0.19354437487240533,0.10757918021025865,0.06651435537692361,0.13701435537692352,-0.05653001949548181,C3,0.18234834420996832,0.09779035563763683,0.19214279240755372,0.106353759765625,-0.055128437030630195,0.19200317370751632,0.106231689453125
2023-07-03 01:30:00,10022.0,0.00998935781910895,100.10880467948655,2155.899949087463,0.11835272804572675,2060.153100210008,0.1144561767578125,8.605524812911556e-06,791.2,0.0665,0.048,,,0.05788708422214745,0.00098260213193235,0.0005682037003734,15.15,14.05,,,791.2,75.2,13.125,1.37,2110.2017911754238,15.15,0.0,0.0,2898.1356775976224,2769.42499282454,0.18034567254746958,0.0960393956615685,0.0662087225184228,0.1367087225184227,-0.043636950029046884,C3,0.1698880998768632,0.08689621381307149,0.18013558420434034,0.095855712890625,-0.04342686168591764,0.18006577485432165,0.095794677734375
2023-07-03 03:30:00,9851.5,0.010076325358632876,99.25063616650448,2140.388860797843,0.12374012530451152,2055.417452709143,0.1161346435546875,7.655703135516795e-06,792.55,0.066,0.048,,,0.057619865729657,0.0013101361759098,0.0007576049338312,13.45,13.575,,,792.55,80.5,10.2,1.37,2110.2290889563096,13.45,0.0,0.0,2877.284413887754,2763.058951123676,0.18544659532882185,0.10049919393924478,0.065903089659922,0.1364030896599219,-0.04904350566889995,C3,0.17470632256795715,0.09110884399397867,0.181531771204714,0.097076416015625,-0.045128681544792104,0.18146196185469532,0.097015380859375
2023-07-03 05:30:00,9842.5,0.010079926282318526,99.20860844822887,2134.3924349973668,0.1252873303993701,2055.450326989242,0.1157379150390625,7.112662623511493e-06,792.925,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,12.45,13.075,,,792.925,83.475,8.475,1.37,2111.8827444318213,12.45,0.0,0.0,2869.223531675765,2763.1031433989574,0.18746610082404824,0.1022648719381932,0.06475933326921592,0.1352593332692158,-0.052206767554832445,C3,0.17661296645339475,0.0927758457269793,0.181531771204714,0.097076416015625,-0.046272437935498206,0.18139215250467663,0.096954345703125
