date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 01:00:00,12453.0,0.008961593414305101,111.59110461800765,2600.833274235606,0.04890670340010135,2504.14246272713,0.0640716552734375,7.157682025582186e-06,787.75,0.049,0.1105,0.18925,,0.10004305682458843,0.00117080942968665,0.0006031364815324,27.225,25.025,19.75,,787.75,53.575,16.0,0.3436,2560.476216065059,27.225,0.0,0.0,3399.8744546907974,3273.477802007396,0.10634065157102222,0.05751945513157695,0.08668738474466121,0.14318738474466122,0.036846733173639,R7,0.08846282257596395,0.03688724125961514,0.11729361714567468,0.070159912109375,0.02589376759898654,0.10412475183965209,0.054962158203125
2023-07-01 03:00:00,12484.5,0.00895028592590885,111.73213352025623,2604.725596090878,0.0482043231386325,2513.870894561507,0.0624542236328125,6.691903614297568e-06,788.65,0.04575,0.1075,0.19,,0.0977284503444545,0.0038713088595162,0.001994284932500775,20.475,22.75,20.0,,788.65,58.1,13.275,0.3436,2560.8849429228158,20.475,0.0,0.0,3404.9625953941118,3286.1950519770703,0.10567385583862278,0.05674992812896497,0.08468177647113892,0.14118177647113891,0.035507920632516135,R7,0.08787479934177135,0.036208623003847175,0.1158127808863629,0.068450927734375,0.02536899558477601,0.1028025766081237,0.053436279296875
2023-07-01 05:00:00,12249.0,0.009035781970883651,110.67383720317666,2567.454010832173,0.055409272545717175,2479.0814707095624,0.0683441162109375,6.601740403772562e-06,789.45,0.0435,0.105,0.1895,,0.09576334311449561,0.0061640402588298004,0.003175373770887625,16.55,20.45,19.825,,789.45,68.275,10.525,0.3436,2560.8849429228158,16.55,0.0,0.0,3356.240244806628,3240.717445004205,0.11222872425137305,0.06431468596571424,0.0829790095634199,0.1394790095634199,0.02725028531204686,R7,0.09364904070924278,0.042872484867327955,0.12115436882173755,0.074615478515625,0.018324640741682358,0.10750952043236472,0.058868408203125
2023-07-01 07:00:00,12076.0,0.0091001222523287,109.89011490311032,2518.030158193137,0.06555794374944163,2430.848840569101,0.07708740234375,6.641946192887689e-06,789.2,0.042499999999999996,0.103,0.1895,,0.09462957197910465,0.0074868345787106,0.00385680449022975,14.2,18.6,19.4,,789.2,78.725,8.325,0.3436,2560.8849429228158,14.2,0.0,0.0,3291.6321456622313,3177.666541771932,0.12154596616941031,0.07506740812246433,0.08199659601323867,0.13849659601323866,0.01695062984382835,R7,0.10183275481649791,0.05231703989548888,0.12914030722016892,0.083831787109375,0.00935628879306974,0.11459637967335681,0.067047119140625
2023-07-01 09:00:00,12143.5,0.009074858116405925,110.19655236791759,2521.072896247732,0.06493443443829727,2437.33832155654,0.0758819580078125,6.360796307422227e-06,789.35,0.04175,0.10125,0.18825,,0.0934274652898249,0.008889357407907174,0.004579306942825275,12.675,17.225,18.85,,789.35,82.2,7.0,0.3436,2560.8849429228158,12.675,0.0,0.0,3295.609689123633,3186.149753999321,0.12095034143835436,0.07438001722942172,0.0809549696536959,0.1374549696536959,0.016504628215341557,R7,0.10131043140716824,0.05171424364463533,0.1280296800256851,0.082550048828125,0.009425289628010813,0.11359152649739523,0.065887451171875
2023-07-01 11:00:00,12220.0,0.009046709369087575,110.54188102727872,2534.3801951922524,0.06219412254788978,2451.241975605584,0.0733489990234375,6.279186160333156e-06,789.875,0.041,0.1,0.1875,,0.09250446787083319,0.0099662376573641,0.0051340562882103,11.325,16.05,18.325,,789.875,85.4,6.2,0.3436,2560.6732772614787,11.325,0.0,0.0,3313.005323895995,3204.324959113957,0.11838026142282314,0.07141397249529029,0.08015519168890667,0.13665519168890666,0.018274930266083525,R7,0.09905533040915392,0.04911170582492764,0.12570265161819516,0.079864501953125,0.010952540070711503,0.11152893313621098,0.063507080078125
2023-07-01 13:00:00,12148.5,0.009072826876849325,110.21989994695366,2544.5822175311014,0.0599335120175116,2456.5625480987283,0.072265625,6.635810702783814e-06,790.625,0.04075,0.099,0.18675,,0.09188885989104935,0.010684480266928,0.005504055290127225,11.325,15.2,17.85,,790.625,71.15,9.925,0.3436,2560.6732772614787,11.325,0.0,0.0,3326.341663245249,3211.2801448549917,0.11644751484355571,0.06918345329775401,0.07962176690672539,0.1361217669067254,0.01967425206316968,R7,0.09735804991902479,0.0471529302888862,0.12480357246075585,0.078826904296875,0.011318194445969543,0.11073562799729395,0.062591552734375
2023-07-01 15:00:00,12169.5,0.009065229095440025,110.3141704395781,2547.408277201498,0.05944575433766798,2463.481742603732,0.07110595703125,6.309012403268615e-06,790.8,0.04175,0.099,0.1855,,0.09206536172223259,0.01047855191644365,0.005397972355014425,13.45,14.975,17.375,,790.8,48.425,15.35,0.3436,2562.027516261363,13.45,0.0,0.0,3330.0359592910568,3220.325089364752,0.11591777430159443,0.06857209717831605,0.0797747058775402,0.1362747058775402,0.020356931575945772,R7,0.09689263693502854,0.04661581248631338,0.12369294526627203,0.077545166015625,0.012581760611268172,0.1097307748213324,0.061431884765625
2023-07-01 17:00:00,12282.0,0.009023406725473651,110.82375295678062,2570.7102322265296,0.054700209208589576,2484.919919886507,0.0672607421875,6.392614466553342e-06,790.35,0.04425,0.09925,0.185,,0.09315020222899215,0.009212845976749526,0.0047459504223536,17.766666666666666,15.85,17.05,,790.35,35.4,20.825,0.3436,2562.505890627394,17.766666666666666,0.0,0.0,3360.496859041443,3248.3496121286194,0.11164057598656961,0.06363592341623454,0.08071472100083803,0.13721472100083804,0.025574145014268426,R7,0.09313150453070441,0.04227521340192615,0.12025528966429824,0.073577880859375,0.016959431336539793,0.10671621529344769,0.057952880859375
2023-07-01 19:00:00,12366.0,0.008992945221908,111.20110850099246,2566.81110053305,0.055563777673585446,2489.4692579204043,0.06658935546875,5.754114801719625e-06,789.4,0.0515,0.103,0.185,,0.09765059845225404,0.003962140278292125,0.002041076272700125,37.599999999999994,20.225,16.975,,789.4,27.075,23.6,0.3436,2563.4087552013225,37.599999999999994,0.0,0.0,3355.3998163469114,3254.2966208509474,0.11234520963118845,0.06444911790764479,0.08461431774740046,0.14111431774740046,0.028769108116212014,R7,0.09375152776365551,0.04299076180276209,0.11951487153464235,0.072723388671875,0.02159944621275811,0.10608157118231407,0.057220458984375
