date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-10-17 21:30:00,11902.0,0.009166405399939034,109.09553065920038,2406.61628789777,0.1860242390024128,2355.789700851945,0.182952880859375,3.99567473784261e-06,788.1333333333333,0.11333333333333334,0.079,0.078,0.131,0.09572580673558236,0.00016758582195226668,8.611601222863334e-05,11.799999999999999,11.066666666666668,9.266666666666667,9.066666666666666,788.1333333333333,22.7,20.333333333333332,0.0,2435.145520304422,11.799999999999999,0.0,0.0,3042.169921740955,2977.9207453711633,0.2042778945373247,0.19680576021556603,0.07479716547199118,0.12529716547199118,-0.07898072906533352,R6,0.14053144161644543,0.11522271366725753,0.2012750051025708,0.192962646484375,-0.07597783963057961,0.1415182183261921,0.116485595703125
2023-10-17 23:30:00,11972.5,0.009140263757573576,109.4146218761541,2428.876876402568,0.1778891448732963,2377.3598460441485,0.1759490966796875,4.0129597920444745e-06,788.4,0.114,0.0785,0.078,0.131,0.09584746351561649,0.0003093979704633,0.0001589879089862544,10.75,10.7,9.350000000000001,8.925,788.4,28.3,16.75,0.0,2434.7270881046697,10.75,0.0,0.0,3070.3092196963867,3005.1872636114385,0.1971464889514335,0.1876789497467428,0.07489222429277645,0.12539222429277647,-0.07175426465865703,R6,0.1354886859814396,0.10876896841788576,0.1950751788608076,0.185028076171875,-0.06968295456803114,0.13736910384131984,0.111175537109375
2023-10-18 01:30:00,11901.0,0.009166840879449599,109.09074526669737,2428.597851410112,0.17740366421659828,2377.756030801939,0.1753082275390625,3.959697050376708e-06,788.775,0.113,0.079,0.078,0.131,0.0955820394230344,0.0,0.0,8.675,9.875,9.375,8.825000000000001,788.775,35.925,12.575,0.0,2434.718726555201,8.675,0.0,0.0,3069.9565081138494,3005.6880752113857,0.19723390532994756,0.18779082568886382,0.07468483016939284,0.12518483016939286,-0.0720490751605547,R6,0.13555066227452478,0.10884828600454326,0.19497979691862666,0.184906005859375,-0.0697949667492338,0.1372737218991389,0.111053466796875
2023-10-18 03:30:00,11931.0,0.009155488637727225,109.22743748501534,2442.261726721319,0.17233612195091144,2391.2166332693296,0.1708526611328125,3.952804013185079e-06,789.0,0.112,0.0785,0.078,0.131,0.0949848596403288,0.00069611696125035,0.0003577081643856,6.75,8.75,9.25,8.8,789.0,44.125,9.275,0.0,2435.145520304422,6.75,0.0,0.0,3087.2288214008518,3022.70343414531,0.19300984857630776,0.18238485558441556,0.07421821247718637,0.12471821247718637,-0.0682916360991214,R6,0.13255126892485175,0.10500964658147172,0.19125990117356878,0.180145263671875,-0.06654168869638241,0.1347937914024336,0.107879638671875
2023-10-18 05:30:00,11764.0,0.0092199746564341,108.46137259704489,2405.6742441205024,0.18644604147830662,2355.664456008522,0.1830291748046875,3.931216370376191e-06,789.9,0.111,0.0775,0.078,0.131,0.09422180201256135,0.0015855934178943,0.0008147764564709,5.45,7.65,8.975,8.8,789.9,54.5,5.949999999999999,0.0,2436.6495236865094,5.45,0.0,0.0,3040.979097404488,2977.7624251198504,0.2045868814392865,0.1972012032818156,0.07362198300056842,0.12412198300056843,-0.08046489843871807,R6,0.1407493273286618,0.11550156495054419,0.2012750051025708,0.192962646484375,-0.07715302210200237,0.1415659092972826,0.116546630859375
2023-10-18 07:30:00,11938.5,0.009152393442178875,109.26264290510073,2437.7813284678427,0.17382608072518374,2387.8197950497224,0.1718292236328125,3.874780105675848e-06,790.1,0.11025,0.077,0.07775,0.131,0.09368337587552635,0.002213222780483325,0.00113729143556725,4.25,6.7,8.65,8.8,790.1,57.525000000000006,4.875,0.0,2438.150667809039,4.25,0.0,0.0,3081.56521275967,3018.40953855727,0.19438227109630812,0.18414128916154504,0.07320127357810835,0.12370127357810835,-0.07068099751819977,R6,0.13352682868051619,0.10625817310036387,0.1922137205953785,0.181365966796875,-0.06851244701727015,0.13541377402660992,0.108673095703125
2023-10-18 09:30:00,11818.5,0.0091986875192672,108.71233767222849,2425.609765823094,0.17850711747627426,2377.1483871731753,0.1754608154296875,3.775125685937343e-06,790.75,0.1095,0.07625,0.077,0.131,0.0929638671384798,0.003051935426374875,0.0015682741262776749,3.375,5.8,8.25,8.8,790.75,62.575,3.225,0.0,2439.686071215741,3.375,0.0,0.0,3066.1793110001568,3004.919961416155,0.19817312844986473,0.18899284838974342,0.07263907184903784,0.12313907184903784,-0.07503405660082689,R6,0.13621629584588307,0.10970016735868922,0.1951705608029886,0.185150146484375,-0.07203148895395077,0.13741679481241034,0.111236572265625
2023-10-18 11:30:00,11730.0,0.0092334115721207,108.30419476751588,2415.2962443375436,0.18260549028462777,2367.492580097632,0.1788482666015625,3.739081753570475e-06,791.625,0.10825,0.076,0.077,0.132,0.09238245581116535,0.0037296715087535752,0.0019165370525682998,2.5,5.1,7.825,8.8,791.625,68.325,1.775,0.0,2443.568002454101,2.5,0.0,0.0,3053.142133030262,2992.7141910143387,0.20145876703573673,0.19319782597531693,0.07218477513700747,0.12268477513700747,-0.07877399189872926,R6,0.13854118430740914,0.11267557186961506,0.1978889461551463,0.188629150390625,-0.07520417101813882,0.1392290517138488,0.113555908203125
2023-10-18 13:30:00,11918.666666666666,0.009159958488167733,109.17203185835636,2478.6466947443655,0.15902480067447353,2426.482157781984,0.15943400065104166,3.981622120564041e-06,792.675,0.1075,0.07525,0.0765,0.1315,0.0916916914042235,0.0045348776356618,0.00233030201110495,2.025,4.45,7.375,8.8,792.675,61.175,4.449999999999999,0.0,2444.413507957921,2.025,0.0,0.0,3133.222549557619,3067.2820894491556,0.18229977697458077,0.16867804948017784,0.07164503333267973,0.12214503333267973,-0.06015474364190104,R6,0.12490370814398298,0.09522225797271225,0.182055543753105,0.168365478515625,-0.05991051042042528,0.1284985832184895,0.099822998046875
2023-10-18 15:30:00,11720.666666666666,0.009238193933690533,108.25679842514022,2445.02106019799,0.17184730378447954,2389.483881616268,0.17194620768229166,4.30503816113247e-06,792.75,0.10825,0.075,0.076,0.131,0.09181375774880918,0.0043925880683912,0.002257184786912925,4.275,4.325,7.0,8.775,792.75,43.5,11.175,0.0,2447.8598066937097,4.275,0.0,0.0,3090.716856177727,3020.5130870645144,0.19217065970938402,0.1813108572479428,0.07174041217445598,0.12224041217445598,-0.06993024753492803,R6,0.13195425469631172,0.10424558462405682,0.19173681088447364,0.180755615234375,-0.06949639871001766,0.13507993722897654,0.108245849609375
