date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-06-30 23:30:00,11336.0,0.0093922594595668,106.47065323364932,2040.9001385093616,0.1352583182439793,1953.7141703451457,0.136077880859375,8.2640285386207e-06,766.8,0.182,0.137,0.199,0.169,0.1698088159908838,0.0,0.0,17.1,13.7,12.1,10.5,766.8,66.9,14.4,1.2458,2029.0135176813897,17.1,0.0,0.0,2594.5138537225625,2483.677856417232,0.28215919682923657,0.1786484485621518,0.17789844732024485,0.2728984473202448,-0.00926074950899175,F3,0.2609286640586201,0.158383338399924,0.2781003489386286,0.174774169921875,-0.005201901618383797,0.2630737793557483,0.160430908203125
2023-07-01 01:30:00,11372.5,0.009377955653010226,106.63897036516431,2047.3219289293795,0.13301058093571622,1961.5570453664684,0.1333465576171875,8.095581050019893e-06,767.25,0.182,0.13675,0.19875,0.1685,0.16965907006934716,0.00040944501517510004,0.0002120549480006,15.725,13.7,12.175,10.475,767.25,84.675,10.325,1.2458,2029.0135176813897,15.725,0.0,0.0,2602.67761631734,2493.648186425979,0.27865565065058995,0.17530422022667683,0.17774156755650314,0.27274156755650314,-0.005914083094086808,F3,0.25772602693289975,0.15532633578658456,0.27400800658414204,0.170867919921875,-0.0012664390276388993,0.25930115124770603,0.156829833984375
2023-07-01 03:30:00,11297.0,0.009408647175016925,106.28663086963049,2033.50907646519,0.13857830522700568,1960.587202205606,0.133331298828125,6.886496314867607e-06,768.35,0.18,0.137,0.199,0.169,0.168932799226503,0.0010240585890082,0.000530368383527225,13.125,13.5,12.375,10.5,768.35,91.325,6.575,1.2458,2029.7195500026874,13.125,0.0,0.0,2585.117895289568,2492.415264016246,0.28626954179748315,0.18257188253746684,0.1769806974301672,0.2719806974301672,-0.014288844367315978,F3,0.2646834955628075,0.16196742528531177,0.2745195493784529,0.171356201171875,-0.0025388519482857363,0.259748751192728,0.157257080078125
2023-07-01 05:30:00,11211.0,0.009444589892784275,105.88158058051636,2009.8768743143696,0.1493066748595851,1945.8598102527665,0.1394500732421875,6.091667579416744e-06,768.8,0.1785,0.1365,0.199,0.169,0.1681093731091709,0.00198663901229915,0.0010288967183272,11.225,12.8,12.4,10.5,768.8,95.475,4.05,1.2458,2029.5427304955513,11.225,0.0,0.0,2555.0752318993555,2473.6929259018725,0.30000242178279446,0.19568028300738619,0.17611804358677557,0.2711180435867756,-0.028884378196018856,F3,0.27720913963034916,0.1739234868511759,0.2823205769916929,0.178802490234375,-0.011202533404917281,0.2669742931623683,0.164154052734375
2023-07-01 07:30:00,11301.0,0.00940689318861895,106.30578193511352,2010.6164417248783,0.14895397889703071,1950.698458500715,0.137420654296875,5.6877897606012885e-06,768.475,0.17775,0.136,0.199,0.169,0.1676144532784816,0.00256519746471205,0.0013285369093044,9.95,12.125,12.350000000000001,10.5,768.475,98.925,2.5,1.2458,2030.0727510649856,9.95,0.0,0.0,2556.0154140553173,2479.8441038432693,0.29955841997178256,0.19525647142858124,0.17559954595216304,0.27059954595216307,-0.028958874019619496,F3,0.2768046368685392,0.17353737816904477,0.2796989201708499,0.176300048828125,-0.00909937421868684,0.2646084077386808,0.161895751953125
2023-07-01 09:30:00,11193.5,0.009453568449183825,105.79293325309271,1980.018044514854,0.16515900888672172,1925.0951411668023,0.149627685546875,5.283084391394614e-06,768.65,0.17675,0.13575,0.199,0.169,0.1670932381242679,0.003174494999983625,0.00164409712464525,8.9,11.425,12.174999999999999,10.5,768.65,99.0,1.4,1.2458,2030.3947947450715,8.9,0.0,0.0,2517.116908457146,2447.2956413924758,0.3187584991934735,0.21358345948653423,0.1750535002942075,0.2700535002942075,-0.048704998899265994,F3,0.29426819314944147,0.1902068087330557,0.29402211841155285,0.189971923828125,-0.023968618117345353,0.2778445775414732,0.174530029296875
2023-07-01 11:30:00,11240.0,0.009432804376673,106.01691394451352,1993.0123058081933,0.15761914296213828,1937.4672684015668,0.14324951171875,5.309128675891441e-06,769.175,0.176,0.135,0.198,0.169,0.1663229390601757,0.0040749702017866,0.002110460653366,8.075,10.85,11.95,10.525,769.175,99.95,1.3250000000000002,1.2458,2030.3279939552863,8.075,0.0,0.0,2533.635987616543,2463.023826669615,0.3103917025747946,0.20559712880824108,0.1742465044578924,0.2692465044578924,-0.041145198116902204,F3,0.2866652748869984,0.1829496203333343,0.28698840498977907,0.183258056640625,-0.01774190053188668,0.2712584640647214,0.168243408203125
2023-07-01 13:30:00,11077.5,0.009502604369909325,105.24459726919635,1983.6887015459515,0.16313010077370005,1913.1828044354097,0.1548309326171875,6.819486804717196e-06,769.275,0.1755,0.13475,0.198,0.16875,0.16601148007997302,0.004439063968902775,0.0022990278162124,7.925,10.35,11.675,10.525,769.275,84.1,7.9,1.2458,2031.2998608114144,7.925,0.0,0.0,2521.7832663742965,2432.1519691977255,0.31636185178977655,0.21129579557434286,0.173920207683142,0.268920207683142,-0.04744164410663454,F3,0.2920914846914794,0.18812908241463258,0.3011197746826154,0.196746826171875,-0.032199566999473406,0.28436674816893615,0.180755615234375
2023-07-01 15:30:00,11365.0,0.009380750282698875,106.60493468243406,2037.3167085287728,0.13718543085277018,1957.3739175171595,0.13482666015625,7.559667552079435e-06,768.875,0.17675,0.135,0.198,0.1685,0.16663294931265005,0.003712569989101925,0.00192277059631795,9.575,10.125,11.475,10.6,768.875,53.275,16.775,1.2458,2032.4159628886814,9.575,0.0,0.0,2589.958384029041,2488.330345071501,0.2841414585352708,0.18054057026616982,0.174571283488043,0.269571283488043,-0.014570175047227796,F3,0.262739810499859,0.16011212601671104,0.27618206345996305,0.172943115234375,-0.0066107799719200555,0.26128337957566045,0.158721923828125
2023-07-01 17:30:00,11528.0,0.009314398413803226,107.36589411561492,2052.0279815811723,0.1311532949775036,1987.5897121498936,0.123138427734375,5.996452678711623e-06,768.575,0.17775,0.13425,0.19675,0.168,0.16656262576787767,0.0037947778108718003,0.00196534670476855,12.525,10.55,11.25,10.6,768.575,32.375,21.25,1.2458,2032.7786008704038,12.525,0.0,0.0,2608.660230836805,2526.7424634778054,0.2761271571154547,0.17289070566311796,0.17449760975472084,0.2694976097547208,-0.006629547360733901,F3,0.2554134843716701,0.15311895219124588,0.261027608178505,0.158477783203125,0.008470001576215802,0.24721595273211294,0.145294189453125
2023-07-01 19:30:00,11522.0,0.009316264703533774,107.34010513038405,2041.4701550799305,0.1350416108840774,1980.5372304941448,0.1255340576171875,5.701654334614591e-06,767.825,0.1795,0.134,0.196,0.168,0.1671018043186529,0.00316448116772405,0.00163891087838415,17.05,11.9,11.2,10.55,767.825,28.9,22.325,1.2458,2032.9054483887915,17.05,0.0,0.0,2595.2384927488856,2517.77692860733,0.281845691895893,0.17834919973597999,0.1750624745790327,0.2700624745790327,-0.011783217316860273,F3,0.2606421646688044,0.15810986708581448,0.2644805220401031,0.161773681640625,0.005581952538929624,0.2504130951965555,0.148345947265625
2023-07-01 21:30:00,11695.5,0.009246947352385574,108.14508794987651,2085.120998580299,0.11745401550147531,2012.4927439227338,0.11383056640625,6.679773209480455e-06,767.15,0.18025,0.134,0.195,0.168,0.1672381381439161,0.0030051077054686747,0.0015563700487276999,19.375,13.225,11.350000000000001,10.5,767.15,31.4,23.6,1.2458,2032.834467272598,19.375,0.0,0.0,2650.730045741331,2558.400681200069,0.2592244190589465,0.15675659106225895,0.17520530329902598,0.270205303299026,0.01098088424007948,F3,0.23992816868674344,0.1383378050743805,0.2495178953065116,0.147491455078125,0.020687407992514367,0.23647355405158574,0.135040283203125
2023-07-01 23:30:00,11530.0,0.009313045344163925,107.37731130300877,2040.7359306424587,0.13549802996751326,1969.1496937141271,0.1300506591796875,6.733612641835012e-06,766.6500000000001,0.181,0.134,0.194,0.167,0.1673374799008423,0.0028889777596001,0.0014962253926206,21.8,14.275,11.65,10.5,766.6500000000001,34.650000000000006,22.1,0.335675,2033.088162309373,21.8,0.0,0.0,2594.3051028985847,2503.300413378559,0.2822496018725363,0.17873474258884836,0.17530937766176216,0.27030937766176216,-0.01194022421077412,F3,0.2610112786420632,0.15846219622476382,0.2701074927775221,0.167144775390625,0.00020188488424005557,0.2556564088382415,0.153350830078125
2023-07-02 01:30:00,11397.5,0.009368035564212701,106.75471868505072,2026.102661310873,0.14247150866824726,1951.7791499869854,0.13763427734375,7.05764152347958e-06,767.325,0.18,0.1345,0.194,0.16675,0.16705663704561421,0.003217281451666125,0.001666256580617125,19.1,14.925,12.1,10.475,767.325,50.15,17.0,0.0323,2032.6879413749732,19.1,0.0,0.0,2575.7024190682123,2481.2179432486487,0.29047466355187723,0.18658578348470634,0.1750151555532425,0.2700151555532425,-0.02045950799863472,F3,0.2685221290120612,0.16563150336389873,0.27912343452725025,0.175750732421875,-0.009108278974007733,0.2640329220950811,0.161346435546875
2023-07-02 03:30:00,11512.0,0.0093205786435444,107.29248501447076,2052.7744829062462,0.1304625731375307,1979.7706023307055,0.1259613037109375,6.8286598245756685e-06,768.425,0.177,0.13425,0.195,0.167,0.16586082560548365,0.004615178188226475,0.00239023882193165,15.35,14.675,12.475,10.45,768.425,74.05,9.75,0.0323,2032.4159628886814,15.35,0.0,0.0,2609.6092277980874,2516.802345209952,0.2757290546515341,0.17251070623614306,0.1737623760833095,0.2687623760833095,-0.006966678568224582,F3,0.25504928986505415,0.1527713188145053,0.26480023628654736,0.162078857421875,0.003962139796762132,0.2507328094429998,0.148651123046875
2023-07-02 05:30:00,11411.5,0.0093615737514633,106.8229672800957,2035.7920029281377,0.13764806725545625,1967.651413415491,0.130615234375,6.4133515714279186e-06,768.525,0.1755,0.134,0.195,0.167,0.1651206062601748,0.00548049037075005,0.00283839113315435,13.025,13.9,12.674999999999999,10.5,768.525,84.45,6.7,0.0323,2032.9054483887915,13.025,0.0,0.0,2588.020087426942,2501.3957101947913,0.28499090018484313,0.18135138499187434,0.17298689295283456,0.26798689295283457,-0.017004007232008567,F3,0.2635157344110613,0.16085276609898838,0.2708748069689883,0.167877197265625,-0.0028879140161537364,0.25635978018041883,0.154022216796875
2023-07-02 07:30:00,11531.5,0.009313463262989801,107.38035534020776,2038.0662684065878,0.13731876691986117,1973.8758814181972,0.1287384033203125,6.021354293510371e-06,768.1500000000001,0.174,0.13325,0.195,0.167,0.1642139733708194,0.0065403390348084,0.00338729549153155,11.475,13.1,12.7,10.5,768.1500000000001,90.25,4.725,0.0323,2034.5484164495135,11.475,0.0,0.0,2590.9112692047984,2509.3086247761335,0.2837251862991497,0.18014322730668716,0.17203706839652616,0.2670370683965262,-0.016688117902623534,F3,0.2623595240511561,0.1597491324517623,0.26774160735383457,0.164886474609375,-0.000704538957308376,0.2534184091131316,0.151214599609375
2023-07-02 09:30:00,11486.5,0.009331236387447225,107.17237544759706,2019.6036112268746,0.1451438359579606,1959.3250257869802,0.13421630859375,5.698181050651747e-06,768.1,0.173,0.13275,0.195,0.167,0.16360955144458245,0.007246904810847325,0.00375323173044965,10.35,12.375,12.55,10.5,768.1,93.275,3.4,0.0323,2038.2751032605615,10.35,0.0,0.0,2567.440439385421,2490.8107101519113,0.2942378873327943,0.1901778810222184,0.17140385202565392,0.2664038520256539,-0.027834035307140403,F3,0.2719549978966466,0.16890826833584946,0.2751589778713414,0.171966552734375,-0.008755125845687495,0.26032423683632766,0.157806396484375
2023-07-02 11:30:00,11483.5,0.009332233998123576,107.15922586296773,2036.665992812661,0.13776436453861818,1973.9254034526466,0.12847900390625,5.882042551888303e-06,768.45,0.172,0.132,0.195,0.167,0.1629219227463223,0.0080507388276537,0.0041695439929451,9.525,11.725,12.375,10.5,768.45,95.425,3.525,0.0323,2038.8072700302898,9.525,0.0,0.0,2589.131155440816,2509.371580136868,0.28450354256939153,0.1808861891405862,0.170683464941865,0.265683464941865,-0.01882007762752652,F3,0.2630705707955938,0.1604278455468226,0.26774160735383457,0.164886474609375,-0.0020581424119695546,0.2534184091131316,0.151214599609375
2023-07-02 13:30:00,11319.0,0.0094005807585943,106.38599018272198,2038.7843992479607,0.13747172446809847,1960.2221601496442,0.1343536376953125,7.410341777056308e-06,768.75,0.17149999999999999,0.1315,0.19425,0.16675,0.16238312764806162,0.008680587217004326,0.0044957476649934245,9.625,11.175,12.125,10.525,768.75,79.5,9.85,0.0323,2039.5329844681928,9.625,0.0,0.0,2591.824199916875,2491.9512008053553,0.28332718196933965,0.17976332155133995,0.1701190018376085,0.2651190018376085,-0.018208180131731144,F3,0.26199590053138105,0.1594020440972008,0.27471137792631944,0.171539306640625,-0.009592376088710941,0.2599405797405946,0.157440185546875
