date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 04:00:00,18300.0,0.0073922127095457,135.27749258468685,1908.287549549643,0.1979723123027208,1858.4917671873231,0.173980712890625,4.961787477898436e-06,698.925,0.0305,0.047,0.13125,0.118,0.06528233191094154,0.0012053170190737,0.0005845710998478499,10.125,13.275,13.875,10.95,698.925,69.975,5.85,0.7582,1906.752119675431,10.125,0.0,0.0,2530.150588109096,2464.1276095181024,0.2595902691857425,0.18892307509156525,0.0630940320599513,0.1400940320599513,-0.11949623712579122,F1,0.2882458274405508,0.2185724984047907,0.23517960435664353,0.163665771484375,-0.09508557229669223,0.2708090956978379,0.200531005859375
2023-07-01 06:00:00,18532.0,0.007345899142841825,136.13165066941522,1921.7370954093326,0.19057891903030505,1871.8334511593375,0.167755126953125,4.937063641890359e-06,698.775,0.03,0.046,0.131,0.118,0.064718974623427,0.0018495090177725,0.0008970001282556,7.975,11.825,13.3,10.975,698.775,69.625,5.65,0.7582,1907.4733805101164,7.975,0.0,0.0,2547.983003551268,2481.8170135893724,0.2525325852085923,0.18162060839422273,0.06254955882011452,0.13954955882011452,-0.11298302638847776,F1,0.2802876160698324,0.21033827118616857,0.22933967117323584,0.157623291015625,-0.08979011235312132,0.26378937803293373,0.193267822265625
2023-07-01 08:00:00,18386.5,0.0073749391526163,135.59599682115274,1893.9748269771844,0.20651899530464513,1844.5613630814798,0.181060791015625,4.960715531330691e-06,698.25,0.03,0.046,0.13075,0.118,0.06466284385954223,0.0019136938428858,0.00092812936082785,6.575,10.625,12.7,11.0,698.25,71.5,5.325,0.7582,1907.6357013882139,6.575,0.0,0.0,2511.1737083182625,2445.657636190804,0.2674048260608572,0.19700866542399836,0.0624953095904619,0.1394953095904619,-0.12790951647039528,F1,0.29707444235171443,0.22770731750141823,0.24155044055672464,0.170257568359375,-0.10205513096626273,0.27853668405164,0.208526611328125
2023-07-01 10:00:00,18587.5,0.0073350582938339,136.33451125394717,1906.876449794763,0.19901512316006592,1857.4569765682963,0.1746978759765625,4.927205810796082e-06,698.425,0.03,0.046,0.13,0.118,0.0644944515678879,0.0021062483182257,0.0010215170585446,5.625,9.65,12.125,11.0,698.425,72.175,5.075,0.7582,1908.2851662473013,5.625,0.0,0.0,2528.2796463448253,2462.755606596468,0.2603464903265463,0.18970552436450303,0.062332561901504026,0.13933256190150403,-0.12101392842504224,F1,0.2890994002328257,0.21945567579124292,0.23565151814924212,0.164154052734375,-0.09631895624773809,0.2713989879385862,0.201141357421875
2023-07-01 12:00:00,18457.5,0.00736066067301945,135.85804466062504,1898.8097691205069,0.2036341463755825,1849.1666346241977,0.1787261962890625,4.9710685007430506e-06,698.825,0.03,0.046,0.129,0.118,0.0642699285123487,0.002362987618679,0.0011460339888336,5.05,8.925,11.6,11.0,698.825,69.2,5.85,0.7582,1910.8801904296233,5.05,0.0,0.0,2517.5842368103063,2451.763650195329,0.26472879944046396,0.19423982576783197,0.062115564982893424,0.13911556498289343,-0.12561323445757053,F1,0.2940491509325978,0.2245770994427208,0.23942682849003094,0.168060302734375,-0.10031126350713751,0.2759411581923477,0.205841064453125
2023-07-01 14:00:00,18330.0,0.00738648415951595,135.3863529064293,1904.645807424985,0.2003418014047434,1848.308629389087,0.179290771484375,5.645547916392178e-06,699.625,0.03175,0.046,0.129,0.11750000000000001,0.06489270774028863,0.001650847375735325,0.0008006504934745,8.975000000000001,8.9,11.125,10.95,699.625,58.675,10.475,0.7582,1912.1644806134195,8.975000000000001,0.0,0.0,2525.322093587597,2450.6260425791556,0.2615481599508416,0.1909488716780176,0.06271746830686657,0.13971746830686657,-0.121830691643975,F1,0.29045610940356154,0.22085943991122242,0.23978076383447988,0.168426513671875,-0.10006329552761331,0.2764130719849463,0.206329345703125
2023-07-01 16:00:00,18312.0,0.00739037259643435,135.31826593821023,1906.1158596627884,0.19989835680886053,1852.6111239191396,0.17742919921875,5.347664588751688e-06,700.0,0.03375,0.0465,0.12825,0.117,0.06560070793838903,0.0008412580213388249,0.000408004797914325,17.2,11.55,11.025,10.9,700.0,49.5,12.225,0.7582,1912.3555682133992,17.2,0.0,0.0,2527.2711989700156,2456.330612138454,0.26075536525707455,0.1901285803660508,0.06340173594697382,0.1404017359469738,-0.12035362931010074,F1,0.2895609809365443,0.2199332655682794,0.23783411944001065,0.166412353515625,-0.09743238349303684,0.2740535030219533,0.203887939453125
2023-07-01 18:00:00,18212.0,0.0074101454633366745,134.95126852440947,1909.1902844445756,0.19757212951950687,1854.4654641290897,0.176055908203125,5.464373680705162e-06,700.2,0.035250000000000004,0.04725,0.1275,0.117,0.0662384942860319,0.000290438159420425,0.00014086066288244043,20.733333333333334,14.5,11.6,10.8,700.2,42.575,15.05,0.7582,1912.6070618001495,20.733333333333334,0.0,0.0,2531.347501659079,2458.7892353023826,0.2591080815624249,0.18842416368202244,0.06401814334370216,0.14101814334370216,-0.11808993821872271,F1,0.2877016528194154,0.21800945009301512,0.23700827030296312,0.165557861328125,-0.09599012695926096,0.2729916969886065,0.202789306640625
2023-07-01 20:00:00,18412.5,0.00737024149007195,135.68869099065464,1929.5355618248293,0.18681914120851606,1876.4146542211586,0.1660614013671875,5.2425091064149995e-06,699.9,0.035500000000000004,0.048,0.127,0.117,0.06645934612358739,0.00021637768507413974,0.00010494180314780402,24.575,17.3,12.475,10.775,699.9,41.475,14.775,0.7582,1912.6178561247075,24.575,0.0,0.0,2558.3227945288777,2487.8911157988896,0.24856081267472646,0.17751108227320675,0.06423159210558516,0.14123159210558517,-0.10732922056914129,F1,0.27581544006729314,0.2057109860273361,0.22733403755469178,0.155548095703125,-0.08610244544910661,0.26148879829401556,0.190887451171875
2023-07-01 22:00:00,18398.666666666668,0.007372886986861266,135.63849335484724,1935.8483041191946,0.1833692227156278,1878.004849549128,0.16517130533854166,5.7002258319057e-06,699.4666666666667,0.034,0.04800000000000001,0.12733333333333333,0.11666666666666668,0.06594016737625309,0.0004530904079941333,0.00021974597051256759,21.266666666666666,17.766666666666666,13.366666666666667,10.699999999999998,699.4666666666667,44.26666666666667,15.066666666666668,0.7582,1912.5705307066537,21.266666666666666,0.0,0.0,2566.69270116713,2489.9995158904903,0.24540804585861226,0.17424896756904895,0.06372981651684174,0.14072981651684174,-0.10467822934177051,F1,0.2722687196723976,0.20204125419287552,0.22668515608986872,0.154876708984375,-0.08595533957302698,0.26066294915696797,0.190032958984375
