date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 00:30:00,18431.333333333332,0.007365856134026666,135.76187919895878,2355.8995746451187,0.18510216988657482,2268.4452117359715,0.18195597330729166,7.139622920826127e-06,722.9333333333334,0.02466666666666667,0.06866666666666667,0.19766666666666666,,0.07901239231595086,0.00022196062521629998,0.00011357539485749289,13.700000000000001,14.166666666666666,13.366666666666667,,722.9333333333334,87.46666666666665,7.833333333333333,2.5093,2336.409764592159,13.700000000000001,0.0,0.0,3094.0939561915666,2979.2367616693696,0.2640235995271892,0.24015146088631326,0.06860648855588743,0.12410648855588743,-0.13991711097130174,F2,0.13137896543356348,0.08738792367257371,0.252674773129388,0.227081298828125,-0.12856828457350059,0.14132839539928607,0.098846435546875
2023-07-01 02:30:00,18290.5,0.0073942522302650245,135.24164482111635,2339.521919214715,0.19201940701391199,2254.457038073522,0.1873626708984375,6.987519941673922e-06,723.775,0.026,0.068,0.197,,0.0792015152849464,0.0003301846266597,0.0001689527109243,11.675,13.025,13.15,,723.775,95.775,6.075,2.5093,2338.374197605779,11.675,0.0,0.0,3072.584548392878,2960.865552619144,0.2713970822763133,0.2486433182014432,0.06877070409762377,0.12427070409762378,-0.14712637817868954,F2,0.1350896150245222,0.0916613868303481,0.2583984327176084,0.233673095703125,-0.1341277286199846,0.14424322204143536,0.102203369140625
2023-07-01 04:30:00,18394.5,0.007373253937659525,135.6259931317321,2351.386657045605,0.18700766278089198,2275.0759011683235,0.1795196533203125,6.211059002492308e-06,724.3249999999999,0.027,0.068,0.197,,0.0796294101027774,0.0008282178778141,0.0004237921586727,9.600000000000001,11.7,12.625,,724.3249999999999,98.65,3.85,2.5093,2338.546270235386,9.600000000000001,0.0,0.0,3088.166967104373,2987.945102346885,0.2660271506452119,0.24245890104677728,0.06914224532124925,0.12464224532124926,-0.1413849053239626,F2,0.13239041171928584,0.08855278128904982,0.25002493072743415,0.224029541015625,-0.12538268540618489,0.14000347419830914,0.097320556640625
2023-07-01 06:30:00,18250.0,0.00740238889097325,135.0922150681599,2308.547898980574,0.205549265317789,2238.6827781176135,0.19354248046875,5.779141246516747e-06,723.95,0.028,0.0675,0.197,,0.07988432635136075,0.0011249187556082,0.00057561151544905,7.925,10.425,12.0,,723.95,99.825,2.6,2.5093,2338.819425226933,7.925,0.0,0.0,3031.9051706142864,2940.1486074156014,0.2861563897025635,0.2656412467242627,0.0693635891912236,0.12486358919122359,-0.16129280051133993,F2,0.14242187081766672,0.10010576408217176,0.2651290324185712,0.241424560546875,-0.14026544322734763,0.14758202346789723,0.106048583984375
2023-07-01 08:30:00,18212.0,0.0074104986662146,134.94913334241153,2288.4609688757814,0.2152720963436929,2222.968767366584,0.2003326416015625,5.4560244576664125e-06,723.7,0.02875,0.067,0.197,,0.08003226889548623,0.0012971113206137002,0.0006637210102883001,6.6,9.3,11.325,,723.7,100.0,1.725,2.5093,2339.193662580421,6.6,0.0,0.0,3005.524229039116,2919.510789821185,0.2963459479141208,0.277376308347216,0.06949204775529147,0.12499204775529146,-0.17135390015882931,F2,0.14741117832078798,0.10585182586319998,0.2720716195116904,0.249420166015625,-0.14707957175639894,0.15102681859043726,0.110015869140625
2023-07-01 10:30:00,18247.5,0.007402976099712625,135.08247249123167,2283.510137947451,0.21730965176188222,2220.4974090386168,0.201080322265625,5.255221423516302e-06,723.925,0.0295,0.067,0.197,,0.08035319000885954,0.0016706362589795,0.00085485059609965,5.575,8.4,10.7,,723.925,100.0,1.175,2.5093,2339.8264284113684,5.575,0.0,0.0,2999.0221114538276,2916.2650594222996,0.29893738589869,0.28036080323988855,0.06977070367301064,0.12527070367301063,-0.17366668222567938,F2,0.14867074540567243,0.10730243805388334,0.273184553320511,0.250701904296875,-0.14791384964750037,0.15160978391886712,0.110687255859375
2023-07-01 12:30:00,18247.5,0.00740302676421505,135.08216426932654,2302.834198862888,0.20820109210233503,2232.781611259504,0.19598388671875,5.811800185725361e-06,724.375,0.03,0.067,0.197,,0.0805671374177751,0.0019196528845567,0.0009822703199739,4.95,7.625,10.1,,724.375,100.0,2.6,2.5093,2340.3995089802474,4.95,0.0,0.0,3024.401147441191,2932.3983769275706,0.28900305663522513,0.2689196824700753,0.06995647428482343,0.12545647428482343,-0.1635465823504017,F2,0.1438216593511532,0.10171786583953117,0.26772587797248604,0.244415283203125,-0.1422694036876626,0.14885394782083508,0.107513427734375
2023-07-01 14:30:00,18066.5,0.0074399978986285,134.41066803393142,2294.2662960546613,0.2122802504914147,2218.3325711253483,0.2019805908203125,6.339513585758714e-06,724.9,0.03125,0.067,0.197,,0.08110200594006398,0.0025421944484997,0.0013008196296594,6.35,7.45,9.6,,724.9,69.825,10.075,2.5093,2342.7280074774667,6.35,0.0,0.0,3013.1485895726473,2913.4218941296585,0.29334826640319095,0.2739239528548209,0.07042090081435541,0.12592090081435542,-0.16742736558883553,F2,0.14594945774471269,0.10416839850750495,0.2741914934332535,0.251861572265625,-0.14827059261889808,0.15208675555121884,0.111236572265625
2023-07-01 16:30:00,18216.0,0.007409442288578625,134.96542013687153,2312.1371357182707,0.20410087080464015,2242.6735328424484,0.192138671875,5.7383505422358906e-06,725.0,0.03225,0.067,0.1965,,0.08141682673605843,0.0029086191351899,0.0014883160760936001,8.95,8.4,9.425,,725.0,40.55,16.675,2.5093,2344.2048105061735,8.95,0.0,0.0,3036.619053929589,2945.389819820258,0.28438859298206737,0.26360531905976914,0.07069425982430895,0.12619425982430896,-0.1581943331577584,F2,0.141550267353805,0.09910195997733867,0.2633801364332817,0.239410400390625,-0.13718587660897272,0.14673407389927198,0.105072021484375
2023-07-01 18:30:00,18344.0,0.007383412483782075,135.43959281024834,2332.4741094576248,0.19498300250806774,2262.6045836052845,0.1842193603515625,5.719975228014574e-06,724.9,0.035500000000000004,0.0685,0.1945,,0.0828741245144064,0.0046047900636661,0.00235623254893525,17.4,11.35,9.85,,724.9,34.55,19.275,2.5093,2344.4222070733376,17.4,0.0,0.0,3063.3283874730787,2971.566039031609,0.27465915579657346,0.25240016741748067,0.07195963200735785,0.12745963200735785,-0.1471995237892156,F2,0.1367210444265361,0.09354026363429196,0.2550596312911465,0.229827880859375,-0.12759999928378865,0.14254732290418487,0.100250244140625
