date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 00:00:00,12017.0,0.009122910731905999,109.61943154887962,2666.8099600928,0.04244350190407935,2551.0380996654017,0.055145263671875,8.402979399321852e-06,794.05,0.0405,,,,0.0405,0.0007071067811865,0.0005,21.2,,,,794.05,63.65,15.5,1.7764,2626.8434173127926,21.2,0.0,0.0,3545.3299200113,3391.419650134273,0.1112231631641314,0.06001657358712105,0.039964595857268734,0.09196459585726874,-0.019258567306862664,R4,0.07289418349113687,0.021174102058062833,0.12069035369528686,0.069610595703125,-0.028725757838018118,0.09292511647167682,0.041473388671875
2023-07-01 02:00:00,11871.5,0.00917854033958625,108.95420055005874,2647.01772924825,0.04548781081493447,2527.559051685902,0.058349609375,8.753416204849647e-06,794.975,0.04,,,,0.04,0.001414213562373,0.001,19.6,,,,794.975,77.80000000000001,12.9,1.7764,2627.525946411205,19.6,0.0,0.0,3519.017588331501,3360.2059631671655,0.11470352588392362,0.0635435625914637,0.039471205784956775,0.09147120578495677,-0.02323232009896685,R4,0.07553149636704877,0.023846746912420978,0.12436427879428949,0.073333740234375,-0.032893073009332724,0.09569561736600668,0.044281005859375
2023-07-01 04:00:00,11867.5,0.00917976296523125,108.93712817907186,2657.194040274597,0.043823744472536674,2545.4419420218187,0.0557861328125,8.12903577213203e-06,796.175,0.0395,,,,0.0395,0.00212132034355955,0.0015,18.0,,,,796.175,87.625,9.825,1.7764,2628.5003761650487,18.0,0.0,0.0,3532.5462538520815,3383.979965481901,0.11290080322406022,0.06171668892595187,0.03897781571264481,0.09097781571264481,-0.021922987511415415,R4,0.07416632312953593,0.02246328450192311,0.12159377789995965,0.070526123046875,-0.03061596218731484,0.09358762755510354,0.042144775390625
2023-07-01 06:00:00,11800.5,0.00920655561627555,108.62617287353012,2626.766039929181,0.04885514056201123,2526.2037401257926,0.0586090087890625,7.374018451066532e-06,796.425,0.03875,,,,0.03875,0.003181980515339375,0.002249999999999975,16.45,,,,796.425,96.275,6.825,1.7764,2629.843117482722,16.45,0.0,0.0,3492.0944400201865,3358.404175001943,0.11837730092062033,0.06726655505002888,0.03823773060417687,0.09023773060417686,-0.02813957031644347,R4,0.0783077821275872,0.02666022646575808,0.12460519191553557,0.073577880859375,-0.034367461311358705,0.09587630220694122,0.044464111328125
2023-07-01 08:00:00,11690.0,0.009249034088542826,108.12000168626084,2581.3660786073356,0.0564590065683226,2491.777023048801,0.0634765625,6.658442054006257e-06,796.225,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,15.3,,,,796.225,98.15,4.975,1.7764,2630.67084801617,15.3,0.0,0.0,3431.7384927834764,3312.6363580493708,0.1270560071709509,0.07606152959183848,0.037497645495708935,0.08949764549570893,-0.03755836167524196,R4,0.08483554474163697,0.03327544126270521,0.13026665026481832,0.079315185546875,-0.040769004769109385,0.10021273838937057,0.048858642578125
2023-07-01 10:00:00,11646.0,0.009266528130861675,107.91618448799798,2559.5817626385124,0.060410660528537025,2477.1467864096703,0.06573486328125,6.1624561240904576e-06,796.575,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,14.4,,,,796.575,98.525,3.75,1.7764,2632.2105110236344,14.4,0.0,0.0,3402.777828789046,3293.1865223018885,0.13145365125529862,0.08051808874364809,0.037497645495708935,0.08949764549570893,-0.04195600575958969,R4,0.08812687025501438,0.03661086053650078,0.13279623803790208,0.081878662109375,-0.04329859254219315,0.10214004335933917,0.050811767578125
2023-07-01 12:00:00,11724.5,0.009235723168065075,108.2782274275209,2588.7214805246813,0.0553109452805258,2505.1764784097604,0.061614990234375,6.174911407081394e-06,797.175,0.0375,,,,0.0375,0.00494974746830575,0.00349999999999995,13.675,,,,797.175,96.275,4.125,1.7764,2638.4521397849176,13.675,0.0,0.0,3441.516964771172,3330.449959586022,0.12560638623614584,0.07459248814151874,0.03700425542339697,0.08900425542339696,-0.03660213081274888,R4,0.0837481953040743,0.03217352464684436,0.12803820389329212,0.077056884765625,-0.03903394846989516,0.09846611826033654,0.047088623046875
2023-07-01 14:00:00,11847.5,0.00918760458573575,108.84491419938445,2638.083098561975,0.04694024178661885,2540.257255399027,0.0565338134765625,7.1303527572626005e-06,797.575,0.03725,,,,0.03725,0.005303300858899025,0.003749999999999975,13.7,,,,797.575,70.6,11.375,1.7764,2641.1079778450285,13.7,0.0,0.0,3507.139646532004,3377.0873016308087,0.11630996264511272,0.06517152072371953,0.03675756038724099,0.08875756038724099,-0.027552402257871728,R4,0.07674644382040889,0.025077970969754598,0.12237674554400937,0.071319580078125,-0.033619185156768386,0.0941899103582187,0.042755126953125
2023-07-01 16:00:00,11660.5,0.009260790113836674,107.98324569345183,2594.6758843079942,0.0541398467309658,2489.802725672327,0.06378173828125,7.800755438111924e-06,797.025,0.03825,,,,0.03825,0.0038890872965259247,0.002749999999999925,15.925,,,,797.025,50.05,18.35,1.7764,2642.5007345487143,15.925,0.0,0.0,3449.4329116157955,3310.0116732519705,0.12444553330999548,0.07341608331368063,0.037744340531864914,0.08974434053186492,-0.034701192778130566,R4,0.08287658436144858,0.03129023676618082,0.1306280199466874,0.079681396484375,-0.04088367941482249,0.10045365151061665,0.049102783203125
2023-07-01 18:00:00,11777.0,0.009214739710262924,108.52185306496413,2595.9236857704627,0.053912288734688375,2513.896906978798,0.060211181640625,6.042623243677279e-06,796.35,0.04,,,,0.04,0.001414213562373025,0.001,21.925,,,,796.35,29.625,22.925,1.7764,2642.710714788973,21.925,0.0,0.0,3451.091772923997,3342.0431352467485,0.12420368384989698,0.07317099380573286,0.039471205784956775,0.09147120578495677,-0.032732478064940215,R4,0.0826948980742485,0.03110611643482846,0.12659272516581568,0.075592041015625,-0.03512151938085892,0.0973820092147292,0.045989990234375
