date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-08-01 23:30:00,11403.333333333334,0.009365131563684967,106.78394233640965,2394.1802633368875,0.08042696283782957,2264.0393700218497,0.08002726236979167,1.0639989317455551e-05,783.8000000000001,0.042333333333333334,0.075,0.10933333333333334,,0.0690590373312775,0.028684621306568032,0.014651185821800833,27.049999999999997,24.3,19.966666666666665,,783.8000000000001,61.166666666666664,20.3,5.0485999999999995,2357.1074062004705,27.049999999999997,0.0,0.0,3130.372516263766,2960.2142863618915,0.13585719506126936,0.08129117539955463,0.0686903593753324,0.1236903593753324,-0.01216683568593696,R3,0.12536383568170562,0.07074149559421007,0.13498452187149815,0.080413818359375,-0.011294162496165744,0.1443337563065727,0.089813232421875
2023-08-02 01:30:00,11428.0,0.0093549560233008,106.89962305777131,2405.323180167306,0.07778020958539407,2281.7679206587477,0.076568603515625,1.0027942986598548e-05,784.8000000000001,0.03933333333333333,0.07466666666666666,0.11,,0.06782562820633307,0.0301192873911466,0.0153839673067906,21.8,22.96666666666667,20.6,,784.8000000000001,72.06666666666666,16.366666666666664,6.5701,2349.585739871747,21.8,0.0,0.0,3144.941795415846,2983.394231713871,0.13336622178118712,0.07878683245674874,0.06746353491725565,0.12246353491725565,-0.010902686863931477,R3,0.12303004886718809,0.06839518277516712,0.13158480025874375,0.076995849609375,-0.009121265341488105,0.14069119743576444,0.086151123046875
2023-08-02 03:30:00,11443.0,0.00934824491840705,106.97195638958152,2445.661627808092,0.06900427065276166,2317.597313860724,0.06988525390625,1.0232806225295776e-05,786.0,0.0385,0.074,0.11,,0.0672418237909708,0.03079835192683765,0.01573081172181955,19.95,21.85,20.55,,786.0,76.1,15.8,6.5701,2347.1019307981837,19.95,0.0,0.0,3197.684009432541,3030.2408912872615,0.12474799758495513,0.07012235214380051,0.06688284719489758,0.12188284719489759,-0.0028651503900575387,R3,0.11494763122006761,0.06026938481610283,0.12508890360580235,0.070465087890625,-0.0032060564109047673,0.13370962626671526,0.079132080078125
2023-08-02 05:30:00,10956.5,0.00955380223848025,104.67232586945848,2365.995032276217,0.08670115481438598,2231.932178668436,0.0863189697265625,1.1122846135001026e-05,786.8,0.038,0.07275,0.11,,0.0665975597155885,0.03154774140334647,0.016113575864176125,18.3,20.6,20.15,,786.8,92.575,13.950000000000001,6.5701,2343.119347680792,18.3,0.0,0.0,3093.5205406510795,2918.2343774443125,0.14238677860876753,0.08785580481866209,0.06624202258191703,0.12124202258191702,-0.02114475602685051,R3,0.13147645782774742,0.07688692567805802,0.14148041852443954,0.086944580078125,-0.020238395942522525,0.1512546181611084,0.096771240234375
2023-08-02 07:30:00,10956.666666666666,0.0095535644304375,104.67372268341457,2363.128445060624,0.08737191257798489,2228.363128818224,0.087066650390625,1.1199643059177987e-05,786.6333333333333,0.038,0.07266666666666666,0.10966666666666668,,0.06649198380671056,0.03167054426960753,0.016176299635001334,17.3,19.733333333333334,19.766666666666666,,786.6333333333333,95.43333333333334,13.566666666666668,6.5701,2337.1884415862155,17.3,0.0,0.0,3089.7724996315374,2913.5678718635227,0.1430699661632333,0.08854265920779576,0.06613701029963723,0.12113701029963722,-0.021932955863596088,R3,0.13211560689523355,0.07752950521488348,0.1422089302986012,0.087677001953125,-0.02107191999896399,0.1520438392497835,0.097564697265625
2023-08-02 09:30:00,11076.5,0.009502045330414724,105.2434732044599,2368.0551976149777,0.0862640319923787,2235.0143989052267,0.0857391357421875,1.1022372752894464e-05,785.75,0.03725,0.07175,0.109,,0.0657035289399231,0.03258765233515053,0.016644729060767124,16.4,18.975,19.35,,785.75,95.325,13.325,6.5701,2332.785185365129,16.4,0.0,0.0,3096.214191189501,2922.264357001856,0.14189801355808018,0.08736441644642767,0.06535276467091439,0.12035276467091438,-0.021545248887165802,R3,0.13101915086207677,0.0764271642340752,0.14081261606479137,0.086273193359375,-0.020459851393876988,0.1505868157014602,0.096099853515625
2023-08-02 11:30:00,10919.5,0.0095697311028087,104.49632233651268,2314.334471595827,0.09949221676722778,2202.1571063891743,0.0926361083984375,9.432871557329729e-06,785.925,0.03675,0.071,0.1085,,0.0651170638145805,0.03326981173230523,0.016993154231906175,14.625,18.3,18.95,,785.925,98.075,10.375,6.5701,2328.3486007582146,14.625,0.0,0.0,3025.9747497993594,2879.303696509344,0.15528152477214052,0.10081976023790702,0.06476943044301839,0.11976943044301838,-0.03551209432912214,R3,0.1435268620553004,0.0890020073718425,0.14785489654835401,0.093353271484375,-0.028085466105335632,0.15811477070113064,0.103668212890625
2023-08-02 13:30:00,11091.0,0.0094955872725351,105.31323679815642,2363.1458430996886,0.08732620788797953,2234.7390115217586,0.085723876953125,1.0642535565721534e-05,786.1750000000001,0.03625,0.07075,0.10825,,0.06476109459024587,0.0336838649146421,0.01720463933570765,13.7,17.5,18.575,,786.1750000000001,89.375,13.85,6.5701,2324.2675909717004,13.7,0.0,0.0,3089.795247435518,2921.904290088877,0.14306580878706282,0.08853847951797074,0.06441536159278509,0.1194153615927851,-0.023650447194277724,R3,0.1321117177407246,0.07752559518633127,0.14087332537930483,0.086334228515625,-0.021457963786519735,0.1506475250159737,0.096160888671875
2023-08-02 15:30:00,11238.0,0.0094332448937242,106.00897587463903,2387.2282048752068,0.0817140480551098,2257.3344585921677,0.081146240234375,1.0656040671200629e-05,785.7,0.037,0.07,0.108,,0.06476204123689902,0.0336827638024322,0.017204076922858424,15.65,17.025,18.15,,785.7,65.675,19.025,6.5701,2313.419231651734,15.65,0.0,0.0,3121.2827526093065,2951.447665575282,0.13743678260789077,0.08287924097880275,0.06441630318567892,0.11941630318567892,-0.018020479422211855,R3,0.12684320912975033,0.07222880920130863,0.1363201267907945,0.081756591796875,-0.01690382360511558,0.14573007054038253,0.091217041015625
2023-08-02 17:30:00,11313.0,0.00940268335589285,106.3592591219519,2389.283705576425,0.08151687667663947,2265.679181456038,0.0797271728515625,1.0101002651621519e-05,784.875,0.04075,0.07075,0.107,,0.06638071237665455,0.03179997200259205,0.0162424071755606,23.133333333333336,17.675,17.924999999999997,,784.875,49.3,22.975,6.5701,2306.7328104429293,23.133333333333336,0.0,0.0,3123.970304169558,2962.3583273616628,0.13696768178669771,0.08240762237879092,0.06602633290223751,0.12102633290223752,-0.015941348884460194,R3,0.1264039131656325,0.07178715542832824,0.13468097529893078,0.080108642578125,-0.013654642396693256,0.14396950041949189,0.089447021484375
2023-08-02 19:30:00,11239.5,0.0094327799373853,106.01543372063735,2348.3179996252884,0.09091741257463318,2234.8947396074477,0.085693359375,9.399414424122883e-06,783.925,0.04625,0.07275,0.10775,,0.06957645326572477,0.028082777945951175,0.014343783509677724,32.0,20.125,18.225,,783.925,39.25,25.75,6.5701,2300.0843348479234,32.0,0.0,0.0,3070.4079546746,2922.107903378535,0.14665828615844362,0.09215023859388918,0.06920501303772295,0.12420501303772294,-0.02245327312072068,R3,0.13547134237547004,0.08090325174803624,0.14087332537930483,0.086334228515625,-0.016668312341581892,0.1505868157014602,0.096099853515625
2023-08-02 21:30:00,11527.5,0.00931437249749355,107.36445813724563,2373.643070201168,0.08492269263682872,2266.2127891042073,0.0794830322265625,8.780681597784043e-06,782.625,0.0515,0.075,0.108,,0.0726375587551575,0.02452218792096315,0.012525148167282375,38.15,23.55,19.15,,782.625,33.925,27.125,6.5701,2249.3754714559236,38.15,0.0,0.0,3103.5202921694727,2963.056015310176,0.14058161337015995,0.08604095081679333,0.07224977653690517,0.12724977653690517,-0.013331836833254784,R3,0.129787278715579,0.07518868032853165,0.13455955666990385,0.079986572265625,-0.007309780132998683,0.14384808179046493,0.089324951171875
2023-08-02 23:30:00,11433.0,0.009353613983579,106.92029699579653,2342.164169162277,0.09312618833528352,2231.8268285320246,0.0868682861328125,9.153276946470897e-06,781.95,0.052,0.07725,0.109,,0.07385794593320143,0.02310266859117625,0.0118001031595038,37.05,26.025,20.425,,781.95,37.925,25.85,17.62345,2175.875633116434,37.05,0.0,0.0,3062.3618680677764,2918.0966329408357,0.1481787705310863,0.09367888377797105,0.0734636485669301,0.1284636485669301,-0.0197151219641562,R3,0.13689262486002635,0.08233216260324007,0.14148041852443954,0.086944580078125,-0.013016769957509444,0.15131532747562187,0.096832275390625
2023-08-03 01:30:00,11473.5,0.009335927313031775,107.11397904665938,2324.1416903018785,0.09695956065664023,2221.6109834624845,0.0884246826171875,8.545845588521e-06,782.125,0.0485,0.0775,0.11025,,0.07274867016947376,0.024392946313693323,0.012459135693776775,30.05,26.25,21.475,,782.125,42.825,22.525,21.3079,2157.9429652263098,30.05,0.0,0.0,3038.7976137952487,2904.739493077221,0.15273517104218576,0.0982597396048117,0.07236029477282371,0.1273602947728237,-0.02537487626936205,R3,0.1411494397834288,0.08661182489327547,0.14360524453241102,0.089080810546875,-0.016244949759587318,0.15362228142713377,0.099151611328125
2023-08-03 03:30:00,10979.5,0.0095572564287788,104.73345215689129,2301.265193672457,0.10668694100216172,2182.276933693994,0.100616455078125,1.013210356927171e-05,785.075,0.07050000000000001,0.076,0.111,,0.08172786810983018,0.022874886901847073,0.011683759568229025,24.53333333333333,24.725,21.8,,785.075,81.2,15.0,21.3079,2149.5773052575337,24.53333333333333,0.0,0.0,3008.8867681443317,2853.310521652563,0.15875108871815646,0.10430794618205008,0.08129155644776716,0.13629155644776716,-0.0224595322703893,R3,0.14676450842656347,0.09225703098289706,0.15234738582235086,0.097869873046875,-0.01605582937458369,0.16297151586220832,0.108551025390625
